time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1694	-259.60481699999997	-258.491061	-261.021933	-221.37414900000002	-289.66831099999996	-590.476673	-632.326121	-280.720079	-378.338704	-1731.69143
1695	-318.172752	-317.710014	-250.941143	-341.625789	-361.837087	-629.225	-713.8281910000001	-341.612402	-435.223357	-1792.1764100000003
1696	-297.641606	-266.009277	-303.65207999999996	-296.119185	-276.141103	-618.1909919999999	-668.546411	-330.384877	-431.98938	-1766.84588
1697	-253.190337	-243.257119	-301.226173	-275.796853	-224.24255499999998	-557.2096769999999	-605.952727	-144.44493799999998	-362.966163	-1709.10606
1698	-296.17625499999997	-277.474514	-219.061056	-240.741669	-312.58205499999997	-533.120187	-563.18417	-134.984051	-362.230023	-1702.47915
1699	-284.311584	-286.518292	-294.801805	-261.006592	-309.33429900000004	-589.288737	-592.341652	-179.157947	-383.999351	-1730.32865
1700	-325.041333	-326.334255	-330.259577	-269.995546	-376.09724	-665.323919	-625.128288	-309.941639	-414.545773	-1781.4349100000002
1701	-246.63860499999998	-306.591783	-302.096735	-242.705587	-336.65328700000003	-622.6212419999999	-663.818627	-252.17066	-391.60839500000003	-1754.8371
1702	-311.10112000000004	-316.24289100000004	-278.73905	-282.268717	-320.12917400000003	-566.961335	-706.635024	-332.26811299999997	-422.741149	-1771.3662
1703	-362.02360699999997	-329.283673	-347.670296	-377.715465	-376.47024700000003	-642.3895160000001	-663.94021	-367.502951	-398.92456200000004	-1803.33242
1704	-359.319271	-331.4379	-359.858954	-345.148738	-330.12257900000003	-630.8968980000001	-704.25928	-337.29744300000004	-393.69492599999995	-1798.21443
1705	-326.336452	-291.007806	-338.943963	-303.811349	-291.705201	-603.7550209999999	-632.300513	-300.060044	-424.19107	-1765.3872399999998
1706	-339.065462	-362.153462	-270.672708	-354.14417599999996	-309.19345699999997	-672.142568	-704.574635	-331.726973	-405.894825	-1797.29352
1707	-355.044036	-326.516052	-317.96295	-366.381208	-367.989483	-705.906707	-704.224014	-360.92767799999996	-476.95795400000003	-1822.22677
1708	-359.93212	-380.598984	-316.141513	-373.870087	-348.532562	-694.910561	-698.7782940000001	-362.752952	-453.786925	-1821.3559100000002
1709	-330.03791	-342.09947900000003	-309.655686	-327.38755499999996	-356.25935	-675.612322	-670.801759	-359.28944	-498.198605	-1807.81559
1710	-337.985751	-301.663103	-335.703915	-347.377787	-330.64486600000004	-605.421566	-697.797876	-334.842399	-453.48186200000004	-1792.73088
1711	-292.483449	-289.780065	-270.504618	-288.11571200000003	-347.265494	-598.651734	-650.661994	-307.562022	-342.08322200000003	-1753.4748399999999
1712	-269.370055	-287.624756	-254.97479900000002	-179.148686	-293.084249	-526.359247	-596.668872	-270.38762	-333.164107	-1709.7879999999998
1713	-310.932615	-312.019587	-323.97955099999996	-278.853217	-322.37697099999997	-619.624064	-643.206297	-306.45725600000003	-365.621269	-1763.41797
1714	-256.394392	-334.303519	-317.71984100000003	-225.75896699999998	-369.73506299999997	-611.993183	-676.5108730000001	-326.495646	-413.39507799999996	-1771.65191
1715	-327.301894	-321.131574	-341.174011	-303.346789	-331.570161	-582.233217	-668.044638	-304.36354	-375.358732	-1769.99714
1716	-294.794286	-290.321666	-302.466681	-248.517126	-339.176176	-544.3304860000001	-628.596008	-287.302413	-276.18394900000004	-1731.88475
1717	-335.570736	-326.87557400000003	-356.551626	-323.113784	-374.78817799999996	-611.707394	-702.004895	-331.100618	-401.289028	-1794.37978
1718	-316.444237	-295.99446800000004	-311.895975	-203.067181	-314.37125699999996	-612.5800429999999	-659.757018	-257.505546	-417.52021099999996	-1756.78649
1719	-333.703688	-334.985277	-373.775547	-295.113899	-377.398206	-596.3332389999999	-698.2986070000001	-350.372051	-393.111705	-1792.49982
1720	-245.73379	-235.896011	-242.607989	-211.99503199999998	-211.036388	-521.165419	-585.754056	-159.200724	-370.43465299999997	-1687.64948
1721	-324.78816800000004	-327.082354	-344.635727	-281.332717	-338.231794	-585.659657	-637.6480230000001	-329.849291	-392.721431	-1769.0972399999998
1722	-302.780821	-281.905049	-283.20029	-323.695577	-285.475248	-643.160314	-678.704718	-276.421739	-448.31107699999995	-1772.86361
1723	-320.653511	-345.11776499999996	-299.459579	-313.512045	-349.09629	-645.014544	-660.475821	-328.978228	-431.607779	-1787.15135
1724	-311.68610099999995	-314.529068	-290.789178	-309.956057	-325.88228399999997	-604.3570139999999	-651.153783	-217.21041400000001	-331.065108	-1751.19732
1725	-268.94699199999997	-273.291147	-258.892183	-297.08616	-312.97410099999996	-586.3199559999999	-606.479536	-284.901982	-351.276672	-1735.5679100000002
1726	-266.00721699999997	-267.391076	-234.817875	-265.790891	-228.29059700000002	-534.243701	-589.116767	-194.529269	-365.79296899999997	-1703.7121399999999
1727	-237.57956099999998	-218.84312000000003	-222.98233599999998	-247.84598300000002	-283.76089	-560.9427509999999	-573.333615	-241.98745499999998	-337.657533	-1701.6113100000002
1728	-294.906863	-287.313344	-179.04779	-282.082483	-291.357973	-575.772592	-608.748213	-261.165541	-398.84912099999997	-1730.6585899999998
1729	-317.40006	-305.187031	-320.360636	-258.35398	-320.84378399999997	-599.395679	-605.161989	-253.629748	-434.250664	-1754.5797899999998
1730	-346.658317	-301.691351	-362.56268	-324.981033	-362.764819	-589.35595	-678.302972	-287.340936	-434.19389299999995	-1784.97006
1731	-298.96718500000003	-314.577951	-316.917733	-285.046406	-331.981702	-652.540071	-672.765663	-267.761505	-387.149989	-1772.30861
1732	-252.33357599999997	-249.629075	-241.963333	-224.729489	-253.344506	-554.305902	-549.6248559999999	-228.43687799999998	-359.223095	-1698.8297300000002
1733	-337.220705	-314.688412	-327.70906099999996	-297.68154599999997	-355.294994	-604.055992	-638.388133	-293.142053	-387.712767	-1769.5150800000001
1734	-335.020902	-318.560636	-307.084451	-320.630067	-318.86397400000004	-638.828793	-696.904325	-264.790181	-475.789416	-1788.89408
1735	-318.97381	-354.619789	-318.496261	-313.540436	-275.819542	-657.2763669999999	-672.725972	-341.31383	-389.92852200000004	-1783.5207100000002
1736	-318.934995	-314.16017999999997	-332.463957	-305.89026	-308.68158999999997	-644.638414	-679.7672650000001	-270.982081	-362.250362	-1772.91903
1737	-361.838843	-334.970056	-358.285485	-357.47256699999997	-359.26009	-635.179567	-651.318805	-301.457208	-447.742242	-1797.15175
1738	-325.783179	-318.777783	-219.195623	-300.750722	-387.64538500000003	-610.460088	-679.8054400000001	-292.090834	-406.474332	-1772.5701199999999
1739	-335.045527	-288.88865699999997	-345.72130400000003	-329.183278	-354.793204	-624.0767030000001	-655.59697	-310.612731	-427.57425700000005	-1783.43143
1740	-286.03970499999997	-264.060753	-273.849822	-244.04708599999998	-329.726306	-586.157862	-533.964544	-247.11044700000002	-413.29183	-1726.75822
1741	-258.927081	-300.52277000000004	-285.699745	-303.852633	-269.408346	-554.648256	-646.047956	-299.95716699999997	-407.46630899999997	-1745.6733
1742	-350.70029300000004	-369.47875899999997	-334.403447	-331.97387000000003	-363.114487	-614.069187	-705.301811	-332.449435	-438.90098	-1802.5660100000002
1743	-275.784881	-283.429593	-300.210782	-268.32080099999996	-334.16046600000004	-534.070289	-609.316141	-259.71970600000003	-392.644529	-1735.3560699999998
1744	-282.172769	-276.607388	-279.33568399999996	-253.903563	-261.74976000000004	-619.176098	-636.378515	-268.177091	-403.683332	-1744.44341
1745	-298.071017	-288.579293	-294.648821	-295.883981	-318.523543	-574.206557	-632.464707	-319.713398	-373.852269	-1751.75971
1746	-309.700531	-268.223146	-333.977391	-332.983312	-355.303946	-563.433043	-686.663516	-338.206011	-387.076366	-1772.8931699999998
1747	-333.072181	-346.875045	-304.594733	-291.09015800000003	-307.150192	-630.708627	-672.925479	-309.837536	-410.82881000000003	-1778.60913
1748	-255.70651800000002	-326.213179	-340.646692	-319.216424	-304.75572200000005	-620.647511	-668.800166	-272.630294	-420.67880499999995	-1770.78193
1749	-288.61899900000003	-325.48829900000004	-346.235444	-332.833996	-385.006828	-635.2619440000001	-714.79222	-292.20671	-445.886269	-1797.99775
1750	-313.238214	-271.495302	-308.650246	-278.76588300000003	-299.23134100000004	-611.173844	-720.4444599999999	-327.414205	-454.622066	-1780.1447699999999
1751	-335.243007	-316.83610600000003	-298.278005	-354.359197	-203.060144	-661.6822599999999	-680.88755	-345.998245	-376.466809	-1778.58435
1752	-315.005951	-275.556338	-253.422016	-284.85332200000005	-311.140089	-609.185238	-646.9303570000001	-315.75495	-397.526892	-1756.60367
1753	-355.458134	-346.772892	-357.914939	-350.87804	-336.286981	-657.317794	-634.796361	-324.457573	-439.89908899999995	-1796.86083
1754	-324.52218700000003	-298.60035899999997	-315.377131	-210.050728	-282.16804	-572.0524230000001	-681.820534	-295.93276000000003	-422.116441	-1757.37191
1755	-291.798248	-302.325771	-292.79994500000004	-250.18714100000003	-306.154632	-573.819596	-645.2626700000001	-283.972107	-369.910345	-1745.04898
1756	-336.233114	-374.614305	-373.494232	-299.457181	-405.814735	-678.917226	-744.1991690000001	-340.240095	-373.527874	-1817.40468
1757	-306.579609	-268.94683100000003	-279.006618	-210.29866600000003	-296.32075299999997	-582.310163	-583.649317	-306.956639	-417.441783	-1736.47
1758	-310.906248	-290.985765	-301.947031	-319.323018	-305.910055	-592.412285	-624.5131660000001	-290.693883	-432.580016	-1760.22612
1759	-300.26739399999997	-300.351226	-178.386667	-259.016025	-309.85387799999995	-597.563049	-651.445524	-308.63673	-427.49930599999993	-1750.43104
1760	-253.79770699999997	-252.21677799999998	-239.14934300000002	-222.80198199999998	-299.163817	-560.653233	-615.44598	-280.700386	-387.119269	-1723.1310899999999
1761	-305.090509	-290.29929599999997	-314.260641	-272.447138	-320.269272	-575.08795	-607.903598	-199.968221	-456.011797	-1747.34888
1762	-294.65513300000003	-264.261881	-305.187871	-280.53434500000003	-347.812554	-602.116253	-626.987261	-246.66079	-400.581501	-1751.21507
1763	-285.662373	-246.76099900000003	-161.41943899999998	-290.159312	-297.257278	-572.2338940000001	-722.006038	-237.615421	-357.74683999999996	-1738.80661
1764	-287.603655	-274.039798	-290.499459	-233.20923900000003	-335.118393	-568.554718	-628.595937	-270.67364	-431.477517	-1745.35146
1765	-231.351486	-243.024858	-231.45920299999997	-247.931985	-257.988909	-506.955788	-581.9280110000001	-238.417652	-363.67311	-1697.3003
1766	-263.823622	-256.869869	-252.006496	-233.54459599999998	-284.661654	-607.370749	-601.02504	-277.784943	-375.453749	-1728.6149699999999
1767	-263.916247	-274.215691	-304.550482	-259.480794	-297.036813	-597.444163	-635.308172	-286.55793700000004	-381.152678	-1744.29027
1768	-306.101716	-308.99071000000004	-267.622697	-235.09845	-351.485842	-598.121568	-653.29121	-203.764226	-364.384386	-1745.3950899999998
1769	-339.893997	-319.504279	-336.198327	-329.628691	-378.59718	-653.276757	-713.310706	-337.078067	-467.528161	-1809.2254100000002
1770	-321.434225	-333.775189	-359.452668	-318.205677	-320.676841	-593.16248	-698.750106	-335.574272	-439.669992	-1789.6140899999998
1771	-299.74913399999997	-307.00135	-328.129437	-294.711567	-307.55575699999997	-469.658587	-719.174892	-302.694841	-376.532372	-1755.28984
1772	-282.550888	-310.355745	-293.637132	-244.28411400000002	-338.697065	-536.603885	-639.0451370000001	-243.09984599999999	-362.578244	-1736.6986100000001
1773	-265.21946099999997	-309.321395	-316.381548	-295.757848	-377.453653	-620.000334	-637.11864	-254.848402	-380.907631	-1761.35121
1774	-296.670123	-288.060916	-308.458845	-252.980017	-294.964634	-581.994082	-645.43651	-300.197348	-389.65884700000004	-1749.81537
1775	-313.507162	-335.025522	-283.74626	-346.16065299999997	-407.108154	-654.784673	-729.5797650000001	-329.448552	-456.41038399999996	-1809.08156
1776	-283.306146	-232.936219	-237.211047	-260.845774	-232.53881099999998	-554.721376	-561.938452	-282.469824	-376.55247	-1710.50427
1777	-277.831231	-313.125556	-310.277097	-289.998119	-383.230139	-608.9136950000001	-681.1397910000001	-309.80783199999996	-395.24588	-1774.5085399999998
1778	-303.24436299999996	-296.596204	-251.66653	-296.11582799999996	-207.787116	-614.065042	-635.73316	-281.004049	-411.387394	-1746.1915600000002
1779	-244.694221	-240.57999700000002	-238.930255	-239.082336	-211.05017599999996	-583.230247	-626.468527	-243.536636	-355.3149	-1712.60575
1780	-310.64819	-336.026691	-352.7865	-328.452455	-294.43435800000003	-655.574664	-693.776296	-317.433042	-450.03227999999996	-1794.8483800000001
1781	-346.58964	-364.037261	-350.941125	-321.218278	-367.252747	-685.3190089999999	-691.939717	-313.241808	-474.982422	-1813.7010699999998
1782	-320.00635	-338.701839	-361.99554700000004	-330.088449	-317.79532	-593.651563	-611.5219950000001	-341.669631	-439.33658099999997	-1777.57222
1783	-340.905065	-363.442206	-314.222734	-320.385134	-314.957447	-632.9527320000001	-660.043601	-348.950937	-436.43636	-1790.1322699999998
1784	-297.129768	-335.55416	-322.253804	-296.47283799999997	-330.782621	-624.4375200000001	-647.063474	-318.986037	-424.41324299999997	-1775.63451
1785	-271.836516	-294.695426	-279.845009	-274.611267	-264.95800099999997	-577.47374	-600.767793	-283.979831	-387.551087	-1734.66302
1786	-356.70547999999997	-349.572085	-340.08961800000003	-247.243873	-347.728431	-668.567084	-707.587572	-321.462944	-441.091389	-1800.8592800000001
1787	-353.49859399999997	-368.242367	-352.67635	-327.08124300000003	-394.163503	-707.212708	-715.860849	-358.652184	-481.643863	-1830.42885
1788	-305.17424700000004	-331.859816	-246.00811800000002	-293.639348	-317.291792	-647.695604	-591.013099	-319.225323	-447.990378	-1765.2757
1789	-305.740186	-321.535562	-319.526271	-311.86346299999997	-340.646964	-599.585223	-692.782839	-334.222819	-407.483769	-1780.6492899999998
1790	-328.401608	-307.039605	-309.659584	-292.03393900000003	-343.56055200000003	-627.532678	-642.789225	-302.943305	-361.083939	-1766.9416600000002
1791	-327.006582	-298.664779	-318.48443	-246.041958	-310.257037	-643.837728	-675.942734	-299.947744	-424.80360700000006	-1774.29023
1792	-274.144972	-262.073374	-220.575427	-285.03603599999997	-284.748221	-573.6909049999999	-649.631474	-257.477004	-383.879801	-1733.9037399999997
1793	-269.675883	-251.20517599999997	-286.094981	-224.310525	-243.34649700000003	-583.706185	-590.8821740000001	-278.58279300000004	-394.614279	-1723.9906399999998
1794	-263.748163	-283.85256200000003	-298.849483	-299.854279	-266.79452599999996	-600.349934	-585.632211	-308.62926400000003	-381.170283	-1740.18087
1795	-271.97989900000005	-284.18687	-237.52909300000002	-258.70385699999997	-311.244074	-508.622563	-591.744395	-261.225833	-401.30173199999996	-1720.5189
1796	-324.766697	-300.994475	-290.392823	-301.475531	-340.722817	-614.826863	-604.42376	-313.882196	-380.522698	-1759.78817
1797	-277.330058	-296.297757	-323.926726	-289.50496499999997	-317.81338	-579.9815580000001	-593.96162	-225.71742200000003	-388.29537	-1740.2906100000002
1798	-360.775784	-315.176347	-263.918348	-317.153152	-376.342164	-660.238	-684.863504	-308.70721299999997	-471.23989000000006	-1797.2138100000002
1799	-278.027879	-289.465044	-277.36713100000003	-256.36818900000003	-314.77401499999996	-573.11739	-588.8462969999999	-240.73820099999998	-396.76023	-1732.1082600000002
1800	-291.04250099999996	-305.86296400000003	-248.134902	-253.939778	-256.02966200000003	-625.111175	-676.9752900000001	-283.559827	-405.482273	-1754.26117
1801	-232.296617	-227.579828	-247.899298	-224.80032000000003	-244.106499	-547.512535	-581.631874	-248.135021	-341.156072	-1698.4080399999998
1802	-304.230508	-349.836029	-321.454258	-291.74900499999995	-310.096883	-610.187385	-667.830687	-319.15635699999996	-338.71972400000004	-1767.36718
1803	-332.171377	-342.232738	-330.627936	-343.555262	-389.824967	-644.213313	-720.852204	-373.573279	-467.27311100000003	-1815.8298899999998
1804	-308.00579700000003	-263.94867	-273.188434	-325.039807	-335.88780499999996	-623.1284820000001	-686.873488	-251.425756	-434.76591500000006	-1770.20182
1805	-271.129856	-237.441229	-241.187853	-307.344359	-369.923111	-649.766322	-701.920834	-287.005585	-408.648093	-1770.6365399999997
1806	-247.38480800000002	-227.174294	-241.43111299999998	-230.215723	-273.010919	-567.548319	-590.971359	-231.219794	-321.950847	-1703.5027899999998
1807	-246.310752	-214.434373	-271.688904	-285.042141	-313.323122	-652.719285	-657.8761509999999	-301.88512599999996	-388.172457	-1753.33191
1808	-321.047421	-333.678588	-339.884861	-308.740818	-356.887628	-668.010841	-757.9569019999999	-332.452574	-401.46301600000004	-1807.7132199999999
1809	-283.447112	-291.527792	-241.28494799999999	-254.76212599999997	-267.363846	-620.413488	-633.3478269999999	-306.88811200000004	-364.538207	-1742.1235800000002
1810	-253.50353399999997	-248.78813399999999	-215.346685	-182.197979	-249.44337599999997	-576.9764700000001	-626.398062	-207.99574199999998	-325.021006	-1702.90997
1811	-286.200723	-285.425727	-321.819232	-271.572611	-224.255763	-635.6276019999999	-658.148807	-284.40452200000004	-428.527083	-1758.75393
1812	-372.991951	-368.095263	-330.20036899999997	-360.902617	-365.791891	-716.1192580000001	-736.009964	-386.04445499999997	-418.983573	-1831.24808
