time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1695	-297.79072	-320.103751	-298.009082	-288.951848	-355.732595	-607.957053	-721.920889	-301.80242400000003	-452.06613600000003	-1127.4354
1696	-293.757656	-326.586517	-259.731096	-180.800248	-323.655033	-594.417193	-674.264841	-293.87021400000003	-448.378846	-1100.0184
1697	-304.934329	-304.83609	-291.969871	-313.521358	-295.81285499999996	-697.656395	-679.8786759999999	-321.726455	-397.915576	-1128.26376
1698	-344.852082	-316.334957	-350.525373	-246.57063	-336.914179	-718.667815	-758.639436	-227.51566	-458.560234	-1160.17671
1699	-291.407372	-330.303819	-328.333037	-285.85919900000005	-279.573144	-684.001264	-721.6859049999999	-159.645369	-381.074044	-1125.1018900000001
1700	-301.09392599999995	-302.50136299999997	-268.697861	-281.234536	-347.040945	-712.372217	-703.448404	-324.803388	-296.035871	-1129.43228
1701	-314.38212999999996	-292.477954	-305.00093799999996	-262.832901	-350.617286	-653.981012	-708.249009	-275.111186	-435.486721	-1127.10965
1702	-327.613575	-297.148577	-328.768881	-245.526531	-287.250501	-671.314936	-712.175538	-323.77456	-430.441181	-1132.12141
1703	-333.04859799999997	-325.352122	-346.284263	-341.984534	-346.41228	-677.9457629999999	-704.053171	-210.039219	-406.091285	-1136.57882
1704	-285.220747	-284.002544	-206.881093	-268.15710099999995	-292.282214	-637.139476	-679.328085	-272.44386299999996	-399.86586800000003	-1098.88512
1705	-265.042412	-273.021183	-307.872154	-262.225469	-208.673362	-653.9001049999999	-719.676687	-252.544512	-366.298048	-1107.78006
1706	-291.040578	-324.184949	-280.61096200000003	-274.78393	-247.74407599999998	-655.138922	-686.175539	-179.59357	-393.294403	-1104.13173
1707	-275.743638	-262.817946	-279.05974199999997	-299.539535	-296.30798799999997	-601.239601	-640.2818440000001	-212.717861	-401.297492	-1082.7269199999998
1708	-261.910853	-254.296419	-195.962819	-210.75397400000003	-270.88596	-574.469882	-668.4694860000001	-202.59143500000002	-419.79932	-1070.53721
1709	-284.244779	-267.176588	-269.90110400000003	-252.280787	-258.65833	-564.969062	-709.711403	-189.919726	-427.17737999999997	-1089.71346
1710	-271.787731	-175.481445	-287.760475	-253.25225600000002	-240.80239300000002	-570.024898	-670.885394	-227.33304500000003	-392.951756	-1071.4878800000001
1711	-214.686255	-221.673687	-251.29649500000002	-224.37544	-278.847581	-564.432346	-588.6606830000001	-218.67566000000002	-347.9341	-1040.7431199999999
1712	-323.067476	-255.93593399999997	-345.025821	-255.466682	-288.514345	-641.965444	-705.763854	-212.883223	-439.528643	-1116.86183
1713	-285.734592	-228.96665299999998	-302.650426	-311.611563	-274.13811	-651.960567	-673.19127	-249.773282	-419.510633	-1105.8570300000001
1714	-365.080034	-331.937631	-331.750382	-307.658373	-317.535293	-684.589166	-739.101053	-386.084409	-470.47169800000006	-1162.12499
1715	-311.465254	-337.676111	-310.989471	-317.159713	-321.187731	-693.870719	-743.925204	-300.49637	-446.45616399999994	-1152.78046
1716	-245.78501	-272.910694	-226.57401600000003	-289.190056	-322.66991	-677.7399360000001	-709.278819	-286.978259	-308.74134	-1110.83418
1717	-248.78809700000002	-124.363022	-274.201875	-227.77538199999998	-225.69418599999997	-626.362371	-665.2484139999999	-258.165549	-375.531453	-1074.3161400000001
1718	-294.377112	-254.91252200000002	-286.177238	-248.317843	-236.163942	-626.1378980000001	-663.282183	-243.87242200000003	-382.389985	-1087.16048
1719	-316.245673	-248.558867	-285.861567	-312.19626600000004	-345.562299	-641.6247559999999	-692.383953	-142.80393600000002	-419.55997300000007	-1110.43955
1720	-292.12938399999996	-364.40297000000004	-261.913361	-329.008866	-356.605771	-692.583172	-722.48466	-274.939583	-389.066696	-1140.95855
1721	-269.56426400000004	-293.666492	-217.402348	-269.34262	-175.311811	-650.9949019999999	-701.4073440000001	-291.385781	-388.347354	-1101.22455
1722	-224.380082	-274.38524	-247.74514100000002	-243.289123	-244.492653	-585.857622	-646.3816860000001	-264.83709	-331.329295	-1064.22046
1723	-317.472603	-394.42722200000003	-360.68666	-335.316346	-411.52256	-701.364964	-775.449085	-411.620674	-404.137423	-1183.16811
1724	-300.941009	-350.05870899999996	-297.058111	-302.79686499999997	-329.220211	-678.021231	-742.971068	-297.145052	-320.307373	-1136.7372599999999
1725	-295.47266099999996	-327.087764	-243.777123	-257.85491	-300.394196	-684.7179309999999	-715.165364	-250.675666	-416.89524	-1125.64814
1726	-291.32742	-319.63043	-219.230111	-257.449184	-318.7124	-635.70602	-667.240825	-273.24900499999995	-338.408105	-1094.89195
1727	-274.133087	-304.225019	-278.026729	-225.790359	-297.705082	-605.775231	-643.8377230000001	-262.244389	-337.779479	-1079.22309
1728	-252.386243	-314.28702400000003	-304.928962	-237.08040499999998	-286.432614	-617.033735	-627.847199	-295.326235	-357.568025	-1083.45599
1729	-361.879305	-354.09596600000003	-381.38971000000004	-340.510852	-321.358096	-690.910329	-732.262795	-346.660853	-414.29533	-1160.70051
1730	-274.321459	-295.18282400000004	-262.718102	-265.62829700000003	-313.227303	-618.988794	-614.149132	-280.012602	-380.814304	-1082.84855
1731	-328.71176099999997	-328.712966	-354.91916200000003	-299.45727200000005	-346.898487	-632.6711690000001	-694.992873	-333.833318	-425.51826100000005	-1131.88041
1732	-261.367212	-286.146227	-246.028486	-258.109041	-296.297308	-607.591052	-611.611074	-271.5153	-384.02392599999996	-1074.70374
1733	-318.04655499999996	-332.878334	-330.49440699999997	-274.002514	-343.19042	-635.3891940000001	-632.3239219999999	-262.828839	-389.975112	-1104.84318
1734	-316.365545	-314.05123	-194.35662	-243.04976299999998	-322.07204	-661.789921	-653.77593	-292.395258	-420.330284	-1106.4971699999999
1735	-264.912645	-316.018129	-273.922272	-164.392464	-318.420686	-573.949172	-706.3481820000001	-311.459303	67.4438422	-1070.90409
1736	-327.138799	-306.84943300000003	-270.867722	-166.02170800000002	-350.380296	-644.841354	-705.799124	-339.52641600000004	-371.58727000000005	-1117.29554
1737	-294.86270099999996	-257.64189500000003	-231.80017	-263.935195	-366.129143	-623.754901	-642.500024	-271.33487599999995	-408.9567	-1094.0523
1738	-290.129321	-257.91812000000004	-200.568706	-279.979898	-302.712492	-559.305054	-682.938776	-266.165674	-435.14247800000004	-1087.40911
1739	-305.11161400000003	-322.85430499999995	-306.62108900000004	-73.94997	-340.507988	-629.5129410000001	-683.785295	-309.054393	-438.178025	-1110.16275
1740	-290.749628	-288.014948	-301.192786	-264.20865699999996	-328.069882	-634.451444	-726.6468940000001	-319.978887	-404.215745	-1123.8793
1741	-342.819843	-282.622105	-341.180361	-313.284735	-339.718505	-725.3799799999999	-756.804219	-341.328093	-473.502353	-1170.66679
1742	-301.096066	-275.345487	-289.19844	-287.160641	-266.77102599999995	-599.108953	-639.8137889999999	-268.81684900000005	-376.364369	-1083.65192
1743	-307.846762	-288.60143999999997	-325.820296	-295.12033199999996	-360.729663	-645.7378570000001	-720.718098	-233.602315	-431.89943600000004	-1129.47449
1744	-332.430839	-191.37024399999999	-303.373221	-331.670084	-331.876436	-688.237466	-706.610983	-352.488674	-441.91263399999997	-1139.27326
1745	-320.731572	-247.090756	-335.81303199999996	-305.981824	-298.898052	-683.370575	-730.523254	-284.39717	-437.21397699999994	-1139.1753099999999
1746	-325.922441	-331.114912	-293.30433700000003	-310.84693	-332.111169	-639.656003	-686.633556	-329.83833599999997	-372.089456	-1120.83534
1747	-315.735858	-308.849159	-318.157567	-319.878489	-318.433447	-653.899472	-672.880203	-293.417127	-343.65860499999997	-1114.41042
1748	-280.400177	-221.50004500000003	-302.12663	-294.85652000000005	-241.27060699999998	-618.68034	-627.29542	-287.362727	-436.07400199999995	-1087.63741
1749	-304.393932	-324.73883900000004	-328.123273	-298.4264	-264.948972	-693.84858	-707.175431	-287.751273	-433.549421	-1136.04283
1750	-300.140158	-327.319952	-260.613682	-318.498902	-282.408657	-582.930823	-677.4414	-319.449679	-400.44843399999996	-1101.53895
1751	-300.492684	-309.760857	-308.187711	-314.534348	-297.09013799999997	-649.340597	-713.203439	-287.256523	-374.687793	-1122.12419
1752	-306.502972	-302.173521	-315.131176	-285.788825	-255.02326000000002	-664.666309	-733.839495	-244.01145699999998	-426.733419	-1129.13186
1753	-304.305209	-350.30869900000005	-307.347723	-348.380819	-333.094311	-663.937241	-701.348538	-342.32957799999997	-438.267968	-1140.7326699999999
1754	-302.929729	-295.837894	-315.194725	-311.346068	-282.369281	-621.848011	-687.229322	-213.108521	-398.955415	-1105.58996
1755	-308.606921	-239.80868999999998	-338.48736	-312.452119	-307.126412	-622.244183	-656.63158	-285.21047000000004	-415.181418	-1104.83032
1756	-253.600277	-251.97015299999998	-277.98517200000003	-245.69137200000003	-298.418496	-608.249621	-641.094488	-231.444923	-365.871321	-1075.60479
1757	-310.09128	-310.81688199999996	-307.168209	-327.35643999999996	-311.797582	-631.1151610000001	-758.153914	-245.39341299999998	-388.714926	-1132.37162
1758	-352.122141	-363.211835	-306.117488	-344.723102	-385.14103	-701.403281	-716.2397940000001	-282.427761	-448.65141600000004	-1157.75936
1759	-284.67217200000005	-277.762954	-222.044993	-284.78437599999995	-303.381256	-624.2147769999999	-657.069751	-220.4019	-387.208345	-1088.07779
1760	-265.72031	-269.169994	-230.953649	-265.617598	-332.449494	-593.524817	-628.7117139999999	-298.357242	-430.79581500000006	-1084.62584
1761	-276.895548	-284.026896	-226.075937	-264.60733700000003	-287.409475	-589.8496309999999	-608.264555	-304.589071	-415.526472	-1075.73168
1762	-284.584213	-306.175011	-301.424628	-279.327845	-274.699078	-642.1453690000001	-694.124805	-311.68799900000005	-403.899536	-1114.20272
1763	-279.416206	-303.267058	-304.340816	-146.677949	-341.839733	-576.766333	-682.78516	-319.35002599999996	-385.200325	-1093.94956
1764	-224.93814	-281.210212	-269.285982	-291.54897900000003	-373.382361	-670.753378	-681.498611	-287.371427	-393.150435	-1115.5878
1765	-272.760177	-189.540578	-212.284382	-279.610396	-260.030975	-629.060421	-672.073161	-238.595019	-352.108658	-1079.90768
1766	-278.677043	-137.929597	-287.44665699999996	-265.725919	-316.91413	-626.542845	-646.816337	-305.102019	-347.544342	-1083.59675
1767	-261.597608	-285.9599	-307.08137200000004	-287.63732799999997	-377.478624	-626.657769	-728.753426	-244.406588	-414.8535	-1122.94568
1768	-220.775002	-268.545521	-244.429861	-251.921437	-333.372253	-607.159176	-700.442025	-284.073465	-338.674085	-1092.14327
1769	-263.557233	-260.084614	-281.70092900000003	-266.25330299999996	-342.168187	-611.287729	-667.579967	-306.049975	-380.730687	-1096.28838
1770	-250.37244500000003	-274.27448300000003	-305.729313	-267.98719700000004	-346.17184199999997	-675.826481	-739.39136	-275.00217200000003	-319.216526	-1124.71136
1771	-324.708997	-316.81649100000004	-293.08502999999996	-297.07892400000003	-347.443094	-640.977724	-638.647202	-254.59071200000002	-363.726138	-1102.77421
1772	-253.595455	-306.040093	-228.018631	-286.978139	-302.616962	-666.6214679999999	-675.6905889999999	-178.57058899999998	-426.68183099999993	-1104.97506
1773	-331.97109700000004	-303.888614	-297.708085	-342.992061	-365.22058799999996	-712.718695	-731.522019	-333.001662	-375.005292	-1152.89544
1774	-258.290258	-151.540986	-175.06389199999998	-242.752356	-215.924823	-650.763634	-708.7053	-277.335545	-405.937973	-1092.9049400000001
1775	-278.027678	-248.01193700000002	-282.770825	-265.434973	-312.715782	-631.722528	-649.059828	-288.049178	-393.443883	-1093.8831300000002
1776	-284.45465	-307.011773	-289.740091	-253.027329	-311.714768	-588.073892	-657.713752	-238.249138	-423.42319800000007	-1090.9660800000001
1777	-269.02735	-270.216013	-250.25142200000002	-276.735196	-297.59878599999996	-609.725442	-668.718126	-295.685142	-422.513159	-1095.8983699999999
1778	-318.974835	-284.62134199999997	-282.046028	-289.124679	-317.035642	-625.61218	-696.898128	-324.987331	-383.134917	-1113.6962199999998
1779	-356.338744	-176.62342900000002	-292.423624	-263.963153	-327.721978	-651.729464	-696.348232	-311.116798	-411.211875	-1117.52494
1780	-299.337718	-260.634884	-265.824199	-164.55956899999998	-338.078881	-615.400081	-665.874926	-307.697612	-440.48002699999995	-1098.58675
1781	-374.028756	-375.731527	-417.59306200000003	-320.95479700000004	-423.860955	-705.935256	-768.650479	-398.927731	-486.348637	-1195.55972
1782	-305.691972	-254.337944	-283.570569	-269.742188	-216.11639100000002	-642.4301429999999	-681.244139	-289.33075	-375.492854	-1098.82585
1783	-281.512948	-271.380191	-311.887691	-287.787973	-350.20510299999995	-562.2088980000001	-674.889655	-115.805228	-390.552013	-1084.91954
1784	-332.055234	-304.94784599999997	-355.308046	-348.86442999999997	-358.87479	-649.5371610000001	-675.08437	-297.97860499999996	-464.787293	-1135.50343
1785	-309.189717	-299.086726	-309.596881	-310.548453	-269.993434	-670.205742	-745.018684	-289.974854	-435.57533	-1139.34383
1786	-251.31504900000002	-261.593291	-292.348744	-271.050854	-311.23999	-641.75676	-710.401275	-285.528557	-355.718971	-1108.13865
1787	-254.52581899999998	-277.186763	-281.191506	-241.55557599999997	-295.291431	-666.3225309999999	-671.553726	-282.233865	-420.25034800000003	-1107.17407
1788	-307.227961	-239.122602	-295.312078	-159.645163	-332.557902	-598.885133	-753.9826019999999	-339.447594	-449.519885	-1123.6752099999999
1789	-269.178408	-265.132412	-275.621215	-290.531635	-326.71248199999997	-618.642126	-643.231162	-289.606161	-403.61766800000004	-1093.7794
1790	-247.62774	-243.49551	-261.405274	-253.853337	-244.21212799999998	-631.039529	-667.223575	-282.154383	-380.868448	-1086.78904
1791	-274.163683	-290.217536	-278.460174	-320.532463	-281.037059	-570.788208	-671.8672799999999	-274.11368999999996	-426.43523799999997	-1093.7862
1792	-242.45810299999997	-252.954077	-286.16296800000003	-224.136514	-204.278942	-601.684492	-691.157444	-242.48338700000002	-331.174105	-1076.84329
1793	-286.996395	-287.643973	-172.01736100000002	-269.45097999999996	-307.91424900000004	-652.119025	-649.398108	-291.326864	-383.611827	-1094.45725
1794	-267.09792200000004	-220.45125	-263.657271	-254.352258	-295.721352	-595.8023599999999	-654.275614	-268.733167	-404.341317	-1081.09712
1795	-312.516394	-187.647704	-295.36904	-293.319704	-304.751328	-637.8768650000001	-659.2362860000001	-273.795718	-446.09065300000003	-1103.8862800000002
1796	-295.886325	-107.235449	-293.800683	-303.469773	-343.47500499999995	-615.543528	-723.973703	-339.39149399999997	-431.27417599999995	-1118.01407
1797	-307.927455	-258.244571	-289.08711600000004	-224.022106	-320.730572	-625.942807	-683.0854870000001	-276.376087	-360.182989	-1098.3574800000001
1798	-252.29766899999998	-269.42627400000003	-245.952279	-267.722374	-300.555899	-626.027541	-704.740401	-306.70709	-429.47385499999996	-1108.5194199999999
1799	-269.357425	-307.393732	-306.736666	-275.134679	-312.66992	-654.302461	-678.6400769999999	-299.046638	-370.487733	-1110.7317699999999
1800	-234.990643	-274.357359	-179.686284	-254.130057	-272.504276	-613.800569	-607.757817	-229.990536	-284.07335	-1053.44239
1801	-357.493681	-329.114077	-267.594262	-276.268817	-399.858751	-698.308502	-718.995054	-318.093162	-377.021864	-1145.64422
1802	-304.514825	-321.641766	-294.48046800000003	-292.27333	-334.17354700000004	-653.72067	-644.913496	-287.760737	-426.057863	-1112.97626
1803	-249.736652	-267.901204	-220.00067	-304.436036	-308.903493	-673.750069	-755.535817	-227.551571	-367.003513	-1123.8311199999998
1804	-255.380354	-223.87535	-237.503646	-289.968055	-276.92022099999997	-574.156866	-715.0971139999999	-271.30873399999996	-375.121898	-1089.37682
1805	-361.683523	-318.451362	-356.027245	-376.177414	-428.71556	-706.984359	-763.078628	-318.276059	-257.079161	-1166.10667
1806	-250.32414100000003	-276.285393	-330.49169700000004	-271.098039	-340.488479	-685.221498	-705.082973	-225.745067	-370.89018799999997	-1120.50479
1807	-247.543179	-223.561866	-234.73770699999997	-232.284315	-227.938196	-567.552318	-653.47672	-216.26551899999998	-368.982985	-1057.69487
1808	-295.043371	-309.011316	-286.645652	-267.09196000000003	-341.540781	-581.786831	-676.074985	-252.536979	-380.73149	-1094.91044
1809	-310.226597	-331.032416	-254.873446	-316.753912	-365.578343	-695.4774639999999	-719.9255969999999	-347.68663599999996	-441.90667300000007	-1149.03276
1810	-290.550407	-374.76365400000003	-360.26714	-301.091291	-360.789358	-711.0677059999999	-671.061716	-332.490741	-453.612759	-1149.1774599999999
1811	-348.913831	-339.37561	-319.21795	-349.211703	-273.5924	-669.411935	-658.436658	-324.266541	-414.70236800000004	-1127.54137
1812	-296.681085	-185.964078	-265.465479	-291.066587	-363.71839900000003	-622.023696	-685.926012	-279.655592	-397.327065	-1103.4726
1813	-292.021011	-266.710143	-254.88218500000002	-224.144423	-254.57810800000001	-563.179717	-650.473832	-253.36043700000002	-333.31426899999997	-1064.3191800000002
1814	-236.45889100000002	-285.368339	-261.134935	-259.210771	-216.880185	-566.569985	-677.734582	-233.24095400000002	-432.19622400000003	-1079.2834300000002
1815	-281.48711000000003	-312.56086	-277.010153	-211.99240600000002	-315.312817	-644.8716450000001	-678.942063	-319.199519	-319.713736	-1101.20644
