time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1707	1205.76587	-270.040002	-69.4290864	123742.625	1543460.41	3015.22372	-868.078094	253751.579	800767.5190000001	-868.078094
1708	-195.34504099999998	508.50799800000004	188.148563	5756.973620000001	186.529023	4214.99704	-873.2116970000001	2736.42076	1480.19711	-873.2116970000001
1709	-124.199621	92.8218522	74574.0389	565.834352	1497.53143	28237.2514	-836.3338669999999	8267.26873	25349519.1	-836.3338669999999
1710	912.8878689999999	106704.275	133310.28	3516.14636	21965.7623	419.460124	-890.40481	3895.5182	3531614.04	-890.40481
1711	-212.26793500000002	1988.87928	8348.144620000001	2522.7239	46.1473653	347715.37299999996	-838.799265	1512.68969	37925.6419	-838.799265
1712	340.619336	2227323.46	1210.09875	-90.2553247	12069.5751	-305.717865	-891.363272	-139.477954	851959811.0	-891.363272
1713	40.8325203	-155.651362	19166.0544	3339.15951	44295.2174	48792.6091	-874.4778550000001	137774.05599999998	48617854.4	-874.4778550000001
1714	-113.99506799999999	14.598676199999998	1279.80722	618.064511	-75.2445572	7450599.0	-837.0426610000001	10162.0888	1303109.13	-837.0426610000001
1715	-254.245785	-16.1651908	142292.337	279.983102	6618.83187	2054.40758	-865.466747	22013.726000000002	8138.94848	-865.466747
1716	-228.409371	3525342.56	28893.076	25927.4759	-191.875425	1293.94946	-878.105265	94444.2438	31304.3362	-878.105265
1717	-369.968456	-245.452394	79409.7007	-243.98377599999998	50.325061700000006	1222.03153	-893.478697	2259.93677	831375.035	-893.478697
1718	216.78094900000002	-379.43065	78315.9002	12596.3811	417120.636	1025.73829	-937.761793	178979.072	53404.1098	-937.761793
1719	-26.752784499999997	8306.75756	197176.31100000002	950.886844	3414.9283100000002	782.616891	-954.2844949999999	238.719542	15865677.5	-954.2844949999999
1720	-316.4141	-71.8880905	27875319.0	29446.0431	10.398947999999999	4384.61807	-877.066416	13786608.7	5901.97876	-877.066416
1721	168.959015	49691.9437	154176.69400000002	-124.98173100000001	559.34893	-330.518898	-876.8490130000001	12619636.9	1218.50806	-876.8490130000001
1722	-315.31048	14241.2636	8827.4996	6276.22208	52661.1862	10624.1873	-943.696714	9304.529540000001	30971.9166	-943.696714
1723	52.914559700000005	333.46855	10562.2702	737.913093	33512.9909	1168.9392300000002	-886.982341	1964.5749600000001	984700.2509999999	-886.982341
1724	1890.1301	3990145.6	197220.72699999998	3951.63006	2262.72009	16264.4172	-845.896004	62191.207	6300.34148	-845.896004
1725	-313.390701	-238.122558	12162.2122	-305.91332400000005	848.725526	-266.770741	-868.3892089999999	480.575436	5729736710.0	-868.3892089999999
1726	-166.075804	49.2749801	6548.39674	4783.470670000001	2227.78391	18978135.2	-898.465623	13223.7663	1471.17334	-898.465623
1727	-240.96374100000003	256.547364	7942.484170000001	14527.8542	4.80981458	65271121.7	-817.122251	11266258.2	19440.2194	-817.122251
1728	44008.2076	6380.451	4424172.13	4818.31216	5502.62501	46022.1852	-855.6001050000001	915258.484	114381.028	-855.6001050000001
1729	2661.66649	18979.8198	8417.60371	2640.42143	897927.588	11406.0184	-847.700808	15232.8204	40830793.3	-847.700808
1730	50.573530100000006	523363.691	13166.1138	14068.7067	-103.377899	77056.9713	-847.6933449999999	7998.3226	3094.9355100000002	-847.6933449999999
1731	114.3125	528.741574	1896.9874899999998	-169.097677	314.26275499999997	20687.8623	-836.717754	1128.0168	12440454.8	-836.717754
1732	435.34832800000004	941.9509009999999	266.20727200000005	18650.1213	2669.6649399999997	326.20287	-794.543964	1889.51703	10090346.8	-794.543964
1733	147.329179	29616.0607	6610.37129	189945.78	79420.6191	115701.058	-839.5981609999999	7440.379040000001	1137.1942199999999	-839.5981609999999
1734	-250.41080499999998	-102.083745	698.5740139999999	54.5670402	664.99534	-453.08375199999995	-821.627825	-107.60406599999999	1146876.99	-821.627825
1735	6409.36081	4734.68055	352129.564	2970.84919	12743754.5	290703.359	-879.4787560000001	11486.3044	77504.8799	-879.4787560000001
1736	11797.1214	30795.9863	39369.0548	5690.4142	1966.5668600000001	-55.83993710000001	-905.850723	25617.8992	29413.5729	-905.850723
1737	5473.7928600000005	25960.3282	803763732.0	1482.6813300000001	112405982000.0	490.16314400000005	-887.737656	1369.94134	5983.67295	-887.737656
1738	17141.3809	251971.367	7572.119309999999	377.592346	54775108.2	290.99554900000004	-853.541384	203747.155	484523002000.0	-853.541384
1739	9949.07919	1079321.1	185.89713799999998	40347.996	310.165761	6864266.19	-842.196887	1641731280.0	48181458100.0	-842.196887
1740	3109.95815	19537449.8	1929.22936	9714.416159999999	3961.3180700000003	5001.5782	-821.95959	30937.0895	10384.004	-821.95959
1741	171.359231	2046.0346399999999	18083.5952	10481133500.0	7695336.67	25931702.4	-858.4164710000001	6113.42186	590579.836	-858.4164710000001
1742	-91.3786657	84256.1804	509.312433	915.4376390000001	-52.8099949	2631846.63	-889.778562	26817322400.0	47893.9684	-889.778562
1743	-290.088938	5630797.92	101.847861	-197.093985	4353.03282	7366.083740000001	-862.0859	16814.7302	4959.56426	-862.0859
1744	-125.389857	10384.6801	5279.12605	1729.5659899999998	2332.9373600000004	-228.907977	-902.883783	19989519.1	2838.67093	-902.883783
1745	82.2259473	9469.61635	69487.4691	20718.6051	8101.47684	6809.284229999999	-912.989343	1903.4315600000002	199704359.0	-912.989343
1746	-255.33347999999998	113456.75300000001	617.1107450000001	-162.542117	1903.59422	524.072737	-878.1695060000001	48838.1213	34204719000.0	-878.1695060000001
1747	-178.09739199999999	774.620334	1553.7866900000001	39357.1927	849.78711	17943.5985	-922.499518	34932.054	70438.3393	-922.499518
1748	81.7132408	13079.639	907.9194289999999	20140054.3	1456.63482	539176.582	-881.1329720000001	73351.3384	385569343.0	-881.1329720000001
1749	278.001252	483196.059	1497506.29	1842.3188	140504.872	4009168.15	-866.9701039999999	36133.7334	221075.57	-866.9701039999999
1750	9970719.02	134071.631	478.75718	6875.53135	506818.149	19654.3595	-889.5872400000001	152.28018500000002	2032589.37	-889.5872400000001
1751	-239.61744199999998	607.6276019999999	36647.1654	12398.8281	127520.68699999999	41205.2488	-930.013818	1490.66782	495059.18799999997	-930.013818
1752	-266.95714300000003	7286.112759999999	-135.305094	-297.030835	33287502.0	-268.35157000000004	-885.1199369999999	-132.185651	335372.38300000003	-885.1199369999999
1753	-310.819194	132345092000000.0	-120.564745	17261.9682	5897.54079	15556.347	-874.743698	273.998418	17277.6126	-874.743698
1754	-198.181553	-164.603835	6806.9144799999995	-54.318276399999995	2431.59988	-256.54983300000004	-877.619592	878.121595	9058.500320000001	-877.619592
1755	21511.1845	21695.9675	491289.948	11767.013	749155.095	2215684.73	-915.749632	6339766.73	370103.088	-915.749632
1756	29231.7365	34800.5419	42347.7282	20899.8011	255848.746	260217.33800000002	-859.264018	2664.24406	6226.11525	-859.264018
1757	-167.029748	271.738329	4402.620779999999	2362.57475	12026036.7	1132.0598400000001	-936.737749	7349.062	2354.00992	-936.737749
1758	2150.39994	5403.78075	19461.1465	9129.830329999999	24511.3936	13167975.2	-844.615308	21825.5405	1327058.15	-844.615308
1759	-61.97474720000001	3767.83758	820151.655	51884.1386	6742.30912	179.547175	-827.796253	3202.06541	237372.34	-827.796253
1760	-270.589272	-154.196495	68939.7472	-192.627916	20.461266199999997	-422.458826	-908.1582	83.55158459999998	639996.236	-908.1582
1761	-326.264131	562.026999	9173.88642	-176.86611000000002	356.93226400000003	100760.87400000001	-897.016301	-163.450076	580.4952049999999	-897.016301
1762	-212.523335	4801.78475	81591.0402	119.23361000000001	62587.8018	-282.984997	-860.2573150000001	1668656.56	2266570.82	-860.2573150000001
1763	247.63239500000003	552.830434	4043.75504	1286.4619699999998	121482.925	1926.9829	-933.095273	-100.85789799999999	2183599.98	-933.095273
1764	7.92971732	1358.2517300000002	6722.88573	957.5956289999999	10883.328000000001	11798.8889	-806.376833	4459.504370000001	2976558.21	-806.376833
1765	2486.93374	1106.96717	-254.023	5824.38578	26776.5897	1829.6690399999998	-869.733576	833.060704	283843556000.0	-869.733576
1766	95843.7408	7336.118559999999	-300.18799900000005	38.1231479	46441.387	212000.734	-864.417617	60371.2609	509891843.0	-864.417617
1767	1776.0200399999999	76858.0485	173275.02399999998	62809.9808	76140.80099999999	474.848251	-851.304633	1613.26645	330243.415	-851.304633
1768	25.662623899999996	435.07884	2721.75325	162.904125	1134810.23	2517.98113	-831.312516	-174.315433	6397122.98	-831.312516
1769	-263.885447	21755.1496	861751.901	35622.2281	1814.06387	212.653073	-897.828853	3265.26271	7649178.2	-897.828853
1770	8769.788559999999	-234.660106	1721.1343399999998	3316.2524	1817.6200199999998	143014.62699999998	-869.432525	398059.20700000005	6928388.42	-869.432525
1771	30038.0405	21104.5337	20204.2329	2450.81069	874123378.0	16751.7047	-907.4577109999999	8741.124170000001	618651.039	-907.4577109999999
1772	2636.29227	3126.52107	1988.5602199999998	929318.155	240395.84100000001	25843.2083	-896.106707	8387.63781	30828267.7	-896.106707
1773	-307.92933700000003	-187.06831699999998	15572.1797	-185.655853	91484.5601	-12.9988859	-902.304502	12046.8632	5717.66724	-902.304502
1774	804.3051839999999	1894.3757600000001	16861.5354	155747.456	8400.60256	7283465.16	-857.6692830000001	1536.45821	2392259.62	-857.6692830000001
1775	529.822682	943.164291	3128.3424800000003	17252.1874	1291814.97	4731705.45	-822.073112	1108941.86	13724.2136	-822.073112
1776	-211.83690099999998	42309.7907	279.730486	152.002562	-31.3472493	2641.7595300000003	-880.8317310000001	-253.19527799999997	10197.8667	-880.8317310000001
1777	-199.69858100000002	291.39749700000004	54414.7802	1157.88546	9519.06705	9999.99864	-877.8743609999999	432.629316	118101.444	-877.8743609999999
1778	-260.998893	-263.90346	13762.0962	-246.959652	89976.3134	-271.920673	-837.998531	11454.2842	2738.85904	-837.998531
1779	1139.16687	315.43690899999996	2329.83104	1243.1012699999999	6409.85696	688.8747	-865.9443029999999	7389.52145	85213.3841	-865.9443029999999
1780	1696.60685	14650.0766	93462307.0	25764.664	31245.6793	2590.70031	-839.864414	59481.9626	18754170.5	-839.864414
1781	42132.4792	53520599.0	28818822.8	152156547.0	7232775.16	3110608.8	-836.554661	2399288.11	980949438.0	-836.554661
1782	9873.04195	-77.1844825	6323.88464	-117.16221100000001	382818.294	628032.1579999999	-820.736667	11097.4945	1885069.18	-820.736667
1783	-223.28364900000003	540.726089	143.214024	-102.21289499999999	2726.4955600000003	56524.1419	-824.86948	12918.6524	32941.7695	-824.86948
1784	-41.7913972	8658.42699	42294.6322	305.06026299999996	1462.63727	43356.8459	-898.018666	209.95085	13576.0593	-898.018666
1785	1801.97922	3858.1308	2566326.98	97854.1194	111.29161599999999	14381.0995	-858.631444	-178.306402	969.3233029999999	-858.631444
1786	7123.582909999999	93360.2981	103179.17800000001	430.91971399999994	62713.3036	24511.5559	-891.346153	-259.858071	2945056.92	-891.346153
1787	-315.981451	776.430202	320896.659	-212.254925	148.665246	24158.031000000003	-909.027742	2485.45436	377762.914	-909.027742
1788	11761.1565	144.282049	1682.0893899999999	3294.28388	1357.32169	10397.3236	-890.403098	9138.380659999999	36.9284265	-890.403098
1789	-210.378173	45702.9223	8181.307390000001	119.879368	2675056.42	5638.41624	-857.9757460000001	-136.303732	199068.965	-857.9757460000001
1790	-173.284303	162.43950700000002	91.94208559999998	1511.90265	96554.6461	321289.354	-939.36365	-194.097533	2581.53469	-939.36365
1791	-290.691354	7996.51912	-336.389904	1553.41832	43779.905	1218.83235	-990.239377	-249.29388500000002	11512859.5	-990.239377
1792	-64.9540631	28354.642999999996	15778.7377	-20.4585968	21186.0272	83596.8331	-875.873309	2453.92609	57987.5772	-875.873309
1793	-294.01305	861.747759	3057.79182	354.242784	2754021.93	7294.24715	-926.7284210000001	3301.88926	229795.48899999997	-926.7284210000001
1794	-116.95251599999999	-161.178974	125768.649	145.11820500000002	77574.1795	62867438.5	-846.74586	2561.65125	9584.14951	-846.74586
1795	-125.913195	-104.44194499999999	47761.7915	47292.903	2377111.66	12225.743999999999	-869.0914720000001	1095.7621	2711534500.0	-869.0914720000001
1796	-137.16887	382.849192	1466.42274	208.730605	13466.889	662531.739	-803.32836	252.546125	1717811.87	-803.32836
1797	-266.80589399999997	119.51683999999999	122329.177	2699.3755	11545.1066	317109.261	-845.3136800000001	34511.8723	958.524378	-845.3136800000001
1798	638.03306	2706.86188	16566198.1	833.459647	6223.79526	12885.4495	-821.63568	3559.06765	72128.8791	-821.63568
1799	-72.47806259999999	1609.94264	14193.3398	720.890899	778.46951	-161.164728	-890.8875519999999	656.540027	382239.57	-890.8875519999999
1800	-231.71343	22391.9109	575024.971	12336.365	54.541975199999996	3398.92524	-810.209421	26445.7868	64462.8719	-810.209421
1801	-223.886795	2529282.55	1830.5360699999999	338.545794	17.704888699999998	48589.1894	-834.693567	622.648651	892191234.0	-834.693567
1802	-285.22783	22128773.3	-135.575663	31815.1338	138.301553	737.934016	-920.274912	-135.838419	411039281000.0	-920.274912
1803	-336.54004	-248.88634	-167.664061	131.39717	-186.85353600000002	5127.10848	-914.659192	-361.546715	238685.00199999998	-914.659192
1804	-261.961609	14986975.6	3366.53155	-175.17357900000002	1511.50703	-296.282072	-872.242885	232.76086099999998	305097.07	-872.242885
1805	-245.639564	1595.36946	-305.79913999999997	-291.028567	-251.33129100000002	-372.310894	-881.9147230000001	-321.43269100000003	2804942.6	-881.9147230000001
1806	-342.554318	42394.9672	43.2866277	113715.234	13158.2474	-449.91012300000006	-919.694576	-66.4379871	76611042.3	-919.694576
1807	-259.83033900000004	20814500000.0	-108.80913100000001	94.4030712	-135.559081	19303.4247	-822.216266	-239.93156000000002	4988070.63	-822.216266
1808	-76.57873620000001	1336.82029	827786530.0	143.983503	205.622333	2511.07476	-880.9517369999999	78.8282833	545.53133	-880.9517369999999
1809	375.578727	685.362968	616.340144	-210.38201800000002	136991.274	9094.42812	-861.925495	320891.985	2917.68535	-861.925495
1810	-259.585011	164.195967	276930282000.0	-232.742668	-217.29298500000002	11410.0173	-827.261346	252549444.0	122732.99	-827.261346
1811	-282.77000400000003	-127.722885	1308236.58	3966.6121299999995	-131.676602	-127.59763400000001	-891.459985	267.6556	6378.85825	-891.459985
1812	-212.65105099999997	-290.69153700000004	-104.4544	17053.2115	-219.79602000000003	18165.5457	-863.963508	-173.093326	595.7047570000001	-863.963508
1813	-61.9506489	141.623843	948004.934	822.004129	147179.282	28156.7023	-833.840068	5509.8631399999995	-108.51741000000001	-833.840068
1814	-210.86884500000002	655.9634679999999	29031964.2	4373.28043	77887.273	2159.2069899999997	-869.799792	21487.0171	-16.4763667	-869.799792
1815	643.900971	446.499739	12325153000.0	20824.9506	4090.92875	13492.9293	-934.0473039999999	13054261800.0	14671.2351	-934.0473039999999
1816	9401.72354	7093.936640000001	7936.936720000001	12816337600.0	520953.939	3658.09849	-871.368793	111460.06800000001	282456926000.0	-871.368793
1817	-229.260428	-286.563123	11244457.8	-231.536145	384.258641	-422.25710899999996	-844.991655	4487.92871	1013.33965	-844.991655
1818	-44.734066999999996	121.84484099999999	294168.392	4707.91109	-198.056373	39010.6876	-828.4737230000001	1370.39382	27169.4427	-828.4737230000001
1819	-309.38723799999997	4091.43242	5762.3802399999995	6174.68864	19235032500.0	-502.375729	-850.11727	43076.4846	30113774.0	-850.11727
1820	-200.183107	506.698876	73171.3345	158.284908	358.65709100000004	188217.697	-930.425493	2435.6421600000003	2118.4075199999997	-930.425493
1821	-250.53966200000002	490.47851299999996	5426.09023	-272.294509	705263.141	3961.9918799999996	-884.603524	83467.4141	2652220.1	-884.603524
1822	-196.912423	11.4654332	4155220.06	2558.705	-63.6316019	1652.0674099999999	-865.6378369999999	23071.1438	5607.36602	-865.6378369999999
1823	-300.545413	-278.46366	66968.788	-279.13695	-277.746865	-551.13361	-846.021308	30749.8952	109.71548899999999	-846.021308
1824	-295.133813	-100.864912	-132.76639	1992.0269899999998	248.328634	858.4191710000001	-846.724766	540.8946589999999	1194.96382	-846.724766
1825	-183.970347	167.755668	5453.87105	-76.58232	-355.791186	162.45896299999998	-891.9148130000001	-218.132486	3553.3520799999997	-891.9148130000001
1826	-300.820539	-359.910646	6888.5245	-20.6348119	4391.6514799999995	5350.3584200000005	-903.6062519999999	1128.04142	3005.5720300000003	-903.6062519999999
1827	21708.7599	11169.9908	14828.8511	66913.7499	42935.2326	1966.9293899999998	-875.265635	1802.4364600000001	209826.643	-875.265635
1828	2311.36797	34671.009	78148.2741	3434.52355	10379.5717	-122.38432399999999	-911.087459	737.537671	9423.76982	-911.087459
1829	-20.168539499999998	-283.831411	48451.2467	879.5594869999999	9343.51323	3892.8289299999997	-854.259317	526.4457110000001	128071.509	-854.259317
1830	-91.9958505	-182.793294	75.3180035	2395.65942	3539633.67	-413.227162	-940.985032	5672.33702	4514.37003	-940.985032
1831	-291.054722	1063.84494	88.8595821	-255.981959	-153.927629	-59.346549800000005	-871.950928	172.84815	21651.4539	-871.950928
1832	-142.863094	1375.72436	4345.02199	3255.22821	-183.208115	15550.0631	-863.3333970000001	1311.79586	-95.8993446	-863.3333970000001
1833	-333.509704	-266.138707	79003.5808	57544.1076	4503.23255	125776795.0	-858.943115	5974.1491399999995	121012.281	-858.943115
1834	-266.84164300000003	8.73731886	53944.3934	74.137297	6491.4263	6870610.15	-825.791433	-189.299855	3720352.98	-825.791433
