time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1704	5116.48308	57703.168	1348.8736	2484.99276	41696.799	198117348.0	-830.022166	1572.6119800000001	206462.84100000001	-830.022166
1705	7492.66976	-39.4382115	52337.3578	12430.4952	3141.74291	17341.9	-852.187502	4975.6039	3202.07784	-852.187502
1706	-320.116302	-267.474804	484.825963	-221.407707	3242.12847	8394.56473	-921.2897019999999	45927.8772	42568078.3	-921.2897019999999
1707	-270.975611	4.90865544	200.403119	153.149825	118469.11300000001	4.34855551	-870.464435	4932.723620000001	3175.38237	-870.464435
1708	-232.22260099999997	4575.53139	7479.86238	-230.144036	34083.9524	191975.922	-879.5675789999999	1415.21941	6835614.9	-879.5675789999999
1709	-6.98891402	-260.976677	188.797107	-99.2330587	-123.906723	4616.93774	-854.674925	18668.8488	54630.2628	-854.674925
1710	-133.357446	-180.928981	1084025.69	-258.128	383164.494	12816.4025	-923.263588	530.035808	233650.73100000003	-923.263588
1711	314.12719500000003	305178.336	1090100.39	-256.488767	4227719690000.0	2896695.43	-881.086002	132.80057299999999	15363749.5	-881.086002
1712	719.883236	5142416110.0	3141.84627	3180.70439	2360395.61	13.5856432	-866.866949	-118.141843	272228590000.0	-866.866949
1713	347.322495	4211.7053	98590306.0	426536.811	1249422.65	386449652.0	-859.2072119999999	140797.173	1416290.04	-859.2072119999999
1714	2659.66805	5057.86569	5836.46313	1403.57775	25007.8888	44709.1088	-890.318011	15704.9779	164667.048	-890.318011
1715	282.40426	13103076.5	15864.0765	199.70993700000002	1799.8946399999998	1058659.39	-933.9463189999999	4495.2638799999995	18752.2129	-933.9463189999999
1716	-191.071479	25.4724455	4820.34584	-194.97831499999998	731.852943	5160.32916	-806.582999	202.708972	726.683845	-806.582999
1717	-85.7507458	-212.10294	2037.5790100000002	23166.1221	5106.02019	27050437500.0	-857.1115070000001	76740.931	382395.005	-857.1115070000001
1718	7137.30694	13857.114	3559.4584600000003	20571.6778	266098.017	1009345.81	-870.3266150000001	7180.0038	33731314.4	-870.3266150000001
1719	12478.2271	14776.1192	506487.82899999997	8306.55496	3221207.17	327.92564500000003	-878.186458	1248.56934	438599.434	-878.186458
1720	-327.161683	6300.95954	6013.96995	13400.521999999999	1836.2045899999998	54348.4476	-871.304974	2382.09487	30470.6513	-871.304974
1721	-336.477124	-285.742158	1065.9802	2831.45023	-52.308929799999994	1491.72185	-913.4022289999999	-286.83196200000003	4749319090.0	-913.4022289999999
1722	-206.738982	1039.4184400000001	258.090257	111.328938	1438.0774199999998	-449.905893	-870.777515	299.070088	12193554800.0	-870.777515
1723	-54.9242752	163.05695500000002	-78.6087964	-12.8314664	2377.41606	29063.5376	-841.2867689999999	1088.24303	4829.4752100000005	-841.2867689999999
1724	-226.82659500000003	-42.9063874	1728.5820199999998	-193.946923	-53.5237894	42103.8129	-916.627049	-7.26399305	10105087.0	-916.627049
1725	-304.60195899999997	887.921244	18627.4677	-256.44687799999997	948.4954939999999	-607.857533	-872.056393	-198.38822	808333.3570000001	-872.056393
1726	516.643671	7840.41273	-30.779428999999997	59493.3171	124913.21800000001	3000.29811	-849.025297	103508.64	1.00817629e+16	-849.025297
1727	-242.87814300000002	-184.46419699999998	30420.3052	585.012201	27967.6509	861.893098	-849.671138	1338.09486	39864.3397	-849.671138
1728	-269.280098	-216.35005499999997	113073804.0	4833.59004	1474.00535	53.6735826	-844.287212	142.50360700000002	31445.3407	-844.287212
1729	-68.33242840000001	527265707000000.0	95791.0181	-104.321578	2794.9315899999997	-424.93870300000003	-888.8743529999999	51.993193100000006	7539750.43	-888.8743529999999
1730	17434.3625	1087222.77	1483.8892	322.10817099999997	2598046.08	1896323.0	-829.296192	115315.73800000001	200135.918	-829.296192
1731	51.8931867	-143.73452	8779351.64	2261.21896	5171254.04	33104.7926	-809.922133	107311.918	367263.948	-809.922133
1732	-253.11874100000003	7747.36394	4506.11061	101.565943	1198.55566	1394720.0	-868.780627	96.8785555	184007122.0	-868.780627
1733	-111.94498200000001	-174.705759	22774763200.0	28573.9354	25027.3442	-198.69038700000002	-879.591835	1147.2895800000001	222400.04100000003	-879.591835
1734	24191.0015	9622.47418	58495.2292	134635.02599999998	10329122.8	9992.53261	-892.6316029999999	249884.742	12539918.1	-892.6316029999999
1735	51.718538099999996	1365.32043	474.81960899999996	701.348585	3422.2397	-428.643812	-820.485477	371.582869	157791.584	-820.485477
1736	-277.523257	42.5980609	144.14450300000001	181.965613	12674.8221	-432.770913	-872.1978710000001	14053.0571	3137895.48	-872.1978710000001
1737	256.252585	1075.6934	291189.354	-247.11888900000002	2247956.92	20124.7141	-862.255208	13767.9377	38118.3162	-862.255208
1738	527.7819860000001	6336999770.0	33582679.0	327.75672000000003	27509.4866	14127.7726	-865.194189	17039.0614	58840.4935	-865.194189
1739	495.858945	-89.10758009999999	868939.7990000001	560.214254	925080.81	9703.331479999999	-924.74014	14994.753999999999	6608.426829999999	-924.74014
1740	-193.730018	489.380564	3654.21705	11.1410375	-323.313649	872.7339380000001	-902.2416039999999	22872.3858	7079.072459999999	-902.2416039999999
1741	-254.076775	656.576957	244825113000.0	-288.272467	128266.675	8629.922129999999	-825.301693	836.866562	561.283628	-825.301693
1742	335.29424500000005	5869.77915	156870.034	26841.1104	2886431.46	152138.989	-903.8282199999999	20028.3223	35496.6003	-903.8282199999999
1743	-303.311371	636.681423	275800.417	1149.17601	-184.06976799999998	26795.119	-892.435309	23.564723100000002	16636677.3	-892.435309
1744	-262.290841	-29.1629216	2182652.81	971.0743699999999	1953.8732899999998	16715.359	-796.880119	13552.1942	1653839.26	-796.880119
1745	944.5567480000001	3561.08831	113992.766	1271.4951800000001	1416297.77	9082.572540000001	-899.050516	48247.7905	11502.0468	-899.050516
1746	798.172116	1151.43787	9168.54861	5354.0574	60507.3321	-264.492532	-876.202622	-221.08808599999998	84423.65800000001	-876.202622
1747	6248.08739	10539.0145	-197.92463600000002	66241.2464	319490.782	16791.8655	-906.2857550000001	6029909360.0	65817510700.0	-906.2857550000001
1748	69.7330782	-218.733059	9673.27017	27256.9677	5977.2895100000005	127377.088	-885.4013150000001	1432571.01	126003.163	-885.4013150000001
1749	-263.625788	11705.0577	-214.42026099999998	-8.2908895	2360140.39	2100.8529	-881.1630769999999	2128.82193	70057924.1	-881.1630769999999
1750	-231.885719	3408.85161	23850.9841	1237.03654	50020.7146	71.041037	-904.702299	-220.954306	65460210.8	-904.702299
1751	-216.864554	2056.5899600000002	435.044697	520.029329	1935.31978	9448.74442	-798.574566	1639.97898	4983746.56	-798.574566
1752	994.562386	168.227634	-73.7840089	124.42420200000001	1134.9427699999999	-551.774341	-829.618829	-148.12143999999998	7480.70735	-829.618829
1753	729.996175	546030.795	26211.1504	356.83153	758.531492	-100.271498	-878.818085	8532.58604	90764366700.0	-878.818085
1754	-326.906018	170.116957	2857.5317800000003	2369.91573	-175.253846	2366.58507	-910.78246	-96.0549024	146636.369	-910.78246
1755	-277.68922299999997	1011043.75	-121.740728	1898.2346699999998	2570227.38	270962.061	-877.3981570000001	-339.058748	82810.0063	-877.3981570000001
1756	-252.178811	6045.8388	3921.2263	-91.4443813	743.228488	-223.621698	-830.384529	985.8913259999999	53536.6945	-830.384529
1757	1188.30138	37.1463008	1425.7689300000002	-212.97950099999997	90918.3784	-299.09553	-855.6473689999999	987.39224	4721.59974	-855.6473689999999
1758	-325.032923	118887.261	7654.47793	565.762917	2262.82168	1295.64435	-950.342899	19376.5876	2974.0171	-950.342899
1759	-292.847269	1528.98946	9486651.0	128.848764	3018.18864	-285.624963	-867.3139460000001	89246.7315	7865.494479999999	-867.3139460000001
1760	19484.7955	29598558.4	2425.61562	2101.18762	18936.1889	-234.54749500000003	-844.161688	5315.29579	136208530000.0	-844.161688
1761	11128.6836	15213.2026	2564.35606	-113.43727700000001	483536130.0	1716661.22	-874.3344289999999	2392.74247	110298678.0	-874.3344289999999
1762	-222.667672	-123.50111499999998	16876.1927	168.860175	47835.3761	59467.7374	-879.1310810000001	69.063222	550033.1070000001	-879.1310810000001
1763	188.636114	18.3839452	48808.7821	6625.22382	3598.3425	10968.7083	-863.676941	12946.6936	26908.4468	-863.676941
1764	-243.393371	389.224014	52696997.5	13730.8974	708.097464	113585.13	-880.806725	5060.33158	740394259.0	-880.806725
1765	-145.39817	5188.3044	928.861898	46.1521954	755809.917	3795.01722	-846.7944669999999	26.535581699999998	11833.4008	-846.7944669999999
1766	2606.14633	35070.7793	6603.22344	378.603985	24457823200.0	25580156.9	-820.8267030000001	4279.36479	788136.223	-820.8267030000001
1767	4597.95971	887.995934	8107.45425	7829.45222	9918833.51	26358350.3	-877.5176150000001	187353.37399999998	448351.261	-877.5176150000001
1768	124.02586200000002	144.360125	646.5734480000001	-295.704684	4456.823579999999	2724.13816	-877.5710349999999	-119.088711	49326498000000.0	-877.5710349999999
1769	20423.6367	3017990.03	4965.71907	565.769992	4252.14615	15449.7483	-767.735983	534.0057009999999	5176835.82	-767.735983
1770	-222.699359	644.792596	1404.92256	21809.7273	23072.5121	24374.8812	-918.1050550000001	417453.68200000003	15299.0317	-918.1050550000001
1771	-291.938102	-290.68439	4304.28694	-144.80755	702.201106	198631.884	-958.020729	280.69240099999996	44520800.5	-958.020729
1772	-279.49181600000003	-143.429626	10711760.7	625.814492	43796.4572	1398017.49	-870.9756699999999	1283.53361	2327.6025600000003	-870.9756699999999
1773	-8.9877694	11264.0075	13999.12	-195.04355900000002	283315.32300000003	890287.4909999999	-843.604111	17912.8003	558910.1039999999	-843.604111
1774	941.965241	-157.38915500000002	6633.02782	652.578149	90657.0837	139019.522	-862.055226	1459.13351	5051301.4	-862.055226
1775	754.62487	721.81609	7610.6181799999995	1351353.78	-12.8097896	32397.9732	-856.2100109999999	16295.9181	40932.7486	-856.2100109999999
1776	330.919181	4813.76139	6248581.44	-126.615268	-61.676872100000004	77.88992990000001	-913.2280539999999	1571.42385	3241.29685	-913.2280539999999
1777	8231.97178	14877.038999999999	10019.4037	6540.21252	12491389.9	1803.5435699999998	-869.571583	37090.4637	1784449.68	-869.571583
1778	902.364809	1269.75676	26554.5225	1130.40516	4680.64891	13265.626	-812.057057	23435.8604	4611945.9	-812.057057
1779	74581.0432	50.3385691	300065920.0	423466.46200000006	6255303.67	1325.72994	-920.801076	116771.007	11204634.3	-920.801076
1780	-101.631946	977635044.0	6377803.4	-30.363610700000002	34099497.0	235477.021	-946.277908	14540.3329	177293463000.0	-946.277908
1781	4654.74917	213989.44199999998	745.475413	925.4697869999999	962.874265	50938.2555	-875.7398529999999	2217298.44	64351.5072	-875.7398529999999
1782	-198.060306	56743.2513	424203.398	-258.86037000000005	5314.98062	400964.138	-881.719965	564600.685	32571.7695	-881.719965
1783	-93.6670561	4863.74933	4116.97152	-188.503683	79083.1297	-457.00679299999996	-936.187439	948.384784	23691.4517	-936.187439
1784	88.4048208	37988.3263	18902.7628	443.186513	118437106.0	127763.879	-867.277426	492131.081	75629.9211	-867.277426
1785	-336.984786	7471.3958	467133.974	1619.1244199999999	329.73793900000004	2563.7607199999998	-959.2493519999999	-114.79371599999999	3745.21614	-959.2493519999999
1786	-302.793542	-348.08498399999996	13.112272199999998	1327.43762	904465551000000.0	3042.49327	-927.777074	102326.51	321.394366	-927.777074
1787	-306.840405	-282.893587	2502.69858	-188.792058	33753.0611	-390.911379	-933.495654	2803.0590899999997	953671.412	-933.495654
1788	68.57216640000001	49995840.0	4598129.29	12104.8514	1182.50542	10600.6535	-842.0198529999999	25933.1772	157569.699	-842.0198529999999
1789	913.7967359999999	170934667.0	6756.737209999999	-170.967226	79.72540490000002	3771.2355700000003	-866.865461	1644906.01	33688.1823	-866.865461
1790	-255.350929	-85.9428584	15694165.8	-112.337933	7987702.66	5473.9022700000005	-851.054101	235971.427	44487.2558	-851.054101
1791	-254.75352	37717.8541	11499.8562	-130.734201	21031.2869	65.00856529999999	-919.927042	616.9587190000001	3478961.51	-919.927042
1792	-220.08552799999998	1208.84774	4570.596939999999	-177.543052	209.308829	4642.66205	-870.3680199999999	638.971273	98445.17300000001	-870.3680199999999
1793	7438.7841	338.407898	747.870576	81.2534734	157.04514	2840.28712	-893.827209	1805436.32	18621.2951	-893.827209
1794	1275.3233	1918.1413899999998	2700.30842	3880.46	958708.057	285516.576	-864.7418970000001	6551.69027	8031.3841299999995	-864.7418970000001
1795	-313.893846	410.995135	92.4577814	-50.6565661	317507.224	678.262465	-851.0286279999999	4144.528179999999	2396.24823	-851.0286279999999
1796	-214.47425499999997	-209.086375	92391.8327	236882.43300000002	271.721315	82.2425037	-858.3880519999999	120.772144	185124.676	-858.3880519999999
1797	138.471275	2337434.6	94483.7539	842.1847140000001	704381.075	2089.37285	-893.2730939999999	1399113.94	299655.488	-893.2730939999999
1798	-8.13465566	1576.00639	46567.6912	645150.208	8089.8155	2712.28739	-819.176854	14293.7269	3264.06695	-819.176854
1799	-251.81437999999997	282.723785	-177.062848	-284.971699	2994770.05	-204.98923100000002	-838.059744	204.18151799999998	13635.9863	-838.059744
1800	-131.199016	74.8233168	2010.4906600000002	236.83909	81497.4138	40835.3486	-890.504364	2176.80886	79749.1944	-890.504364
1801	-272.47989900000005	6955.11944	49319.9707	4694.65506	383.825027	605.456568	-880.6123869999999	76639.0745	145477.865	-880.6123869999999
1802	601.628379	85.1573885	-259.319168	2196785.69	102876.25	-393.183331	-830.929088	39633.7081	318193.032	-830.929088
1803	3243387.14	14835731500.0	-66.2129941	273183.132	55659.0294	2229281.91	-863.104583	21326.2549	499995795.0	-863.104583
1804	2132.65333	120321.75099999999	676.390434	324.148885	3336.63261	860113.1109999999	-924.576649	41.299036	2252004.98	-924.576649
1805	-297.668852	46.2249245	297.403797	-364.951275	3376103060.0	1177.07501	-897.8463320000001	-377.249787	2135812460.0	-897.8463320000001
1806	-179.25870600000002	181.093347	380.151693	615.2491349999999	340030.175	-519.763495	-929.0264970000001	120388.77699999999	380123122.0	-929.0264970000001
1807	-106.468576	7523.3022	-125.969319	680.360059	12392.6802	880.1314359999999	-874.8300839999999	1440.47071	558033.8960000001	-874.8300839999999
1808	-115.739846	998.077532	620.718051	-40.6859752	126632.498	332.185132	-783.2088349999999	1035.67649	52390887.9	-783.2088349999999
1809	-59.368252000000005	3940.8641	1262.28583	269.029975	1934.83193	80597.2862	-839.53477	890.1692220000001	8321.95183	-839.53477
1810	113.473758	7274.30112	2885708.69	825.336551	59732.8117	-166.584619	-877.596776	19218460.9	183280.58	-877.596776
1811	5731.95288	179587.889	874887.442	3928.26159	90490.1705	45903.7534	-883.479051	177949.63100000002	3941.48187	-883.479051
1812	-123.217128	-152.756825	10959461500.0	5936.02543	1003759.76	2446468.27	-814.544308	7798.464359999999	11683.3481	-814.544308
1813	3973.3333	450.08842699999997	64938.2464	-165.848079	31.292232799999997	1074385580000.0	-849.7911359999999	7875768.06	1525583.4	-849.7911359999999
1814	-318.653932	-176.155118	5394.18254	730359.71	211.94519900000003	9400.419440000001	-870.4057640000001	40838.2526	48915.7027	-870.4057640000001
1815	-221.50992000000002	-135.60988999999998	5061544.34	320.345457	-239.70130299999997	5906.14281	-817.191653	1574.96545	8756.15207	-817.191653
1816	-181.43907099999998	571.5215019999999	3070.0769600000003	583548.96	-152.995501	672.899177	-877.0307240000001	22004.0658	5170272890.0	-877.0307240000001
1817	107.579117	-207.052382	110737.86	14011.0693	558.5382	956.2926560000001	-875.607135	6162.37108	13750638.8	-875.607135
1818	287.606433	-316.84101200000003	539337.303	1180.77902	5337.70699	4581.05165	-934.076693	1290.51714	1178.6793699999998	-934.076693
1819	35.626008500000005	674849.3709999999	680529382.0	1744.77207	4233.218620000001	810047.458	-844.356728	645.3860589999999	38.9974908	-844.356728
1820	50771.9767	551.166638	398839.235	711.3944700000001	117504266.0	1476.90656	-874.269502	45650.8678	11808.2053	-874.269502
1821	1627.18056	308378.228	8860532.37	10.736206	422866781.0	5251.8329	-849.4419449999999	266933.463	22713032500.0	-849.4419449999999
1822	2770.19352	-238.357246	63.48636189999999	3855.07748	27656682.6	726.9365190000001	-835.202241	1378412.55	1444655.08	-835.202241
1823	-241.45543500000002	257.23463799999996	4136.6142899999995	2068.08079	3323135.82	2902.06247	-870.172368	2806.83115	7302020.06	-870.172368
1824	-199.994263	-121.48953200000001	2628.26508	1484.46671	794686.474	34212.8728	-921.574325	2410.64393	173912380.0	-921.574325
1825	35.6872384	3734.23573	7290570.55	-225.567681	22921.5999	12149.3122	-815.456511	3732048.45	31540.5805	-815.456511
1826	8235.342059999999	-307.759657	5956.18941	-324.32638199999997	4320111300.0	1786.62831	-851.7235009999999	56761.8697	20477921.2	-851.7235009999999
1827	1306.32023	832.12347	3403.01121	9751.330890000001	6995898.41	944.258108	-825.165915	2407205.4	406769.535	-825.165915
1828	-203.49627900000002	-268.715578	20719.1817	4348.285779999999	19128.5282	-287.377956	-846.576184	582.419524	558388.902	-846.576184
1829	-256.796226	53.198824800000004	-80.8533738	209.36366999999998	37484912.8	1308.10271	-781.884494	2191.4515300000003	40161887900.0	-781.884494
1830	503.12560999999994	627.5976410000001	125.517133	-225.151081	168151.027	-507.756319	-915.8903339999999	150663.631	4889117.96	-915.8903339999999
1831	-183.263282	76.9022003	-254.464289	3108.24156	70019.9183	1450.97624	-854.5504710000001	81685.9839	930.6385369999999	-854.5504710000001
