time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1697	-312.10552	-372.68269300000003	-301.781205	-320.08615699999996	-409.864413	-720.1050299999999	-751.2384040000001	-368.23109900000003	-419.44581600000004	-1007.1279800000001
1698	-260.216723	520.105807	-216.023516	-260.790225	-214.562042	-633.023411	-672.579039	-248.81016499999998	-314.702184	-903.2156130000001
1699	-269.64155	-296.455485	-179.595444	-282.39699900000005	-210.61542400000002	-700.780313	-754.032517	-302.506296	-369.876648	-973.0593130000001
1700	-319.10700499999996	-332.300498	6193.15875	-310.577667	-245.711807	-691.39168	-745.688158	-346.41400600000003	-475.10072599999995	-979.214792
1701	-291.079662	-212.70335699999998	-263.00786800000003	-329.865944	-295.550569	-657.342941	-674.294446	-299.52272400000004	-430.34871200000003	-945.301169
1702	-206.744923	-205.393553	-205.980184	-101.22686800000001	-250.445358	-662.0539570000001	-693.647743	-283.81437999999997	-390.40842200000003	-929.3631539999999
1703	-337.074665	-259.93604500000004	-290.149298	-341.215225	-278.486273	-695.5627929999999	-757.337954	-320.185911	-389.744561	-986.5485859999999
1704	-317.986711	-318.341947	-298.06515	-239.11354100000003	-250.646735	-693.0758139999999	-732.524155	-360.88600299999996	-369.034815	-974.14071
1705	-304.524312	-129.61588500000002	-327.59596899999997	-246.52276099999997	-346.616733	-671.2880240000001	-728.809557	-332.902087	-384.30513199999996	-965.100635
1706	-252.00365699999998	-282.677812	-294.26016699999997	-248.864787	-280.62935	-697.950338	-747.9714759999999	-308.427823	-315.00137	-971.244284
1707	-259.471476	-286.13210899999996	-294.53361	-131.37367	-277.589634	-689.368113	-745.114593	-273.18444900000003	-359.687604	-965.2139289999999
1708	-254.67264500000002	-315.846245	-324.157061	-293.8308	-291.752801	-651.9616940000001	-771.939211	-262.415086	-420.34833399999997	-979.143172
1709	-338.098649	-325.39575099999996	14675.3549	-337.322677	-379.712489	-685.6799129999999	-772.255001	-319.45214599999997	-462.048337	-993.4822320000001
1710	-249.38297999999998	-318.447394	-169.646412	-184.441726	-332.346004	-715.0645509999999	-774.087946	-222.41619	-451.947476	-989.89274
1711	-300.699743	-295.450687	-308.75401	-217.756342	-292.410441	-647.0263570000001	-774.943508	-254.503346	-336.949665	-970.029561
1712	-251.315548	-271.821704	-269.194992	1615.2667199999999	-308.71887999999996	-635.647188	-706.944349	-215.89045299999998	-399.464565	-929.679197
1713	-299.885469	-307.341295	-196.59816	-276.951295	-300.47605	-698.874578	-753.867421	-295.424064	-344.443796	-976.3881779999999
1714	-292.65635499999996	-283.212401	-284.613924	-56.8648177	-340.322602	-685.406268	-765.0705230000001	-235.94919700000003	-331.545421	-971.21726
1715	-245.145173	-233.070591	-176.211695	-244.55264900000003	-205.351353	-583.1210169999999	-640.1746919999999	-181.108452	-286.078396	-879.728232
1716	-296.338648	-218.360914	-259.522534	-82.6073554	-276.676264	-660.598598	-721.5606349999999	-232.605581	-450.852892	-950.4035279999999
1717	-333.571412	-308.09058500000003	-231.329045	-330.766127	-361.13684	-689.236693	-745.5103349999999	-313.309006	-450.766841	-988.574555
1718	-417.125635	-395.83349599999997	-379.491864	-292.568872	-444.607652	-775.4883179999999	-857.662335	-333.79753700000003	-472.53972300000004	-1073.22667
1719	-308.094882	-341.353098	-218.763711	-326.611678	-348.8293	-734.060691	-777.7956469999999	-189.18967	-383.281005	-1002.02572
1720	-330.575713	-289.290105	-317.663523	-327.980217	-294.717618	-659.418063	-726.026166	-291.184427	-324.54132400000003	-962.348006
1721	-358.204024	-367.418834	-346.243925	-351.042591	-261.449162	-716.979873	-782.877926	-252.465494	-438.70717699999994	-1011.37588
1722	-263.660482	-246.65282200000001	-260.948321	-252.043965	-311.466609	-666.026571	-697.914294	-295.169138	-357.024885	-945.179974
1723	-308.461625	-312.67034	-130.639413	-332.181267	-311.94071099999996	-722.769414	-762.503879	27793.836	-452.252737	-986.500267
1724	-345.37949	-281.590401	-176.60581000000002	-300.282468	-308.36562599999996	-716.987397	-758.5149200000001	30097.2462	-394.940438	-978.251014
1725	-287.137227	-206.939065	-206.581188	-266.54590099999996	-281.555821	-662.8102690000001	-692.3582759999999	-189.604227	-329.84573900000004	-931.701149
1726	-296.911475	-301.900687	-322.849416	-300.779255	-291.16657799999996	-648.3624629999999	-760.9119870000001	-20.872751	-420.11411799999996	-969.014799
1727	-349.61383	-211.89376099999998	-332.918137	-363.96054	-376.203425	-723.75731	-698.58948	-272.228812	-381.499237	-981.010176
1728	-294.05510899999996	-216.266642	-326.659038	-308.494748	-270.793029	-651.1338440000001	-738.1104389999999	-273.241306	-393.642148	-961.5172130000001
1729	-333.576776	-284.753108	-325.901161	-313.827752	-344.431106	-704.251067	-758.696578	-302.91857200000004	-441.91146	-996.9598490000001
1730	-301.741608	-317.767787	-322.69784300000003	-379.02924	-367.77112200000005	-785.612362	-784.4556269999999	-397.763707	-374.760393	-1035.0094199999999
1731	-319.92977	137263.637	-266.614285	-329.473706	-281.585289	-706.773087	-745.377275	-299.21771	-56.2685456	-959.155649
1732	-297.839214	5082.6433	-262.719394	-295.75916	-313.079231	-629.493513	-773.98297	-195.428046	-429.19910300000004	-960.857668
1733	-280.679318	-289.55808199999996	-240.113269	-320.939184	-131.850292	-710.2797400000001	-742.158677	-299.244864	-372.869719	-973.5409779999999
1734	-302.03129900000005	-220.33709100000002	-301.33799	-230.15341	-121.729729	-681.793311	-735.148217	-293.47646299999997	-414.745199	-961.8970039999999
1735	-313.283783	-289.425419	-287.100341	-284.63765	-299.822269	-664.176656	-725.6787780000001	-307.233108	-362.90973199999996	-962.063071
1736	-245.62830899999997	-219.61659500000002	-205.988193	-237.889416	-222.536407	-598.04805	-649.375638	-205.755975	-281.60186699999997	-888.961407
1737	-291.85114	-310.003538	-353.714579	-269.81057000000004	-339.873834	-676.204073	-749.1267190000001	-299.752113	-433.196858	-983.720682
1738	-312.128198	-259.938968	-183.057624	-295.03630699999997	-271.325979	-655.871694	-728.473069	-297.419315	-351.118926	-952.8493490000001
1739	-336.546425	-270.801044	-306.4791	-334.562591	-363.050433	-660.302468	-817.8070190000001	-297.61926600000004	-338.502207	-1002.9237400000001
1740	-284.97371	-269.780458	-160.300996	-240.723006	-293.95626400000003	-646.36641	-677.979454	-268.596133	-422.151113	-934.008233
1741	-339.236184	-289.18699399999997	-283.39516299999997	-273.893947	-419.83686100000006	-700.863841	-773.612759	-327.85326200000003	-443.079996	-1004.28903
1742	-243.95702999999997	-381.022975	-230.83128	-166.234699	-436.40269900000004	-734.979269	-805.8955070000001	-294.236659	-493.740056	-1025.19724
1743	-275.240596	-142.974784	-231.81447599999998	-193.52461	-330.262175	-616.141286	-674.214176	-208.086073	-376.309504	-914.495457
1744	-295.80008	-274.241673	-214.914267	-302.45396600000004	-367.316823	-691.917717	-710.765345	-343.404104	-468.44820999999996	-976.284194
1745	-291.57455	-148.52296299999998	-180.688019	-316.643474	-374.910033	-726.9224379999999	-774.7382759999999	-284.48870800000003	-461.312725	-1000.2768900000001
1746	-260.276532	-294.847871	-262.101047	-154.946962	-358.85425499999997	-629.126117	-674.629114	-277.490396	-236.12751699999998	-920.677202
1747	-137.22688	-284.934708	-273.346334	-248.874942	-314.382385	-696.48561	-743.261334	-261.324788	-442.34491900000006	-973.249049
1748	-291.470439	-194.571594	176.691138	-308.63559300000003	-351.97768199999996	-718.066537	-772.93309	-265.69232400000004	-361.485548	-982.983251
1749	-290.95229900000004	-290.812074	-281.236829	-231.42658799999998	-307.04296400000004	-649.265642	-707.199021	-244.412221	-345.08856299999997	-943.7200619999999
1750	-272.210773	-323.046337	-304.94910600000003	-389.306644	-361.542155	-788.029946	-833.277269	-359.112952	-431.429671	-1053.0209300000001
1751	-321.607802	-324.54490699999997	-287.60360499999996	-369.54220699999996	-363.988879	-730.8702900000001	-769.886515	-347.766493	-409.72627	-1011.5066400000001
1752	-215.183062	-211.138238	-163.545494	-278.951592	-342.11537200000004	-585.834433	-656.834421	-269.459014	-324.497215	-901.451777
1753	-300.456715	-265.058856	-332.355932	-346.56946899999997	-342.59479300000004	-697.269459	-764.157861	169.348796	-408.967646	-984.501901
1754	-267.423538	-177.750235	-267.409022	-275.582856	-340.57043	-617.968648	-701.154597	-116.86271699999999	-349.335584	-926.378167
1755	-271.263597	-176.289747	-185.87538899999998	-261.267628	-318.33498199999997	-663.725058	-731.125993	-282.300033	-351.710946	-950.7495630000001
1756	-318.20389700000004	-248.86161600000003	-313.558311	-359.03182999999996	-316.90885099999997	-669.6438730000001	-719.8053179999999	-309.018217	-233.244826	-959.801133
1757	-333.23222599999997	-319.24942799999997	-78.9063295	-227.258165	-368.79971800000004	-682.446053	-746.317161	-358.123026	-447.833817	-981.892536
1758	-276.889419	-311.510045	-264.237627	-310.583525	-350.063144	-711.8778769999999	-759.47061	-299.331705	-292.996581	-985.6149460000001
1759	-346.003056	-346.977185	-338.629237	-241.63422799999998	-277.679879	-715.860654	-773.594929	-159.400902	-412.237507	-996.526866
1760	-241.897817	-181.809024	-318.343502	-277.249185	-351.423606	-685.640438	-759.3549230000001	-228.02532799999997	-393.503723	-975.6372980000001
1761	-233.55164	-194.673327	-254.076115	-197.185132	-309.65151000000003	-669.826327	-749.70675	-273.01972	-344.114438	-957.160144
1762	-297.19212400000004	-283.139268	-323.312904	-302.017646	-307.736556	-684.643537	-773.0045	-324.46634	-427.208799	-992.360108
1763	-246.50467999999998	-187.212185	-219.01928199999998	-177.850317	-306.97506699999997	-593.0584660000001	-630.471479	-263.35967200000005	-339.13507599999997	-890.462686
1764	-339.110384	-272.256037	-351.946433	-292.971381	-353.139987	-780.4544099999999	-811.541507	-373.083994	-360.10353599999996	-1037.20214
1765	-274.25330499999995	-239.847495	-329.426425	-190.20842199999998	-283.99987000000004	-651.890397	-704.5095769999999	-278.481007	-313.80415800000003	-939.6085820000001
1766	-289.348217	-277.388004	-230.091196	11731.3445	-235.594972	-673.921053	-710.494459	-321.23613900000004	-391.835275	-943.296527
1767	-296.640936	-344.81998500000003	-338.290725	-335.893463	-240.219921	-657.812895	-746.716848	-279.298554	-481.96612400000004	-981.961819
1768	-188.778591	-246.492373	-279.15262	-309.20766499999996	-325.56414	-657.475145	-694.64232	-179.230459	-412.543685	-942.903633
1769	-304.432537	-289.104372	-312.284246	-251.589097	-199.60355	-663.129869	-662.969549	-238.68358500000002	-375.61265	-933.6151150000001
1770	-362.241284	-369.6554	-372.15109	-112.654223	-362.147502	-704.928171	-747.008077	-347.752996	-424.09291500000006	-997.200807
1771	-244.477662	-214.42238799999998	-270.548648	-195.745619	-191.089062	-617.104553	-686.711669	-214.147121	-348.324966	-912.4438539999999
1772	-305.490254	961.1714519999999	-304.058425	-256.152237	-313.964087	-670.067612	-696.329043	-289.304934	-365.353568	-940.8552050000001
1773	-297.631687	-144.262299	-106.89773000000001	-281.85071800000003	-331.255598	-661.261879	-694.951929	-262.655485	-386.53765	-938.8072179999999
1774	-335.300606	-187.23005600000002	-314.535311	-233.426994	-313.90380600000003	-672.3787570000001	-789.814	-331.247235	-279.019137	-982.874526
1775	-250.58735299999998	997.083159	-244.386348	-237.020225	-312.823347	-681.075112	-736.133605	-78.58927309999999	-350.88775699999997	-943.300734
1776	-357.8295	-282.945675	-355.80652299999997	-270.711186	-374.179958	-701.440626	-741.408926	-348.740703	-407.616827	-992.768345
1777	-287.37676	-187.307023	-292.049403	-268.239038	-238.813402	-669.3275990000001	-752.980669	-268.667442	-405.511075	-966.0482480000001
1778	-346.36926	-263.455711	-296.580734	-295.158568	-336.959568	-727.9147889999999	-761.797975	-307.088311	-440.134834	-1001.9988900000001
1779	-316.974564	-297.13890699999996	-334.652195	-304.284071	-184.07061299999998	-642.307492	-703.009326	-224.84919700000003	-435.20007999999996	-950.331089
1780	-312.722238	-280.589952	-272.5795	-190.066483	-255.569392	-677.340645	-737.9810669999999	-310.91092000000003	-404.937569	-966.383974
1781	-227.570725	-205.906555	-193.624689	-175.859957	425.52474900000004	-574.7887059999999	-656.013201	-211.40801800000003	-342.825466	-873.4083720000001
1782	-339.403767	-243.84962099999998	-274.206777	-294.757186	2205550.76	-695.123166	-752.637785	-328.640284	-358.371956	-969.179093
1783	-304.958365	-254.47103700000002	-283.609165	-277.53430099999997	-252.46586499999998	-674.49188	-742.99618	-294.554878	-317.200352	-962.7407310000001
1784	-291.183567	-294.533148	-264.32594700000004	-282.763689	-237.04362200000003	-664.06106	-679.408731	-214.550352	-149.25640900000002	-925.828026
1785	-347.655956	-217.607685	-306.472193	-294.790601	-153.977077	-685.345434	-774.3001320000001	-170.32548899999998	-411.05357799999996	-979.2814470000001
1786	-302.164288	-318.30976699999997	-325.330798	-274.708236	-305.159541	-656.462925	-734.4675950000001	-334.46801800000003	-359.450962	-967.2944630000001
1787	-314.217848	-271.480472	-327.44230899999997	-275.07550200000003	-313.13124799999997	-664.0957900000001	-721.218721	-337.23003900000003	-456.44560199999995	-971.796267
1788	-312.242971	-159.627686	-320.254263	-327.234095	-284.861672	-692.0490219999999	-715.414892	-319.39388199999996	-376.265271	-966.3582710000001
1789	-372.922513	-321.576646	-400.795601	-321.066368	-361.267018	-720.624086	-805.103186	-380.37923900000004	-457.331765	-1032.0026
1790	-367.349352	-344.95292	-361.359081	-272.791495	-404.19612	-722.264689	-715.279239	-298.582878	-477.46043	-1000.17825
1791	-319.84955	-309.86057400000004	-348.369595	-250.253375	-305.96892599999995	-702.563725	-694.063219	-258.33065600000003	-438.02498499999996	-970.295087
1792	-282.167533	-88.9350821	-325.379527	-258.866106	-325.332764	-652.993234	-740.967204	-253.9887	-347.683701	-954.9398550000001
1793	-319.949024	116660.948	-338.651258	-179.549611	-294.598748	-697.7084110000001	-792.758819	-343.362083	-435.964072	-992.554013
1794	-386.61920200000003	203689.565	-393.088833	-360.999339	-360.64294900000004	-761.908158	-818.9063990000001	-302.506506	-481.437826	-1039.3015699999999
1795	-340.90986000000004	-266.438004	-261.35142	4748.05649	-345.368139	-676.3809570000001	-744.347712	-330.779914	-420.312579	-968.9124439999999
1796	-357.62945	-309.52291	-262.640652	-250.95765099999997	-347.759817	-725.063813	-758.1722980000001	-338.662696	-467.10232	-1003.84496
1797	-315.846785	-60.3951128	-312.598682	821.731036	-320.189725	-662.019274	-765.57824	1585.56453	-386.42783199999997	-950.2153119999999
1798	-242.65138900000002	-214.703593	-286.792359	-197.059277	-307.85361	-636.793361	-692.171333	-78.3083856	-350.087884	-922.508781
1799	-295.467561	-230.558658	-253.78545400000002	42.8972837	-342.709364	-642.035727	-725.141803	-242.657758	-315.938555	-937.8068119999999
1800	-309.806809	-254.209052	-272.494553	-298.332919	-345.752996	-674.835701	-724.1976030000001	-274.130764	-387.124091	-965.3817710000001
1801	-314.059462	-262.216222	-324.969065	-307.488879	-274.912904	-658.470008	-755.012239	-99.52606740000002	-366.686079	-965.116709
1802	-330.20475	-146.938096	-330.11951600000003	-269.398608	-375.087008	-706.972488	-745.975361	528.0173269999999	-456.244659	-979.474046
1803	-385.813458	-311.575323	-342.900436	-286.479609	-321.075717	-695.2361440000001	-770.380399	-278.378571	-518.69744	-1007.89224
1804	-296.562095	-237.98985699999997	-306.57479900000004	-244.711675	-320.315048	-698.273984	-729.403022	-280.747902	-433.31870499999997	-974.377916
1805	-267.613768	-269.94279	-294.296342	16.7029868	-325.527767	-608.883053	-714.106669	-245.87931400000002	-414.606222	-934.943735
1806	-320.83827599999995	-292.40821800000003	-360.10841899999997	-269.909945	-376.779746	-672.980603	-768.903361	-350.429823	-450.97793499999995	-997.392567
1807	-330.042479	-285.820184	-309.60393700000003	-152.383824	-259.527989	-704.128264	-762.834779	-318.32289199999997	-412.878744	-986.140375
1808	-318.731612	742972.01	-188.327365	-287.587158	-344.092378	-700.562555	-757.66423	-348.818903	-444.664293	-980.8778039999999
1809	-291.002019	-174.625489	-301.99211099999997	-230.67641899999998	-310.457155	-731.575291	-718.572346	-282.39454700000005	-351.491882	-971.5276560000001
1810	-252.86475499999997	-266.858207	-302.49416099999996	-311.485003	-290.318867	-657.818093	-751.293483	-286.520308	-257.411836	-960.5677630000001
1811	-270.797369	-242.455227	-255.291683	-282.71952400000004	-233.07660499999997	-636.120041	-681.740755	-255.361113	-333.88906000000003	-924.7524900000001
1812	-359.411899	-293.657549	-322.65930299999997	-391.704632	-391.361962	-749.3447679999999	-836.620201	-282.859081	28225.6586	-1029.4219699999999
1813	-361.197014	-337.48168799999996	-353.49967599999997	-334.249483	-309.089876	-722.3391	-783.612341	-352.720168	88939.445	-999.403366
1814	-257.45129	-212.290617	-205.361448	-256.748573	-293.024705	-669.04683	-734.2841070000001	-228.831955	897927.68	-934.2823109999999
