time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1698	-290.649686	-277.952255	-301.992502	-242.924075	-354.432837	-577.9705230000001	-548.070377	-281.56776	-373.72148	-3088.50181
1699	-320.464672	-288.294108	-305.277159	-286.462598	-338.303287	-585.521537	-626.401387	-295.988523	-415.45541000000003	-3113.17237
1700	-283.394326	-303.71951	-293.971315	-271.373631	-313.09993199999997	-573.955781	-631.445425	-273.902595	-411.719492	-3102.0299
1701	-295.709248	-328.181492	-323.59855699999997	-309.276453	-316.293471	-608.85916	-582.081195	-308.391015	-420.69699999999995	-3115.7754600000003
1702	-282.795281	-228.282996	-284.16623500000003	-286.895554	-179.394094	-533.772244	-595.309874	-271.261787	-338.194642	-3062.5430699999997
1703	-259.794074	-274.897092	-264.84275299999996	-286.844802	-276.288292	-493.30771799999997	-517.693086	-298.838777	-350.0883	-3061.55506
1704	-286.681742	-281.104845	-297.504204	-280.327861	-310.958376	-508.12259500000005	-582.3119	-304.691558	-409.581619	-3089.06351
1705	-276.554577	-296.811487	-295.731159	-252.92301	-284.232957	-534.4420230000001	-599.404094	-275.386435	-362.11565	-3080.99627
1706	-224.68330699999999	-197.250007	-248.545871	-230.525377	-223.514344	-512.645372	-580.516371	-254.94756800000002	-391.79177400000003	-3047.75873
1707	-287.685807	-262.288091	-297.134059	-272.62677	-266.240425	-557.7141019999999	-628.5225360000001	-264.835166	-414.769503	-3090.7109
1708	-273.777352	-307.060254	-327.158072	-299.26037	-278.90474	-619.321952	-659.313305	-311.748112	-410.510046	-3117.72372
1709	-350.488264	-324.516038	-347.301077	-339.83117000000004	-354.49253799999997	-689.991921	-690.253488	-348.73769599999997	-420.24224100000004	-3160.01868
1710	-318.438563	-315.870501	-289.839704	-288.440668	-369.966483	-583.363055	-646.344038	-294.193836	-423.48302699999994	-3120.9619
1711	-316.980685	-303.05057200000005	-307.367478	-325.610004	-364.89160400000003	-634.0084059999999	-605.7620730000001	-283.74422999999996	-378.848348	-3119.78372
1712	-275.266657	-287.946162	-259.395737	-231.015236	-327.173106	-553.402051	-570.2631700000001	-228.80258700000002	-361.72290699999996	-3072.24134
1713	-368.814598	-395.02927999999997	-343.623083	-353.709721	-406.490364	-661.806233	-645.192826	-395.903891	-479.41286799999995	-3177.5182600000003
1714	-362.158184	-332.494856	-385.589965	-316.52448300000003	-312.163208	-642.598037	-702.6605099999999	-305.643394	-448.713675	-3153.4925
1715	-278.386821	-308.74420699999996	-310.97399900000005	-282.947675	-336.367735	-581.823846	-624.685425	-297.853996	-419.584107	-3110.91504
1716	-316.091199	-294.887783	-267.47801200000004	-310.030248	-248.197719	-616.730498	-611.123308	-305.904646	-449.36337199999997	-3109.69029
1717	-260.74068700000004	-169.664427	-263.574211	-257.162104	-227.96013599999998	-556.722091	-598.4184730000001	-214.33793300000002	-350.096427	-3052.82795
1718	-325.977025	-324.07310099999995	-318.267676	-229.90290499999998	-338.508854	-617.675171	-663.628807	-340.40238999999997	-418.682767	-3127.44275
1719	-350.31203700000003	-303.398171	-322.907353	-336.799234	-334.69552799999997	-612.252876	-673.493074	-335.39684	-428.249758	-3139.84872
1720	-334.32948999999996	-339.56973700000003	-238.480878	-313.003544	-329.073102	-592.209861	-653.944806	-348.78456	-436.055338	-3127.44255
1721	-308.69153	-309.07532000000003	-317.00086899999997	-154.734037	-327.385761	-572.5120459999999	-603.671122	-296.716027	-396.916765	-3094.53161
1722	-274.856399	-219.05838300000002	-265.978033	-207.26618200000001	-266.303472	-535.428578	-586.99539	-283.80939700000005	-355.602579	-3061.78456
1723	-345.17528799999997	-335.502872	-342.787162	-283.09862799999996	-360.639066	-639.4882190000001	-522.22352	-320.49450299999995	-437.159819	-3125.43042
1724	-331.618015	-305.093831	-306.726687	-318.982101	-343.936036	-648.1133309999999	-646.043478	-324.970748	-427.57032000000004	-3135.39505
1725	-291.63872299999997	-270.397453	-263.184735	-275.46541	-259.172817	-508.80247199999997	-612.279443	-237.92452999999998	-372.984974	-3071.99422
1726	-256.38555299999996	-294.79703900000004	-309.950786	-245.067652	-267.98498	-669.3544410000001	-688.201529	-284.1691	-420.178659	-3115.4465
1727	-279.445434	-287.733677	-245.58354900000003	-305.959909	-298.955325	-607.948434	-651.9182030000001	-171.236234	-334.883605	-3085.77597
1728	-298.704039	-306.885777	-292.246095	-276.752461	-288.485094	-569.837337	-646.535207	-313.415723	-379.313225	-3103.7285100000004
1729	-252.492014	-244.38821099999998	-251.77904500000002	-212.32267400000003	-234.20501600000003	-551.317589	-537.613529	-231.720394	-313.654092	-3043.05051
1730	-241.707748	-268.10769700000003	-248.531544	-226.725118	-237.945959	-572.658366	-554.5483059999999	-213.00939	-382.567611	-3056.91115
1731	-318.314474	-339.221389	-325.806216	-277.483385	-303.530108	-617.268363	-636.089433	-301.167385	-335.80411000000004	-3113.12394
1732	-292.017648	-286.27119300000004	-216.684154	-235.228754	-304.601698	-576.275248	-523.317129	-286.315058	-404.47651	-3075.19363
1733	-325.18293900000003	-352.281461	-325.77803900000004	-316.479174	-281.507819	-631.401999	-690.793078	-355.618337	-463.919305	-3146.1179399999996
1734	-266.154752	-297.518494	-284.986203	-255.917125	-266.379641	-545.416606	-638.658547	-300.18918199999996	-427.673878	-3094.13968
1735	-257.841185	-247.91387400000002	-263.75552999999996	-254.723365	-252.45361400000002	-509.353944	-598.047927	-252.32662200000001	-364.363121	-3061.93735
1736	-355.404878	-337.941675	-358.669827	-312.32153999999997	-356.366935	-613.430763	-689.196287	-336.062293	-378.11447400000003	-3144.28486
1737	-231.42381	-278.94621	-257.950285	-257.237015	-311.455416	-601.064528	-610.9248299999999	-249.95513599999998	-357.94868399999996	-3081.1518300000002
1738	-300.02974900000004	-298.895332	-278.70192799999995	-285.719183	-263.98951600000004	-586.1653719999999	-596.469462	-277.864203	-276.948133	-3080.6395399999997
1739	-297.026995	-292.437967	-270.706389	-285.358019	-310.373184	-668.607631	-650.511091	-320.12962999999996	-430.23200599999996	-3123.16618
1740	-318.36713	-339.41938500000003	-324.80304900000004	-296.229088	-301.296923	-576.595141	-640.624477	-309.841924	-461.01441900000003	-3124.85189
1741	-295.872862	-280.44322999999997	-294.627364	-300.480879	-314.905772	-565.181919	-550.617579	-300.403229	-391.06149300000004	-3092.74095
1742	-291.840031	-292.862436	-260.273239	-292.302709	-226.08125800000002	-564.816666	-677.710399	-241.679603	-418.928899	-3094.41778
1743	-320.52327599999995	-266.866441	-356.818296	-334.92705	-343.101317	-656.390162	-588.846305	-337.35263199999997	-474.43067300000007	-3137.4641300000003
1744	-284.488533	-259.934076	-296.202202	-247.652489	-337.822402	-554.485553	-612.817721	-293.670602	-378.462419	-3091.33541
1745	-285.131777	-281.996887	-254.07415099999997	-296.749198	-287.14744	-584.950955	-544.3844799999999	-224.83162400000003	-376.61213599999996	-3076.67623
1746	-267.82711800000004	-237.515303	-290.560684	-260.39878799999997	-226.088746	-587.09464	-686.216958	-271.682511	-368.419324	-3087.57222
1747	-317.60510800000003	-356.38354300000003	-333.80208799999997	-358.931655	-309.907653	-599.70673	-680.467405	-295.809594	-322.464472	-3126.6884
1748	-220.716846	-236.02736600000003	-251.53837400000003	-207.888453	-232.790735	-500.266933	-560.403879	-204.474106	-274.583776	-3027.48002
1749	-283.117007	-236.715084	-280.673231	-222.706927	-256.604595	-523.1339929999999	-653.7133650000001	-252.658117	-363.79348	-3071.86148
1750	-341.366775	-305.328844	-324.740545	-327.719996	-300.284464	-668.944428	-695.564733	-345.325028	-444.238809	-3148.2211899999998
1751	-324.87471	-359.019045	-374.008561	-303.76869	-352.108272	-680.131353	-629.334911	-345.197443	-466.212312	-3155.1541
1752	-312.84849199999996	-305.757225	-311.102531	-307.23141	-258.444897	-560.3160320000001	-651.988352	-288.28406	-430.092656	-3109.78694
1753	-339.066049	-335.00872000000004	-317.025724	-333.422416	-328.246786	-674.240646	-707.267556	-337.418854	-458.43571299999996	-3156.7490199999997
1754	-333.81825299999997	-316.666585	-374.40441400000003	-329.324006	-366.203617	-664.36134	-628.046246	-274.5868	-409.869892	-3140.03795
1755	-235.963277	-272.310987	-295.639535	-285.14206	-326.351554	-575.973688	-529.106227	-285.766296	-376.73411400000003	-3080.99015
1756	-362.073996	-341.038749	-378.769057	-359.39657	-393.754137	-702.161085	-731.975267	-409.732135	-451.33347599999996	-3189.37566
1757	-256.109686	-255.56230299999999	-269.19999900000005	-182.613559	-292.993132	-558.4558900000001	-622.185419	-266.864676	-362.62662	-3071.1194100000002
1758	-296.717409	-324.522931	-299.489499	-303.694589	-253.08037599999997	-634.678459	-729.948725	-362.27495899999997	-443.967166	-3137.92092
1759	-265.812777	-328.732862	-283.675163	-312.274504	-289.721735	-602.8123	-605.671485	-329.503289	-392.896736	-3107.58704
1760	-251.58047799999997	-345.673922	-301.180037	-266.41454500000003	-339.448576	-660.989521	-682.380183	-337.46969	-399.335348	-3130.03168
1761	-259.985488	-279.080042	-251.00007200000002	-256.593371	-276.567134	-563.158257	-622.429408	-242.70125	-343.64865499999996	-3073.80328
1762	-301.020178	-287.728414	-307.767021	-223.11521000000002	-338.054604	-555.523787	-617.0542849999999	-251.067344	-420.673465	-3095.8450199999997
1763	-284.028898	-298.92486	-300.007661	-262.216351	-287.40176	-580.985602	-629.088511	-275.646069	-395.880104	-3097.5879
1764	-335.63998399999997	-326.145212	-314.527887	-357.34148	-313.044623	-664.5606280000001	-686.017109	-321.255042	-456.42674000000005	-3150.0599399999996
1765	-284.324381	-288.832874	-323.28033	-283.857376	-311.520083	-643.4247519999999	-663.735926	-283.131559	-355.017388	-3113.0799399999996
1766	-304.10450699999996	-320.446068	-299.944247	-313.12057999999996	-359.22654	-646.729787	-648.9765	-284.32889500000005	-368.99535499999996	-3124.05172
1767	-281.382095	-298.956992	-263.919072	-286.203494	-334.302917	-588.5262700000001	-591.738186	-289.128124	-404.72315299999997	-3099.36853
1768	-260.54555	-297.425637	-292.134956	-271.10927200000003	-296.67183	-584.398061	-627.254866	-321.277324	-372.100482	-3098.38055
1769	-247.373328	-320.217345	-290.589481	-302.413535	-269.28330800000003	-628.364424	-618.08921	-316.098303	-416.103602	-3108.71312
1770	-247.34962099999998	-255.992392	-231.923827	-272.639737	-277.348491	-581.546417	-568.6491179999999	-277.946483	-396.421672	-3074.66819
1771	-291.94595400000003	-284.845559	-185.19658700000002	-297.09790899999996	-296.32230400000003	-583.626244	-601.682604	-319.571137	-418.863352	-3093.84498
1772	-288.38746499999996	-298.013591	-316.68967200000003	-312.81580299999996	-383.946175	-553.463131	-637.608319	-312.383627	-436.610827	-3121.1941899999997
1773	-238.01838500000002	-244.722479	-236.61642200000003	-221.023315	-215.824541	-512.7295809999999	-538.264425	-236.36326699999998	-338.368771	-3037.2145
1774	-347.433853	-326.38757400000003	-329.068667	-343.401414	-314.28054	-608.591379	-563.095871	-301.180888	-457.084669	-3125.89915
1775	-303.771865	-332.147454	-342.164855	-290.02478199999996	-328.777782	-606.798421	-647.6907	-350.920127	-478.64783200000005	-3137.7865699999998
1776	-287.541071	-327.254013	-294.009495	-299.826059	-345.06138300000003	-586.4846719999999	-650.674689	-286.939527	-380.377452	-3113.31216
1777	-350.590119	-390.34898300000003	-349.13388199999997	-365.577663	-406.61613900000003	-659.057871	-712.196606	-367.263131	-391.082092	-3172.8352600000003
1778	-276.527296	-261.915342	-250.76066400000002	-280.908766	-302.822454	-577.3041	-588.801403	-255.633341	-356.047187	-3078.98807
1779	-323.98447400000003	-290.64806699999997	-313.933881	-286.384954	-289.499743	-583.7272059999999	-667.646658	-326.74048500000004	-256.030559	-3101.1773
1780	-292.706167	-280.291426	-250.93726	-285.061346	-295.490948	-525.9785870000001	-658.677501	-264.043437	-422.204336	-3093.5443600000003
1781	-366.546886	-357.300328	-317.117729	-305.968664	-372.440584	-623.079209	-624.0731450000001	-336.957397	-466.031725	-3146.6070600000003
1782	-299.332764	-211.91054900000003	-268.389194	-266.306156	-335.597602	-547.634409	-581.83749	-254.144731	-414.747741	-3081.86435
1783	-280.508857	-235.51162200000002	-250.9009	-262.02013999999997	-295.183736	-578.651626	-625.984233	-315.66346699999997	-381.98936299999997	-3088.3692899999996
1784	-285.45122299999997	-279.129885	-244.870304	-264.138244	-233.588	-563.955713	-589.3942049999999	-285.47155699999996	-400.747436	-3078.66554
1785	-315.89735299999995	-280.545754	-340.957014	-324.310585	-334.270507	-608.28797	-704.5129900000001	-359.992696	-383.054487	-3135.89631
1786	-278.148573	-248.25881600000002	-289.926071	-271.524216	-301.156932	-577.3698099999999	-581.856954	-202.38568	-379.522651	-3077.03789
1787	-321.383042	-350.44513	-321.839496	-320.876499	-308.280973	-653.285747	-675.760053	-326.858583	-465.470488	-3146.2918600000003
1788	-284.364831	-204.818108	-282.124519	-229.23441499999998	-304.551779	-572.868144	-580.062303	-286.70939	-330.410082	-3070.8227100000004
1789	-231.198662	-246.843354	-251.792641	-250.722155	-282.611959	-621.155054	-604.7648469999999	-306.198452	-320.66869199999996	-3077.1567600000003
1790	-290.687836	-227.121598	-257.193879	-280.06543999999997	-320.79343	-571.720461	-604.9986389999999	-306.401029	-360.951896	-3086.70754
1791	-324.101003	-320.083696	-351.46312400000005	-304.766433	-362.504319	-597.402026	-601.673486	-313.52630600000003	-418.21202	-3126.53114
1792	-281.17422200000004	-265.79624	-246.81354	-213.130071	-331.100527	-591.862383	-626.6860230000001	-220.359822	-350.210512	-3078.51171
1793	-298.959993	-292.492158	-353.394277	-283.777077	-332.15864500000004	-635.084786	-696.5420280000001	-258.349521	-481.95364000000006	-3135.51676
1794	-340.354963	-372.754791	-334.077114	-340.063706	-393.45864	-621.17308	-668.186324	-238.715417	-435.39724	-3145.34239
1795	-218.19450899999998	-264.966898	-265.267446	-262.054987	-268.523355	-553.6442509999999	-611.456603	-196.549602	-313.077891	-3058.49166
1796	-281.393084	-281.72705	-253.670454	-236.100046	-306.73994	-624.484179	-675.644571	-204.118445	-368.077286	-3092.20786
1797	-287.711317	-256.709418	-300.732613	-220.21687200000002	-283.788949	-584.980946	-569.885775	-300.49158900000003	-219.416796	-3065.37192
1798	-329.093498	-339.225379	-289.148997	-308.552387	-371.679564	-615.2639740000001	-688.683301	-350.818524	-368.07285	-3136.3904399999997
1799	-349.319045	-333.34337	-258.053358	-355.716969	-384.12105	-642.508407	-680.549355	-334.46801600000003	-410.892948	-3146.43779
1800	-339.259467	-332.553806	-352.29227099999997	-323.913922	-337.935975	-649.046273	-726.009123	-315.706672	-425.34405499999997	-3153.49304
1801	-335.336146	-345.293817	-325.996603	-327.885233	-347.65946	-640.250735	-709.154083	-327.542148	-414.050161	-3149.53571
1802	-337.888965	-283.79891299999997	-332.429326	-312.259638	-334.20784	-619.386215	-680.3117980000001	-365.80122	-396.858865	-3136.5686100000003
1803	-308.23893300000003	-313.38032400000003	-300.43928900000003	-310.453754	-315.6268	-619.119024	-640.63788	-302.075983	-406.822418	-3120.05219
1804	-299.42992200000003	-272.5655	-315.01831	-282.24449599999997	-326.881063	-589.906891	-613.4578799999999	-309.062095	-365.539018	-3103.36964
1805	-344.479011	-333.298652	-253.085529	-326.904742	-314.869216	-663.1641030000001	-680.5756660000001	-361.380574	-348.488482	-3134.0326800000003
1806	-266.285506	-258.256956	-312.337624	-281.498919	-291.28839300000004	-527.413359	-616.827852	-308.076958	-420.156316	-3092.84825
1807	-323.538102	-328.280651	-327.876402	-310.315466	-340.464965	-579.3713769999999	-716.874152	-296.303278	-413.005498	-3134.09445
1808	-350.772127	-371.27544	-375.218225	-330.11424	-374.119044	-648.396487	-672.982062	-315.38802799999996	-477.169842	-3163.9227100000003
1809	-311.558478	-296.05251499999997	-288.644087	-309.323506	-288.290686	-601.193628	-669.343073	-273.019688	-404.794334	-3112.83697
1810	-318.045296	-335.414902	-342.143957	-306.79374	-376.386886	-576.431752	-710.837974	-270.40693500000003	-470.170012	-3141.88081
1811	-261.430622	-275.046292	-247.448945	-292.568455	-298.380419	-593.898355	-666.777204	-260.04771	-320.502544	-3088.72365
1812	-324.253694	-317.783947	-272.175902	-282.355409	-310.941426	-608.3661179999999	-640.8552	-261.85307	-401.058176	-3109.79547
1813	-243.123594	-290.54143500000004	-245.8071	-271.284831	-281.385184	-566.490486	-591.42195	-226.80573399999997	-409.410126	-3076.82734
1814	-335.22288	-333.91078799999997	-360.212292	-342.669242	-352.208311	-636.781823	-690.3240040000001	-264.482532	-440.42278200000004	-3147.45974
1815	-374.814007	-368.737483	-363.21903199999997	-340.397989	-343.816303	-667.959599	-732.9214599999999	-283.047601	-443.50392400000004	-3166.61375
1816	-243.69854500000002	-236.82573599999998	-256.34984199999997	-266.698165	-283.824363	-614.091052	-637.1656820000001	-219.99229900000003	-370.539894	-3079.73378
1817	-305.41381	-331.717646	-318.80335099999996	-310.807043	-396.654764	-651.861463	-703.916948	-307.43906499999997	-448.94752300000005	-3150.4716399999998
1818	-312.677056	-291.618096	-255.18891800000003	-315.08676099999997	-343.91595099999995	-650.392595	-695.5771490000001	-322.560404	-411.825792	-3131.59494
