time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1703	98.2870586	-202.122413	3620.1353700000004	17308.0579	6211.20172	138.12592	-913.3443179999999	-91.53031709999999	84408.9012	-913.3583789999999
1704	-340.31906200000003	27998.7482	2015.3871	-92.6844422	6300762.21	-624.99902	-873.56424	-168.485724	2290.71292	-877.164393
1705	-248.840618	1063.42893	2696305.59	5908.582179999999	117060.879	59963.1343	-908.651197	1359.17536	76127.3161	-908.671965
1706	1.18153529	-213.389363	25605.5253	85250.9872	8660.92382	307583.688	-821.056685	1499066.84	110987.515	-821.099279
1707	-176.345457	2034.74443	-64.8820042	-145.20089199999998	1844.09295	415.706769	-814.205378	172848.174	638.06052	-814.258004
1708	114.894089	1188534.2	11812.3323	1008.7003199999999	21614.7916	20900.1685	-880.417159	1138.56096	735.929154	-880.4174710000001
1709	-304.955869	-13.2312076	514254.542	115828.099	39674.2562	-309.660512	-853.256403	7214.9252799999995	35209134000.0	-853.43112
1710	-264.01713	1392775.21	6891.687459999999	316.594277	2375.65782	-507.72814500000004	-912.747312	182.26003500000002	2543304.51	-913.2729539999999
1711	1645.0715	30725.8277	11999.3625	993.323362	46368.0082	91218.1731	-889.466236	41851.9525	213817.417	-889.466236
1712	918.0879279999999	44650.6609	36852.0717	888.1434539999999	8415.99497	197057.421	-915.1964199999999	5287.032920000001	107613627.0	-915.1964199999999
1713	-267.112927	30.2943207	3284.34493	-273.12464700000004	87677.6275	230.669237	-878.3357710000001	173817.922	30389739700.0	-878.4160039999999
1714	12031.5873	1743.0409300000001	7798.97237	13425.2788	7959.07185	5360.04534	-880.411391	200903.43600000002	2963.74035	-880.411391
1715	712.94667	7392.8359900000005	20893.2455	209.02426699999998	1989.0492600000002	2758580.67	-889.289627	907.2093390000001	178823.193	-889.2897130000001
1716	-326.496143	-254.51950499999998	144212.095	22.7589258	12291967.0	3606281.92	-897.244139	-204.55793899999998	50445.4077	-897.347659
1717	17.0032799	18674.0418	306535.601	4472.12647	26716.0254	30480.1542	-825.930929	13713.6611	3611535540.0	-825.93303
1718	-94.3136995	271.967532	29925218900.0	3090.7346399999997	97344362.5	3423.31634	-895.2178759999999	8340.08615	12086474.6	-895.221467
1719	146.688006	-32.1582958	1416.67985	93.34858630000001	116254.692	1833.85117	-899.266166	-23.379783800000002	3702663.5	-899.269599
1720	431.60221399999995	116042950.0	2664.13525	-37.5372624	181568552.0	403560.05600000004	-854.042541	72227.9432	34124.0966	-854.045473
1721	132.93641399999998	870883.587	-308.00476000000003	-255.44424500000002	25081.1209	2804.5028199999997	-851.530106	247884.359	17732.5769	-851.665435
1722	293.56617400000005	11653.7011	130.241008	-211.31862400000003	48319.0858	1128.5738	-890.786251	95848318.6	193960.57	-890.8027470000001
1723	-295.945296	-68.0986403	740.101546	735.770292	1000.1221	742232.2220000001	-844.598555	851.30943	334.51622000000003	-844.686816
1724	2768.24136	14663.8758	229916.81699999998	4981.993579999999	20735.1087	28154.3505	-844.673034	36227.9307	26993.7482	-844.673034
1725	1894.1707199999998	153098.263	1721133.46	389.910706	67096.3767	105086.056	-900.980367	7689.094859999999	293595.295	-900.980375
1726	-171.87809099999998	220.67294900000002	-47.549175399999996	141.270919	2248110.22	-344.991516	-867.3737689999999	243.112443	2601852.23	-867.506123
1727	484.49513499999995	343090.73	5716.0605	444.091229	19575.851000000002	252716.70899999997	-834.7764269999999	33185.021	174296.901	-834.776442
1728	70319.8231	806904.963	1165.76954	3170.71255	2359918.67	5494.93708	-916.9692570000001	159295.324	50553.6247	-916.9692570000001
1729	1517.34752	12726.9196	1454.89602	529.927813	85877.6415	9561.120840000001	-851.400656	4115.82957	1682.9923199999998	-851.400659
1730	539.01959	110091.067	3500108570.0	941.608312	1175487.44	243965.67899999997	-868.63775	1157.06894	25342294.2	-868.637752
1731	-55.558346900000004	194.749627	1019.03225	-64.6580687	2446.3166300000003	5229.41247	-876.7201230000001	982.630817	394.49589	-876.726103
1732	547.9642	463027.93200000003	18626.7849	565.411805	21074661.7	-386.60375899999997	-866.9463949999999	8530588.34	12560365.5	-867.1423269999999
1733	21.2374265	141063.105	792.1625019999999	87591065.4	188596.938	26380.9913	-850.346919	711.769559	69904387.0	-850.3483869999999
1734	-233.174417	-228.39005	6233.62417	111.834898	12463.4148	46024.3473	-854.5397630000001	1223.91065	42088683.3	-854.605434
1735	511.116013	116448.386	535.226888	4201.35183	2095.28393	61375.3927	-867.9385199999999	1661.93877	71421.4458	-867.938524
1736	-182.376937	-236.389907	77903.6456	503.79537400000004	5599.86629	-57.44836360000001	-873.434074	721.09389	108974.06199999999	-873.4786740000001
1737	565.869946	783.87338	308425.425	68.0484043	16596.3469	4881.12588	-825.788871	5535.1731899999995	16699.7046	-825.789985
1738	-237.832328	22.625056100000002	2477.33057	-269.52512	7745.99618	-394.38786600000003	-806.684671	9049.41152	2497.40441	-807.305519
1739	5323.12028	1629.66987	1001.40482	713.0053320000001	82588998.9	9749089.62	-869.2809970000001	7295.214540000001	1571610.45	-869.2809980000001
1740	1722.9867	-40.871531700000006	1056.2545699999998	18905.7391	10405.9942	22869.4481	-875.1377460000001	328175.502	1474258.58	-875.1400869999999
1741	-118.971552	4307.35495	5120477.42	372.53763	5448.58906	168.034572	-813.723251	-157.07038	344059505.0	-813.758664
1742	27823.4803	36871.1604	239207.677	294.662013	956.7388880000001	12243.2031	-935.8162980000001	57019.3554	90795.6741	-935.816315
1743	-102.2612	732.165477	18305.6428	5016.34044	107.16618899999999	1849.4686800000002	-897.219125	10162.478000000001	19245.6299	-897.223233
1744	127637.117	34850.1466	1065.6559300000001	-260.340372	20236.7169	11490.1518	-869.8506869999999	228254.93600000002	7835.145659999999	-869.889651
1745	3183.77858	-203.175772	6556059.35	1705283.21	136307.89	-630.051877	-889.810457	2388.17297	9415844270.0	-892.8652189999999
1746	48.0106213	622.081679	3.07996561e+16	3378.85442	12981.7213	62659128.7	-859.913757	1929028660.0	535141022.0	-859.9146900000001
1747	-247.057911	8708.43601	742666.0329999999	1850.88185	-55.0858409	-218.59497000000002	-924.8687679999999	1488029.64	52695.2108	-924.89846
1748	17494.1395	2906.78791	529027.305	3446357.19	10259.8582	71890.2353	-881.862577	2518.6351600000003	7501747120.0	-881.862577
1749	406.301435	1814.6129999999998	2051.4443899999997	-367.88735499999996	-377.369017	1521879.67	-950.539861	29374.5617	4084740.82	-950.655728
1750	-291.038723	413.298494	185.43543200000002	80913.0788	3137.4033600000002	30864.2971	-936.2011039999999	293.321189	591406705000.0	-936.226134
1751	-218.28283900000002	1473.14152	2240.62544	2252241.58	31660.5367	549639.645	-893.2273859999999	1300.96033	673058.071	-893.2445720000001
1752	-293.853342	170021842.0	92380.4241	-7.60335064	2085.07323	81117.818	-869.12845	2868.75932	395550.934	-869.189904
1753	161.052316	77869.1111	1131846.87	3892895.23	5764.3031200000005	-125.69853400000001	-916.9295779999999	1019.80675	230.504917	-916.933747
1754	-220.54867799999997	293994.79	713.260127	55.8911944	256.44048100000003	142317.93	-847.221768	10332.4588	7841.87262	-847.254273
1755	285.949477	-59.2904007	23375.9185	5772.33035	1247.96584	1057.8016699999998	-851.469126	-111.098242	63153962.1	-851.480723
1756	-315.327382	-261.836509	978459.5440000001	-251.526119	1396.62204	2309.0678	-966.6739060000001	2251652.1	237.358504	-966.719225
1757	-322.462471	-149.432665	426631.51	-181.689053	114531034.0	79.0120129	-821.678094	-29.7434141	18.1370342	-821.884315
1758	28426.7873	4803.576029999999	164684204.0	1060235.53	456202317.0	1246.95896	-872.2063800000001	709.931462	3650288.21	-872.2063800000001
1759	1048.54435	1465.5225699999999	14922.8636	833.270396	210.61927599999999	-142.193012	-896.986008	911696.4609999999	656666.501	-896.992414
1760	-250.56781600000002	-122.48188600000002	312.816331	1629919.37	6538925.84	8206.67371	-855.837135	73698.5017	230156.73100000003	-855.8865289999999
1761	-340.974563	-259.977715	281269.891	2165.14041	2391.96005	-544.726483	-888.5190289999999	558435.948	1059.51972	-889.708423
1762	2775.95937	1612.15046	-23.509580300000003	81116.7551	-44.595756	16164.371000000001	-822.8345360000001	-163.792236	348.45869300000004	-822.863882
1763	-46.80978270000001	-255.82690699999998	-113.50588799999998	62491.9386	1255667.84	13696.2563	-910.265451	69713.1705	140288.408	-910.29303
1764	-317.090977	-335.687098	15445.052	8199.96573	492203.709	3379.59895	-913.545956	8982367.31	15070200.4	-913.6496880000001
1765	-260.557402	-140.842634	425.98754699999995	-205.78677199999998	1640.2839199999999	1103.2577199999998	-827.07355	1842.32325	83194.8661	-827.1887780000001
1766	-266.396796	-104.214875	63.9104049	-49.2793817	372.992777	328270.107	-866.5528039999999	206.094503	91951710.3	-866.606091
1767	-189.394561	214778.262	136307.092	31553.3928	-107.023541	68628.3133	-842.317668	714.140093	19421.2215	-842.348381
1768	-300.613594	-152.385266	-237.76063100000002	8.16637691	395.74179100000003	1681.7083699999998	-878.256986	331.34387200000003	84393.579	-878.351783
1769	-297.398637	881.085736	4427.507729999999	4500.293729999999	32492.2086	-172.24758400000002	-902.752937	1567.47223	-175.533556	-902.8114820000001
1770	-338.56984700000004	-287.017018	2320.76084	-310.011911	3399.6629299999995	27399.3189	-1001.5750300000001	10119394.4	40600.318	-1001.61941
1771	-294.534556	5278.49041	37.7577164	7108.2232	558018744000000.0	-483.904359	-900.397734	51627.2873	10015623500.0	-900.873831
1772	135.904903	-259.2895	-85.04057519999999	38881.4514	888862.1190000001	1692134.22	-871.220303	389776540.0	424286.50299999997	-871.2626449999999
1773	-79.042164	216.39730600000001	360211278.0	1813.29622	7376.062540000001	491.96799400000003	-876.51447	19888.0965	5441.87381	-876.518276
1774	-209.426986	212.604492	1007.06209	4114.15657	40822.022000000004	1014.72451	-850.645025	385689.45	840659.2990000001	-850.671365
1775	40.79026470000001	2031.1915600000002	-27.0954099	4259991.35	7342785770000.0	45373.4535	-992.680628	87878.8452	7746.8512	-992.681274
1776	22.154139899999997	4417.96018	2360.94716	1338.91312	1056.6784599999999	32284.3511	-861.749191	5693.25295	26525.1509	-861.75045
1777	-226.820019	-72.8671037	318.74306	1769.13708	2428.07811	364.672696	-835.638053	-155.523752	94.7768363	-835.69995
1778	1092.9624900000001	69.0098988	2602628.81	6434.26277	2353.2449300000003	458237.10299999994	-901.164093	849.0223970000001	1610091580.0	-901.164521
1779	96.1745931	3399.06806	26147690.6	3620.55216	1022.7492900000001	48821.6454	-823.238568	-24.1978411	71630081800.0	-823.243013
1780	-24.2959177	-38.5775662	259.569951	-228.04079900000002	-96.5338084	14306.2377	-838.1888759999999	242.107006	2007239220.0	-838.24181
1781	3162.74239	46218.7032	29382.3995	-194.32787	-232.97922999999997	22931.9161	-881.876208	1824861.3	6474.33769	-881.9146890000001
1782	335.459	58.912142599999996	1532.35365	373399.83700000006	13888.621000000001	492463.513	-923.371173	23396.2951	7178695.81	-923.371552
1783	395925.865	13411.0789	721805684.0	46230.3141	13246537500.0	142402.329	-842.526936	5571.45068	4200948880.0	-842.526936
1784	7191.26702	1467.44292	175.547862	-225.17435899999998	3728471.9	616.6762269999999	-810.735918	-249.67192400000002	731605.345	-810.860213
1785	-238.42779700000003	-343.07493999999997	-191.436063	-179.979135	143.84776599999998	2117.76282	-868.080566	7107.087979999999	9992074.08	-868.2545150000001
1786	8.55631731	-88.2553397	-176.472251	-391.722323	-193.997351	-451.253933	-912.349281	-413.6144	1902.49399	-912.8928189999999
1787	-272.403638	37304.4371	36871.3093	200424.66100000002	23201.1371	-291.442767	-913.615767	926036.3829999999	1607.92863	-913.67522
1788	-154.258586	24458.9444	971274.1429999999	3676.2149600000002	112981.09300000001	1081.88329	-897.012955	573811253.0	1386338.83	-897.0203130000001
1789	-225.67241	311.180333	-63.8793326	-326.292756	611090.642	120802.04400000001	-856.772201	-281.744437	6038.30526	-856.970428
1790	-116.24310700000001	-332.35427599999997	1135.10231	83.981623	2051.70923	12035192.0	-851.336143	-64.7423589	56705.6387	-851.4700109999999
1791	20437.9095	96979.9535	22824.9717	6932.700459999999	80142.3025	-283.267004	-832.4430269999999	1169481.61	1682353.05	-832.525894
1792	-270.44667999999996	20256.7774	11792884.3	-141.34966799999998	275.864039	7869.4506200000005	-877.1935560000001	301213.622	591893.0920000001	-877.241951
1793	-217.62770600000002	70.87585809999999	3965914.41	-193.022379	11648.2906	1039.79815	-868.249148	-151.07956299999998	13896782.7	-868.300325
1794	3255.45089	57091.8372	34769.4578	2335.0708600000003	39486.6206	-297.41706400000004	-917.783968	1116.7548	13231558.1	-917.817984
1795	26.2607093	254.911861	345562.11600000004	-218.47855	1006.75906	20171.777	-893.9824880000001	-281.213156	5444545730000.0	-894.0377970000001
1796	-151.27786799999998	480.630245	-326.7749	-174.745221	12474.3124	-411.034022	-929.0193029999999	1880.9036600000002	5006974820.0	-929.195401
1797	544.00212	-111.81757900000001	-221.294135	-115.828222	1030.1354099999999	7523334420.0	-968.1785289999999	-236.83230899999998	572763.61	-968.197645
1798	276.87037999999995	-137.253197	16310.9361	15199.9046	-259.508462	-273.26635899999997	-878.746871	1751.2498	283203350.0	-878.829841
1799	-252.49926200000002	138.84145800000002	15110.8985	985.305118	603.967306	-517.397129	-885.0551550000001	253043.108	261035.21	-885.883673
1800	-194.121177	-28.513300899999997	-242.68176200000002	93.5003818	1037.1993699999998	4681.020820000001	-814.695968	3291.84868	1019257.97	-814.7973450000001
1801	-10.105514999999999	3547.6861299999996	7973.75405	-31.9825773	2188.10667	2581.0196300000002	-841.00272	2378.34703	67403.0248	-841.008373
1802	136.914051	338.160108	22306.91	-70.6940525	110.488225	-396.36652000000004	-833.955338	49.2414201	122942.32199999999	-834.297537
1803	614.4438660000001	747543118.0	88570590700.0	4592.82135	164.429523	72574.6715	-852.927236	1486.89255	16589.988999999998	-852.9274740000001
1804	-178.268691	11163.5335	27698060.8	3709.06856	308364338.0	17102.89	-877.5742539999999	-36.6276795	3063.7885899999997	-877.589078
1805	-183.11366999999998	14608.5877	4568.56375	9975.07049	887430.229	6660.4233	-876.392363	2095.1936	5358.3675	-876.406026
1806	-257.348679	128194.77	-157.488893	-267.087741	1002.5446699999999	4998.83262	-865.05581	94.0511949	4052.8730200000005	-865.152561
1807	-110.611799	-345.771281	31855.5611	41.3452177	9463.70012	2243.75904	-910.105449	32381.6906	238188.975	-910.1781619999999
1808	480.34322599999996	119468.377	-289.26572000000004	405.23055800000003	310656.023	1073.01438	-925.6716470000001	523.4176219999999	2849807.2	-925.6994869999999
1809	19792.7479	-361.622191	461864.58700000006	940207.218	1929.6281199999999	52946.0659	-913.7678480000001	196131.82	5843269590.0	-913.8476949999999
1810	7461.28585	1000.77931	1116782.95	9894.37838	16584.351000000002	622.498888	-912.369344	1001993.89	854632.692	-912.369345
1811	29752.6238	16230.3456	-79.13991419999999	24215.7453	1660630.62	197145.121	-831.003811	2449.74878	2575520700.0	-831.010376
1812	23744.6669	124.337923	-243.894621	1297534.85	35990.6027	1446.53336	-948.412253	38058494.3	88256093.4	-948.424242
1813	34211.4226	99.4863354	1707211.18	361.636479	-186.963154	33692.6188	-876.620824	749526.2490000001	8317570.92	-876.635532
1814	1089.84625	-284.829371	201.320274	-231.488898	-258.018742	-428.83978600000006	-857.3660050000001	2737.72322	1025269300.0	-857.877555
1815	-288.802206	-135.17007900000002	11901.8541	-214.04080699999997	-191.436566	536.105938	-847.3689289999999	-302.989129	2082.72586	-847.5918949999999
1816	590.76462	8996.19033	1839232.28	1292.11393	269.964634	12561.3701	-814.491081	414.350753	12408.8931	-814.4912019999999
1817	2867.3111	1110.50551	3309887880000.0	34287.5917	7207.0223	148936.298	-828.4815120000001	9390.65637	3252.86525	-828.4815120000001
1818	1582.3219900000001	189.302716	-200.40059	1417781.36	2073.99275	163.084566	-851.827305	991.1203960000001	1971445.21	-851.8507890000001
1819	10293.2882	168.357301	-49.614237700000004	707.99906	10152.2139	234173.113	-813.289359	3234435.07	1055035.34	-813.295393
1820	-116.918071	179.835769	2584.91169	-189.247109	3640.27271	-417.62764500000003	-871.7206060000001	-48.8291919	747459406000.0	-872.017316
1821	-288.281405	-164.614156	6099.852989999999	-88.5159559	146404.08	-555.857758	-875.509867	113535.259	3634812.98	-877.026886
1822	-217.75759100000002	-24.7953457	46684.5719	-267.694755	-76.63055990000001	-554.7996019999999	-843.263507	-212.449052	7916.123140000001	-845.524842
1823	-215.669863	1392.87142	1368.24265	-244.121796	-203.832398	-491.138866	-820.835041	-170.819486	3357.78415	-822.272724
1824	-158.66415700000002	-218.216168	2788.54949	39688.2057	59228.1227	261422205.0	-886.928409	1603110.43	31434.7745	-886.955807
1825	-294.187783	-287.268986	37882.3859	-192.491874	-235.10966000000002	-63.9189202	-862.4836310000001	354289719.0	6274.303470000001	-862.6616759999999
1826	3127.07658	19065.1707	77563.4386	1827.30937	10171.513	605.5666650000001	-846.133119	4128.25515	18788.4256	-846.13312
1827	112149.73599999999	1442.74885	25573.8972	917.271907	251453.60600000003	63967.7752	-869.8266070000001	2472.35217	6908.58525	-869.8266070000001
1828	1398911.33	4662248790.0	1467.61713	5909.76882	95806674.6	9266.63227	-861.513286	13314.8077	11199637900.0	-861.513286
1829	31.0875348	386570.50700000004	1190.02695	-2.45679447	74321.5824	442.07835	-834.591849	-217.19359500000002	5494107.27	-834.6311450000001
