time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1706	-180.376746	473.816932	249114035000.0	783.5899360000001	-99.0131557	1917.7358399999998	-813.547265	93.95157990000001	2101.39853	-813.547269
1707	54.14714820000001	141913.86800000002	3934.83934	18097.9068	222383.923	2507.91063	-842.3351759999999	3030.90438	79068548.5	-842.3351759999999
1708	-130.83816299999998	1135.82628	16564.8408	-229.505368	865411.5229999999	-337.828816	-816.908309	580.4899389999999	2845703140.0	-816.908525
1709	464.875772	97455.6264	2461.0259100000003	-198.200401	7854.28028	284.963854	-875.0309369999999	519.462134	48696.5673	-875.0309380000001
1710	2444.21216	268435.831	1903228.36	3869220.59	264056.13399999996	55068.4657	-869.030816	963454.056	58280.6629	-869.030816
1711	1059.5239800000002	517.437642	7653.5174	157397.40300000002	1276318320.0	2702834.59	-904.172519	666017.616	1731.87287	-904.172519
1712	-113.505099	149.894496	897.51673	-29.488068100000003	124399.106	482.9992	-918.1455589999999	1103.5076099999999	11858458.5	-918.1455589999999
1713	-297.225715	8624.361359999999	82.2173083	548.643076	6551.03139	-329.62175299999996	-884.680886	-128.91524099999998	-241.50428599999998	-884.6809310000001
1714	-343.455245	1050120.8	-102.842923	640.7919509999999	326.373212	-426.18790099999995	-865.192039	-130.898214	6409145680.0	-865.192666
1715	65.7408528	56832.9083	32506.495	34089.3298	1543.85203	12502.1169	-916.156517	1378.43347	1.18870346e+19	-916.156517
1716	-179.26934599999998	1581.03731	19213.5538	2101231.29	215890.73899999997	2390526.52	-963.4053050000001	1285683630.0	11814985.4	-963.4053050000001
1717	-7.4106958	5558.90525	9514.27572	3030.58032	808.873212	152890.436	-908.6885960000001	2669.68178	114123.248	-908.6885960000001
1718	-87.1590088	418432.18200000003	2677.57217	633.6674929999999	278.879671	24072.7001	-872.91662	442.513566	2497103.52	-872.91662
1719	104.043989	38791.1135	4757.16094	1842.91588	3210.76796	3855.4680399999997	-883.5746949999999	216.86525899999998	23781981.3	-883.5746949999999
1720	-293.55478	6862496500000.0	152222.318	34.5381584	1974.7707899999998	410.139949	-920.363485	9898.97992	27230859.9	-920.3634900000001
1721	-244.90513700000002	1981.09538	7449064.65	-164.229123	10122.0171	167487.726	-829.4238280000001	31496.2206	10319.28	-829.4238429999999
1722	57.1026527	-153.50961999999998	1538.06407	61510.6444	36.480128	690.5800879999999	-877.4424720000001	6229187.78	24075915800.0	-877.4424730000001
1723	3587.13162	10768.5982	457104.571	185.126711	104.95933500000001	1034.40921	-824.346546	64373.5321	1169.49288	-824.346546
1724	13562.5626	3523916550.0	33460207.4	31598809.4	975910.3890000001	168.16630700000002	-897.344313	605156749000.0	1312783.06	-897.344313
1725	1800.65735	3225144940.0	2324116.91	10273.1283	35691.2351	47520.7021	-867.824526	48962.7755	4092387700.0	-867.824526
1726	1654.7953699999998	204.98791	85260173.0	112104.365	129310.44	885210747.0	-869.638286	26104.5673	6712.45528	-869.638286
1727	8458.06694	11492.7768	1106047.63	-110.737523	219.86146000000002	6146320.84	-917.8095800000001	7193.90382	39500.7874	-917.8095800000001
1728	-263.829665	2493.93606	947.471858	44434.3924	2484.80388	8346.67017	-889.849589	7595.37055	260.214181	-889.8495929999999
1729	2241.08903	96243.6551	5234.11208	-216.780386	17639947.2	2390920870.0	-896.3098980000001	27185.0835	62278.6062	-896.309899
1730	-0.686695706	5078.56909	3851.36775	32.1119846	7773.47406	96474.2342	-847.226861	76779.4451	4634881310.0	-847.226861
1731	126.12338700000001	652.3748870000001	10338496.8	777.82798	4978.68772	4561.12165	-827.0502700000001	1946.8886100000002	138850.77800000002	-827.0502700000001
1732	1521.2367	144.563311	166855.541	-183.700262	512.520266	32169.4522	-880.116801	3778.56985	69783.2595	-880.116802
1733	591.798913	2570.71498	29837.9705	8749.64012	71776.08099999999	11211.1024	-796.6749440000001	163535.457	3160.94717	-796.6749440000001
1734	-239.191564	1396.79497	5918319.97	-240.504343	1728655.02	-178.906926	-933.6572789999999	54880.9549	-282.174013	-933.657283
1735	-82.91398790000001	59407.1971	26947497.6	-157.816472	156216.37699999998	-90.2481122	-913.0134419999999	974.1872779999999	440168.166	-913.0134419999999
1736	-218.346115	268.869977	15727.7155	39.485595	71194.281	3488.73445	-905.2641269999999	4262.52437	955364.575	-905.2641279999999
1737	1297.5865199999998	14985.9729	9454.3289	1382.77532	10926.1385	865.8205550000001	-855.404778	293.124708	203509.237	-855.404778
1738	28724.5252	99488827.3	423.432657	1874559.64	1490294.93	6882504.35	-849.868047	282446.549	386347.75399999996	-849.868047
1739	463.046997	15713.4116	423.440669	-110.60846200000002	18210.4894	5430.014120000001	-872.693575	969.073422	17180.7623	-872.693575
1740	-258.900041	8801.726040000001	6617.6668	-17.747407199999998	4334.988020000001	-318.98312799999997	-852.219694	1079.03372	71856.0454	-852.2197560000001
1741	-38.874692200000005	233969.395	16110.7378	963.658124	3392.02351	326790.289	-793.146642	126.79363400000001	1854243.71	-793.1466429999999
1742	94023.2999	39115.7898	185489.734	14750.7546	10673.2223	28057.0702	-878.919625	22498.9298	12695862100.0	-878.919625
1743	28190.1621	56983.1584	89798.59199999999	951.247303	37532.6492	6784853.55	-914.0717210000001	9140.933640000001	12477319200000.0	-914.0717210000001
1744	-63.458684600000005	-262.653843	7934.62518	480.55317599999995	11915.3322	-581.896651	-906.946116	141187835000.0	93933260.9	-906.9562390000001
1745	40.8588536	4046.5203	173.58799199999999	-196.54011100000002	106926.969	3489.54059	-884.132684	11956.6659	18267161.6	-884.1326849999999
1746	31.1749722	-54.891462	-261.8845	1747.29435	8415.54054	8619.94094	-807.155894	448.58678399999997	1856276.4	-807.155932
1747	1787468.49	6591.79239	130902.76800000001	22873762.9	58163467.7	11134669.3	-808.2770429999999	26598162.5	16876644.5	-808.2770429999999
1748	2233.44559	225487.02399999998	30976423.0	203548.323	3418052.88	933.715791	-883.244624	463999.30299999996	735361.1340000001	-883.244624
1749	31139.8004	14915.9081	531159.966	6284.23415	63104.8913	3343.77383	-939.8906810000001	3879.6863	19010.3799	-939.8906810000001
1750	3546.25195	11732849.1	74.3511006	3146.8463	4155278340000000.0	37067.8828	-802.4087559999999	306894.636	3426.8754	-802.4087559999999
1751	2669.37401	423704.251	1730.8566600000001	611.4722429999999	195922.951	37151.9599	-818.2268339999999	4705984.69	50081.9735	-818.2268339999999
1752	26953.3521	8921709.26	44925.6228	-117.556142	9573747.63	21156226.4	-907.558192	118001.13699999999	333226.79	-907.558192
1753	-288.14940099999995	-234.83178700000002	7216.997440000001	-241.05098700000002	608.065499	5183.54304	-849.5620449999999	-282.035467	57803.4033	-849.5621050000001
1754	-265.820824	270.354406	102048.741	616.8788969999999	9039405.73	4270.628189999999	-884.2806929999999	30923.9519	141193.168	-884.280699
1755	832.9473370000001	1107.87769	732.0389690000001	505.459204	25428.7666	3406.11469	-897.234742	4429.3409	1862.52153	-897.234742
1756	273.67924700000003	34627.9909	707690.897	-143.43073700000002	37669.6571	295.915947	-913.838633	2498.95178	350902193.0	-913.838633
1757	-130.21225900000002	22223.0142	213539.41600000003	2117.16129	131043.025	2373.93972	-863.19195	43524.7273	4195.5584	-863.19195
1758	-202.293491	245.87810299999998	1390.6962800000001	-220.738044	12810.4144	5437.24747	-911.726217	852.1972599999999	13212.3188	-911.726218
1759	1469.21167	18674.8902	6066274.47	2615.17846	193408.951	92178.3453	-899.1429039999999	11587.6917	57300.1355	-899.1429039999999
1760	-333.498286	2143.2089	21077.1843	129.796335	-152.929508	-376.935624	-868.9619630000001	2195.07706	-99.3320352	-868.962157
1761	-122.701872	14083.6433	-5.62437227	44.207406	45744.2276	439.225023	-886.8408929999999	51608.8226	593349.782	-886.8408929999999
1762	1812.3960600000003	18861.4432	14172.5792	46829.5511	603165.736	319575.655	-881.164439	143801.965	1077670.95	-881.164439
1763	2305.51864	6294.36283	2853.6323199999997	2037.8313699999999	666.752468	177531.3	-905.601462	110.859831	12749.7766	-905.601462
1764	-35.3516674	1588.79778	645.070838	1215.0897400000001	-52.311946	14769.8645	-948.7927990000001	-308.57552000000004	2540874.39	-948.7928019999999
1765	12850.6262	43332.0158	49087.1704	674.650438	3372.38379	333435.826	-902.9706570000001	12030.3796	1776235.88	-902.9706570000001
1766	48131.1459	83225.6577	27517.5913	29366.8729	18591.0795	3291.0711100000003	-849.1270910000001	31129.1602	3722822.75	-849.1270910000001
1767	52828.9533	14927236.6	-154.80174499999998	1536.36823	117690.41699999999	14789.3187	-833.3226589999999	17139.8546	1153569.02	-833.3226599999999
1768	364.658721	53.109744299999996	69530441700.0	1279.2277800000002	145764.837	286.101952	-847.518184	40.7640466	147322399.0	-847.518184
1769	7727.48	7422.99667	151286245.0	1091.23658	3445.6670200000003	1468.4304300000001	-864.15302	3024.6005	89265.9888	-864.15302
1770	42717.7039	192.732869	897984105.0	18453.2142	52627.4942	-338.268336	-873.955343	5406070.27	3988556.31	-873.955391
1771	41993139.0	4895629.62	3355188.22	28394.5899	1734619.89	21604.2948	-881.176865	91903698.1	2541.86686	-881.176865
1772	245.266413	678.168811	70792303.6	2849.41779	3809580390.0	30144.6594	-906.3028029999999	4927.085239999999	199440.483	-906.3028029999999
1773	-261.31953799999997	4071.0011799999997	751.484492	-100.078547	428.239087	1082.30961	-835.326329	155218.46	-265.597538	-835.326367
1774	-321.875844	-98.84047109999999	18847.136000000002	692.1533509999999	136528.152	13367.988000000001	-896.08726	6824.965679999999	489.59528	-896.087278
1775	-43.3154551	72202.1455	941953.465	6023.90579	403.100608	125199.966	-865.8960609999999	765057.8979999999	2303405.47	-865.8960609999999
1776	22.644705	1280572.95	255041.372	852.7608949999999	9462563.52	8118.859159999999	-858.481453	12030.4004	20380291400.0	-858.481453
1777	3401.3194299999996	1760.0052	988.321976	59.52955179999999	12333.3289	16043.593	-886.289237	9417.17717	7119366.58	-886.289237
1778	-232.677624	12062.833	42149.9869	-254.230451	588.3123860000001	122.51348600000001	-867.99499	58782.9294	296650.381	-867.995001
1779	32286.9578	-239.24027900000002	380116315.0	229489.104	442.474012	65277.8881	-895.8938099999999	1240.72493	767705.2259999999	-895.8938119999999
1780	-263.866242	-144.211118	-220.590104	3646.64544	-359.03490899999997	831134.8509999999	-844.8588279999999	746342.0129999999	438.03619199999997	-844.859019
1781	-290.363815	6739.26195	-284.815971	-220.423811	-197.18354399999998	2118.47211	-872.369727	-285.030694	103.2512	-872.3697710000001
1782	16.2064709	73.3495809	-317.468736	98.0021962	-314.778043	10175.1241	-951.3822640000001	1119011.92	12836952.6	-951.3822720000001
1783	-224.587625	44.2977031	1267.8999900000001	1305.5176	170.08943	243.99315	-800.214579	1601.04794	5853.67141	-800.214597
1784	-180.51566200000002	149.474718	3091.2464800000002	-251.958115	1521.59849	70255.9191	-901.6415400000001	6031.39209	51309.1556	-901.641543
1785	-214.779275	-251.61752599999997	6557.68123	3752.82727	8559.73803	-281.7533	-868.011839	72.5250642	618566.254	-868.01186
1786	-240.65500899999998	-128.170425	4845.2188	599.693304	1235.30084	-655.02934	-869.5019039999999	6365.18331	1035079800.0	-869.6699480000001
1787	-104.232055	10537.6335	28094.3426	-284.928914	2419.76396	13094.5857	-862.3590009999999	2504.4509399999997	54183184000000.0	-862.359018
1788	-246.157068	21434.7618	213927.315	2068.0850800000003	85086.1745	11375.7625	-924.6746529999999	2940.04047	65226.4278	-924.6746539999999
1789	-311.155326	345389371.0	32646.7929	-113.6045	1968.31639	567289.488	-901.9676599999999	212.094213	6702.61131	-901.9676720000001
1790	-323.812492	-231.317244	71.0603678	1562.79875	8633768.95	1407.36865	-872.885342	11128.1485	472.45303099999995	-872.885379
1791	-297.27179900000004	-267.12845699999997	-286.273345	2319.4946	462.69502	3255.1033	-898.9797609999999	4071.79826	10566.7916	-898.979781
1792	-253.171486	164.299499	-112.87409299999999	-292.074244	-63.8459691	-597.149945	-817.546054	-125.500651	1534.63936	-817.690728
1793	58.811747	735.887697	188.130899	14.418784099999998	28390.0648	-496.090558	-932.983493	1161.73445	37781615.9	-932.9840820000001
1794	11874.6595	32090054.7	606354.126	244663.625	81191038.2	5795.83204	-870.0054150000001	13179595.3	452382014.0	-870.0054150000001
1795	309.097871	64.2650958	196388.331	7659.53666	18886.9206	15500.9394	-836.908659	16031.8455	210376149.0	-836.908659
1796	2637.9183	2992.15518	200.836075	148139.408	4233630.38	31.3847989	-890.519432	65590711.6	330629.464	-890.519432
1797	5275.031529999999	9447693.71	199002.42899999997	214467.59	525876668.0	10269610.5	-917.0627900000001	239723.25699999998	208739.505	-917.0627900000001
1798	1445.40526	28884.2269	861309.142	1250.23597	26580399800.0	1029145700000.0	-809.272842	1452459.09	111269.095	-809.272842
1799	63620.8668	14658.4872	7871242.26	2402183.24	389056.32200000004	82234.0268	-943.5265880000001	78628910.7	287002.05199999997	-943.5265880000001
1800	99.7230008	-71.6580738	1693.82542	-128.515467	443713.463	-238.607338	-845.923827	139.46971399999998	783042450.0	-845.9238349999999
1801	-288.49418199999997	-211.234255	332.84449	203.42458	262.48973	1756305.03	-842.755776	12615.2604	109590.93400000001	-842.75581
1802	31133.1716	2376993.96	576.632217	195819.694	308863212000.0	2106257650.0	-844.281699	1073.6263800000002	201095.057	-844.281699
1803	53694.7335	71789060600.0	110944.93699999999	3904.05944	390555954000.0	13682.8326	-909.758542	28864.9241	655714859.0	-909.758542
1804	6066.08248	383748.905	602.0684660000001	213.329814	3767215370.0	-288.68926899999997	-887.460692	1869.8142300000002	14783831.4	-887.460702
1805	-266.18836699999997	26463.1027	39782.7186	-253.95964500000002	7598807.3	3349.06623	-843.614681	-160.810607	105145.977	-843.6147109999999
1806	-260.039087	-144.019399	1754.83432	-200.22644499999998	2127.78283	104.57888100000001	-857.742933	672.67192	2077.00158	-857.742945
1807	-117.271653	260.32223700000003	47495.850999999995	1115.7716300000002	8929.40541	9516.230029999999	-864.303369	1650.1152	434321.67299999995	-864.303369
1808	-76.8084761	-242.559542	3035.69382	2805.57933	453257.76399999997	46188.1281	-902.68851	10984.1597	583104.993	-902.688512
1809	-251.64194799999999	3116.83903	549062.692	48548.482	8692.99085	119931889.0	-905.626117	1510524.2	25206115.0	-905.6261189999999
1810	-224.92025299999997	-181.76996699999998	2966.51283	-206.107443	-290.070586	-400.443492	-791.651232	-34.1441854	17729543.7	-791.653271
1811	91.74772809999999	-114.46044499999999	7112.03545	2946.6334899999997	205.109111	141188.208	-821.098468	838.7766519999999	568469.287	-821.098469
1812	406.70251	189846.65	-218.173639	914.5960539999999	140914.87	1066.68974	-876.836926	273858095.0	23147.6123	-876.836928
1813	-322.354567	2155.92895	6987.59292	330.542079	64235.537000000004	204787.01899999997	-903.7522460000001	1577.04466	18462.5714	-903.752261
1814	-175.323325	77455.3597	21098.6962	474.07969800000006	3539.3943700000004	957.507767	-877.228647	1975.2058399999999	4276984.36	-877.228648
1815	-57.035770299999996	36.5686333	358541.48600000003	2604.60262	134.88533	17057.1198	-865.5810050000001	313.665066	5653.652279999999	-865.5810050000001
1816	102.348601	132269.456	10952.8063	288.59607900000003	1159.84321	793.795177	-860.7158410000001	18427.0294	979726.781	-860.7158410000001
1817	351710.667	137544.546	452147347.0	189102.105	541985.4079999999	1226933.56	-821.820392	415748.214	143228728.0	-821.820392
1818	23666.6669	14269.493	3476.7314	368947.50200000004	5379.7432	1491614.55	-851.249981	1381.32808	1541546680.0	-851.249981
1819	-93.34460340000001	3846.50801	5742.457179999999	5306.38265	1537630.85	33854.3107	-849.460547	665908.114	339539.545	-849.460547
1820	764.041466	-22.927699899999997	1125.62714	-381.097645	-179.505932	-605.265485	-934.0120539999999	1609970.55	364058.81299999997	-934.021298
1821	12988.2393	82308.613	3555.82814	1489.85293	6038.1100799999995	17192.56	-858.05702	2313.36006	2360496.38	-858.05702
1822	60374.4973	22743585800.0	235135.699	13896.2577	388048.658	33330.2496	-860.540927	1828832860.0	4451273.96	-860.540927
1823	141945.68300000002	7025161.4	147015666000000.0	-223.05114700000001	234726.21399999998	641.591145	-856.584892	1810564.96	516.711537	-856.5848960000001
1824	265300634.0	15319782.2	7720.82124	176661.176	186972.238	18568.4077	-824.9090679999999	9527780.0	190484.12399999998	-824.9090679999999
1825	352.131717	5093.329879999999	472930.914	-151.17875	7508.67278	1865.5094600000002	-872.060866	10777.7893	384195595.0	-872.060867
1826	-237.997032	446.041114	72660.9209	8211.91541	1248.8249	2759.3878600000003	-873.3689939999999	9616.570109999999	281822627.0	-873.368998
1827	-251.40947799999998	1093.78314	20559273.4	937.7032320000001	400.16194	286596.843	-850.892087	8943.26102	22497.5284	-850.892097
1828	-193.212799	952.0967509999999	-86.75340870000001	-296.229876	7285.49195	9528.51886	-855.7029060000001	702712.7270000001	920633.28	-855.702934
1829	322.923043	24358.889	18106.4023	9089.27616	58234.4558	16297.1953	-876.6784529999999	8258.92333	1894387.11	-876.6784529999999
1830	-181.802821	85.897396	39635.8279	59502.6524	-65.13955920000001	73830.6001	-932.6273550000001	11753.8884	5420.99528	-932.6273550000001
1831	-249.25483300000002	-175.006597	1105976460.0	286.540911	1668.52641	4074.62574	-846.281956	-105.49695600000001	247001.66100000002	-846.281968
1832	-242.09353199999998	-225.893879	2098.6627	991.0035869999999	468.756934	90.9390987	-851.636793	-189.476264	1507899.74	-851.636807
