time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1703	-302.379191	468173.69	876.040993	538.28391	58307800.7	-699.1406860000001	-831.0916940000001	26135.7741	-145.445041	-862.468773
1704	-236.587776	205013.677	595165.94	-212.49469	9382.43137	-702.806397	-787.415884	739497.176	60630.5005	-831.975037
1705	415.662936	1219.62461	2757.24422	201.014696	12263.7761	-686.1980219999999	-817.553544	1370.4714900000001	6930.77783	-848.105757
1706	-301.243493	7395.352309999999	3440.25144	149.05906399999998	3691.6821299999997	-730.12914	-847.479557	4397469.82	5509.03996	-882.1693560000001
1707	167.39425400000002	37793.5417	51.587041	449190.86100000003	3712845.97	-651.311014	-814.078969	7604.99662	132861.57	-837.969663
1708	-216.84549700000002	2805.2363100000002	177434.51899999997	-177.68425	1202826.02	-719.0940879999999	-797.125971	484.001467	350980820.0	-843.5406550000001
1709	-324.162599	8109.951059999999	1120.32688	344.023107	66.6186594	-785.4481099999999	-851.049952	889489.415	-138.27017	-901.8437560000001
1710	-231.350553	34.727049900000004	185071.80399999997	38564.9193	1998.78747	-715.545384	-779.940126	34645.9468	14199.6217	-830.949896
1711	-340.097463	4387.31106	99493.8085	310706773.0	-211.726167	-806.135928	-902.221983	30818.2509	12195146.2	-942.8999210000001
1712	467.529909	9582623.55	248009.24399999998	-225.59614	6076813.59	-840.9085359999999	-881.6677490000001	3151.3983	7450513870.0	-941.3822119999999
1713	-347.096916	310910.961	129586.921	785.507202	385327.02200000006	-777.12122	-838.684712	82880.6153	28742.7666	-891.025573
1714	-280.59944	8490.22162	-74.9982275	898.585699	16538.1493	-786.012338	-808.705911	7460.393190000001	755715.243	-876.653305
1715	-213.29934900000003	1288.25436	-236.33252599999997	73035.5452	6361714.3	-753.839197	-799.9785360000001	4868.81577	364.23266	-858.142331
1716	-300.776576	1924.26738	-212.18339100000003	-38.0766084	574.3115019999999	-700.106508	-814.7326019999999	559.715088	3477.3170700000005	-850.8092720000001
1717	-315.293702	2458.30407	10.9634248	-312.85097	849.032766	-760.299239	-818.1001660000001	13198.0172	1245994.33	-872.5690289999999
1718	-300.24793900000003	15264.0426	18851475.0	3600.4702799999995	107.948499	-711.285516	-822.807359	17515.4558	369701.50899999996	-859.1960619999999
1719	-315.986252	4810693.42	11532681.7	-253.02457599999997	114.94367199999999	-723.183055	-841.823976	5323.92299	4406.18882	-876.758477
1720	-271.206045	2284.81997	11874.2455	-91.3730767	-129.496431	-676.964332	-855.906575	714683.878	11278411.6	-877.6003300000001
1721	-178.353759	135014.139	19031.3934	4677.44067	9081.34754	-668.140257	-807.4525639999999	5394.26916	3277784160.0	-836.4804
1722	-290.022664	1088.08878	842.455041	10631.2453	5464.24017	-735.407151	-833.610946	370.384416	231.972565	-873.5966
1723	-30.4815043	2500.67762	171.927863	12867.336000000001	10873.8638	-618.367353	-807.6787400000001	99250.6975	738355.167	-827.020893
1724	-106.088698	28500376.1	63119.0431	-107.716002	8781266.57	-702.886721	-791.232173	9428.292290000001	4111140000.0	-833.9273400000001
1725	-300.169019	2554.8452899999997	2505.34978	-93.6203794	37.4398487	-799.0390110000001	-885.7179980000001	2266.03742	769.46375	-929.0962949999999
1726	440.053057	12163338.9	1727.096	8466.42949	65912.5547	-760.0642839999999	-874.7014320000001	1452.01788	2140.97623	-909.4441400000001
1727	-261.12597400000004	476172.774	1362.8974	1616.09211	934.4317789999999	-700.685081	-854.7578689999999	265986.653	51857.3337	-880.763216
1728	800.668186	16422494.2	14208.6985	52000.7903	-272.31179	-727.345025	-842.257626	17139341.9	4814448.08	-877.4503390000001
1729	3323.19863	-7.2819303	29741.9601	-275.359816	126860.243	-749.064216	-867.2644849999999	19220.655	99371.1551	-901.5461720000001
1730	-260.36969	-137.77416100000002	227772.22	-180.253963	18460646.5	-626.183734	-761.033258	272.54569	19440.9126	-792.6020219999999
1731	10525.7747	975.256628	658.7236740000001	52924.41	13170.6717	-808.13401	-820.251794	28567.5692	144023.914	-892.41987
1732	-213.092067	51871.4998	6361.2453399999995	1062.13349	3886.43055	-734.055345	-834.216707	10470.093	1874781.37	-873.307009
1733	2079.7704	13150276700.0	204218.59600000002	118195.34199999999	730.526768	-674.1849480000001	-759.822488	33286.4595	3247141.88	-803.018732
1734	16519.0258	5404.52078	20578.7216	9787.88629	3571334.17	-711.4937679999999	-806.1465559999999	14722.6261	2321.00864	-846.548318
1735	-272.364901	-178.164457	6744.460290000001	-282.260182	671.364645	-670.646871	-841.219251	30958.4522	11225433.6	-865.0887339999999
1736	-199.306995	-77.6217076	4404.05961	10955.6122	618769.169	-760.559386	-839.546524	-79.93158690000001	3278.82546	-885.3344699999999
1737	-347.31960699999996	-312.15131	20386.8487	130.806898	-232.38710299999997	-782.832082	-867.5132269999999	-1.3935608	44148.6329	-912.6285330000001
1738	-157.096574	11879015.3	72474.7682	236107.10100000002	-126.62365	-683.688253	-786.34487	-230.863871	49120019100.0	-825.497512
1739	-327.45329	-345.873567	20675.4926	-164.939502	841600.545	-720.236296	-838.8803460000001	6615.36099	6069142940.0	-874.7014449999999
1740	-135.76975	15716.9345	3628637.28	9475.47005	14179.8478	-779.86369	-861.8840769999999	10524.6407	953.6719429999999	-906.3654369999999
1741	-371.13149	3951.0417799999996	371766.94	-362.711994	27012619.5	-801.116028	-861.5994789999999	218860762.0	32351.5576	-915.1804529999999
1742	-207.659798	-211.641046	4529.83284	71.3991187	-119.72901200000001	-734.4346889999999	-854.422541	4397.91405	-158.87508799999998	-888.6319269999999
1743	-279.206302	-261.012021	-240.94918700000002	31795.1676	1956.42938	-774.390929	-859.626316	11.634002800000001	144615.636	-904.113316
1744	-269.640786	371.766438	526.561389	267.306597	1935.89113	-718.256854	-829.1099820000001	-88.10562359999999	-120.41160500000001	-865.7090390000001
1745	-270.59263	40.4029396	1651304.38	471430264.0	-148.799981	-771.421916	-831.8207530000001	58722.6015	5016.70109	-884.3672970000001
1746	-333.63787	-329.666853	3670178.69	356.079694	114.599402	-747.765648	-889.2275539999999	1329.6630599999999	46016.014	-918.695762
1747	-315.491062	39.2792465	7731780.82	3394.7763600000003	297624.29	-692.537832	-770.518346	1407.5769400000001	17008.4077	-817.579413
1748	-279.856546	-135.506343	12891.6969	14386.1244	-246.571079	-743.680038	-833.605415	1522502080.0	1621130860.0	-876.597133
1749	469.417671	1014.14666	93634.6482	34978.3414	170096166000000.0	-746.639776	-821.2016769999999	5128.92015	12374172.3	-868.046435
1750	-309.984425	6477.79361	125.799978	918.739252	19.2709567	-761.870344	-923.3148140000001	2540997900.0	519147.88200000004	-947.8231509999999
1751	848.5656759999999	3277.16309	37758.5826	70711.6729	-37.2709141	-743.032527	-845.6221800000001	130407.12400000001	25480.8334	-883.751113
1752	161.70685500000002	16263.6771	135211.785	1267309.88	7080780.03	-664.256185	-743.545258	117803841.0	14285.1089	-788.827174
1753	-311.557352	163.547425	43436303.0	2474.63368	485.299466	-709.2633599999999	-811.601512	812.414694	293232.011	-850.69885
1754	-316.848655	-310.233623	14379.3637	15.460218099999999	20563586.0	-796.581606	-880.455933	-128.420577	151699.364	-925.329451
1755	-288.115856	116.332847	12695070.8	-193.66187	146181.533	-774.0851150000001	-855.7636550000001	5446419.13	561.241434	-900.951027
1756	-294.53174900000005	-58.60921379999999	523894.29799999995	-82.5151967	62355.7819	-656.546767	-752.848637	982.057111	40360.2346	-794.464633
1757	-315.855022	12728.681	108580036.0	-243.592861	4387745.64	-804.339427	-879.717369	15308.6963	82245005.1	-927.0427269999999
1758	-247.529773	66.2074629	679.371643	167.10128799999998	14.765132999999999	-764.304042	-787.886849	2217.90489	14812.021999999999	-855.381352
1759	-82.5410376	1420.26735	9800.41193	4334.46695	471.235847	-745.969683	-833.716063	1091.32231	38488.4955	-876.343266
1760	-222.77326499999998	19200.6333	66080112800000.0	84990.4215	841.953842	-740.591781	-852.0081240000001	15378.4276	1389507.98	-887.9211949999999
1761	731.232938	262238.289	6668974.82	-212.112442	1537.5720900000001	-740.593225	-802.702929	4715469660.0	182030.532	-854.3171050000001
1762	1043.49437	181996.49800000002	28288.6196	1389.3455099999999	702.041642	-705.3002339999999	-810.168946	137135.835	7186004.15	-847.58771
1763	-227.25976699999998	1056.84455	4550.3886299999995	950.9138039999999	59523.0382	-753.357052	-808.972015	-79.8333384	545001353.0	-863.1333890000001
1764	-112.755036	21296.02	1227528.13	1156.5962	34770.7837	-703.6364480000001	-810.5201860000001	1342064.04	674105.1690000001	-847.5382199999999
1765	-278.940937	728724.429	238108.807	723.2494280000001	9513902.44	-751.856331	-814.558216	133115.114	89018.5005	-866.193802
1766	-288.97404	-112.64323	114313.45300000001	-22.4323715	1607.7882	-668.121694	-748.5285700000001	2905072.5	327856.432	-795.06966
1767	-239.1594	326.770658	3434.6303799999996	30648.6662	2589.42285	-690.898777	-768.434248	15326.0776	26908.4388	-814.9596849999999
1768	-290.810806	-267.062816	1690.20752	432.896352	238678.717	-712.311109	-827.429264	54066.3276	4990795.24	-863.3156
1769	-279.56087	3084.51233	4092704.35	-201.064986	-155.756358	-644.986189	-860.3949289999999	8345206.5	18716.8207	-876.93825
1770	75.43302209999999	865285.455	3710595650.0	4140.91107	977026.7590000001	-783.643472	-902.7337210000001	75825.61099999999	135241.75400000002	-936.3248869999999
1771	-276.900193	-129.602981	55345636.0	843.0347820000001	179063839.0	-660.856791	-818.894604	3813.8072799999995	318121.783	-844.5757869999999
1772	-308.957845	2404.4884399999996	67534.0212	-179.602908	738.046488	-726.363462	-838.241724	51878.0747	6370.8378	-874.703351
1773	7455.9695	14991.3565	201637.58	174.471258	6938.25746	-785.486162	-835.434404	9082.73074	625576.589	-891.2795880000001
1774	-86.4625233	-72.6295686	1463189.86	208.023682	893.9984710000001	-759.007704	-881.3567699999999	497221.81	3761020.08	-914.244424
1775	-338.775709	1028.89373	362595.229	5926290.01	35259243.0	-791.062299	-861.354119	213712.53	142061.342	-910.3753199999999
1776	-103.7781	112054.25099999999	1440692.69	114270.302	1386074.77	-765.549388	-821.5584809999999	772805.296	307620.727	-875.183807
1777	-329.126635	1675.38281	20872.95	2046.4313399999999	2128.53019	-807.1208349999999	-844.556909	817.0987700000001	67849881.3	-906.1240460000001
1778	-64.0093945	432152.008	-147.25805400000002	50980.2536	372532.525	-717.147602	-871.6975130000001	1110287.37	42431.5988	-897.3591759999999
1779	-325.085913	10768.5467	2088.5736	-235.59392000000003	433.739063	-703.882763	-880.4778759999999	58.674878500000005	5268.954720000001	-902.7971759999999
1780	-257.114206	165068.383	807076.61	4515.915279999999	252.654398	-526.562499	-824.842825	694060.059	14675208.4	-833.2279110000001
1781	252386.978	183489.885	2852.8462	1798.5835399999999	1360.8536	28976.2516	-869.9810640000001	2725235.31	6582707470.0	-869.9810640000001
1782	1773.29147	65273416.9	186.322525	1323.7060000000001	1021303.65	3751282.66	-856.6667449999999	1203927.38	68879.6213	-856.677451
1783	-7.11771677	30246.4257	8737.70682	1874787.5	1231.32258	-623.754313	-790.286911	3192.77327	488514.20399999997	-813.499971
1784	-225.664356	2050.78762	220670.193	2420.94913	23928.431	-705.880934	-826.725555	65733.8074	17149.9985	-860.255908
1785	-201.078849	3473.7238799999996	5390671.79	12482.3508	90307680.6	-729.850625	-790.2035950000001	1409121.97	972211.113	-842.465736
1786	-292.627391	35225.9219	13961084.3	254.652275	39285557.5	-765.0150160000001	-806.37242	222345.88100000002	13406.2408	-866.343677
1787	-218.138312	1135296.75	9203.402	206.463864	6295.33367	-701.524514	-784.1299389999999	615.420634	818338.6170000001	-828.811221
1788	-293.276057	8214161.0	-68.3575667	1964.85606	5492.4897	-715.042236	-779.16997	1067.3634	119681.76699999999	-830.761307
1789	786.863061	3848.07539	-78.9807696	173724265.0	3029.35741	-763.367373	-836.020037	-218.522798	7687944.07	-883.912715
1790	-145.131239	6729005.62	50199.0314	-170.683541	386691100.0	-729.085894	-836.855955	158336.626	2088147.87	-873.8558380000001
1791	-205.88974299999998	-112.11311699999999	562755.3960000001	178595.30800000002	22201.9448	-743.1797230000001	-813.441328	114355.73599999999	3261.05359	-862.243894
1792	-273.851698	91515.7433	316224.568	-307.356404	121761363.0	-790.1101610000001	-863.9686439999999	99647.7805	949868.5079999999	-911.9710029999999
1793	-236.18784	12602.3223	5955797.79	-279.36328599999996	41539760700.0	-782.453123	-881.01773	4054.4879	762635900.0	-920.892376
1794	21882.0487	61686.3367	248107172.0	266899887000.0	330993.394	-743.2891030000001	-821.7384440000001	170196.91199999998	839151692000.0	-867.274603
1795	-348.470406	1659503.08	95854182.2	1385.47191	18585.0456	-738.575373	-877.3479710000001	-250.898811	67240.3642	-907.295913
1796	-227.882991	1254.42677	2575.49579	466.76170599999995	42806949.1	-758.070239	-853.9535	-339.203868	287161.227	-895.1020390000001
1797	-253.38405600000002	-172.508891	6699.29113	-283.27414100000004	300254.691	-738.063532	-866.213533	1900.93194	2923781210.0	-898.5507699999999
1798	-201.612745	18053.3152	2431.97886	915.966192	4855.53204	-728.699747	-859.982982	5605.4193399999995	2870715.05	-890.7887619999999
1799	-205.598497	350.54463	2703877.19	3063708.73	4491.343	-758.061536	-810.1924759999999	75805.7849	15602.2119	-865.504768
1800	-341.745024	822341.18	13967999.4	16091.9161	15740529.2	-806.5321690000001	-874.329107	-81.2028935	14394747.9	-924.2253
1801	5139.28389	714595019.0	1640.96044	150059.72699999998	2498722910.0	-778.354138	-903.2858050000001	64190.9764	7293948.75	-935.3856599999999
1802	-347.263213	5635409.69	5613.13942	251.912625	3018000.25	-728.983332	-819.251821	3782.89524	1362037.02	-862.169316
1803	-301.861419	6112216.89	86322.1079	19883.1306	135889836.0	-792.5343	-872.482023	880.8627759999999	1201224.74	-917.9969800000001
1804	579.610754	1270026650.0	5118.81757	480207.55299999996	311740.95	-725.610712	-808.9361700000001	749.781664	10934081.4	-852.8743910000001
1805	-302.06198900000004	7336.78461	16232.9206	149547.421	1345.73227	-748.147572	-835.4365730000001	7236.89651	7152911.21	-878.7836970000001
1806	-330.298802	7635.64458	137679.921	-24.9824182	114040.52699999999	-803.964304	-906.11144	302.51514199999997	5035531.46	-944.821745
1807	-272.325229	1000.89049	-156.581061	-286.5033	1418.12386	-772.285459	-916.603559	1450.47429	65381.0192	-944.915298
1808	-299.544762	-50.713041600000004	7074.80588	376.094618	1185869.94	-753.8220269999999	-872.277681	281.470284	4718.98515	-906.594457
1809	5828.72264	-400.182543	35256.8163	188.43220300000002	5851.68422	-841.537783	-960.547765	2611.19022	192210.312	-994.724126
1810	2203385.0	374946.189	3878383310.0	1548692.52	76980.4465	-763.521917	-848.583473	165809.802	17214565.0	-891.963385
1811	146.5499	247.282751	1215.55002	12362.3538	108157.317	-740.040856	-815.220868	6730.149259999999	929889.027	-861.875391
1812	-213.704822	37165.8036	395.701572	13077.9053	12109.7622	-711.336263	-826.537334	2602.89151	381284.612	-861.489896
1813	-284.867755	-185.143153	805.826536	3864.89366	7103109260.0	-763.786901	-801.500674	117213.226	86907.2244	-863.2192369999999
1814	8071.031390000001	1540.00264	3015.44144	295.64795	60736.5923	-682.538266	-825.794095	-239.33241	13735500500.0	-854.104732
1815	-286.89975400000003	3423.6178200000004	-175.701896	15169.3194	14096.1451	-666.649887	-841.331891	16206.0199	31381331.8	-863.912958
1816	1305.54611	2318.35592	19691.679	41067.2421	621485.1039999999	-693.413089	-808.518424	32389.5796	30037.5406	-843.136343
1817	71.2899	828.532586	1829088.0	57928231.5	48645.9636	-697.7945990000001	-793.949244	-206.85831100000001	113806.33300000001	-834.36602
1818	43492.8714	-158.435667	14541353.2	19376.8993	10553.2319	-698.9340530000001	-829.845358	55000.9185	7997773.76	-860.712357
1819	4241.46812	4503317.63	87755.72099999999	1573.65513	398557.9	-750.367221	-849.667869	50.428044	410537.208	-888.715583
1820	46176.4903	-38.60109620000001	84093.3657	2914.71569	2701.64946	-760.72929	-822.806765	2886.15986	51.1964391	-874.1540460000001
1821	-175.066811	93.07482370000001	4389.26835	-178.05298	1952140.36	-710.051995	-854.40619	1045.89526	2175927.72	-882.440064
1822	-319.327508	566.874238	34193.7374	776.3848730000001	423617.958	-767.990979	-849.4770189999999	-88.8409247	29219.8673	-894.7831689999999
1823	2166.4289	2422.47403	59270.5909	36746.7244	310958.098	-777.377753	-860.1692529999999	906.2156259999999	2756624.21	-904.2798369999999
1824	-85.8352743	-115.440358	5494.77605	-196.97373100000002	51695.4609	-757.921728	-815.569706	16676.6581	1435226130000.0	-868.99584
1825	-181.16093500000002	3117.67126	1241769.98	1222.9632	4279263.54	-717.622736	-841.139224	25561.4817	621098.407	-873.832152
1826	27.945234499999998	290.47432599999996	326258.745	6374.11515	32745.1998	-664.252957	-744.55647	2862.31792	20266.2532	-789.566377
1827	-228.61637400000004	650.605061	16506.0396	1464.23047	13569697500.0	-693.659304	-876.831308	62.3988059	9896418.54	-897.3682140000001
1828	-125.386071	50871.2818	18619.3166	13035.2145	7804570150000.0	-733.538289	-841.781087	9030.31121	4094.4948299999996	-878.3967560000001
1829	-359.917574	255.86704	88099.7217	735.254638	891.3230300000001	-751.863732	-915.639559	4286.11675	5668623040.0	-939.939702
1830	-255.168697	-188.067752	10820.2866	430.890788	1465.95112	-817.759436	-872.494952	18793.3338	9699772.71	-926.93426
