time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1696	-310.370787	-332.154738	-319.948381	-324.011349	-331.59866800000003	-607.923406	-662.48779	-295.031644	-454.62793700000003	-5851.8412
1697	-340.05155099999996	-328.276538	-324.846113	-347.82930899999997	-371.831367	-622.99621	-624.093263	-341.106733	-487.43423499999994	-5867.83504
1698	-242.14256899999998	-290.601923	-253.877768	-262.490722	-289.947929	-558.63115	-641.106191	-286.450323	-430.919121	-5809.80572
1699	-299.335187	-336.15817000000004	-293.67407799999995	-319.67336800000004	-347.555954	-590.561154	-643.5736559999999	-336.810052	-350.85155699999996	-5838.07579
1700	-326.707363	-329.30881	-283.31747	-327.89421699999997	-337.390132	-613.899691	-688.1735570000001	-334.303204	-462.146041	-5859.37223
1701	-294.592429	-278.803273	-278.109811	-282.162297	-303.970076	-620.370824	-623.156631	-312.177114	-415.31447799999995	-5826.5858100000005
1702	-275.07572400000004	-296.066017	-291.372892	-225.24889199999998	-319.521255	-553.592067	-537.0739120000001	-253.76742000000002	-371.579492	-5793.68901
1703	-223.234124	-214.955996	-252.394881	-269.781294	-281.586183	-535.371795	-553.576338	-242.45447799999997	-385.172623	-5775.95211
1704	-300.810135	-287.338815	-310.65006800000003	-283.890023	-336.809887	-596.06258	-659.090903	-303.411539	-431.916033	-5837.77525
1705	-360.243914	-372.65781	-371.92346299999997	-340.778924	-406.394489	-681.464824	-661.522828	-337.246241	-470.92120300000005	-5892.15974
1706	-254.601112	-305.79296600000004	-301.842559	-271.370238	-322.070359	-585.451827	-591.57815	-238.374593	-387.984057	-5809.515179999999
1707	-359.032082	-373.46356299999997	-400.619961	-364.599108	-412.228934	-698.2242719999999	-663.0548570000001	-351.58752799999996	-503.840657	-5905.85653
1708	-139.36631599999998	-308.097042	-299.663452	-276.683878	-302.740927	-597.6550480000001	-605.244159	-319.766681	-399.123884	-5809.17239
1709	-321.19425099999995	-374.499604	-372.586436	-306.33374399999997	-360.206725	-583.979137	-687.501337	-344.074948	-450.58078600000005	-5869.47948
1710	-279.20918	-342.87082200000003	-337.98546600000003	-307.028983	-250.58482400000003	-593.041687	-655.7533129999999	-331.394873	-443.282381	-5841.19524
1711	-308.19057599999996	-350.48125899999997	-307.505884	-264.15313399999997	-299.952139	-516.283496	-662.177254	-301.650794	-417.33169	-5828.0418
1712	-351.49821000000003	-358.244459	-377.367419	-314.36774199999996	-394.64908199999996	-629.454801	-671.191101	-291.29718199999996	-457.77019800000005	-5874.70684
1713	-295.499909	-298.67472799999996	-301.338711	-287.911538	-330.403456	-629.4218549999999	-599.1915740000001	-290.874991	-365.333183	-5825.09646
1714	-352.002221	-340.591766	-338.49408	-294.841996	-334.852231	-610.814847	-615.0781929999999	-294.415181	-429.552622	-5848.14191
1715	-280.67177599999997	-277.060905	-287.980081	-275.903033	-296.94142400000004	-547.9049309999999	-577.017472	-279.522017	-379.419754	-5802.579000000001
1716	-280.150067	-304.67215600000003	-240.315857	-247.65585699999997	-278.760458	-573.5994599999999	-544.006205	-289.958411	-344.632562	-5791.77786
1717	-245.46974500000002	-250.912892	-211.430715	-201.420083	-298.422827	-532.688024	-586.136666	-242.72700299999997	-330.854417	-5769.90899
1718	-303.418755	-297.397851	-304.031051	-278.684011	-378.785434	-592.8035179999999	-662.481714	-307.662027	-444.85514900000004	-5844.39898
1719	-324.028585	-307.162586	-383.283093	-354.610029	-368.374803	-694.598149	-649.617908	-335.19682	-478.194893	-5880.6600100000005
1720	-357.527058	-379.211846	-365.873854	-353.42337000000003	-404.16442	-681.051065	-721.847972	-366.120392	-479.31042199999996	-5904.3730000000005
1721	-320.646483	-327.65276	-306.301668	-277.39519	-359.73418799999996	-643.139433	-680.686587	-281.95110800000003	-449.398717	-5853.62964
1722	-291.081215	-269.033695	-253.20806800000003	-304.448556	-294.00699	-577.737431	-602.267852	-306.129802	-424.36195	-5816.4805799999995
1723	-339.186044	-317.51257999999996	-299.878391	-331.387423	-357.99249199999997	-657.861242	-623.446118	-327.280589	-446.761888	-5858.72684
1724	-267.843517	-241.902055	-273.480825	-275.248008	-292.825833	-589.675497	-631.935826	-272.183773	-389.480258	-5807.49788
1725	-277.196337	-277.919016	-307.555679	-281.87515	-292.772316	-602.360319	-608.217601	-288.356855	-402.413224	-5818.51415
1726	-310.229838	-329.03868	-351.547158	-290.32095899999996	-399.303333	-648.688766	-661.998581	-343.295743	-448.179417	-5867.98531
1727	-297.704878	-283.969365	-311.756316	-261.897531	-319.974678	-627.727459	-601.009224	-306.93582799999996	-398.099711	-5826.35883
1728	-273.73256299999997	-278.965323	-285.44478	-284.05391099999997	-287.17913300000004	-573.8343169999999	-553.360817	-312.084823	-416.663776	-5809.57707
1729	-279.840323	-274.056442	-273.691473	-282.85307400000005	-283.158994	-636.75034	-660.542392	-297.92012900000003	-431.31510499999996	-5828.76924
1730	-345.488011	-345.708554	-353.658752	-326.908927	-332.815609	-622.822696	-638.2888429999999	-344.085646	-480.263433	-5868.12533
1731	-312.19576800000004	-317.483637	-330.11191099999996	-304.295128	-314.751084	-618.353209	-592.801859	-324.160236	-446.332579	-5842.58659
1732	-335.354966	-357.233464	-342.250958	-282.262832	-306.67361	-616.820223	-626.986215	-230.93287599999996	-442.883162	-5841.18922
1733	-276.847033	-282.116998	-251.400991	-278.005096	-338.17006499999997	-610.095651	-625.948455	-307.904043	-386.923173	-5820.91881
1734	-309.495619	-334.755231	-318.893215	-333.65348900000004	-340.62778399999996	-659.838489	-652.657779	-318.596224	-438.10696399999995	-5859.67574
1735	-296.626055	-323.714822	-278.964024	-262.81388599999997	-326.413077	-633.576633	-583.3899190000001	-262.028866	-363.101785	-5817.68903
1736	-345.306006	-361.44446899999997	-354.304719	-294.560668	-417.212903	-641.709652	-687.456262	-385.017009	-453.63981900000005	-5885.30429
1737	-367.395403	-363.955843	-387.061487	-346.1534	-374.836553	-631.763067	-611.52563	-380.72087999999997	-476.99876500000005	-5884.10159
1738	-350.210321	-350.446635	-328.131354	-300.30991800000004	-394.39029300000004	-599.0904820000001	-704.270122	-349.383122	-470.402892	-5874.95195
1739	-344.594723	-375.007676	-331.79267799999997	-354.194279	-365.30629300000004	-622.2204009999999	-654.883788	-379.68266800000004	-423.211745	-5874.66741
1740	-320.433502	-332.43330299999997	-344.586934	-337.55715699999996	-383.273495	-631.205948	-673.0994519999999	-305.620092	-425.558252	-5864.6375
1741	-302.241939	-324.326232	-302.161577	-310.76883399999997	-333.225523	-597.749189	-645.3789360000001	-272.22057	-449.508487	-5840.650320000001
1742	-375.90528900000004	-360.027597	-355.21144	-340.51101	-358.76144700000003	-663.616179	-732.36491	-368.77610400000003	-434.31545300000005	-5891.33772
1743	-308.494522	-267.27701	-299.14527200000003	-267.25696600000003	-320.241626	-592.102802	-686.278734	-300.878109	-367.901414	-5827.16285
1744	-245.551981	-319.667788	-310.977709	-262.916232	-334.4079	-515.568978	-579.983707	-297.736358	-369.191854	-5805.96812
1745	-306.3329	-297.202981	-296.442053	-255.916882	-300.441699	-594.8895	-600.5027110000001	-329.545318	-362.75467799999996	-5818.76354
1746	-268.621041	-300.018735	-296.857638	-296.79433	-276.617487	-540.092942	-602.2680230000001	-299.850176	-424.142343	-5814.1566299999995
1747	-325.36242799999997	-308.410377	-285.919554	-292.919306	-291.197583	-632.68442	-686.6618440000001	-271.030056	-405.15455099999997	-5837.50513
1748	-308.262064	-258.70140499999997	-321.464875	-256.423113	-284.50251000000003	-618.497607	-638.290017	-296.415912	-346.677587	-5818.05835
1749	-283.08750299999997	-293.71328700000004	-258.196769	-278.109877	-301.198281	-621.733214	-594.8885650000001	-300.700935	-372.61082200000004	-5814.79918
1750	-354.092733	-344.324543	-319.53394199999997	-285.79176	-371.159255	-644.065795	-677.7412469999999	-305.590227	-430.055367	-5862.64728
1751	-287.633622	-297.00073	-247.637179	-301.210845	-274.54166200000003	-633.4288019999999	-640.527828	-340.399386	-376.855298	-5825.95621
1752	-306.385368	-278.667805	-244.58237999999997	-283.965954	-287.898643	-581.432948	-662.97249	-260.942588	-408.087381	-5816.640179999999
1753	-310.382704	-314.941763	-318.818314	-326.974002	-344.49773500000003	-647.072827	-664.600544	-335.663648	-431.89010700000006	-5858.37607
1754	-302.111355	-339.841502	-312.622644	-336.49526000000003	-365.290083	-638.484188	-634.846892	-313.592975	-415.80629700000003	-5853.939710000001
1755	-336.76046	-352.44239	-335.726973	-349.084696	-337.738676	-596.5150980000001	-649.964485	-345.563252	-414.69674399999997	-5859.94975
1756	-323.855057	-330.932139	-325.55450099999996	-335.4955	-311.208049	-657.476039	-684.9430110000001	-273.76181	-406.583717	-5853.97393
1757	-320.779705	-333.017667	-303.595049	-302.055608	-351.40428199999997	-606.924982	-631.5261519999999	-321.46885499999996	-434.483997	-5847.73264
1758	-312.32570699999997	-282.204992	-304.719796	-302.713875	-340.54288399999996	-608.960013	-640.727291	-306.85604	-435.38762699999995	-5840.298720000001
1759	-296.309287	-308.444255	-282.768552	-266.063136	-375.263886	-606.309485	-662.845733	-327.381977	-387.565779	-5838.21456
1760	-336.023889	-347.086282	-343.947466	-311.171127	-332.038204	-626.306542	-662.110144	-326.937009	-441.726265	-5861.57692
1761	-255.183046	-264.337287	-267.50620699999996	-252.696686	-311.294619	-575.327248	-547.640761	-263.252254	-384.32349500000004	-5793.912960000001
1762	-243.826635	-279.8871	-251.591973	-256.157442	-283.276792	-581.573851	-596.339955	-294.91063199999996	-352.097109	-5796.48255
1763	-240.04072799999997	-240.514751	-148.860454	-203.193332	-273.20851400000004	-600.517599	-590.984095	-273.008765	-395.25547	-5778.51001
1764	-283.122047	-324.994528	-279.849587	-256.45970800000003	-333.806847	-599.716346	-581.925047	-283.832868	-421.94036500000004	-5821.18994
1765	-361.54334500000004	-359.933218	-340.082449	-317.65500699999996	-315.118382	-621.4408530000001	-640.078993	-357.953439	-496.18213099999997	-5870.41817
1766	-290.234296	-289.796124	-283.213868	-263.459371	-305.634915	-570.817219	-643.341887	-301.212664	-396.129854	-5819.165120000001
1767	-235.1741	-299.603838	-275.234238	-284.596998	-213.61281	-570.766169	-629.731813	-276.473377	-357.350189	-5797.266070000001
1768	-304.819435	-277.380745	-317.67605499999996	-250.807248	-328.62600499999996	-586.013407	-613.6356559999999	-280.00606600000003	-434.28158099999996	-5824.47885
1769	-318.698304	-290.444463	-281.660073	-318.67827900000003	-339.59432200000003	-650.0710429999999	-639.532159	-289.422627	-418.085496	-5842.07625
1770	-279.274108	-253.144953	-311.189582	-318.311806	-329.27038799999997	-565.6236719999999	-642.387216	-211.50822000000002	-415.931309	-5817.53849
1771	-270.687445	-274.015358	-266.969342	-275.10073700000004	-297.234855	-608.0569839999999	-601.175876	-279.117279	-406.61621099999996	-5812.116120000001
1772	-303.436654	-298.878005	-281.863106	-304.94145299999997	-366.24519399999997	-574.013837	-620.906918	-321.09299300000004	-414.052015	-5834.23239
1773	-272.268039	-278.77434500000004	-266.176866	-279.083056	-337.20043599999997	-578.548678	-581.860987	-284.75136200000003	-396.442319	-5811.00624
1774	-249.7276	-269.265444	-273.71512	-277.687244	-320.908745	-552.276144	-612.7014740000001	-259.974969	-405.425955	-5805.41579
1775	-279.71299	-295.621588	-299.302913	-253.39201200000002	-320.501515	-560.684341	-520.146793	-245.25448500000002	-327.959188	-5791.18011
1776	-264.633168	-302.861226	-277.74213	-329.959606	-345.213802	-607.938263	-648.575375	-296.658079	-434.927627	-5837.68839
1777	-262.881671	-278.933142	-223.47703700000002	-236.788403	-261.567363	-610.171572	-571.647663	-214.27465800000002	-388.408596	-5786.95967
1778	-287.988886	-282.389568	-251.159939	-275.766122	-314.743786	-531.193751	-573.979357	-279.344916	-382.066343	-5799.826529999999
1779	-231.11619100000001	-178.690392	-229.66175499999997	-235.254637	-262.369325	-553.81542	-595.458904	-206.01195900000002	-359.152795	-5765.26832
1780	-326.417382	-338.369853	-348.950114	-276.761761	-350.967821	-627.6182200000001	-634.641054	-297.09898799999996	-448.58158499999996	-5852.93541
1781	-330.696324	-267.82754700000004	-306.607776	-291.546583	-359.392162	-574.068333	-671.793421	-312.41615299999995	-432.51491	-5841.73476
1782	-291.69485499999996	-271.832746	-292.138832	-275.83687599999996	-348.184373	-595.978769	-676.842834	-242.729584	-390.931507	-5824.7081
1783	-301.562093	-276.156468	-308.246625	-293.705793	-289.09375	-621.921789	-648.260486	-312.674802	-253.590454	-5815.60185
1784	-332.89529	-313.32734700000003	-266.77522200000004	-321.056673	-324.588654	-620.9147230000001	-639.736079	-315.959904	-402.088568	-5840.62371
1785	-259.232007	-296.516011	-280.311462	-239.785948	-318.48129700000004	-588.947292	-684.8608820000001	-254.758754	-343.356657	-5811.70445
1786	-288.177751	-277.764148	-259.45711600000004	-306.999449	-306.51288900000003	-652.4427509999999	-624.550701	-296.449734	-426.82219299999997	-5830.46715
1787	-239.33467599999997	-236.95092400000001	-206.107684	-222.14178399999997	-281.180406	-562.0965269999999	-580.151358	-236.73195099999998	-356.010728	-5772.50132
1788	-312.647983	-314.90796	-265.877321	-287.617343	-366.491811	-634.27821	-612.385073	-311.191474	-374.70678799999996	-5834.23955
1789	-291.747167	-300.27749	-297.926943	-297.607779	-339.567883	-586.13225	-589.4017980000001	-295.873035	-412.37034900000003	-5825.86096
1790	-261.744448	-286.768582	-264.314015	-274.936154	-310.08167599999996	-604.869367	-602.1575230000001	-238.383744	-355.526969	-5803.29734
1791	-311.479314	-330.65236200000004	-346.583198	-310.675475	-364.693657	-660.77049	-680.842331	-315.49861400000003	-417.440288	-5863.50855
1792	-268.013349	-246.762831	-257.5429	-244.308031	-280.35479	-538.00515	-544.952856	-228.92456600000003	-351.326947	-5775.83408
1793	-253.36808900000003	-257.09185	-226.676156	-260.91527	-233.60186099999999	-537.684997	-580.3653	-149.623298	-399.409519	-5770.19549
1794	-343.72529199999997	-352.806496	-340.77565899999996	-330.544317	-388.094791	-618.507041	-648.626042	-324.50161299999996	-441.250536	-5867.92611
1795	-281.926862	-303.669717	-291.687345	-248.417889	-351.443929	-611.840907	-654.669238	-236.59361099999998	-361.226783	-5819.6963
1796	-337.457159	-329.133662	-273.42506099999997	-286.778054	-365.212419	-662.430392	-694.516584	-356.61364	-469.30390800000004	-5868.001520000001
1797	-293.55591	-321.745646	-296.618939	-270.304512	-324.368645	-560.996768	-628.6118	-321.216346	-400.05061	-5826.7699600000005
1798	-298.618123	-320.18470299999996	-306.986593	-268.25118399999997	-307.578944	-555.276289	-664.307553	-289.855222	-393.137408	-5825.804120000001
1799	-317.038204	-282.660254	-295.987135	-286.972321	-274.413399	-597.487221	-604.942386	-227.300456	-343.674083	-5806.62725
1800	-260.72387799999996	-256.461259	-260.209698	-223.92240299999997	-292.666661	-584.50956	-653.109671	-278.185397	-196.80987	-5783.11514
1801	-308.525532	-311.154061	-348.01451099999997	-254.719197	-240.43697400000002	-604.303408	-660.858847	-289.007339	-435.261559	-5831.89405
1802	-276.71023399999996	-314.703286	-331.162	-291.599488	-355.332921	-605.092386	-635.12827	-308.619371	-414.35906600000004	-5839.915129999999
1803	-336.883106	-313.64385	-329.368598	-310.960925	-360.229963	-627.557274	-672.473431	-275.337629	-458.327628	-5857.35505
1804	-294.89734599999997	-239.16231000000002	-279.96196299999997	-188.518091	-265.211358	-642.567917	-667.531531	-293.77324500000003	-407.782992	-5814.03119
1805	-361.33306600000003	-313.341895	-323.958868	-351.791482	-401.91385299999996	-693.898051	-656.266992	-374.431439	-436.16186100000004	-5882.50356
1806	-312.19043	-326.31776099999996	-286.852485	-279.749092	-338.995737	-661.885037	-620.563882	-328.790877	-392.644136	-5842.07795
1807	-254.101452	-316.05485600000003	-265.653436	-260.415553	-303.372379	-577.738524	-637.586251	-278.27639500000004	-380.580783	-5811.6177
1808	-299.835999	-293.819888	-343.41697400000004	-314.476976	-290.945767	-674.492611	-670.5188009999999	-310.045883	-391.471029	-5847.432760000001
1809	-273.569613	-286.584032	-249.33376800000002	-211.185787	-265.97533799999997	-558.759828	-567.306955	-273.497679	-406.792572	-5791.038320000001
1810	-365.0275	-373.19922599999995	-355.173587	-304.26549500000004	-397.68392	-636.1997230000001	-714.095385	-355.728162	-454.725064	-5887.2410899999995
1811	-310.16888900000004	-301.290255	-294.28492	-233.921886	-354.760423	-642.0028639999999	-683.3417450000001	-298.298048	-378.91344	-5837.35347
1812	-220.969816	-269.943777	-254.452244	-247.611318	-289.75068	-527.2308360000001	-634.509624	-238.728255	-332.4036	-5783.00475
1813	-298.095345	-295.822928	-297.958391	-325.70766000000003	-376.84454700000003	-623.072411	-609.640871	-346.47371499999997	-413.24415899999997	-5845.65607
1814	-242.829473	-235.794325	-250.359132	-271.68106	-322.415555	-550.225532	-621.1794259999999	-288.32072999999997	-359.191313	-5796.79523
1815	-269.536216	-268.17807700000003	-276.267384	-219.364618	-339.750199	-591.4686370000001	-612.544871	-299.554731	-417.994826	-5813.9487
1816	-301.362353	-283.55444700000004	-314.387306	-301.159195	-353.228351	-589.06701	-617.163703	-303.967919	-448.152795	-5837.37836
1817	-259.058083	-274.176915	-274.694581	-250.74021000000002	-325.011721	-527.180089	-595.600497	-282.750675	-368.67006000000003	-5797.8198
