time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1705	-170.801467	22261.3551	10490.5741	-7.85379379	2558.55685	874.66702	-915.127543	18593.1584	10149357700.0	-915.127543
1706	1839.1838100000002	9095.61959	1811990.01	2853.73117	25309.9531	41433.4362	-862.1206880000001	178457.176	31173812.5	-862.1206880000001
1707	691.2155759999999	12638.5363	6443.13336	9956.18238	1618709.67	7875.338470000001	-897.8573759999999	-47.5758006	6890482900.0	-897.8573759999999
1708	3157.35313	2076.61233	1562.04485	9170.65112	19072.961	48561.0858	-867.800923	8171.987440000001	18296.9869	-867.800923
1709	479.372437	3074.22365	135764.95	3146.68919	-192.92221999999998	198306037.0	-895.696305	131.23068	35958318.6	-895.696305
1710	-22.906040700000002	-74.01362850000001	71.90832059999998	-206.36232900000002	145700.103	618.1531610000001	-941.7732779999999	68948830.0	1768.4713199999999	-941.7732779999999
1711	-339.74362599999995	3326.0109199999997	1467.92579	123.90373000000001	4294123550.0	34683.3146	-920.592984	40.843394399999994	4750.6284	-920.592984
1712	-237.83801400000002	811.490073	6077.3406700000005	2245.07991	646290.007	-299.973913	-899.186675	132578.456	10204.9396	-899.186675
1713	-295.83074799999997	82.2235372	2501.11936	-194.094851	4643.22192	180531.24899999998	-904.7658150000001	9665.616329999999	19125.0071	-904.7658150000001
1714	439.98334000000006	1930.72488	49333.7973	2666.1817300000002	46024796.5	-165.359346	-891.3704019999999	25608.5359	29129.8115	-891.3704019999999
1715	2453.31603	7560.65515	2775.74607	17789.0033	21265775.1	50985.7669	-851.55798	44414527700000.0	553995.053	-851.55798
1716	-136.889064	4709.3928399999995	-216.800938	1159.59045	89646.278	28212.2645	-872.815907	111982.65800000001	4303.67459	-872.815907
1717	-318.932764	456.126059	-255.70356800000002	-309.81198900000004	-129.039195	1824.7109899999998	-887.816242	-72.1217865	3333941.62	-887.816242
1718	-87.3187926	7776140.88	-326.78830800000003	14985.5099	602.315009	27684.3799	-871.117967	3770.75575	161893.814	-871.117967
1719	-215.32742400000004	123.301266	3443.5159799999997	-189.47159	8332.602920000001	269.523833	-764.6155679999999	57.36755479999999	3619223.02	-764.6155679999999
1720	-210.094006	-117.95578400000001	10.0449648	105.736566	163.979935	221.267859	-810.089471	-222.61368399999998	281.78132999999997	-810.089471
1721	-113.100086	-152.553234	408.91539700000004	918.8107669999999	205111110000.0	1674.7590300000002	-824.097894	66.516469	2111.62174	-824.097894
1722	-169.422605	233.294369	25655.2901	-8.36422256	487241642.0	923.8385630000001	-894.227807	2298.47388	106940.755	-894.227807
1723	959.3862109999999	3379.04217	28933.8887	15956.0606	1233.5026599999999	1883.7381899999998	-874.1217539999999	309.448985	316868.99199999997	-874.1217539999999
1724	926.63985	-38.75215479999999	14393.3547	263077.173	35028.5907	84.93643459999998	-826.167041	6712.73552	1414956.11	-826.167041
1725	26449.5526	149296.575	3224.1680100000003	458.696004	4779.6947	3932.43672	-884.571538	3473.78697	22895.4313	-884.571538
1726	6081.008720000001	1168.45289	26019.6576	86188.7074	493911.555	7189.986620000001	-893.760574	6397.43314	30494654.5	-893.760574
1727	-223.1421	849.446119	1308.87888	364590.787	7513.03794	413731.75299999997	-900.72829	165389643.0	316197982.0	-900.72829
1728	1154.9909400000001	794.718385	1190176.15	158813.177	665662.953	1365.8724300000001	-936.5973769999999	4155.842079999999	161382630.0	-936.5973769999999
1729	14561.7336	784698037.0	369535.696	19863.0206	50846884.8	11596.5303	-932.4464019999999	14811478.5	342918481.0	-932.4464019999999
1730	540.7239519999999	265744.41	754.079279	131447.311	834.640394	4707.6934	-881.4586119999999	382033.255	286.072379	-881.4586119999999
1731	4.02082776	3218.4333100000003	4278.97804	1475.35211	5813.578079999999	83052.6352	-896.983826	23167.1091	13485.8884	-896.983826
1732	-81.5037697	98.1015245	19479.627	-17.019661199999998	1343280.47	10734.9029	-934.5964859999999	2946.3098	18320.9285	-934.5964859999999
1733	-27.173010100000003	2669.36033	667.110036	367.613668	50669.9015	60964.9242	-895.3171269999999	1909.46082	37388.9797	-895.3171269999999
1734	-323.93424300000004	278.727911	5364.71475	10171.8205	2407.85054	482.801554	-943.066878	1525.04574	-202.002858	-943.066878
1735	-297.842767	-151.859353	152834.32	8157.7094099999995	-94.3221683	31646.1056	-948.841493	2124.71002	2555.94871	-948.841493
1736	164.03367	39049.557	65494.2493	-366.942842	32066.4561	3031.1275600000004	-942.7982279999999	8100.355979999999	7166.591890000001	-942.7982279999999
1737	811.425487	7306.35661	477466.691	39551.6961	12063.17	-254.533698	-837.017644	-212.84489900000003	8785.05597	-837.017644
1738	-213.173627	-283.230242	-135.896691	-43.6661636	1979.35245	3096.83437	-922.5353539999999	15340.9911	552.783799	-922.5353539999999
1739	-272.132752	186.524623	173672.583	-260.36983399999997	537.813121	373.48257	-851.1861880000001	222270.34399999998	2587.8315	-851.1861880000001
1740	-66.59839860000001	199.531601	21169759.2	14.8585166	627.807285	244.87121499999998	-848.975792	771.196414	8998717.17	-848.975792
1741	-137.585892	2444.1885199999997	42234.5173	1872.17157	2051995.12	94.65895520000001	-810.600961	35181.3961	7546921.88	-810.600961
1742	787.3980280000001	78975.0731	9173.96743	2856.76773	82046.3148	-1.82986456	-841.8115849999999	158262.27800000002	33111.9692	-841.8115849999999
1743	-254.083275	13.118908800000002	3973.5510799999997	12769.4339	8793726.84	1723.0673100000001	-826.236152	-5.63031851	1020.1608699999999	-826.236152
1744	-23.425449	609.5571610000001	88749.704	-234.953457	432.643217	1266.88536	-853.1712570000001	1800.5494199999998	11563.0622	-853.1712570000001
1745	-219.360075	158.316311	3490.90536	4572.671579999999	-230.09868500000002	4272.31498	-855.141331	4405.68049	1082567.82	-855.141331
1746	444.286568	440.94666900000004	8569.88746	-244.315688	20.9995685	-11.086116800000001	-858.750297	24491.3326	43310.6548	-858.750297
1747	1533.6638599999999	7125.0122599999995	938.450515	3561.1303299999995	8273.59409	9613.302670000001	-839.785282	283646.26300000004	9714341.33	-839.785282
1748	3318.41256	227546.431	18.5923779	4839.11799	1451933020.0	70814.5618	-791.54458	-149.32906100000002	571343.627	-791.54458
1749	287.7031	237.37222400000002	185154.408	1190.59454	727.191036	129941.945	-905.4763800000001	27100809.1	4778.26146	-905.4763800000001
1750	-34.5700448	-19.4694063	82280.1466	91.15243149999999	772.153708	1416.47996	-893.396024	2732559.47	1438.71846	-893.396024
1751	65.8354206	1425.7851	129037.494	10067.0058	12138.7046	1684.63878	-807.438076	10686.5956	78645.353	-807.438076
1752	-305.83209	35334.0708	45339.3591	1126.6086300000002	15715991.7	2870.2469899999996	-913.686648	2317.67069	3250087.19	-913.686648
1753	-289.761727	1808.13046	5124.988020000001	2353.09891	2801838.94	22156.4522	-911.471958	2403.2555199999997	12315.9273	-911.471958
1754	-80.0022828	-192.87862900000002	231.69509100000002	115175.951	170.74794	754959.777	-817.679568	693116.707	106464386.0	-817.679568
1755	477.23659299999997	31626.1739	7387786.84	-148.131981	7691.97512	52631.3633	-907.292539	35.67271420000001	21389.5517	-907.292539
1756	-103.18607	-72.3899845	1091.38315	302607.974	1973.4971600000001	192328.792	-813.26494	17348.0255	201404.91199999998	-813.26494
1757	-237.21458900000002	-319.900107	1997.80963	857.915545	897.7208699999999	46985.7107	-893.824454	13045.7654	494874409.0	-893.824454
1758	18237.2982	402534.86100000003	5534351.65	19416.1933	12209537.1	419.82185400000003	-862.4963769999999	292786.342	92296.6855	-862.4963769999999
1759	3253.2950100000003	495.051332	965.520094	3288.3955	44987.7737	6413962.53	-839.0071929999999	170153.918	761159199.0	-839.0071929999999
1760	4828.90826	61132407.1	120247.883	2305.6377899999998	724236.5440000001	602931.46	-888.918374	-86.6577822	1787238.96	-888.918374
1761	-284.32414	-165.23504499999999	69310123.5	-154.45186999999999	8600.54559	2891.34797	-827.4625440000001	15.491757699999999	159678.209	-827.4625440000001
1762	1218.5902199999998	1824451970.0	4898.66417	-78.7379332	876186.9040000001	16909.9278	-862.7595550000001	172.271647	88315.5511	-862.7595550000001
1763	37554.985	159229.62300000002	77939.4511	2950.58312	93844.51400000001	533.7141809999999	-885.8682970000001	768.855499	13410122000.0	-885.8682970000001
1764	-279.77011600000003	763.176476	-269.909394	1544.6073	8086916.49	699093.955	-901.573908	-13.4879723	39639446.3	-901.573908
1765	-244.53395600000002	194588.712	19008.9859	310.726006	16834.1469	79.9490268	-883.476347	-224.54519100000002	321946.94399999996	-883.476347
1766	-329.329365	4263.704070000001	65436.8097	-172.763035	161.68475700000002	12618791.0	-867.6970570000001	9255.61152	4761.22512	-867.6970570000001
1767	-168.095303	-203.823267	1354.20714	-46.125319399999995	14526.659	-635.78383	-829.038774	-317.757028	696275.69	-829.038785
1768	185.79281	-251.501708	73.3423525	320.016548	107677.31300000001	1712.0446600000002	-930.687509	136.247455	28439644.5	-930.687509
1769	-60.2001561	41793885.0	24898.2827	-226.009039	-36.329227200000005	9374.25274	-906.347461	-259.999927	563848096.0	-906.347461
1770	8231.59037	3006805.03	595.0057059999999	360.55054	11715.0334	1783.74487	-882.7306380000001	1099.26781	1788140.53	-882.7306380000001
1771	1258.36674	1443.4583699999998	1540.17645	7050.091179999999	99457.8169	114365.227	-838.696736	12654.6996	34832.8043	-838.696736
1772	343.07391	13527.7191	2741.73884	52735.4621	12435166400.0	970.9467599999999	-851.37761	767.4522519999999	49319.7236	-851.37761
1773	914.576834	27175.4139	1063.05979	831.9497200000001	12117.2906	2679.3422	-886.153448	-137.277694	70644.7153	-886.153448
1774	-273.391189	-291.748361	3266.06733	1801.4575300000001	148659.05599999998	765.400561	-887.314495	-132.760153	171180.75	-887.314495
1775	-278.452607	-217.414147	2088.68379	-283.657332	-296.074519	-302.04258500000003	-846.5703390000001	128.251863	12508.5015	-846.5703390000001
1776	-268.67287200000004	371.659915	21048434.6	-299.542863	86066.5131	1155.8182199999999	-885.909981	1756.21083	319419.275	-885.909981
1777	-288.295634	319.597187	9157.98899	34.59786870000001	40981.0973	120.40786499999999	-888.536575	-215.47197200000002	418973.232	-888.536575
1778	-185.592052	730900.5129999999	824.2998650000001	773.874042	342945.612	693.630163	-871.4078529999999	-277.132389	14349860.7	-871.4078529999999
1779	-277.617568	-182.200971	4892647.89	-229.78329399999998	846.435773	-609.937973	-844.179915	12200.9399	54694.394	-844.179916
1780	1685.49039	279223.055	231.32506600000002	-0.8454633579999999	5741.3253700000005	7372.6782299999995	-917.1423480000001	6795472.88	397784.80100000004	-917.1423480000001
1781	1005.4897300000001	9475.678020000001	450.457052	585.277912	36337.3158	20.890794399999997	-894.125522	12408.7863	274774.973	-894.125522
1782	-272.137146	3986.49906	642967.288	6163.52682	19010.9295	833.548933	-892.830708	2851.8075	2207.5389999999998	-892.830708
1783	1550.64388	31939538.5	4021.1242399999996	3552.1224799999995	83.0261447	43372.2319	-853.651359	14226.0972	2385952.39	-853.651359
1784	-241.51629900000003	264.712869	212.827386	-71.38605109999999	49869.2222	1514.73037	-896.330128	638.907908	310257.068	-896.330128
1785	-282.514672	3949.17614	46342.4081	-284.18045	217880.539	-211.39109100000002	-881.6168150000001	651.8442299999999	368425.61	-881.6168150000001
1786	-265.918387	189994.849	220.61394900000002	41.266157799999995	2277.45155	1849.1762	-869.811263	17259.6957	7818.249859999999	-869.811263
1787	-220.922785	1307.58724	105.627652	17.154299899999998	41447.3458	-30.498746999999998	-886.9230210000001	22872708.6	-117.43101599999999	-886.9230210000001
1788	407.582715	3429.41034	20023.0066	2930.27871	99405.18699999999	7983.657290000001	-869.785578	143648.613	1313.56768	-869.785578
1789	-110.18133600000002	26208.6544	192.100517	230.19299999999998	2518.13359	66251.6778	-894.601581	249.33375099999998	105301384.0	-894.601581
1790	1174.80373	21907.8224	784.02995	-130.19171	503756.549	38680.1305	-831.6067320000001	536.310381	217.07969100000003	-831.6067320000001
1791	-278.23559700000004	285.77831000000003	315392382.0	8306.98359	21.823329100000002	7350318350.0	-907.9081140000001	-122.84765300000001	76768.5481	-907.9081140000001
1792	-345.55211	2740.69022	1415.043	-283.938174	421.51332199999996	18100.637	-949.6614710000001	156555.19199999998	3040.81793	-949.6614710000001
1793	-111.421224	46789.4804	11608.2712	150.193465	1947.30573	446553.81	-920.191295	17219.0407	1296053.29	-920.191295
1794	-279.18587599999995	1935722220.0	154769.763	29509.9571	1167.71355	14281.8988	-973.108065	9298.630490000001	22326611.6	-973.108065
1795	1958.38187	397680.124	-114.891798	157.783352	520809.62100000004	-532.0488690000001	-917.6555369999999	438525.706	122570.925	-917.6555369999999
1796	-123.62840600000001	77.7703321	58722.7368	-199.86803999999998	-365.000025	1241.3636	-868.5814730000001	614.323664	780405.165	-868.5814730000001
1797	-240.337594	11017.4033	136.35395	620.3912429999999	566.9177950000001	-415.953786	-817.579763	-146.419193	-169.035097	-817.579763
1798	-299.041491	913.7058470000001	188.090018	438.63510099999996	21503.9413	7951.250529999999	-895.776331	370871.73299999995	6915928.2	-895.776331
1799	131.821753	156.827281	25957821.1	12505.7588	15945.6043	5156.12703	-859.0126230000001	251749.47699999998	34749.9523	-859.0126230000001
1800	36531.8949	1073.04284	734886.665	73995730.3	8287.02277	5878.16269	-942.5061099999999	2339148.67	120788536.0	-942.5061099999999
1801	40622.9927	272740.291	1227147.76	299.278348	5837.10068	32056385200000.0	-850.537875	55697.4349	210693.313	-850.537875
1802	903.409778	193966.46399999998	48860803.0	319938.593	450696.155	24482.2717	-842.021117	12071.2939	2154.69432	-842.021117
1803	92.3366896	1041.66346	11540.3152	-343.52239199999997	-255.68331899999998	166598476.0	-873.927869	4470.49533	17147.65	-873.927869
1804	1093.82455	30.143100300000004	12025.3124	78005.9081	41909.9317	57891.217000000004	-872.645366	22751.5898	53105.4308	-872.645366
1805	923.5851960000001	5001.6552	37777.0448	10365.9728	115217.52	206.11256	-923.125898	920929.098	28366296.0	-923.125898
1806	45.5362284	56841.849	9364.47663	619517.177	823487.4770000001	-168.25118500000002	-872.002892	382.984236	63327223.9	-872.002892
1807	73292.1916	3375.2921	21040.3221	169022708.0	17855.9477	651387385.0	-915.5746939999999	196.293323	8378088.41	-915.5746939999999
1808	-257.008931	8.71627024	83968.9815	76787.1852	445.240793	0.52376435	-898.0049619999999	-129.244914	856.9101890000001	-898.0049619999999
1809	-153.187095	62.4880891	11199070.4	25375.7082	394117.881	4289.63381	-804.513684	778859302.0	619362840.0	-804.513684
1810	2302.24517	116217.07400000001	4699.81543	299.954119	1136921.77	2433.8480600000003	-911.932672	5624.59846	2852097.87	-911.932672
1811	-299.902805	4282.62123	847.1548650000001	220.00506600000003	16123.306999999999	13429.6497	-930.5937650000001	607.444429	68886.7142	-930.5937650000001
1812	-181.497637	-94.0889541	-13.4360092	-153.97976200000002	788.8206769999999	1091.97593	-884.305782	50.684626200000004	19909.8798	-884.305782
1813	-135.802556	9757.20914	3054.46587	15520.2728	203848.94199999998	551074.2579999999	-777.31483	451.735566	122263.89199999999	-777.31483
1814	99.4822338	565.646412	15707.4549	563.205142	161299.322	275529.43	-863.183737	2061.60245	19512.3261	-863.183737
1815	-198.904073	491.316999	-255.69208199999997	2704.49919	35346.1439	17279.3996	-841.655915	-179.508162	1733773.89	-841.655915
1816	245.820156	15424.1365	2005.38304	8241.5719	602202.923	402489.481	-856.922456	23897.6971	956466.051	-856.922456
1817	54.0206002	8384.32473	328613.407	468.417661	8799.77564	69318.9956	-942.4701	20499.1043	1681513.87	-942.4701
1818	-309.35332	-4.29736675	618.823688	-351.042708	358.21286299999997	-275.890805	-889.664912	-89.2130734	194500.497	-889.664912
1819	-22.5882824	21715.7474	79834.4749	118.60003700000001	77059.2642	14.008691699999998	-772.950118	219.600302	227699.944	-772.950118
1820	-249.39876800000002	9665.982090000001	81.2030187	623.61788	1134.29591	-204.905427	-837.057413	298.714531	-272.16467	-837.057413
1821	132.602829	-41.8280802	-153.34253600000002	-38.549971	250245.629	267.286389	-906.4688039999999	193525.807	1847.69672	-906.4688039999999
1822	41541.4839	286885.965	2393065.36	248.69713	823754.047	198480.23	-906.249076	70480.7076	29057990300.0	-906.249076
1823	2864.5884100000003	7919.31788	5827.98922	530.410882	2101.68738	2415.7335199999998	-854.317548	5171.41393	19085.9405	-854.317548
1824	-222.56639900000002	-159.31936399999998	-229.946773	1250.3066199999998	9250.59101	-418.080524	-893.2822369999999	1206.6418199999998	11037.2966	-893.2822369999999
1825	32.7288091	-75.69092579999999	7184.794390000001	-169.215036	16419.7335	7930.6995	-906.367317	3007.76288	527697.202	-906.367317
1826	-192.0916	29667181.4	75.626575	33.499457899999996	3961650.0	230.79356099999998	-899.039342	4568.29542	20694069.6	-899.039342
1827	428.97764400000005	-89.4155029	233.168425	516.2363379999999	4017.39771	-231.286044	-904.084182	5606.9666	-49.4492323	-904.084182
1828	66.78792370000001	1130.51902	812748.678	39718.6903	32315.9825	107296.914	-895.3831849999999	75614.3123	394541.91299999994	-895.3831849999999
1829	707.436202	-170.184455	477252.277	1421.91694	260676.474	35811.1662	-860.497097	3015127.43	145871976.0	-860.497097
1830	-209.80329	-23.712484399999997	1338.38935	284.370679	1426.54025	1282.92412	-863.663181	5040.7042	5030.97334	-863.663181
