time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1705	188.679698	53426957.0	28810.3178	-112.945369	38746.2332	196.16306799999998	-791.8708	704978.667	6298557.39	-791.8708
1706	59780.2814	119.419269	356493.55600000004	2187.04225	8518.20415	20800.2355	-783.9718230000001	3026740.21	413950.416	-783.9718230000001
1707	267.75190299999997	258.161085	-39.892373	-146.638915	407812.461	-435.537892	-910.1057289999999	273.625326	103036.45300000001	-910.1057300000001
1708	-5.84227748	8372.44638	-285.95516000000003	72.404418	5135955410.0	3.94323652	-896.735931	968.954892	140354003.0	-896.735931
1709	-212.054794	-263.258133	-45.5484682	504.968244	1286.7947800000002	27359.5335	-878.8465269999999	4277.24331	8962.10809	-878.8465269999999
1710	-227.55201200000002	-309.98553599999997	187860.557	4.97461155	14127.8286	86.7919288	-907.5286359999999	31920.8694	1897.8989199999999	-907.5286359999999
1711	209694.643	-68.2176165	9495637.63	35966.6867	29166.2986	1042.1713300000001	-806.252609	-86.22958709999999	-67.5104131	-806.252609
1712	-230.465608	3952.7946799999995	93379.3887	11143.0618	716.524542	994.5156289999999	-810.0767179999999	1278187.02	223351.197	-810.0767179999999
1713	324.41533799999996	988.758818	3209200.91	2661.36157	1641.24017	4456.295370000001	-870.450648	268503.739	181961.992	-870.450648
1714	60.3713578	1783877.41	37486023.9	-124.66146699999999	4195.334629999999	23720.6726	-825.795633	2672.97554	302.65529300000003	-825.795633
1715	-95.79023959999999	836.95418	21125.1783	15746.9702	2602.17647	-324.606842	-858.8461960000001	-151.87608899999998	65179007.5	-858.8461960000001
1716	-266.945752	272.583555	2925.9225	8550.51535	611.0192519999999	718.565203	-854.587807	41401.8911	10819.8514	-854.587807
1717	2014.485	13911.6739	302249.1	1933.2371	4619.66826	-163.456582	-876.0832859999999	4481532.31	222577.867	-876.0832859999999
1718	-130.60865	0.123196192	1835.2471899999998	-100.803211	135883.138	-617.1898570000001	-828.340439	24062.2447	71619.1338	-828.354583
1719	519.050583	547225.0329999999	3914.43738	34061.6776	5136.812129999999	212149236.0	-861.074317	3852.2121399999996	166086.894	-861.074317
1720	-195.696768	103.892948	13196.2857	-222.209294	4205.850979999999	-111.9721	-873.125235	2248.47167	14488.0325	-873.125235
1721	-169.016062	1928.47552	45.017425	17621.2022	6596.45359	9017.63644	-879.3005449999999	-26.0872705	3765536.22	-879.3005449999999
1722	-268.296577	32308.818	-230.612607	938.043438	502.11470499999996	16636.6012	-853.6172740000001	1134.97694	3971709.31	-853.6172740000001
1723	-251.49199199999998	52.212042	337.039951	714.592906	-62.150952399999994	-97.97474840000001	-864.3575539999999	-274.654165	8940053300.0	-864.3575539999999
1724	-261.56104	21668.8692	678.021134	920.179399	1571461.65	564.03201	-832.818649	1821.1706	63272602.6	-832.818649
1725	1747.17619	61898.7339	-307.99868399999997	3122.35701	761.056997	33031.4373	-913.6833710000001	5204.02096	16155612.9	-913.6833710000001
1726	-179.399329	4368.6731	15341.3158	7341.514540000001	-301.503795	1634.98427	-891.013224	4354.5976	9560823.46	-891.013224
1727	-130.129793	894.7120779999999	12585254.9	114.05613400000001	160556.47699999998	802.945913	-912.6737310000001	7686.440740000001	49511.26	-912.6737310000001
1728	-211.620061	-210.390306	296.78439199999997	-89.844551	423220.211	-58.104190100000004	-899.939823	-21.5616826	136533123000.0	-899.939823
1729	-279.494621	-109.95498400000001	5.794535099999999	-175.565507	-266.03736000000004	-528.585679	-830.376531	1819.69535	487.938835	-830.377077
1730	2307.52495	2326.80719	139543747.0	144.357659	223265.89399999997	-219.070366	-893.899592	1766178.17	8852.23641	-893.899592
1731	617.996786	1995215.31	182632487.0	3691.0375700000004	-308.401671	2698.94882	-814.461232	13683.5813	5377984640.0	-814.461232
1732	-281.138369	-224.67342799999997	-224.92185600000002	-327.3742	97.54717579999999	1695.1170100000002	-925.177508	-155.605521	222392247.0	-925.177508
1733	14813.3144	72329703.8	356658907.0	25246321400.0	344023652000.0	1125996.73	-778.644703	94966937.2	69715.4391	-778.644703
1734	-7.33122009	12473.5799	14920.0207	375156.405	1782372560.0	1018.1705699999999	-832.1487860000001	47390798.9	468900.638	-832.1487860000001
1735	-6.87901838	79.76217	19.3679677	-276.63687999999996	7912.230329999999	12019.725	-860.172716	552.717081	106959.565	-860.172716
1736	-128.313189	239979.59100000001	5881.35613	512.86983	16288.9322	-396.477124	-866.050515	893.104046	16871.4797	-866.050516
1737	73.0006147	-290.19225	93040.3855	11458.8354	77087.6045	5320.54964	-925.877943	1462.21343	372265498.0	-925.877943
1738	-259.53626099999997	-199.768338	-294.97415099999995	-267.575402	-39.780294899999994	257.07302599999997	-873.4227810000001	-15.0622172	563669.093	-873.4227810000001
1739	-227.01784700000002	1683.5969100000002	106.922242	3496.25986	204766.521	2861636.72	-896.692216	18105.3484	-53.957	-896.692216
1740	35604.8973	217486.65	2986714.18	1874494.77	865018.928	10132.8063	-825.6925570000001	228003.238	2796511.4	-825.6925570000001
1741	152.228892	526580236.0	47570.0616	20774.4543	29792.9769	151893.68300000002	-913.812319	5338.97679	2273741.1	-913.812319
1742	-138.900405	7764.59671	29822.4384	2417.97523	3040061.82	9422.115740000001	-882.6814949999999	-41.0152604	52696.8984	-882.6814949999999
1743	-165.418027	352.34765899999996	673.451592	432.69384299999996	329.341725	114.4014	-838.667942	1503.4458300000001	89309.3108	-838.667942
1744	-300.185146	-182.546079	-158.635287	-220.677014	1082.91029	579588.993	-878.6590130000001	-54.72540849999999	32436.0147	-878.6590130000001
1745	-82.64988699999999	-137.833124	961.164472	29952.5973	13120.2798	18290.2272	-925.8513550000001	10305.7762	14984.1193	-925.8513550000001
1746	598663.073	15741596.4	5328145.63	5543393.92	8526853.31	1539812.55	-886.18935	2054103.7	9384589.94	-886.18935
1747	1436.1181800000002	55527.2066	30509.9669	4206.2130799999995	2762.15227	844.9867939999999	-820.533466	2820.0261100000002	1052535.13	-820.533466
1748	-187.51391	7827.21098	-41.9531886	7439.29368	61294.864	3622551.49	-890.587416	38246.9631	683297.682	-890.587416
1749	-136.80866	1083.0176	38457342800.0	807.420354	4080.8445100000004	623.362216	-873.3514119999999	2288.86261	-204.103056	-873.3514119999999
1750	-231.450085	235.444896	682.786868	1057.70681	2150.62158	-134.80846100000002	-913.822475	6.06867254	30022.5068	-913.822475
1751	-260.916221	155.30494299999998	461.562492	-177.004471	2836.64648	44.4204482	-818.9075349999999	1226.72908	36236.693	-818.9075349999999
1752	-334.74696800000004	-289.912704	4982.0073	-219.332548	700.9426030000001	1763.8553100000001	-845.86284	-138.491812	5097.842360000001	-845.862841
1753	-229.27091299999998	-284.30357799999996	-83.47790479999999	293.74256	-224.70883999999998	2195.5832	-861.241419	-248.78542099999999	293094218.0	-861.241419
1754	2.544721	-95.3674679	152.33877900000002	78.5222635	4517.1201	-193.86489	-866.000532	151.557525	51660835.8	-866.000532
1755	-81.41424079999999	2067.04811	536.449706	4669.9861	3633.9624799999997	-539.7011669999999	-907.21735	1161.04265	188149692.0	-907.217402
1756	-271.75305099999997	162.575125	5758.0729	964.3798210000001	-339.054868	-195.85256299999998	-896.4578050000001	-200.621779	3966.48514	-896.4578050000001
1757	1376.65915	35458826.1	639.300066	19700.1422	37509.6072	394.174863	-888.3749140000001	90370.1361	16412.6912	-888.3749140000001
1758	-309.865668	737.400669	123.575809	95.0333905	88630.1831	4090588.41	-857.538643	2888.99242	453547.541	-857.538643
1759	-311.848375	-184.689946	165520.36	-157.735999	692.391834	170113.63199999998	-864.2306980000001	-213.192357	-312.61482	-864.2306990000001
1760	-89.9688848	274.235865	2150.13299	1076.02863	2860.20553	4707.3317	-877.97507	361997.907	107722845000.0	-877.97507
1761	83.0106079	2944.38186	9349.509409999999	12473626.1	1689.37316	1995.69842	-932.883409	1016.5738	72906480.0	-932.883409
1762	508.80385599999994	6164386650.0	3835.23376	-248.257296	66325569.9	2269869.0	-884.9206710000001	57549.0892	153495.774	-884.9206710000001
1763	21995.8268	5862.32646	20708.1956	166776.62300000002	59837535.7	626.748098	-901.5071869999999	531629.945	39964.7874	-901.5071869999999
1764	225.73399300000003	362.945096	21409.6176	-362.879298	2590.80351	4029.20741	-897.7164650000001	14932.5137	1791457690.0	-897.716466
1765	2138.9129399999997	150660.577	982.2221509999999	330.629076	26247.9243	97461.6638	-856.1145529999999	2284078.73	1302584610000.0	-856.1145529999999
1766	3915.111	59083.6783	-103.72038	6075.109170000001	17454.7837	4332.33068	-918.727041	472542.955	40062.3852	-918.727041
1767	47188.3239	356408.93299999996	1147.13022	442.03619699999996	1174375.69	771725.338	-895.249825	157756.131	6425.82449	-895.249825
1768	7607.46334	44334.9596	97739.0811	4809267.33	62243.4035	325827.262	-857.3943800000001	148047762.0	11681.6457	-857.3943800000001
1769	2247.88422	314.913398	-242.84320099999997	-107.57863400000001	3663.3263	1541.86312	-881.3435949999999	3015.16437	21338.1632	-881.3435949999999
1770	-182.536136	-160.524113	2494.85067	-370.816084	7875.4738	11031.7055	-919.5840529999999	2709.62873	328368691.0	-919.5840529999999
1771	-205.51675	4772.3324299999995	5988.95043	6.87642061	1880.45085	-375.82799700000004	-886.112782	98.0654041	1238199.8	-886.112782
1772	-72.0682895	-21.848210100000003	8825.05422	-121.444446	4534.89534	153.67338	-911.107876	17369202.8	3607.08499	-911.107876
1773	932.61045	984.0905130000001	3684.61391	3641.85266	519.191653	820.630832	-903.5832130000001	8846115.45	40150.7645	-903.5832130000001
1774	-192.222398	5169.11308	5392.755810000001	75458.0348	10838.9761	21767229.2	-810.478755	3873458.3	9928067.79	-810.478755
1775	7116.22261	1333.29515	4384.87301	2803.36872	290.090816	-278.424757	-933.821792	15493.5144	2027830.44	-933.821792
1776	-121.43309599999999	22392.4471	-201.68652	626.9350459999999	-403.591703	68558.405	-888.825168	13866.6134	1177683120.0	-888.825169
1777	1.85811788	492.905091	9256.77011	-84.4671463	181.951659	2024.22666	-897.4818710000001	1446542.16	2047639.17	-897.4818710000001
1778	-270.999325	16663.0476	-264.517298	2872.49566	-92.9967681	52730.5177	-894.508399	33695.9216	7473.346390000001	-894.508399
1779	-267.097031	1253.82906	1898.28301	51.849037100000004	-251.01825899999997	-468.413996	-823.095346	26.645311699999997	45524525600000.0	-823.095428
1780	3224.10493	14978.3326	496.435439	6759.44942	5643.516610000001	13307818.4	-885.1827630000001	290499.71	54449.1436	-885.1827630000001
1781	1584.74201	867222.646	3855102.99	59484.1803	302.99568	8600.93708	-886.634856	3934666440.0	352663.144	-886.634856
1782	-231.36416699999998	-220.822198	30144373.0	82.67121390000001	2852.00989	1689.70975	-854.3024429999999	43263.9959	4931.82725	-854.3024429999999
1783	-229.529185	4371.96356	49356.9989	150.706435	345.607355	295.826431	-851.9891210000001	294467.311	441436.776	-851.9891210000001
1784	-287.46906	1445622.77	-72.6979033	1425.99179	24318.1337	879.0522810000001	-867.862452	1808.4525800000001	838930.082	-867.862452
1785	-321.60868700000003	994945.6429999999	7395798.67	364414.436	395290.761	512650732.0	-870.3044880000001	28589.3385	85441.3515	-870.3044880000001
1786	-143.548094	45218.1926	3367830.97	2767.27917	2774.22127	223267.66199999998	-890.0662179999999	-231.73449300000001	9314.32774	-890.0662179999999
1787	-332.66744	834.234603	12263.328000000001	-199.892459	166142.827	2607.85305	-885.615032	4536.29533	4403.27784	-885.615032
1788	-22.4047499	959666.5059999999	206030.598	1870.53732	19499.4678	17937.802	-887.9120220000001	25450396.4	3182.55217	-887.9120220000001
1789	1512.64128	13778.7711	39588872.2	500327.278	50496.6769	9016.35744	-859.3493560000001	4339.04799	5003973660.0	-859.3493560000001
1790	-124.779632	335.79244900000003	783.045642	-171.31726799999998	448.58628799999997	-87.04188609999999	-926.0495789999999	263.048308	2474723680.0	-926.0495789999999
1791	-210.787831	834.719718	291.996265	-251.51743599999998	476.20804699999997	-164.623878	-905.2586570000001	-30.5148962	12207.6113	-905.2586570000001
1792	-226.31273399999998	8103581.54	2077.74667	-67.64546159999999	210.414002	-329.613884	-835.99486	453.02553099999994	152936.098	-835.99486
1793	-274.64638199999996	164.84757	2324.32705	-101.863935	709053.947	440250.761	-797.538156	450.64409000000006	75345230.2	-797.538156
1794	-271.409123	31.967437100000005	1280.4195300000001	394.089718	22389.235	358.633851	-851.9876849999999	1972.46396	2200.9862399999997	-851.9876849999999
1795	-246.576502	4942.71647	1554.32275	129.782037	-84.8251648	1887.5112100000001	-849.594433	561.5975440000001	17154.2842	-849.594433
1796	-307.696988	-256.072257	259.916398	705.709095	2546.8182	-495.57486500000005	-886.5490800000001	-290.99155099999996	140161769000.0	-886.549102
1797	113.794605	363.71108599999997	3462.3212399999998	-201.75843999999998	1108.65579	131678.136	-859.28887	3068.6783100000002	14034.5305	-859.28887
1798	406.28602	13.5980508	6732.57985	2475.9586	3663.21716	-100.284634	-887.703994	2025.61705	66408.7094	-887.703994
1799	-187.352678	20139.6439	723.623847	-368.957208	-240.078271	-265.586681	-871.730509	-250.131021	1136077.93	-871.730509
1800	6155.966179999999	63680.903	2191.47107	5835.21787	100217.724	19244.1578	-865.7174880000001	4339.1079899999995	3576068.76	-865.7174880000001
1801	281.207375	107.446469	1920.28123	4476.92075	16039222600.0	226074.80399999997	-893.561898	6660.568270000001	40123.9345	-893.561898
1802	94079.5048	20394339.9	7692512.93	459.64674299999996	5149.52159	3361.0690600000003	-910.8003	2722.0356100000004	98902.6981	-910.8003
1803	265.961116	15.739108400000001	111376.778	339.01484	13133.5823	663.9018530000001	-917.3319970000001	13065.4586	533166.514	-917.3319970000001
1804	10333.3948	-47.1403114	335.66296800000003	10287.9889	537484.078	124681.647	-862.335382	-95.5580442	18410799.9	-862.335382
1805	-263.01707999999996	3416.44336	594026.145	386.404387	944.768635	-516.580263	-918.989455	-306.190447	2120918630.0	-918.9894699999999
1806	-133.801224	845.141312	20707.7644	-233.556288	152254.168	41993.7717	-853.815273	6151.31635	11220391.8	-853.815273
1807	-262.693821	2397.97482	69.5493771	384.87899	-140.177153	22853.0894	-888.7129060000001	31.442889500000003	615385.427	-888.7129060000001
1808	-128.102002	4903.5225	1895.06958	-204.58851299999998	29979.7145	22263.8755	-880.0783869999999	133698.059	523105.453	-880.0783869999999
1809	-267.98663500000004	6998.62752	130.35234	34172.5406	2377149.48	1778149.06	-822.486749	20316491800.0	56700.9875	-822.486749
1810	-335.582301	36109.5923	1662475.65	-178.334445	3488976.14	648343.364	-965.551128	597.824961	7346.564909999999	-965.551128
1811	-184.263935	90.26072090000001	9601.971590000001	-177.49517600000001	437.542441	50920.5221	-827.7414570000001	170.220178	4383.60854	-827.7414570000001
1812	1011.46925	626836.1479999999	20174.1598	12686.5823	70407.1047	14775.4177	-851.4200179999999	4047105.34	564.901117	-851.4200179999999
1813	11071.3744	2510808.06	5186.7783	-286.20957999999996	11327.2465	164.750504	-866.4212130000001	41130632.6	7318.65175	-866.4212130000001
1814	-245.19585099999998	217.873218	13052.0066	2575.30699	4301.33731	49815.6194	-810.687563	-44.84288660000001	78706.4736	-810.687563
1815	-323.014815	373.267149	5113.81273	19102.0497	25355.5177	-52.0687728	-956.44832	24052.694	191620.69100000002	-956.44832
1816	401.645329	420.940746	152605.738	3345.41802	612405.3960000001	-360.82043500000003	-858.0594779999999	10089.3623	5968.6763200000005	-858.0594789999999
1817	-147.912473	-234.72263900000002	17583.1601	-102.806152	330.03268399999996	-297.550908	-909.747268	-195.189693	498815632.0	-909.747268
1818	-293.537602	2316.08639	2853.2699	-223.39905299999998	160.16769299999999	-269.237376	-873.997523	721968.3570000001	498591.87899999996	-873.997523
1819	49065.6101	45171.8496	81574.057	911.3059400000001	225325.40899999999	1442497840.0	-864.45286	2451.7892	203975.30800000002	-864.45286
1820	3213.9904899999997	332183.99199999997	349.93594	162437.805	66507.8459	24808.8736	-861.7415970000001	776.87826	3730454.34	-861.7415970000001
1821	-295.37939700000004	37372.7419	266110.981	-298.28157400000003	502.79947599999997	5514.03895	-913.7215449999999	-125.515027	101611.00099999999	-913.7215449999999
1822	590.514014	5778429.81	2902.3444	1318.38355	1334.82802	20340.1031	-838.863353	52960.9321	42907798.3	-838.863353
1823	4977.7254	3511.4452200000005	779713.301	113967.476	61523451200.0	1214023.18	-897.087489	190927.175	3974.9354200000002	-897.087489
1824	4882.58495	1549.35886	630612.325	2613.5963	379540575.0	21569.188	-845.3485009999999	472.695925	80953.407	-845.3485009999999
1825	-181.709931	714.8495849999999	14033.421	23299.0532	-213.89059300000002	9285.806279999999	-892.322093	96839.3477	5902.503720000001	-892.322093
1826	43.9455222	14248191.0	562855.432	-318.72173599999996	-333.877088	-443.78372699999994	-871.4981130000001	827.950127	140065.385	-871.498119
1827	1428.02096	96.4946152	312.100587	28319.6475	1455.33583	224403.401	-908.2004410000001	19803508.8	1040406.22	-908.2004410000001
1828	26600.6858	8183.88127	5855.41229	17537.9234	50376.7017	28640.449	-920.8331039999999	1637027.23	2330001.25	-920.8331039999999
1829	573.148455	965.8032210000001	6876.8925	-263.547031	2040.35318	-428.411783	-793.943028	228.50110299999997	4032.7420799999995	-793.943084
1830	-283.653631	-58.280950600000004	1078.15736	-54.3165405	1299.3372	-499.227284	-859.171575	25097.5629	29096.2254	-859.171643
1831	2702.22464	366.676516	8630.94228	6317.56336	4965.64239	12402.7023	-874.202044	2428.6009	6370461.65	-874.202044
1832	275.081681	777.781166	1183.4112	301.51642999999996	78438.7965	9187.00884	-825.427036	-107.251329	1380265.51	-825.427036
