time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1695	-351.287086	-375.099673	-349.58626499999997	-272.737256	-395.353094	-661.788408	-697.042167	-347.242778	-413.978537	-1409.05461
1696	-266.995804	-286.05725099999995	-252.99605400000002	-231.760175	-310.451565	-583.290081	-677.37724	-289.091514	-434.751784	-1354.47796
1697	-307.790083	-288.69848199999996	-292.06521299999997	-252.48388300000002	-339.46018300000003	-603.3110280000001	-687.95739	-318.047098	-371.40856099999996	-1366.80461
1698	-262.921741	-287.45295899999996	-313.005393	-318.259256	-343.55456200000003	-630.9045570000001	-697.042782	-236.68973599999998	-308.537752	-1364.9048300000002
1699	-345.770435	-283.719357	-340.760895	-296.65934100000004	-367.44362	-639.604455	-640.556537	-335.41218100000003	-411.829404	-1383.19053
1700	-329.249564	-316.660938	-335.505629	-335.78952999999996	-328.892898	-617.401773	-629.414577	-255.460674	-359.188682	-1365.63281
1701	-257.65713	-291.283552	-306.328867	-282.530506	-317.53840299999996	-567.636779	-629.5614429999999	-239.32637200000002	-393.102486	-1342.23261
1702	-313.962324	-288.997253	-289.844544	-296.83669100000003	-329.76105099999995	-606.579306	-694.150356	-326.601428	-428.405078	-1378.53769
1703	-253.04514700000001	-148.76349299999998	-259.67611800000003	-221.93889199999998	-296.14002400000004	-557.00284	-504.91870300000005	-216.536104	-375.885089	-1290.6241400000001
1704	-301.765219	-302.619704	-290.15983700000004	-278.77813199999997	-292.463929	-647.349547	-632.5151559999999	-301.048052	-374.550152	-1361.07286
1705	-307.067581	-259.954	-326.00588999999997	-303.5273	-326.82989399999997	-569.653905	-633.903946	-301.428756	-392.785968	-1354.7300300000002
1706	-283.693782	-270.23454100000004	-304.007049	-267.62583	-307.940715	-578.710603	-563.7537480000001	-274.731037	-363.929344	-1329.8217
1707	-309.205777	-285.889068	-308.955534	-320.632744	-378.239034	-677.784044	-661.271065	-259.168727	-414.41494500000005	-1385.48216
1708	-282.699325	-244.194121	-274.911326	-268.89928100000003	-345.934898	-600.641046	-598.82291	-211.38731	-386.383489	-1336.27099
1709	-337.601015	-264.286682	-344.062264	-266.11807000000005	-341.98536	-709.555279	-676.385266	-292.909655	-429.145601	-1394.99809
1710	-203.401747	-138.541668	-204.146086	-175.239892	-248.35352799999998	-481.99793700000004	-566.714599	-155.749602	-273.115844	-1252.95094
1711	-246.06867400000002	-261.009934	-239.210061	-248.399861	-310.00602599999996	-521.861438	-582.67204	-242.653817	-383.256037	-1311.54102
1712	-302.207397	-290.167801	-302.004497	-286.835267	-309.21571	-536.826807	-633.4504049999999	-246.074198	-441.36389199999996	-1347.2146300000002
1713	-319.13928599999997	-282.998495	-310.479407	-271.265492	-319.48770299999995	-534.325116	-660.066903	-295.327173	-343.916205	-1346.7476900000001
1714	-301.609443	-320.92825	-313.16583399999996	-259.127474	-286.06969300000003	-569.247752	-628.546879	-320.76658199999997	-424.40844400000003	-1355.17408
1715	-289.066304	-219.54466499999998	-307.199882	-290.55593700000003	-262.663838	-587.269796	-560.183366	-243.437682	-400.73508300000003	-1326.79114
1716	-299.354757	-278.289631	-297.09878	-243.926365	-306.91004300000003	-647.4289650000001	-584.9161740000001	-319.025149	-375.55994599999997	-1351.03619
1717	-311.27112900000003	-284.25502400000005	-309.60256699999996	-301.747816	-310.853729	-607.284601	-658.945815	-326.929931	-396.319511	-1367.8644
1718	-228.52935499999998	-241.94866800000003	-242.18681400000003	-249.33083	-220.165923	-569.99715	-568.9810980000001	-206.84513	-328.9143	-1297.16875
1719	-287.00539399999997	-290.730828	-288.273304	-259.548383	-307.885704	-554.2960019999999	-617.625753	-272.711966	-439.27417	-1343.92932
1720	-272.00626	-247.222684	-285.407484	-234.21218199999998	-324.71898500000003	-538.5448690000001	-614.8905269999999	-295.068685	-378.060604	-1329.8352300000001
1721	-347.673494	-380.600187	-361.615757	-325.936348	-350.25108	-665.804532	-687.623898	-325.089491	-415.010086	-1407.4389199999998
1722	-293.71631	-225.31440600000002	-306.827735	-260.910342	-315.603429	-423.33768200000003	-697.121096	-248.78092599999997	-397.322953	-1332.5452599999999
1723	-351.516137	-280.201068	-292.70230899999996	-307.644471	-368.472389	-613.807781	-720.8871019999999	-321.165255	-438.98786900000005	-1393.39734
1724	-309.682034	-317.192341	-305.437636	-313.721018	-257.762789	-616.147611	-659.751916	-304.424141	-385.958036	-1365.4547699999998
1725	-343.60737400000005	-295.975086	-342.140309	-263.74354300000005	-335.076764	-634.958084	-711.503934	-355.081509	-478.797907	-1400.80952
1726	-347.02259399999997	-383.70748599999996	-333.356571	-354.74009900000004	-350.290483	-613.7442269999999	-643.019358	-346.876456	-467.477074	-1398.12412
1727	-272.493446	-267.288235	-247.93708199999998	-252.28970800000002	-267.696796	-591.056782	-582.456958	-212.82245099999997	-383.29547599999995	-1321.10087
1728	-321.13473	-314.382539	-319.973925	-296.556122	-323.53832400000005	-646.4766900000001	-693.866857	-323.479012	-176.051633	-1368.37387
1729	-374.802768	-303.779845	-374.334649	-351.409179	-309.642792	-668.089301	-750.186237	-382.670458	-460.879566	-1426.08158
1730	-318.630104	-317.46693799999997	-311.550961	-305.557168	-279.510408	-653.29235	-618.118746	-319.820054	-393.833576	-1369.11049
1731	-342.458125	-364.963852	-300.36465	-313.210948	-351.817327	-652.567909	-712.9889059999999	-342.446108	-434.584138	-1405.6085
1732	-332.039102	-342.864531	-356.053738	-300.463033	-290.682821	-676.98998	-728.99216	-268.30602999999996	-437.460819	-1403.50954
1733	-315.946654	-266.381782	-319.732673	-282.66941099999997	-314.06613799999997	-644.609133	-703.127187	-312.953214	-420.55818200000004	-1383.41434
1734	-358.82453	-318.175409	-296.828435	-378.412336	-200.486719	-700.010095	-720.5537009999999	-365.342335	-450.66450999999995	-1411.28364
1735	-304.14243799999997	-313.040807	-266.236733	-285.719488	-205.33818300000001	-651.607934	-686.547144	-315.145746	-414.071671	-1371.0531
1736	-293.947032	-282.018241	-282.55773999999997	-287.843879	-292.06753199999997	-590.8579980000001	-670.3796309999999	-287.693243	-377.431923	-1354.9718699999999
1737	-254.651271	-257.498129	-269.329379	-222.70179900000002	-201.832732	-549.58373	-593.901775	-257.989036	-374.624014	-1310.00011
1738	-370.14867999999996	-356.766401	-234.56105	-371.100853	-356.41885	-674.8331049999999	-712.3572379999999	-347.75046299999997	-448.46559	-1413.77641
1739	-322.272705	-312.948822	-221.992127	-301.098679	-277.195476	-556.0586040000001	-666.584417	-300.59885299999996	-451.958443	-1358.4692699999998
1740	-359.657692	-315.569812	-331.073534	-332.706795	-296.402376	-644.34607	-725.9749009999999	-342.803044	-479.61708	-1408.72011
1741	-284.819565	-325.39460099999997	-290.265597	-313.052837	-291.107303	-589.264304	-658.189248	-305.541066	-358.290756	-1357.6717199999998
1742	-284.676112	-288.782994	-271.94937999999996	-275.191142	-309.123314	-584.451479	-631.180682	-308.794585	-400.789315	-1349.8001199999999
1743	-293.891073	-296.38601	-234.20086099999997	-287.769227	-260.61534900000004	-638.708563	-686.171375	-310.70025	-311.038702	-1357.261
1744	-283.17413799999997	-244.56800499999997	-267.833223	-281.278423	-246.566927	-599.971452	-637.925516	-260.03171499999996	-356.000338	-1335.6557
1745	-263.665974	-234.21672900000002	-201.837086	-249.295531	-227.57525299999998	-578.062054	-668.7071990000001	-268.080527	-335.977155	-1324.60141
1746	-306.490255	-289.50164	-278.73425299999997	-309.925813	-339.515173	-620.434259	-702.422279	-323.515237	-414.473648	-1381.31986
1747	-281.465534	-295.818754	-273.12872999999996	-304.95462599999996	-255.543	-594.911098	-597.1903269999999	-316.877007	-401.029727	-1344.54109
1748	-351.775596	-349.87757200000004	-326.323096	-350.849081	-340.08184	-679.752515	-730.050306	-392.094876	-460.91346799999997	-1424.8655
1749	-289.487175	-306.265752	-265.295744	-295.67751400000003	-285.88297	-587.763219	-661.921889	-298.138522	-362.945872	-1352.54047
1750	-279.213686	-297.350151	-263.087764	-285.793734	-276.089489	-630.414888	-686.4982349999999	-303.36560299999996	-407.497496	-1366.91031
1751	-273.36068	-204.626543	-272.891531	-290.713937	-252.470974	-564.202489	-642.239423	-282.938038	-347.470178	-1329.05196
1752	-305.52917	-335.69118100000003	-364.089765	-337.914552	-250.17106099999998	-619.884452	-618.1909730000001	-321.392195	-419.69716500000004	-1371.88786
1753	-295.838435	-350.878842	-362.991739	-363.385273	-405.729152	-696.374571	-763.631288	-366.585003	-417.719882	-1433.72019
1754	-271.76727400000004	-170.369384	-307.71716000000004	-262.383777	-272.833365	-616.991133	-626.791152	-270.495427	-296.738428	-1329.2841
1755	-227.507657	-244.949264	-240.522366	-185.39269	-207.44998600000002	-550.034886	-612.5091150000001	-224.738941	-354.66076400000003	-1300.0592800000002
1756	-337.154016	-293.57145299999996	-303.012845	-233.30321099999998	-359.413495	-678.504013	-683.718566	-285.50951499999996	-458.35281	-1390.83501
1757	-245.397929	-196.045067	-221.96896099999998	-200.95091499999998	-230.34769500000002	-572.235409	-606.312142	-239.05355299999997	-365.14652	-1304.26417
1758	-352.484534	-345.747402	-359.036231	-300.01401200000004	-323.598776	-692.4251360000001	-748.187475	-327.413414	-461.23699000000005	-1422.40926
1759	-325.84148700000003	-192.62761799999998	-365.81042599999995	-289.58168900000004	-362.95192799999995	-626.795353	-718.147223	-341.587114	-485.5778	-1398.18956
1760	-285.109934	-230.082115	-210.909867	-283.65337400000004	-298.184746	-573.31587	-588.484915	-259.327027	-414.243197	-1327.03584
1761	-290.953116	-292.175736	-274.454458	-242.360213	-281.82304300000004	-591.077344	-632.917602	-274.12901400000004	-350.808204	-1338.75258
1762	-338.495448	-334.554388	-376.09551	-320.48551299999997	-370.737636	-616.227241	-677.154498	-368.41109900000004	-449.216276	-1402.14222
1763	-288.366997	-267.808691	-219.499386	-253.00745899999998	-296.129841	-600.410738	-627.956516	-179.22333	-354.382956	-1327.65277
1764	-268.91258	-263.591892	-285.668068	-299.380065	-240.914333	-523.0291990000001	-629.3480900000001	-292.659518	-386.516008	-1330.17919
1765	-386.26057799999995	-366.516271	-366.9199	-357.891044	-383.31039300000003	-662.926341	-699.808045	-404.354417	-483.502067	-1431.82565
1766	-277.26313700000003	-258.327325	-283.700273	-272.130896	-268.132823	-551.073624	-617.289661	-255.978636	-379.557864	-1328.2389
1767	-279.86186299999997	-319.339729	-188.06059	-262.483867	-326.843906	-663.027941	-600.108137	-301.098362	-355.179248	-1349.83813
1768	-262.105536	-208.291505	-187.01388300000002	-186.998827	-272.70522	-551.4711599999999	-573.9969629999999	-113.40088899999999	-315.238657	-1281.15015
1769	-245.36991099999997	-231.44489	-237.93885899999998	-267.3769	-309.12465	-522.807192	-592.672904	-254.91830299999998	-328.675612	-1307.44464
1770	-225.65687999999997	-258.720595	-298.819494	-257.45252999999997	-232.064619	-600.707001	-656.221162	-264.60057	-422.362687	-1343.3154
1771	-306.234988	-343.034269	-356.387879	-360.19105299999995	-420.095259	-648.445897	-677.3266160000001	-342.00142400000004	-444.92353499999996	-1409.29651
1772	-219.887038	-377.285803	-386.77754100000004	-383.311461	-285.75170499999996	-655.625243	-703.598838	-401.89495800000003	-502.14490199999995	-1417.5875199999998
1773	-270.791333	-360.192918	-304.404247	-341.690515	-318.36278	-666.9669240000001	-710.402568	-250.813306	-443.18223200000006	-1395.0108
1774	-316.56532799999997	-315.97425400000003	-335.514384	-279.558534	-325.802163	-615.780181	-691.625174	-316.620551	-414.121888	-1381.79248
1775	-325.013418	-274.162889	-343.9275	-242.810137	-349.845952	-659.6452370000001	-661.165852	-287.347023	-372.658726	-1374.38424
1776	-303.42492400000003	-291.797461	-339.129437	-249.775738	-318.112373	-621.1456559999999	-671.445479	-327.275739	-422.641278	-1374.7249
1777	-251.074942	-270.3858	-172.57616399999998	-246.57641	-275.621289	-549.350233	-596.296108	-242.79041600000002	-372.120365	-1310.03063
1778	-324.532141	-337.037577	-305.314801	-289.65134700000004	-236.723986	-656.666866	-663.370178	-316.119883	-431.69962999999996	-1379.0825
1779	-278.150219	-278.055608	-226.722025	-256.106769	-249.790852	-557.177736	-614.736151	-274.67814300000003	-336.17602200000005	-1319.67137
1780	-309.464806	-279.123736	-253.119941	-300.578929	-282.34332	-649.229184	-666.049505	-298.780618	-306.21598	-1357.86643
1781	-315.469016	-326.417033	-318.863928	-330.161894	-309.856607	-657.8221440000001	-646.5497	-284.025846	-396.42471	-1378.23941
1782	-331.408663	-311.138758	-328.58036	-233.944635	-395.013294	-669.375016	-710.486013	-277.628624	-420.67697300000003	-1396.2255300000002
1783	-266.200835	-254.77982599999999	-266.253921	-273.7466	-294.873363	-569.994312	-618.142343	-275.937775	-382.099533	-1333.35895
1784	-341.043698	-338.912331	-154.353856	-330.514591	-358.638258	-614.81254	-696.1565780000001	-311.06041400000004	-465.14882400000005	-1386.0453
1785	-290.22371499999997	-283.178291	-182.046535	-260.134848	-352.993594	-515.005989	-664.549203	-297.395681	-394.598232	-1339.7270800000001
1786	-277.08667	-248.425357	-230.07535499999997	-280.852296	-220.32742599999997	-545.960604	-642.008663	-224.225786	-330.455763	-1315.7437400000001
1787	-284.359074	-301.598121	-281.74181200000004	-260.04376099999996	-326.265946	-546.739865	-635.268333	-270.119467	-364.648757	-1339.24114
1788	-306.25764300000003	-318.249286	-249.43138900000002	-271.94079500000004	-304.20682	-581.685919	-646.737937	-302.45315	-327.931983	-1346.2170800000001
1789	-350.652317	-340.239686	-292.559642	-303.366746	-364.71527799999996	-665.9533769999999	-710.959392	-283.156489	-443.71523099999996	-1402.05795
1790	-342.814826	-282.20415	-308.544106	-377.400465	-400.808779	-611.986724	-679.662188	-343.551266	-469.43998700000003	-1400.18444
1791	-298.758616	-263.922547	-150.356022	-300.431154	-273.277123	-625.614013	-637.175054	-286.97650699999997	-387.10585299999997	-1344.1822300000001
1792	-287.806079	-322.63721	-259.502454	-316.383744	-358.410316	-586.1889639999999	-612.426923	-232.742842	-410.463439	-1352.03844
1793	-284.650892	-285.448398	-239.815366	-308.426002	-350.40214	-601.3716559999999	-670.8526400000001	-280.632711	-400.200582	-1361.97382
1794	-315.464311	-278.458336	-291.944071	-274.05237400000004	-313.61522599999995	-635.312083	-687.542173	-301.199903	-388.03450499999997	-1371.82054
1795	-342.877493	-348.534468	-328.562783	-320.53118	-337.29458999999997	-692.4090719999999	-665.444476	-347.28789	-471.126096	-1408.5203099999999
1796	-259.852198	-260.086756	-243.692677	-276.831498	-243.248281	-553.733544	-626.747562	-276.963848	-408.65665099999995	-1329.2433
1797	-315.32830099999995	-311.09854	-310.377305	-320.190007	-382.197764	-664.437665	-673.568679	-322.2363	-420.24027	-1393.95057
1798	-327.245305	-279.041726	-324.61858	-304.48062200000004	-287.438016	-668.426388	-741.220377	-300.32755699999996	-439.98052800000005	-1398.99924
1799	-309.451568	-255.917046	-311.72152	-267.654613	-323.016378	-596.016562	-643.90178	-288.287839	-426.95024800000004	-1358.98985
1800	-256.29866200000004	-216.968433	-249.70545099999998	-270.786373	-223.53841	-614.54111	-600.409001	-203.072232	-331.85087999999996	-1314.95896
1801	-359.703621	-334.224131	-293.20793399999997	-372.076715	-377.471528	-691.156034	-705.161078	-346.870289	-440.20430700000003	-1417.69504
1802	-274.320588	-279.67675	-282.02018599999997	-267.066141	-315.71705299999996	-596.8535009999999	-617.752141	-267.913982	-428.387568	-1348.19436
1803	-282.392599	-294.969523	-263.84457799999996	-250.439662	-334.648948	-618.541372	-628.414307	-268.432212	-351.553931	-1346.6395400000001
1804	-264.088363	-210.481688	-256.706938	-263.04580899999996	-252.16213399999998	-610.718038	-592.470128	-300.458154	-359.588574	-1326.4552199999998
1805	-263.38167200000004	-243.83812999999998	-252.602616	-246.595343	-175.935719	-587.234609	-585.954121	-284.685213	-376.885904	-1316.12629
1806	-186.099863	-299.03287400000005	-256.889483	-177.939321	-258.008965	-658.8429769999999	-567.930266	-224.97810099999998	-362.296969	-1320.7273599999999
1807	-152.00708899999998	-222.595831	-269.05278599999997	-219.04046400000001	-263.081242	-597.561786	-583.664889	-226.287186	-313.573133	-1301.21433
1808	-254.137831	-271.74755600000003	-274.772004	-239.083141	-241.670425	-606.563625	-621.0341179999999	-281.408481	-398.846289	-1336.55425
1809	-325.105617	-313.732681	-306.891914	-301.26390699999996	-257.98634599999997	-660.279458	-692.640899	-329.48129700000004	-445.299257	-1388.8875699999999
1810	-258.984454	-284.03749700000003	-252.63912599999998	-273.687661	-308.37754	-588.75448	-616.342136	-266.342511	-405.801512	-1340.18536
1811	-347.199623	-353.874498	-291.521887	-332.855996	-381.462588	-647.736806	-661.82703	-246.33375800000002	-441.95440999999994	-1391.1042400000001
1812	-349.329699	-357.285002	-352.213215	-358.443479	-317.169244	-679.4362169999999	-716.647568	-309.802037	-460.77076100000005	-1416.4375400000001
1813	-274.109901	-298.795636	-261.680923	-298.776662	-304.513854	-589.252624	-617.675527	-170.840036	-419.10988100000003	-1340.06467
1814	-341.996852	-324.201083	-220.046783	-304.063986	-361.014474	-669.10883	-703.557987	-282.978827	-466.509501	-1396.05265
1815	-250.99384300000003	-207.968743	-260.656371	-252.332908	-297.191395	-603.433453	-649.846116	-193.798046	-391.150473	-1333.07635
