time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1697	-288.81501000000003	-215.85279	-323.953925	-284.66231400000004	-364.777719	-616.975635	-669.797944	-315.73632000000003	-388.627437	-2342.4564800000003
1698	-249.469001	-312.066637	-322.887139	-308.71684300000004	-350.439754	-644.238922	-642.017288	-315.690713	-424.99889	-2352.44958
1699	-258.884342	-303.516446	-315.33655699999997	-282.25088700000003	-336.90426	-604.2932860000001	-654.3423769999999	-328.377746	-315.091279	-2333.2307600000004
1700	-272.57572799999997	-302.61424500000004	-272.641727	-246.35436600000003	-338.43593300000003	-632.4822740000001	-672.8301650000001	-266.071662	-389.741122	-2335.47488
1701	-320.238064	-286.97302	-286.204098	-290.993689	-360.350767	-641.148078	-633.128418	-323.619544	-451.930903	-2354.65861
1702	-248.34157000000002	-230.10010699999998	-223.120542	-222.575671	-282.25196600000004	-546.55014	-580.867299	-256.838311	-331.329552	-2279.3680600000002
1703	-324.842885	-242.60258	-325.002272	-348.738991	-322.786155	-642.0503769999999	-698.9618690000001	-343.633031	-444.603858	-2367.69151
1704	-286.044035	-296.127723	-305.958549	-269.132493	-332.590027	-617.404602	-601.826226	-307.098661	-392.192629	-2332.7247899999998
1705	-288.781856	-269.088754	-240.10238199999998	-299.381209	-287.470122	-597.389876	-633.9405360000001	-296.768181	-409.821194	-2324.9939
1706	-357.031983	-356.817285	-378.445088	-367.341185	-351.386956	-679.192606	-657.675779	-383.130945	-499.98783	-2401.5007
1707	-276.654116	-305.74082200000004	-316.605575	-270.777912	-327.386116	-586.101536	-641.078545	-315.159797	-450.920755	-2342.2648
1708	-341.907946	-342.080842	-290.844496	-319.15210099999996	-336.454507	-626.895483	-729.027534	-324.487603	-380.158398	-2367.50952
1709	-300.45679900000005	-351.297625	-342.263244	-319.589211	-353.613722	-606.37151	-706.82583	-331.938123	-457.71252599999997	-2374.21497
1710	-369.314063	-379.610609	-326.057897	-340.3623	-335.030554	-595.1839719999999	-680.0284740000001	-366.257486	-445.49899800000003	-2379.14259
1711	-294.301671	-284.644108	-274.790899	-252.007889	-288.599447	-544.571823	-604.392354	-285.877957	-411.162194	-2313.28314
1712	-351.31838999999997	-303.453842	-303.73472000000004	-344.095014	-366.622927	-638.849415	-650.660856	-281.433197	-433.006253	-2362.9551100000003
1713	-346.213101	-364.496908	-356.844334	-346.288678	-328.93541	-604.588562	-660.152859	-297.49940899999996	-431.73918899999995	-2368.26858
1714	-251.95684500000002	-268.836384	-271.60944700000005	-268.722804	-293.92345	-572.684939	-610.947182	-237.91809500000002	-353.24947099999997	-2302.85364
1715	-334.22256400000003	-314.245472	-265.210238	-312.131214	-299.493935	-641.335946	-715.743983	-299.528198	-453.774937	-2362.8342
1716	-307.229023	-291.407946	-308.39319	-291.396052	-360.896658	-623.0041200000001	-675.179921	-238.62327599999998	-457.28973899999994	-2352.0819
1717	-306.327858	-324.619908	-306.012491	-309.130323	-336.183744	-633.933618	-629.6378030000001	-311.462629	-384.653924	-2347.8800899999997
1718	-276.151834	-306.369779	-322.780013	-294.4759	-317.273107	-635.815499	-638.624296	-316.617936	-395.011293	-2344.60974
1719	-249.88203399999998	-231.077926	-227.68779300000003	-199.258773	-257.252967	-588.1708160000001	-593.133071	-294.818764	-343.742302	-2288.346
1720	-281.74208500000003	-283.420775	-306.060481	-174.790378	-325.17229199999997	-542.050125	-615.570617	-278.923493	-399.618273	-2310.90463
1721	-346.279271	-309.788701	-358.467887	-254.00772999999998	-339.33464399999997	-657.9402769999999	-673.641583	-352.899714	-444.88878099999994	-2371.50815
1722	-312.447273	-307.16452200000003	-319.420976	-289.682998	-326.436779	-645.745586	-729.664828	-293.99285499999996	-320.68411499999996	-2353.6035
1723	-301.680361	-294.152822	-302.657673	-292.664832	-314.519169	-578.572829	-639.419843	-302.93552200000005	-360.34405899999996	-2330.2524399999998
1724	-368.825314	-365.767042	-375.258576	-331.04351299999996	-376.952157	-708.263743	-727.1944219999999	-358.777502	-351.075038	-2398.08975
1725	-304.66405499999996	-306.30990499999996	-284.374437	-274.218007	-276.25935499999997	-579.070125	-587.900137	-268.482302	-390.566876	-2316.74816
1726	-326.261427	-328.372421	-272.744054	-310.458096	-343.354332	-603.697492	-659.805571	-296.892951	-390.884493	-2347.24422
1727	-357.393972	-344.828427	-364.16163900000004	-388.12996200000003	-420.063758	-615.073451	-713.068332	-373.017409	-488.74440300000003	-2404.86468
1728	-314.446832	-328.27812400000005	-313.758044	-301.085149	-344.848409	-619.750636	-670.93325	-251.442518	-358.405773	-2345.34481
1729	-345.247411	-365.577293	-375.954944	-272.624992	-402.134734	-626.4601349999999	-673.3901400000001	-252.980877	-423.491749	-2370.5426899999998
1730	-251.739815	-246.466492	-138.042574	-259.209075	-275.408322	-576.835693	-573.38504	-279.516631	-395.353227	-2289.22763
1731	-297.636633	-282.399199	-280.310722	-259.252409	-327.241864	-584.325496	-691.219938	-268.13861299999996	-346.095062	-2328.18905
1732	-279.457246	-280.507905	-272.63147299999997	-264.418224	-235.329633	-594.2056610000001	-658.596764	-229.841643	-406.420742	-2316.09244
1733	-280.871758	-270.01016	-303.761547	-313.47400899999997	-303.19969	-492.811907	-654.007967	-306.654664	-438.31480899999997	-2326.90878
1734	-244.114179	-252.680475	-260.802492	-250.412357	-281.410319	-563.536021	-579.807808	-223.65355699999998	-390.71792999999997	-2293.28655
1735	-268.021341	-262.60087599999997	-236.466211	-234.936239	-257.111852	-545.790696	-628.1117519999999	-244.860077	-356.670246	-2293.11792
1736	-306.64149199999997	-324.674361	-288.137527	-323.84943	-320.29857599999997	-597.4040769999999	-652.62804	-298.875362	-474.735034	-2353.2454
1737	-346.96232000000003	-323.78693300000003	-305.05190699999997	-321.864552	-361.607832	-646.5721139999999	-680.7675469999999	-361.495691	-417.710015	-2373.60118
1738	-320.92583199999996	-313.76599	-270.211031	-260.81501099999997	-299.21702400000004	-601.716871	-657.788548	-307.570427	-390.685285	-2336.06765
1739	-295.58588399999996	-260.50165499999997	-196.769097	-267.35148300000003	-302.972004	-590.520463	-611.831685	-284.697656	-387.941327	-2311.20655
1740	-291.45439500000003	-266.678373	-314.680356	-279.37931000000003	-266.713867	-594.899994	-602.736826	-294.156751	-383.954707	-2320.2539100000004
1741	-269.475378	-274.551383	-254.000392	-252.853831	-316.951035	-603.072028	-685.691921	-274.590008	-378.423459	-2326.2858899999997
1742	-327.005645	-260.55548500000003	-292.34029300000003	-322.979715	-275.330201	-624.287145	-677.430373	-329.139039	-464.864691	-2354.22861
1743	-279.44962200000003	-278.862296	-258.366803	-212.907334	-249.924406	-522.056829	-596.607435	-266.137672	-384.689152	-2292.61886
1744	-296.50883	-308.422046	-298.312148	-245.036608	-286.527058	-617.7265980000001	-666.0134780000001	-322.302202	-447.627134	-2344.56394
1745	-224.336094	-240.422453	-198.778869	-208.914593	-211.7459	-492.655788	-586.220374	-254.192378	-354.838454	-2262.85977
1746	-253.643848	-261.35149	-257.886162	-236.194321	-251.95525	-543.661365	-629.07448	-294.38919500000003	-321.77776600000004	-2294.32359
1747	-335.30242799999996	-323.582971	-306.760036	-290.468141	-348.793816	-583.0876400000001	-651.676728	-355.064669	-394.114367	-2351.82388
1748	-309.097885	-319.13617	-290.379446	-263.803227	-343.453858	-644.331385	-575.8539480000001	-298.20992	-435.359591	-2340.75
1749	-314.848888	-264.96539900000005	-304.359942	-291.24275	-329.61992000000004	-600.37776	-717.320717	-338.268295	-413.77252400000003	-2354.65847
1750	-296.033386	-283.36399900000004	-178.638899	-276.479915	-283.68381600000004	-556.064449	-599.275219	-302.881816	-424.199613	-2310.23747
1751	-287.81758199999996	-263.23796699999997	-288.530459	-232.24845	-326.56975800000004	-581.3300469999999	-640.736478	-286.007812	-423.199097	-2325.70656
1752	-242.799004	-243.898546	-253.310987	-205.45015	-270.256485	-559.610097	-632.51939	-228.13894399999998	-385.584111	-2293.15335
1753	-201.954188	-287.096073	-223.42015800000001	-252.31915899999998	-283.799647	-557.1891400000001	-628.88054	-284.13441	-377.406298	-2300.32672
1754	-320.722098	-314.773603	-277.76120699999996	-310.645077	-340.83002700000003	-636.345231	-614.057742	-314.189077	-429.534564	-2349.60528
1755	-253.50823599999998	-308.58162799999997	-298.429638	-293.883548	-315.122408	-536.567671	-611.107794	-263.69823399999996	-395.111321	-2316.78397
1756	-313.636528	-315.012221	-292.805504	-317.685779	-330.388334	-589.588112	-646.715228	-297.449232	-429.234262	-2346.41703
1757	-253.472852	-269.582588	-260.992474	-241.059581	-333.75406200000003	-558.289716	-506.577171	-227.194977	-419.275647	-2293.40649
1758	-309.021955	-292.22204300000004	-312.470326	-245.188116	-299.941297	-558.735594	-653.504815	-311.918763	-374.177433	-2327.50279
1759	-323.78661600000004	-358.151432	-330.587958	-341.81283199999996	-402.318046	-703.574579	-716.496125	-376.129129	-474.82392400000003	-2404.6972100000003
1760	-310.691855	-371.85490899999996	-285.499717	-369.834659	-350.031291	-686.380829	-724.960442	-347.923257	-442.973832	-2390.41192
1761	-280.211545	-267.596002	-323.068994	-261.00205	-320.96774500000004	-646.975068	-624.598249	-316.18827999999996	-411.03438	-2339.71068
1762	-269.523748	-301.52939399999997	-272.182866	-189.683661	-290.392152	-627.870176	-646.9040269999999	-285.835948	-360.5607	-2318.96789
1763	-280.963795	-302.151404	-291.886729	-265.697392	-308.133036	-617.985538	-622.670038	-304.019489	-396.730585	-2331.82802
1764	-220.301548	-232.437931	-221.103838	-223.079437	-273.55784700000004	-568.3513839999999	-606.691424	-246.19662599999998	-367.384291	-2285.69661
1765	-256.928868	-307.234702	-267.82890499999996	-285.273333	-301.211627	-570.562082	-668.27545	-288.013491	-371.87208300000003	-2324.59663
1766	-279.233886	-345.127204	-273.72992200000004	-289.488929	-314.782451	-619.28269	-688.448663	-351.4121	-449.281199	-2358.01468
1767	-326.21202	-317.492204	-318.899451	-321.465763	-338.576579	-625.88846	-663.947743	-325.982691	-460.365664	-2365.68592
1768	-323.80762000000004	-316.14893	-257.876107	-290.779086	-368.24519300000003	-662.124408	-695.322398	-363.937429	-462.956625	-2373.5190399999997
1769	-227.2334	-249.870102	-296.640002	-249.22772999999998	-296.592925	-548.539387	-554.703401	-293.484018	-400.62836699999997	-2298.96795
1770	-283.27457200000003	-242.73988500000002	-262.546523	-248.16674300000003	-296.57521299999996	-614.4080730000001	-638.19803	-271.90405	-408.974973	-2320.41127
1771	-305.130306	-303.210402	-321.475923	-256.719133	-369.900477	-608.806099	-682.0631900000001	-328.28436800000003	-428.811904	-2356.38074
1772	-290.446513	-315.34497700000003	-252.53317400000003	-272.081314	-341.026493	-610.972486	-637.037918	-308.093386	-377.221415	-2333.63089
1773	-285.02723599999996	-257.78147	-271.938155	-252.36234	-341.918646	-563.764486	-650.546719	-254.45822599999997	-338.440154	-2313.2341899999997
1774	-285.073612	-295.12040299999995	-256.822356	-142.267943	-336.48580699999997	-593.467765	-605.896763	-315.63962999999995	-390.16537400000004	-2314.25146
1775	-323.488228	-324.810582	-324.054504	-349.749485	-360.842844	-589.640235	-732.78417	-325.561555	-462.894648	-2377.44989
1776	-286.524418	-323.68187	-352.794294	-331.112325	-302.170704	-635.465031	-675.335953	-319.052066	-399.36595800000003	-2358.6622899999998
1777	-270.82687799999997	-252.24997799999997	-276.473044	-314.914285	-299.81746	-582.0430709999999	-675.97085	-270.48915800000003	-399.192781	-2328.3031
1778	-293.054888	-299.389498	-247.817677	-294.69084	-310.42802400000005	-557.360268	-586.6038940000001	-222.200523	-371.517196	-2306.9402600000003
1779	-315.791161	-318.839543	-319.432854	-308.941244	-363.257385	-625.867589	-711.052337	-272.234987	-396.128225	-2360.79431
1780	-325.564371	-281.588255	-265.680789	-283.912995	-295.32389700000004	-620.771838	-668.620357	-320.731081	-393.14761400000003	-2340.69587
1781	-278.611914	-285.230432	-255.509617	-295.786963	-322.784981	-563.375844	-636.236039	-271.920636	-381.361221	-2320.18775
1782	-266.080136	-266.840355	-253.290367	-252.16053399999998	-244.969793	-554.641336	-525.264176	-269.892167	-361.63187	-2284.97432
1783	-315.677114	-275.967784	-324.755853	-308.755432	-345.90742	-610.992546	-588.18154	-287.042075	-439.937912	-2341.55515
1784	-387.97152	-401.088	-396.10452000000004	-384.617997	-410.419727	-690.962487	-708.968716	-377.721653	-494.239001	-2426.1952899999997
1785	-296.89001099999996	-322.070585	-332.607534	-324.256055	-375.920138	-634.34687	-633.508352	-344.739883	-260.07847799999996	-2346.45356
1786	-250.731673	-279.984665	-231.54767900000002	-273.75917999999996	-298.24544199999997	-545.033958	-624.823615	-220.50393799999998	-288.146117	-2290.39152
1787	-308.265235	-345.28297000000003	-294.069175	-294.59910099999996	-398.43989500000004	-671.55047	-696.505007	-339.153312	-403.529017	-2374.2177100000004
1788	-272.38527999999997	-272.750935	-239.22545699999998	-307.85291	-338.246714	-594.561779	-648.740731	-320.178257	-410.740406	-2333.9962800000003
1789	-293.837606	-272.92447400000003	-262.597612	-260.645582	-306.019659	-603.028673	-675.154399	-286.788729	-404.20552000000004	-2331.44558
1790	-346.853893	-370.503687	-361.044217	-345.477885	-367.356026	-688.768757	-692.403488	-365.560182	-461.53314800000004	-2399.6768899999997
1791	-344.28021	-354.76099	-353.39878999999996	-336.428607	-325.95131299999997	-608.519632	-661.05248	-350.27662200000003	-455.46203399999996	-2373.9986
1792	-284.224338	-259.592558	-289.459527	-262.21578900000003	-267.69075899999996	-641.150054	-623.183899	-277.91927599999997	-368.548234	-2321.04195
1793	-333.538783	-323.34586	-312.892819	-267.363721	-314.812129	-601.4310730000001	-658.455427	-318.294115	-434.11169299999995	-2350.7566699999998
1794	-291.920202	-291.07396800000004	-325.054664	-338.940979	-354.130625	-680.34926	-669.3689870000001	-327.400598	-452.30611	-2371.5578800000003
1795	-362.359231	-339.996485	-323.054996	-358.57272400000005	-379.485476	-569.873252	-705.6579429999999	-343.717392	-368.905845	-2370.3573100000003
1796	-307.48728900000003	-325.531021	-265.67289	-305.926086	-305.619948	-596.089966	-648.043265	-300.493743	-398.740093	-2338.4823
1797	-359.892695	-365.42068	-342.52702200000004	-367.31588	-357.674496	-637.39986	-612.202356	-361.675675	-437.857989	-2378.21107
1798	-309.81716	-348.53525299999995	-309.451548	-332.911187	-361.64051	-644.0530259999999	-678.964131	-331.534	-401.775166	-2368.51516
1799	-290.712229	-322.051302	-317.43368	-296.418694	-351.284382	-640.053844	-666.357249	-312.734572	-400.053149	-2355.57721
1800	-307.431426	-291.439975	-308.738156	-281.051665	-365.566754	-612.860815	-593.162058	-264.326117	-405.093687	-2334.69547
1801	-264.625314	-251.764452	-221.439479	-225.468037	-242.492402	-499.566071	-600.979154	-258.11421	-298.270315	-2272.27557
1802	-264.98598599999997	-250.741687	-259.101944	-246.00231200000002	-305.79555	-584.6492139999999	-587.832084	-275.712603	-350.77610699999997	-2301.88343
1803	-347.941599	-326.960407	-292.13462000000004	-314.830882	-321.73564300000004	-576.6495480000001	-647.919575	-334.421851	-392.48440800000003	-2347.92335
1804	-242.442633	-267.815384	-230.54334100000003	-219.11906000000002	-235.87304500000002	-580.091397	-580.251888	-228.18968900000002	-323.736719	-2279.27056
1805	-267.359205	-255.371904	-180.596071	-262.543251	-176.967575	-518.7658299999999	-526.033098	-224.74872599999998	-244.878502	-2248.8832899999998
1806	-289.627312	-199.608552	-301.98505	-288.61576099999996	-296.796186	-653.921804	-648.91502	-323.45439500000003	-337.599683	-2329.74394
1807	-334.868696	-306.676019	-339.33744900000005	-325.60542000000004	-290.833166	-609.671696	-677.820096	-289.316791	-411.837853	-2353.89635
1808	-278.909268	-236.78877799999998	-155.371533	-255.614417	-247.265433	-582.393849	-563.007611	-311.414491	-240.897591	-2275.2542399999998
1809	-279.0056	-302.846683	-217.422484	-271.14597200000003	-328.605483	-599.4963230000001	-528.2978469999999	-285.918685	-414.346224	-2311.5605
1810	-271.153728	-301.078271	-315.27563599999996	-261.456081	-313.57178700000003	-578.627964	-629.112023	-310.02531	-451.31061600000004	-2335.57641
1811	-266.607329	-263.067834	-265.968844	-226.29022	-325.22495200000003	-587.645019	-545.663877	-268.239729	-352.423123	-2298.0179
1812	-294.398959	-308.35382799999996	-315.000129	-340.10810699999996	-258.552815	-644.930094	-702.589362	-348.415499	-415.729041	-2361.08
1813	-262.444738	-292.610576	-286.24286800000004	-189.29961799999998	-330.054986	-595.405208	-676.76674	-273.919443	-432.12737599999997	-2329.6028699999997
1814	-282.601973	-267.258919	-277.289857	-206.65752	-338.161108	-572.696588	-662.5421240000001	-287.071006	-316.706721	-2313.7415300000002
1815	-323.92084900000003	-333.9834	-290.31219100000004	-322.085973	-332.98701	-634.679854	-748.167949	-344.529452	-398.43471800000003	-2372.86216
1816	-313.09597599999995	-329.608954	-296.831742	-281.514273	-330.992415	-584.658462	-638.201378	-299.45190299999996	-421.104354	-2342.067
1817	-330.723787	-342.997084	-358.755364	-325.74846099999996	-330.86287400000003	-609.405218	-684.718696	-350.259598	-460.72659699999997	-2375.6039
1818	-316.246531	-335.89324	-285.98123300000003	-303.59362000000004	-343.001598	-653.491115	-679.910708	-338.549744	-448.954199	-2368.2511600000003
