time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1696	-353.28168700000003	-320.27513	-373.736648	-356.10626099999996	-350.088818	-696.524263	-688.743542	-343.100933	-485.053997	-4335.19803
1697	-206.910594	-220.343443	-241.823019	-218.067866	-244.215079	-522.747486	-537.617672	-246.18544900000003	-288.774835	-4196.00331
1698	-263.785908	-259.71961400000004	-278.79194900000005	-233.756041	-299.928381	-538.3228349999999	-602.176961	-191.328348	-348.865098	-4228.91406
1699	-294.357529	-268.792212	-306.973791	-316.125442	-295.271021	-606.145724	-614.470277	-297.445382	-415.518984	-4272.90929
1700	-332.376012	-345.445798	-362.66771	-284.135834	-368.845277	-579.11561	-640.4597160000001	-332.57466800000003	-449.955334	-4303.0504
1701	-317.990292	-324.03053700000004	-303.769041	-257.19426400000003	-312.455062	-600.959892	-607.043721	-283.640846	-410.907085	-4272.9838899999995
1702	-312.262427	-348.10358199999996	-320.861434	-318.658749	-339.56996200000003	-630.501783	-665.930271	-323.04717200000005	-391.03610499999996	-4299.2249
1703	-313.417109	-316.983478	-317.462673	-302.477723	-344.065092	-596.487928	-634.303864	-297.733577	-369.281936	-4281.07219
1704	-314.750181	-287.70662599999997	-316.23116400000004	-318.852303	-353.93192700000003	-635.2528900000001	-607.225079	-276.612303	-436.74893399999996	-4287.5803399999995
1705	-299.072225	-295.17125699999997	-303.673052	-245.372654	-285.53285800000003	-558.465315	-648.812121	-284.21797000000004	-431.59421799999996	-4266.26491
1706	-264.523642	-299.44750600000003	-295.984902	-262.904475	-292.60970699999996	-564.861387	-589.6987809999999	-284.098723	-373.651184	-4251.48501
1707	-285.62028300000003	-275.519744	-277.108976	-215.26209300000002	-292.02664599999997	-557.4354480000001	-602.387978	-288.552625	-366.822203	-4244.544620000001
1708	-334.866936	-309.375318	-352.84477400000003	-295.858995	-344.86127	-628.173308	-599.203081	-356.474531	-353.21786299999997	-4289.8258
1709	-284.29351099999997	-250.747237	-267.94341000000003	-266.22698399999996	-324.470128	-537.689072	-617.289174	-304.648102	-380.006193	-4252.29275
1710	-218.55254900000003	-271.51104100000003	-255.40865499999998	-234.934706	-264.135721	-498.025104	-557.1699769999999	-277.757808	-397.053406	-4223.01528
1711	-265.13231099999996	-289.26730699999996	-305.82431299999996	-241.473489	-301.589684	-598.182169	-661.244963	-276.11584799999997	-381.399155	-4263.63173
1712	-250.468121	-217.00026200000002	-257.808039	-248.06502400000002	-297.321055	-575.1854089999999	-550.116425	-249.49578300000002	-353.653075	-4226.59598
1713	-294.106462	-321.50575499999997	-313.31597	-290.616026	-302.055791	-533.164135	-628.483618	-281.81079700000004	-434.573195	-4270.43192
1714	-278.42929	-295.843944	-282.926708	-245.47743599999998	-324.64520899999997	-571.978309	-623.477257	-270.41632999999996	-442.884862	-4264.39832
1715	-275.260197	-310.797008	-311.472654	-285.34090499999996	-281.058634	-564.791472	-624.210333	-273.17917400000005	-450.28296100000006	-4268.5517
1716	-306.08581000000004	-327.396272	-328.225213	-286.292988	-329.232106	-643.772062	-652.42396	-278.90528900000004	-463.963505	-4296.182220000001
1717	-354.668848	-376.399614	-323.47063199999997	-273.987931	-326.64457799999997	-668.13847	-754.049481	-363.08635499999997	-465.289138	-4329.77591
1718	-294.905684	-295.86921	-296.478829	-243.99629500000003	-287.485642	-578.973328	-636.949742	-274.24665699999997	-408.801628	-4262.557070000001
1719	-276.22459399999997	-290.70034	-310.084184	-246.17075899999998	-303.472799	-527.516798	-586.258048	-257.031576	-466.63255300000003	-4255.489320000001
1720	-283.281776	-306.242071	-274.573356	-288.817484	-297.742043	-623.126934	-644.028149	-295.73817	-341.61790099999996	-4267.1781200000005
1721	-308.10283	-338.846619	-235.073068	-328.397767	-240.325456	-581.8801440000001	-666.6734280000001	-347.94123199999996	-336.898015	-4270.3003100000005
1722	-345.939625	-310.107008	-296.028746	-335.40525499999995	-360.103266	-669.244077	-702.0387	-353.497332	-430.294508	-4317.26948
1723	-243.21500099999997	-278.313441	-175.143131	-204.540468	-311.165229	-572.410169	-575.529884	-262.974418	-386.549796	-4228.7018
1724	-290.567561	-274.688602	-304.322872	-259.775731	-333.427262	-566.274979	-577.932555	-274.576868	-431.953474	-4260.86918
1725	-262.59089500000005	-291.92101099999996	-259.736878	-249.00037000000003	-296.789217	-531.715557	-637.085403	-212.545898	-372.93059900000003	-4240.036929999999
1726	-330.08894100000003	-323.29888	-334.374894	-338.875394	-333.009755	-608.26928	-664.371229	-290.039163	-432.849824	-4299.556479999999
1727	-299.029736	-306.149809	-292.170309	-335.458025	-351.10969	-562.01933	-650.1331389999999	-246.18844700000002	-455.575546	-4282.12008
1728	-303.876684	-262.864027	-273.622394	-295.458367	-297.71542400000004	-571.668371	-593.869998	-308.176159	-361.60886800000003	-4256.01035
1729	-278.20912999999996	-259.602733	-258.84582	-251.97070899999997	-297.241015	-567.834984	-622.9058259999999	-217.177405	-397.562342	-4244.42624
1730	-280.834881	-329.70679	-327.33635699999996	-271.100963	-337.013149	-595.969426	-616.315371	-284.115073	-422.089884	-4278.1134
1731	-246.08640400000002	-259.28799	-265.623831	-200.204809	-331.24674	-510.49151900000004	-516.8019830000001	-264.396029	-364.16033799999997	-4220.68708
1732	-290.467693	-299.566389	-289.499068	-213.01500499999997	-301.525215	-578.628946	-521.0272110000001	-281.090496	-402.949358	-4245.52783
1733	-313.01872799999995	-307.642584	-313.79194900000005	-321.434706	-356.285049	-615.967791	-629.1325969999999	-274.547107	-429.766786	-4289.07389
1734	-278.267756	-257.01894100000004	-268.846988	-272.712656	-302.668211	-534.860192	-601.580189	-283.04929100000004	-407.533837	-4249.1815799999995
1735	-286.253399	-270.06883799999997	-221.28056899999999	-260.92434199999997	-326.071176	-521.198772	-608.850407	-286.222617	-401.829904	-4246.68807
1736	-308.845776	-342.78979	-346.90348900000004	-296.31093500000003	-363.778244	-663.915387	-646.015787	-328.103691	-426.75201799999996	-4307.50967
1737	-275.86937400000005	-302.511106	-277.35289500000005	-317.14403300000004	-290.61385	-570.0348730000001	-625.859296	-355.516888	-367.676512	-4268.85015
1738	-252.856438	-241.05087000000003	-222.91972400000003	-239.34520299999997	-275.37855099999996	-517.837145	-605.5373490000001	-267.078015	-349.587455	-4223.699079999999
1739	-309.391256	-299.885312	-281.42418599999996	-272.884018	-342.06361400000003	-543.584699	-636.4403530000001	-286.047957	-428.68445	-4270.86083
1740	-250.92081000000002	-278.370329	-261.533101	-254.10834300000002	-266.863012	-548.0576	-597.089273	-286.194191	-342.814475	-4236.1048200000005
1741	-320.972261	-353.205287	-329.095591	-314.44660600000003	-355.996727	-607.114302	-655.039469	-331.896338	-386.54958999999997	-4299.0091
1742	-264.020109	-305.52840299999997	-294.832192	-279.345996	-309.29107799999997	-590.509066	-636.474106	-303.59432200000003	-347.802103	-4263.8616
1743	-308.32170099999996	-319.38980899999996	-321.025808	-249.49787	-331.655391	-624.7055230000001	-595.331767	-320.99888500000003	-374.08986699999997	-4275.9425
1744	-282.643129	-305.05155099999996	-320.397762	-287.288829	-350.80451899999997	-592.3021259999999	-649.470197	-284.68510200000003	-383.305043	-4277.6003200000005
1745	-270.479944	-264.076112	-255.478346	-230.289021	-267.991785	-580.074938	-578.867583	-260.168354	-341.261924	-4232.39174
1746	-320.699964	-345.512327	-336.70456	-289.146617	-372.082715	-699.002795	-735.2684230000001	-350.49967000000004	-440.452683	-4327.99306
1747	-223.255747	-230.343798	-202.746499	-242.167744	-285.20229900000004	-550.913205	-587.49275	-244.912718	-359.21412000000004	-4219.23422
1748	-246.32222799999997	-191.29632900000001	-234.225369	-245.78669900000003	-242.173097	-593.129456	-593.4168490000001	-231.49967599999997	-363.546203	-4221.88145
1749	-275.405575	-260.557377	-288.712782	-293.15416	-304.058817	-547.4948410000001	-647.9722849999999	-244.96335499999998	-394.552212	-4255.72491
1750	-278.05863700000003	-267.989563	-302.11866299999997	-285.623646	-312.462258	-597.5712639999999	-624.7071030000001	-310.536952	-338.70908199999997	-4262.26839
1751	-330.965626	-318.034799	-353.14849399999997	-298.750207	-345.6417	-628.4726730000001	-614.801474	-345.59713999999997	-426.8413019999999	-4299.6562
1752	-254.20909	-277.117292	-252.25509100000002	-260.59949	-243.17954300000002	-562.387749	-556.6177240000001	-231.632207	-386.601518	-4229.33032
1753	-293.376505	-274.015896	-257.872266	-278.82648900000004	-318.25512599999996	-545.566832	-613.032771	-271.132801	-387.920335	-4253.04433
1754	-252.34599900000003	-264.600533	-273.7233	-256.320845	-266.77204900000004	-609.707765	-626.354448	-290.923467	-424.459633	-4257.52779
1755	-258.24161200000003	-288.98063199999996	-293.862816	-257.800138	-291.965216	-598.10562	-644.966155	-283.339112	-373.40241000000003	-4260.01727
1756	-308.745808	-314.850867	-309.917683	-318.758073	-384.758849	-622.1584190000001	-679.2913990000001	-307.00871	-353.27408199999996	-4293.93849
1757	-250.97554	-280.335842	-238.586017	-256.576955	-267.250898	-575.380117	-620.98573	-263.231744	-354.26150099999995	-4239.53443
1758	-245.926538	-289.52545499999997	-282.63928799999996	-266.454665	-287.46541	-579.3309849999999	-636.126298	-250.15933399999997	-381.535536	-4251.94397
1759	-363.166088	-358.047158	-386.29989	-361.173807	-392.127212	-666.4788990000001	-687.397012	-387.199506	-483.024199	-4346.97494
1760	-318.534441	-300.368835	-292.78086099999996	-298.579798	-316.645761	-618.080914	-658.8915820000001	-303.98158	-416.86283399999996	-4285.697520000001
1761	-276.605475	-289.317679	-292.911024	-268.352637	-340.163038	-579.070713	-632.902034	-317.257867	-390.844397	-4269.762229999999
1762	-251.54092200000002	-228.327606	-268.045569	-241.109917	-291.92560299999997	-499.154736	-606.749329	-242.51293399999997	-351.05315099999996	-4224.38533
1763	-228.12888199999998	-191.921143	-196.023162	-243.689206	-259.717481	-493.063343	-601.6981519999999	-258.386023	-360.647506	-4208.71371
1764	-292.976804	-305.800592	-266.85325	-284.368886	-215.842181	-540.771058	-671.280823	-296.808423	-382.801807	-4256.276
1765	-312.658057	-303.1185	-284.863292	-317.739011	-332.955651	-593.6879150000001	-658.0569	-310.398947	-400.953916	-4284.0403
1766	-293.668069	-278.180002	-282.176811	-283.842191	-309.53828300000004	-581.5421759999999	-645.695014	-293.97387200000003	-349.279449	-4262.44939
1767	-321.314262	-325.352916	-264.253146	-310.493273	-312.307064	-595.206702	-641.42067	-316.64377	-406.770876	-4281.57542
1768	-272.76728199999997	-257.639593	-288.024026	-305.87628	-309.809595	-574.089604	-681.648606	-283.88662400000004	-427.86728200000005	-4272.56665
1769	-257.063611	-225.366466	-194.076474	-251.667521	-254.489245	-560.7390379999999	-595.2659639999999	-207.272252	-378.983789	-4219.64016
1770	-271.203652	-268.397278	-292.915733	-249.829273	-337.369544	-590.340809	-671.133106	-265.58363199999997	-368.449387	-4263.17884
1771	-287.979437	-280.275155	-317.27138199999996	-314.836732	-341.596022	-608.30924	-660.872721	-234.878108	-438.915324	-4281.7165
1772	-314.32723500000003	-324.039063	-307.352379	-308.65796800000004	-347.60389	-569.6904910000001	-661.818584	-220.169258	-361.615082	-4273.25194
1773	-226.105223	-279.800987	-262.30904	-209.895395	-294.70583799999997	-562.1544610000001	-598.600374	-191.33953799999998	-308.417154	-4220.3211
1774	-321.30905	-328.636856	-325.147338	-308.306712	-360.382913	-592.004774	-642.7509349999999	-338.769251	-425.322941	-4297.42753
1775	-317.358622	-291.47931800000003	-329.917192	-317.652746	-361.080001	-586.460575	-555.214648	-312.496332	-428.741835	-4280.677720000001
1776	-316.310541	-289.13797400000004	-321.54893599999997	-311.843023	-321.522744	-603.720781	-701.5032719999999	-301.516827	-373.248994	-4287.8934
1777	-272.558266	-303.117215	-295.227208	-281.135422	-305.859019	-573.680011	-584.382168	-169.974554	-336.128989	-4240.48901
1778	-289.21345299999996	-285.312745	-313.055588	-275.482817	-313.774842	-584.857703	-602.301309	-297.959478	-425.827608	-4269.43258
1779	-241.777923	-235.10030099999997	-267.521407	-266.486142	-302.690139	-486.713463	-565.563091	-223.044979	-380.943622	-4222.42358
1780	-283.438195	-297.58705699999996	-244.608812	-251.788623	-189.526064	-561.3014099999999	-637.514934	-293.307303	-331.37206299999997	-4237.94757
1781	-327.03702599999997	-314.449093	-307.527347	-316.505443	-334.070693	-630.831272	-592.773649	-347.290181	-410.854265	-4290.58586
1782	-279.286507	-280.342754	-282.136079	-269.265109	-305.592012	-539.464499	-582.317346	-314.132663	-336.108365	-4246.57954
1783	-282.105713	-282.446139	-247.863672	-324.522954	-310.70434	-658.7961690000001	-614.439565	-284.107974	-327.553581	-4265.0002700000005
1784	-274.084756	-275.693488	-283.787188	-277.362081	-304.178221	-594.852649	-595.9955190000001	-300.980864	-352.59124199999997	-4255.44822
1785	-304.215727	-308.479442	-245.25057200000003	-307.10943199999997	-354.021326	-591.68467	-643.7890160000001	-337.932796	-385.481323	-4279.90697
1786	-265.758192	-260.958042	-265.81936	-216.16195499999998	-303.118903	-555.082629	-543.874377	-284.782189	-358.109475	-4231.92178
1787	-313.51124300000004	-330.788627	-291.292768	-318.87136499999997	-292.589068	-596.218969	-639.792332	-305.39890299999996	-441.29211399999997	-4285.57521
1788	-281.559707	-277.900814	-241.946508	-260.187591	-337.728837	-533.105737	-623.546935	-248.850134	-387.500861	-4248.12802
1789	-289.51173700000004	-240.79569300000003	-274.100293	-258.133058	-295.59123700000004	-569.7741070000001	-626.265449	-263.574492	-350.933292	-4246.01574
1790	-312.588326	-313.499103	-283.640171	-298.086361	-367.474673	-641.6202450000001	-683.267254	-316.83370099999996	-365.18512999999996	-4292.6895700000005
1791	-341.58022900000003	-316.95710299999996	-349.603059	-320.251107	-370.19065	-662.864915	-647.9008	-344.924448	-466.04755300000005	-4318.000489999999
1792	-260.57119	-216.953252	-236.06931699999998	-195.58645	-276.217337	-600.185597	-630.0253240000001	-288.217826	-336.453215	-4233.27344
1793	-244.06084900000002	-230.75983399999998	-250.617606	-216.640218	-299.317446	-558.0384730000001	-558.454725	-264.592273	-348.111611	-4223.37677
1794	-282.72592799999995	-279.82975899999997	-296.830534	-297.78290899999996	-347.22904	-623.779295	-670.767016	-286.456276	-418.62280499999997	-4284.01007
1795	-282.78344	-247.07362999999998	-290.457651	-262.146495	-302.382098	-601.200172	-564.022214	-254.558244	-403.450574	-4249.85669
1796	-245.534744	-269.12933799999996	-284.25212999999997	-266.66914199999997	-338.038629	-586.5540570000001	-573.52055	-273.023105	-357.15561	-4248.00803
1797	-294.151515	-232.790637	-310.084742	-325.036093	-325.37079700000004	-605.016431	-592.149501	-321.08479700000004	-424.716474	-4274.28262
1798	-280.595155	-282.311313	-280.160213	-251.87868799999998	-332.82716400000004	-572.854207	-611.3818610000001	-272.306404	-411.67447200000004	-4259.63982
1799	-268.36255	-302.15364700000003	-335.05314100000004	-233.996408	-319.21232799999996	-637.401518	-644.661698	-328.166722	-392.022294	-4279.11965
1800	-296.498425	-255.199664	-313.671763	-292.98950299999996	-351.324475	-600.048621	-621.826301	-267.728772	-355.508021	-4266.36366
1801	-296.19923	-286.857793	-297.775046	-300.371285	-270.011662	-575.179297	-664.132924	-254.904092	-407.329707	-4266.81733
1802	-337.547869	-327.71813399999996	-313.83427400000005	-334.60274	-394.372659	-623.48563	-621.391546	-342.638483	-451.124847	-4308.86455
1803	-298.099206	-309.997392	-310.524813	-272.51937999999996	-313.66444	-613.137782	-616.7906230000001	-276.779439	-390.475141	-4271.56078
1804	-311.2914	-300.647711	-318.938954	-272.19153	-342.6093	-621.197847	-662.780187	-269.01519	-408.495725	-4284.04899
1805	-340.000487	-358.56852599999996	-348.245164	-335.944135	-328.876935	-599.0795559999999	-684.525649	-340.90565	-465.523109	-4315.56143
1806	-349.227257	-357.89575	-352.592079	-317.716281	-302.353879	-636.6612809999999	-711.4386599999999	-330.660388	-479.536413	-4320.89453
1807	-327.455371	-316.85322599999995	-327.896966	-301.860555	-382.686331	-583.227552	-654.935217	-270.723252	-449.398658	-4294.93322
1808	-321.3813	-351.703208	-306.43382599999995	-305.193245	-328.73147	-625.2333679999999	-664.855594	-279.286693	-410.633694	-4293.27128
1809	-366.931785	-368.58407200000005	-360.40196000000003	-360.303807	-413.68504900000005	-677.408933	-693.036032	-376.711169	-453.40998600000006	-4345.62772
1810	-285.41764700000004	-297.504012	-287.952473	-320.065523	-348.43161499999997	-632.630796	-657.507964	-282.613691	-345.30647200000004	-4278.609460000001
1811	-334.39734500000003	-295.25444500000003	-335.435207	-284.577488	-316.411204	-607.115633	-578.039794	-292.4685	-377.848173	-4272.7352
1812	-324.209383	-292.868042	-329.928527	-286.167844	-325.22130699999997	-645.311586	-659.9145480000001	-290.755397	-412.197003	-4290.72606
1813	-298.180714	-290.354534	-307.405498	-273.796228	-347.471505	-639.69103	-686.391791	-308.121084	-383.148883	-4287.74042
1814	-325.664372	-307.728407	-335.292544	-251.235883	-350.299374	-646.25017	-698.397358	-319.09799399999997	-458.66465999999997	-4305.4015899999995
