time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1700	-266.43639	359164.581	12.3187364	-104.703242	1429.61932	-697.317538	-788.146784	2408.92544	19490.976000000002	-861.747812
1701	-212.11168999999998	-267.274357	633213.331	-201.69699	12622.1051	-773.9743490000001	-823.571763	30636.5717	15955.8327	-913.7994779999999
1702	-121.475252	-98.35311970000001	1561.0412	-330.32455	4307.64187	-712.697457	-811.9492280000001	-198.016868	-28.1474336	-886.488983
1703	-247.74901499999999	-301.105929	-105.96146999999999	-56.609840000000005	14673.8445	-761.680927	-893.0459279999999	316.37232	1839.3946600000002	-953.4028689999999
1704	-311.89772	-313.543425	48198.469000000005	-140.171999	125.09747800000001	-720.1435759999999	-795.905718	-243.305071	15560.6105	-882.271854
1705	-279.072339	-188.081794	-115.79413899999999	31.721173800000003	2713594.23	-695.2774820000001	-774.263945	-157.902715	623.7003530000001	-856.6658189999999
1706	87.4657673	-207.949355	124.99799099999998	1975.68597	1016860750.0	-704.784301	-746.7778059999999	230.62983599999998	144.44808600000002	-838.35377
1707	-250.584171	82.35239370000001	-255.93887900000001	-149.983645	21854.4305	-774.124471	-812.868183	1337.55206	4127.51177	-908.089933
1708	-262.056534	-321.989938	8283.720879999999	606.798414	267.755563	-761.132241	-868.8125859999999	2035.40515	5380.89404	-936.555525
1709	-244.989073	502.418178	-126.007281	245.964154	356.766282	-743.356725	-843.0012	-119.856095	-396.224874	-917.9904019999999
1710	-304.143982	-268.839624	2117.44287	-347.31735	2926391.97	-760.0504480000001	-824.105643	-242.63943199999997	119402.69300000001	-914.540087
1711	-280.664422	-235.199704	124.62386399999998	-281.699802	7259.6163799999995	-719.9047410000001	-807.373885	-100.90035999999999	183885753.0	-887.0709029999999
1712	-309.168118	-328.753725	-270.615164	-269.870594	11937.6646	-730.841585	-794.766435	6313.64177	519832.101	-887.6860939999999
1713	-280.72853599999996	-126.75308799999999	11.718709800000001	-293.83506	2237.53945	-711.839709	-821.617802	11409.0866	5589.643770000001	-891.62241
1714	-320.10877200000004	259.080069	127959.886	-24.461727399999997	11243.5191	-774.101978	-779.537195	74658.8383	1145233760.0	-888.862064
1715	-244.582064	-337.106781	2226.53428	-15.031124900000002	-231.793294	-716.7208820000001	-830.577552	14840.2717	-277.22627400000005	-903.125856
1716	-297.589423	-355.01903599999997	-182.581837	-67.3717927	53229.5721	-764.703025	-809.2048589999999	-154.87188	16025.8988	-907.012308
1717	-345.95295899999996	4162.37731	-107.34896100000002	-196.69153	2662.7996399999997	-801.134605	-847.3962029999999	420525.73	288228.397	-938.7930880000001
1718	-233.915323	-207.051099	5352.1177	-289.648902	-229.604047	-719.202734	-801.342852	93.50052779999999	63.52545129999999	-883.878649
1719	-283.612216	-280.241721	4868.320879999999	-240.375442	-88.9937547	-682.337161	-812.8937030000001	-53.8681517	144947233.0	-879.435359
1720	-356.252268	56434662.0	1418.24305	-364.821893	13874.7952	-794.0048019999999	-888.6949189999999	256.618736	4261.425	-962.368578
1721	-202.33083200000002	-146.666273	-118.782178	-160.354807	-172.58665200000002	-679.427472	-743.268579	-116.74866499999999	5525.81052	-834.056411
1722	-213.62437400000002	560.47739	409.742087	-254.496094	-228.079319	-677.48644	-769.0003780000001	13729.9319	1373166140.0	-846.4211240000001
1723	3195.60033	-249.10159	890394.6170000001	-243.23504599999998	112207.76699999999	-664.6061129999999	-781.208782	2077045.85	557984866.0	-847.482819
1724	-271.09813399999996	226.53534399999998	-344.076339	-288.800546	1700925.1	-703.999739	-789.1602519999999	186.94333899999998	-95.0553964	-873.390909
1725	-246.15379500000003	1586.25611	996.5077980000001	-198.099825	189.00317900000002	-681.078537	-775.30434	-30.7020305	31607.0979	-849.166718
1726	-292.88163199999997	-51.5277725	135513.019	-256.646581	4919.72267	-764.39526	-804.466079	524.754272	20030.5265	-899.375898
1727	-291.731383	-212.61526	-263.912744	-176.74748	-187.029352	-807.742563	-851.224773	5430.70075	1100244.19	-946.27437
1728	311.80028	2048.6273699999997	10019.4842	927.098893	19318.4762	-736.264137	-804.603655	-313.593103	137016.845	-885.486502
1729	-317.57446699999997	-171.903214	25765.9728	2251.1211	72.15583029999999	-749.265277	-814.404108	5965.6494600000005	22614973.6	-898.0339849999999
1730	-247.26592599999998	-204.310745	8022.47265	-105.077151	688.9500019999999	-756.1123769999999	-817.844425	-260.817285	54727.8957	-904.756375
1731	-257.58799	-211.411692	-245.51737999999997	5374.92754	474.28524100000004	-718.6375830000001	-746.948688	-107.94955300000001	32065.5424	-851.361636
1732	62758.0688	21978.5586	186830.572	1073.23954	182604.87399999998	-696.03913	-807.324369	875510.8790000001	5021.50136	-868.8089570000001
1733	18559709.4	3552.65908	26855097.9	13045.9158	358993455.0	-703.8935650000001	-785.713651	1106293.6	66570.7563	-857.4836529999999
1734	-285.162437	3783.0135600000003	90382.0895	65692.8384	41058.0303	-752.674955	-790.5637360000001	4413.44181	191120.97	-883.3999269999999
1735	-253.80663900000002	413.95649199999997	8843.61831	1524.7117	220.323188	-701.919228	-787.776246	422.94058600000005	3742641.42	-861.3814800000001
1736	-292.768821	1071739.61	900.841326	-202.878309	-309.384813	-637.238794	-809.9988179999999	248.08617200000003	22478.0959	-864.68338
1737	-314.098279	4393.32046	273443.625	9251.38565	79724.9839	-738.133383	-815.838168	37130.1518	1794827490.0	-892.879429
1738	-390.136723	-362.886054	5227.39595	-343.854613	9811.76363	-736.156301	-860.9119619999999	-256.892301	81502334.5	-932.7684619999999
1739	-281.250508	2266.08045	1722.5813600000001	-269.659807	100491.33300000001	-743.149755	-820.470249	-249.04653599999997	-247.973666	-904.09105
1740	-254.88403300000002	-323.406126	-274.76520899999997	-238.092523	119541.927	-770.211273	-846.2038759999999	-272.723731	2266.70725	-931.765717
1741	-266.23129	-244.613519	-196.175672	-167.179133	923.70787	-677.960245	-809.8391389999999	-274.59065899999996	2315.6366	-877.5981949999999
1742	-261.014933	41.3031705	5745.243979999999	1975151.49	19805.4528	-680.231842	-764.9198389999999	-115.98900900000001	15126.4599	-841.336524
1743	-248.02846200000002	321.45576600000004	-50.07269229999999	1521.66058	-128.962342	-637.541004	-763.236269	156.945198	12522.323999999999	-827.072308
1744	-253.48975	20404.0989	299376.702	-293.334594	536.882531	-739.440937	-828.503751	383498.154	-261.384315	-905.526229
1745	-348.345929	4946.728520000001	358.225037	21250.1615	-283.44647799999996	-785.825339	-845.545408	-267.957209	-103.793361	-934.8014929999999
1746	-378.507498	22318.1548	122176.90199999999	1898.43457	298016.643	-862.230766	-954.127015	553.733928	-401.83297400000004	-1027.39744
1747	-317.277605	1474.6818	6261.20935	7602.54055	3578.61098	-756.2096809999999	-845.133652	5323.27397	1189.2228400000001	-917.55031
1748	-256.678588	-168.758748	140824.807	96.5527795	-38.6199619	-676.91074	-721.752921	-229.36854399999999	3049.90429	-819.932187
1749	-220.521014	273.191187	3735.3982	78.7559267	6608.72717	-738.67706	-777.845804	545.680341	22502.6825	-869.65324
1750	-316.77056400000004	36735.3751	124174.97300000001	-296.403715	535.9890330000001	-716.569491	-824.195024	-13.0079114	79967731800.0	-894.576824
1751	-202.754602	2476.50205	236858.565	-186.76335	-170.01315	-632.740863	-720.55237	-88.6174465	49360288.8	-800.873176
1752	-180.09986999999998	348.41803	24511.1056	78.46993509999999	292143119000.0	-719.4882719999999	-781.892953	86694954000.0	9575531.74	-863.460274
1753	-273.230004	157645923.0	1367311.57	-114.71404299999999	13465.6183	-738.607195	-848.41162	2859.07803	569328078.0	-913.783123
1754	831.5914190000001	57497.7468	6711.25385	1956.93333	73480.5435	-747.601092	-850.9419730000001	1580.09798	4366.667829999999	-915.076447
1755	-387.755512	10347622.6	8807.873370000001	-85.59477079999999	4083548.2	-791.0655730000001	-880.296866	-374.334629	84141.0644	-957.618619
1756	1420.3097599999999	115684.094	1376.01254	199705.201	5558.73562	-722.889305	-822.876052	-164.85217600000001	7241.215340000001	-889.5976310000001
1757	-227.930943	48924.0314	130796.875	1530.13671	1089.14051	-688.531794	-772.385716	-202.104402	195.77926399999998	-848.868345
1758	-298.03205299999996	-122.326489	87425.7721	604.652244	-145.712659	-686.238027	-835.921672	-298.522019	1006323.68	-894.964078
1759	-317.63118199999997	1038.75127	16442333.1	11074.0703	-235.20816000000002	-788.430559	-824.9109179999999	-153.103721	124372.147	-921.273478
1760	-250.091838	237.32761200000002	178.703169	-218.31360299999997	-275.301122	-731.959054	-812.262464	16090.3676	4057.98369	-892.367186
1761	-145.125273	1460.7178099999999	6062518900.0	134.08401	325.585225	-715.405517	-832.765983	6544539.55	595527.336	-893.785556
1762	308.41177400000004	5010.2414	6226623.64	1029.1071	5983.78441	-740.226074	-825.892513	17066.4948	415226.36799999996	-896.3124140000001
1763	-288.844447	613.976045	5629.92858	-237.270316	-65.549663	-774.754841	-853.081644	-261.866681	17600752.6	-933.065814
1764	-281.021636	78525.2101	20415.5195	-83.3001505	27.9840418	-679.9592849999999	-765.992603	6693.2060200000005	-107.892477	-843.518034
1765	-354.566986	4598.45883	339.788695	-202.217673	-327.680421	-735.307107	-760.934005	639.178038	5479.26536	-868.964771
1766	-323.09455099999997	903.3979210000001	1088.84886	-192.052976	-318.554131	-753.078993	-784.122041	26553.8153	251107420.0	-886.7937880000001
1767	-288.571293	3676.2361200000005	532.7679009999999	-191.10955	-276.018893	-700.048025	-780.8618610000001	1670.7218699999999	7105.582509999999	-862.651107
1768	-291.797193	1091.25442	22569.3129	-218.11782599999998	48742.179000000004	-704.407924	-772.304349	85443.3683	1774.8894699999998	-856.09463
1769	-302.703802	14036.0745	652.6427570000001	-231.07568799999999	-272.475533	-720.661621	-770.629258	84905.55300000001	42918.8323	-865.3736529999999
1770	-304.945953	335.298435	2566.05587	887.043172	-51.5508736	-765.269642	-835.9608559999999	4950.44297	12156446.0	-915.6303740000001
1771	-315.645923	-227.279979	19806.8098	-246.87513399999997	-322.53056499999997	-777.5088089999999	-830.357395	1797.76636	48662546800000.0	-923.768755
1772	-271.088385	44952.4696	1852.01785	2245.6235300000003	-359.249073	-666.3852469999999	-850.1084400000001	-339.915105	85613832500000.0	-903.1157910000001
1773	-365.71974700000004	-309.95284	12327.1763	-295.850413	-250.63068900000002	-761.882386	-854.9747369999999	47385.0475	41711.6006	-934.1533210000001
1774	-311.09081299999997	2455.099	1452.41806	-292.737698	-316.680492	-720.247158	-791.631034	-232.639881	-315.915272	-885.670425
1775	-360.60050099999995	58503.3417	35532.3215	-327.03948199999996	-438.71452	-777.4087030000001	-866.787334	-345.005879	-299.28542000000004	-953.7312619999999
1776	-379.49499199999997	-283.84414	3961.9202	-169.698823	-411.077474	-854.749833	-902.728559	-340.536366	10678683.9	-999.0894689999999
1777	-305.020742	-154.221283	9063.08071	-280.22063199999997	-350.253819	-745.576062	-815.850908	341.612598	4849255070.0	-904.057653
1778	-290.090079	328.185751	5074.61456	-241.732681	-345.985234	-708.842838	-790.594214	-230.098761	6013675.47	-876.576117
1779	-297.92226400000004	-27.0356993	-340.095346	103.842341	-345.75331800000004	-706.103007	-801.1258740000001	-247.02533300000002	219630.4	-885.244877
1780	-248.714539	3.40840465	2985.4916399999997	1463.42779	-303.003252	-644.835035	-733.478677	-288.069078	-311.62819	-824.537618
1781	90.8690868	1905.872	10497.0148	-41.56606	-348.82277400000004	-825.153635	-954.965685	-408.97719700000005	187190174.0	-1016.2762
1782	3152.7881	170136.496	354103.034	2117.6874	3287902.96	-706.308245	-753.8116	19.7132586	63294465.8	-839.815118
1783	-262.647472	528.618645	627180.465	-216.610937	6114.1322	-746.875944	-821.377775	961.2473560000001	688549502.0	-900.374825
1784	-261.436642	-185.003136	717.683305	-332.142855	-377.719174	-738.6965610000001	-792.375661	-283.641909	21807.5247	-893.1259650000001
1785	-216.388388	284.74260899999996	-3.77560771	195.16625200000001	60811.4007	-680.610863	-777.432307	-88.18930309999999	18752.0711	-848.5798689999999
1786	-225.317887	4111.618289999999	4561.89466	-292.063725	-12.8935212	-696.57514	-802.3155429999999	-29.7264235	109373.679	-873.07821
1787	-79.317841	174464.14800000002	427.49030300000004	-123.190009	10.5710519	-689.390967	-763.989385	727.037363	2082017.0	-841.81253
1788	-328.86832000000004	836.616868	31957467.1	-256.357371	-378.57701000000003	-764.275033	-862.309063	-398.95356499999997	110751590.0	-942.374375
1789	380.189107	2919299.37	62758.0469	5627.26235	10523.0443	-748.134052	-853.2466630000001	167.153638	108945.102	-916.957503
1790	334.98823500000003	14008106.9	228920.643	-28.743152000000002	387.78621499999997	-669.9655759999999	-776.8588900000001	59.584442200000005	42177588.6	-841.211858
1791	-171.316335	151929866.0	401070.17100000003	-201.468636	1402.82643	-688.274494	-841.825271	4264.94941	2043222560.0	-893.947931
1792	-216.96709900000002	2156.83008	2815.52318	1059.00945	-133.22268799999998	-686.3788519999999	-799.916799	1388.58222	1307.40515	-864.4569769999999
1793	1040.93935	160.593672	-51.401986	1148.24851	-105.02450800000001	-743.156691	-786.020167	93303938200.0	529655.673	-875.437906
1794	-336.970954	-126.00918600000001	33503066.3	-5.97929478	-135.459578	-814.119948	-881.321516	-364.37377599999996	3382394370.0	-966.415742
1795	-339.354065	124239.82199999999	65362.6312	50.7265344	-338.713956	-750.766489	-817.4078969999999	4974.87952	48790.8769	-903.6282880000001
1796	-122.964274	334683.82399999996	12514.768999999998	1234.98634	-333.165183	-760.009851	-853.615018	1071.08779	3641.1597899999997	-925.4276619999999
1797	-348.251548	2193650.14	88349.6498	-225.569993	137.772446	-731.372098	-865.5026650000001	-353.936727	6922.9846099999995	-929.3536109999999
1798	-272.19920099999996	61.592074399999994	4294.1140399999995	-151.288118	6473.21032	-759.257955	-784.96919	154.372912	3198313360.0	-884.912231
1799	-345.049208	23738.0413	25947009.4	-11.9869331	77199.411	-800.780754	-882.549857	137.865523	24096.2128	-957.81395
1800	-354.66368900000003	53686.6479	6522511.38	-202.656002	-169.84295500000002	-773.259438	-840.677119	-355.715037	11385114.0	-928.518983
1801	-318.601219	5617.74384	1172.68772	-311.48649	321.808048	-721.994511	-795.483268	-240.624977	74876.7175	-881.3076039999999
1802	-384.241345	226.501496	218230236000.0	-330.40826200000004	-377.421698	-835.065457	-885.4903619999999	-393.422392	4767520.72	-982.3505439999999
1803	-268.448594	99503.1411	328360.42100000003	-168.84118899999999	-264.267429	-662.60952	-775.729678	-264.24495	675574.182	-849.7534099999999
1804	-283.56176	5646.57966	-102.631027	-163.48285	361.941308	-705.8173730000001	-783.315482	-255.53031299999998	8271848.86	-866.4160009999999
1805	-258.831031	3190.56306	190389.245	-163.77726	1597062.01	-722.898387	-791.4322080000001	1774.0390899999998	34906756900000.0	-872.858024
1806	-198.534053	272515.899	148830.64800000002	-259.573	164200.397	-700.509415	-742.525147	929.1772880000001	338244801.0	-836.649036
1807	-253.459879	1169.94624	430110.18	-278.541539	-12.988378599999999	-766.7201719999999	-827.503152	-105.274571	141371.904	-913.578471
1808	-311.831447	39734.9492	13889092.3	-355.101929	469251.286	-784.583533	-833.917526	3775.24866	104259.772	-925.534972
1809	-379.398336	542.285169	18314444.1	-341.486703	245.880481	-778.6452820000001	-801.37811	-213.53480499999998	2612.17301	-909.034154
1810	-352.94944399999997	234039.486	7183579.49	-249.41991299999998	3709.3057700000004	-769.383346	-854.664857	2794.5486300000002	505.43625999999995	-930.8867650000001
1811	-321.50858999999997	51.0411656	37106731.8	-111.28513400000001	888.4051300000001	-746.0259990000001	-800.682235	78.14974790000001	-362.061106	-893.92349
1812	-280.570673	208152.378	2211.95465	126.583229	5.0807112000000005	-675.7929280000001	-784.872356	35197.3226	-406.286519	-860.393344
1813	-62.4197596	54501.8383	29321086.3	3932.37029	-258.175766	-761.540592	-795.532108	2304.45765	-467.50730300000004	-899.983351
1814	-211.495692	5624.91072	2106771.29	-166.040427	-305.441612	-713.9808320000001	-762.157411	0.508076761	-419.823833	-865.7134980000001
1815	-259.800127	615.453495	205.292013	164805.152	-340.588052	-694.000126	-795.574455	-290.01331600000003	-377.292654	-878.687057
1816	-346.301919	-302.51424199999997	11947.8481	100.354123	-371.439497	-731.7544280000001	-817.492851	-224.39777999999998	130159.523	-903.1744769999999
1817	-304.192668	14819.1463	2938241.42	483.44394000000005	6886.00538	-778.085692	-827.600442	-264.64887400000003	2315572.44	-917.497341
1818	-325.806103	18121.1644	59404264.9	-299.357482	-257.903856	-754.7903769999999	-863.848241	-198.335294	13464288.6	-935.187318
1819	-233.807694	-261.078625	535.995595	-252.73321	-206.066546	-596.34386	-787.284451	-29.936848100000002	53636.934	-841.1188619999999
1820	-296.678907	7112.9755	24421.0935	-327.66749500000003	-279.14861	-713.574667	-816.46416	-283.654674	661362.1039999999	-894.496509
1821	186.114801	25690.4215	54635.4649	-166.29996699999998	-12.1536011	-750.0928240000001	-821.435725	-239.358391	1444327.91	-901.3643529999999
1822	6053.47667	14174.0239	69025.81599999999	-216.897573	530.1153099999999	-714.457678	-862.4456460000001	-235.05961200000002	98709.4835	-916.480233
