time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1704	-242.98913199999998	-268.56940699999996	1992.56802	-164.306942	12721.7766	551.555813	-912.8826130000001	38674.3919	164348547.0	-912.8826130000001
1705	-316.973665	-366.671048	25976.374	19610.9077	815.645085	110.702693	-926.60688	417092.185	13854294.9	-926.60688
1706	1489.80151	451.46099100000004	96550.8939	5363.09364	9036.26076	158685.546	-878.0593980000001	20324.6777	253754.27899999998	-878.0593980000001
1707	1665.66175	228240.9	26006.4663	124049.15400000001	81569.4734	732765.5909999999	-865.781477	4069.3031899999996	13960041.7	-865.781477
1708	579.107854	9860.44554	1561786380.0	12347.1063	3602.3531399999997	9210513.96	-957.2716929999999	150798.801	2063412.55	-957.2716929999999
1709	1250895.71	2149.09012	85738.4893	193852.671	1834564.27	1377925810.0	-888.608527	31470252.2	174850049.0	-888.608527
1710	-123.98344399999999	12356.3586	51580.3249	197.650111	32095690000.0	20420.3699	-846.492118	2257.3096	3825470850.0	-846.492118
1711	-328.66823999999997	33.4879167	-264.143893	-253.50853700000002	4479.26503	-566.8947509999999	-906.047356	8740.365020000001	15350.5578	-906.047356
1712	484.7478	-282.043879	97368.1862	23362.4289	914.9509609999999	116.35355	-860.8143660000001	265711.145	38062.8742	-860.8143660000001
1713	5320.63499	2240.88519	5035.95752	4427.71743	35176.4099	3728326.76	-819.1768490000001	38573.5545	1023787.12	-819.1768490000001
1714	592140.975	-235.934494	1907.19102	9307.18572	414383.646	556924.585	-915.04026	9954740.94	265456440.0	-915.04026
1715	732975.2159999999	5732.41543	178296.61899999998	577073.942	835.466192	-24.0812909	-901.799339	1629129.18	1012718540.0	-901.799339
1716	-263.59098900000004	-222.86358199999998	1556.99466	-224.434166	-200.035435	1489.5878300000002	-838.023612	42324.1503	1330714.3	-838.023612
1717	-98.44734809999999	9678.27621	4250499.8	-192.70318600000002	-343.28324100000003	2990.12467	-959.71108	718130.229	51687816.5	-959.71108
1718	-58.9416907	-151.80102	6881.59495	-235.863654	65.7716103	448.34981100000005	-862.770285	1008.6822800000001	365371.91799999995	-862.770285
1719	-84.3421166	-50.701285	24767.3157	-124.77103400000001	31212.8857	45062.6275	-902.869161	4522979.52	81983.8846	-902.869161
1720	-247.89517400000003	555.215237	5573.9264	-356.969023	-256.820854	795.821096	-911.9072859999999	669.3876190000001	9404359.08	-911.9072859999999
1721	891.1329300000001	24756.1263	905.243241	42.0236706	1171.8039999999999	1126.09405	-868.481768	3053.13411	32356.6784	-868.481768
1722	683.965536	135639.354	25198.9346	-96.6169426	3743.5692700000004	656.997743	-857.802777	29293.8416	45412.712999999996	-857.802777
1723	-173.825231	19765.5598	251.08849300000003	1559.30017	-81.5607316	4076.1367600000003	-857.2365699999999	13296869600.0	11608.3628	-857.2365699999999
1724	-15.9316114	12709.2559	414680.20700000005	2610.4958899999997	55864.8099	18808.7495	-962.5238710000001	2935.88911	4167.37914	-962.5238710000001
1725	-74.8330159	811.129605	82882.5138	3872.0871799999995	1031.64737	11776.3105	-850.030912	306.106467	8827.86219	-850.030912
1726	-274.829702	-45.4881468	1063210.82	12989.3011	2923.8975600000003	-40.3215287	-863.057295	3710.97296	18624.0454	-863.057295
1727	180.189764	4356.49099	320.285786	67497.3604	2755.79672	-142.094608	-947.83462	3379.8757	9785095.48	-947.83462
1728	-59.980697	-98.2472207	-226.828171	159.483233	7722.8024700000005	-172.578151	-857.4286210000001	-139.253745	14635887.4	-857.4286210000001
1729	1472228.17	72424.6183	141897.821	4755.43072	224.839535	688.637428	-891.2279279999999	24291.8041	16460.2495	-891.2279279999999
1730	11236.0389	158.481827	72329726.8	86868.4904	874027.845	293.970998	-898.0481070000001	20035613.5	1253952.25	-898.0481070000001
1731	-356.705057	177666.675	291430.106	-271.44756	4218288.88	5617874.43	-895.3472380000001	-117.253142	98128904.9	-895.3472380000001
1732	22.3120203	1286.498	161291.854	597.998912	3415.09379	5416.67982	-869.9059890000001	416.804776	26292500.0	-869.9059890000001
1733	-114.95189599999999	950.4310199999999	1300.29397	1199.81598	175.812883	470.05961900000005	-777.6542139999999	70681.6748	5242.79285	-777.6542139999999
1734	737.386987	939.686816	9625.97557	211.927197	4465.888379999999	2315.02209	-901.734708	680633.0190000001	36165.1601	-901.734708
1735	-238.53458700000002	-249.37581600000001	5975293.24	-171.534074	29627.8193	1841.14288	-917.2211619999999	301.962081	905.198095	-917.2211619999999
1736	4837.39751	311772.63300000003	36427.125	5604.77566	430643.37799999997	2076.38785	-862.124624	13102.125	2097468.46	-862.124624
1737	642.596182	3530.5315299999997	641.3905589999999	1593.39054	979.307918	-466.90425300000004	-937.623099	2278.0678	694742.309	-937.623099
1738	-30.2192032	-115.60526499999999	2606.4843100000003	778.0777	865.864961	144202.843	-883.190698	15600.3237	4509814.2	-883.190698
1739	-305.114684	-223.80090299999998	4721.58059	963.350692	761.150159	104066.675	-880.220314	553.651618	3224.20508	-880.220314
1740	146.536337	19521.5873	71.9247907	-237.959867	16462.3228	3098.2473800000002	-871.310809	11752.2278	731137714.0	-871.310809
1741	384.206825	3099.74348	4886.63396	47440.9	244760.72699999998	92.3259747	-830.744518	162675.527	23362.8114	-830.744518
1742	-253.85140800000002	149094.853	3964.8194	-316.887083	11051.8779	-447.516689	-890.655186	-317.65403599999996	249084.34100000001	-890.655186
1743	-318.773417	1340.41106	180.446608	-270.695124	-208.509103	567709.279	-864.4294980000001	-87.6790616	392886.12799999997	-864.4294980000001
1744	-250.41095099999998	12871.5026	2909.31587	-202.107294	1879.2636300000001	-462.75239500000004	-880.9222189999999	66.15889920000001	1720559960.0	-880.9222189999999
1745	-294.199322	-299.738001	66318.6506	80.13628299999999	108.969301	-17.6521075	-896.5839119999999	3088.80317	1168204940000.0	-896.5839119999999
1746	-251.98091499999998	-296.99793900000003	16383.793	753.70665	819.994651	-285.380536	-878.860785	3379.0397299999995	10183.586	-878.860785
1747	-258.458957	-55.0273201	2184844.89	14153.1787	16453.1141	-421.36543099999994	-902.1176019999999	67122.2634	70075.5108	-902.1176019999999
1748	126.065082	41629.0291	104991.565	1982.09602	6810431.25	924.997322	-888.1362140000001	4476.49993	3180505.91	-888.1362140000001
1749	2350.64669	35106.0435	551.1787410000001	8.94470405	39805.3298	6485.34905	-885.834668	809.079959	199579.357	-885.834668
1750	-205.312181	-218.08718	13123.1041	1749.66275	216948.798	3002.56758	-918.3016220000001	1216.3727	548734.8670000001	-918.3016220000001
1751	-119.857099	16247.2774	3430.68289	2356.83555	239.981995	69955.9905	-852.919328	-43.7011815	18969277.8	-852.919328
1752	750.796737	-194.525755	42985.5249	-207.49478200000001	200.228343	50587.5802	-923.694128	233639.72699999998	6811.96998	-923.694128
1753	-189.49862	-159.730155	103.798622	1317.26871	-101.508452	33156.0302	-897.208187	4049.6887899999997	1461530.2	-897.208187
1754	16842.7251	6308.2986200000005	422.794138	4313.52782	82537.665	-249.203028	-900.1964320000001	76486.8842	325146168000.0	-900.1964320000001
1755	565592.914	24771.3886	26030604.3	103.36063100000001	373566.091	2041.7931899999999	-870.5310789999999	126798.106	34256.3141	-870.5310789999999
1756	7455.973859999999	5527.56166	12466447.0	11955.4267	868581518.0	47768.379	-857.0964560000001	7097.7117	725951.8259999999	-857.0964560000001
1757	99983.6457	1387850210.0	1788.14973	2954.02911	13660.8018	699.089239	-875.474309	31042597.0	5632383.68	-875.474309
1758	-294.373876	-299.62102400000003	1394.36093	1723.49566	-136.623731	5126.8208700000005	-869.138978	-201.025573	2768.50136	-869.138978
1759	964.644614	3856.57899	127679.04199999999	368.780569	601.346169	43068.5727	-849.644691	4987.70654	12528547.2	-849.644691
1760	-6.95077835	147.27702299999999	1324.63786	762.58144	1073231.94	664.0745459999999	-917.1438	43835.3889	1228636.61	-917.1438
1761	2380.77298	-127.464021	78862.2883	18798.3427	44472618.0	315.650292	-850.892141	62585.7068	1504552.65	-850.892141
1762	-319.599644	-361.043207	3313.92848	-289.619866	8047.0183099999995	1513556.18	-907.615815	655785.251	3537061.47	-907.615815
1763	-278.839594	5756.213839999999	287542.341	-232.27755699999997	451.710201	12977.1655	-884.056491	455.925234	1720814.26	-884.056491
1764	1243.9763599999999	69872.5959	1111580.62	15932.0634	1633.0811800000001	14875.8548	-911.163276	117685.291	4850.84681	-911.163276
1765	-69.15206979999999	1514.66717	6181664.45	-69.0853357	1835.2580100000002	-262.978248	-906.3832800000001	245112.664	8781.28577	-906.3832800000001
1766	350.921822	1655004.41	16397.6023	1855.67435	17702.8623	389.62224199999997	-866.318134	7772.143709999999	36443.9319	-866.318134
1767	183.882277	55.2759209	257.204292	-243.508525	1098534.16	3034.33239	-884.670146	105100.509	2206697.95	-884.670146
1768	9013.59919	2762.30037	1724.35932	-144.611765	5415752.87	18305.4138	-833.7096280000001	2380.1197	2628598.11	-833.7096280000001
1769	-172.37201000000002	51.6931601	348.52383100000003	86868.8737	1209093.19	141999.749	-896.8755960000001	25988.6196	567618.498	-896.8755960000001
1770	-311.847761	-133.792125	164811.701	-196.62538999999998	33212.9765	8.02618887	-878.7299230000001	77602.618	37686.8094	-878.7299230000001
1771	-181.037177	646.499341	-95.15239840000001	684.488881	3879.18234	-39.2511995	-865.793452	2437.21536	474286.406	-865.793452
1772	-309.098873	365117.146	-252.74581899999998	-369.680039	75637.4379	1219.07483	-892.99421	-157.473681	1262192.9	-892.99421
1773	3276.58488	6994.299529999999	132024.928	1402.2227	6708.225829999999	1737.9831	-932.252528	17224.8202	423187956.0	-932.252528
1774	-214.87854700000003	-88.7738458	4860.88475	-234.386248	4015.0861299999997	-313.528023	-898.239662	495.819096	121112.835	-898.239662
1775	-113.265179	22118.3539	1217.56539	594.529311	41911.4105	6743.653409999999	-921.9479449999999	491.97553899999997	27688.682	-921.9479449999999
1776	591.462604	-88.731308	340.755966	1791.8359600000001	270.357533	32267.7179	-896.3418199999999	3252.86413	23365.8041	-896.3418199999999
1777	-168.755449	161.18043899999998	-326.104177	-314.638923	15301863.2	-469.66397	-840.7937939999999	5554.67267	240701.18600000002	-840.7937939999999
1778	1870.76805	44.9873068	96832.2934	9655.54317	299482.937	22088.139	-850.704927	-56.3659939	3689630.99	-850.704927
1779	-161.667685	3370.17616	200.652272	-179.606896	203723.767	-208.213847	-913.046918	265.819885	45185558.6	-913.046918
1780	-251.20209	122.98943600000001	2600.46466	9293.21941	3089.2986100000003	136.1843	-817.017611	61583.2724	502726.874	-817.017611
1781	4134.443310000001	330.38920099999996	5375337.91	223124.612	1677038.71	640.3620540000001	-852.094128	861245.516	13485108.6	-852.094128
1782	1661.4614800000002	-178.971352	375679.125	922.1857769999999	190553.23100000003	16351013.8	-936.77498	15878475.1	4247.747710000001	-936.77498
1783	-189.770896	538.362951	3806839800.0	-175.27416599999998	462394.101	378848.57700000005	-866.560458	69980.8958	655683.858	-866.560458
1784	-373.373469	23448.9601	-191.558886	88.95294150000001	3148.49355	-337.342855	-899.174289	-311.25388799999996	386106.41299999994	-899.174289
1785	-40.5330489	87.34217209999998	-133.804362	1005.88268	22198.9266	22914.1388	-838.541881	307.108546	40781.535	-838.541881
1786	-271.24428900000004	3711.6729200000004	21170.5521	23942.2238	92050.1536	695959.7409999999	-880.9427109999999	139.767349	246239844.0	-880.9427109999999
1787	4197.410089999999	3839035.72	4224799.51	783.434179	1787.41709	845335.315	-891.4970050000001	-295.491717	252274.586	-891.4970050000001
1788	2932.86281	343029.101	108418.95599999999	391059.883	12855.1651	823.774324	-847.31391	623981.877	39405395.4	-847.31391
1789	-197.83598899999998	262995.559	23122.522999999997	119.82562800000001	2562.60569	4728.52555	-929.28449	664.090449	90693.0837	-929.28449
1790	2042.5757399999998	-310.535421	1739733.62	-155.404218	85514.3962	18453.3753	-904.0211699999999	15808.0852	1207598.37	-904.0211699999999
1791	27012.7791	595.693836	-235.773029	1496.82447	616007430000.0	8459.52415	-890.07663	1646187.74	1.28537491e+20	-890.07663
1792	7002.62408	-242.71141699999998	1016.46325	1834.93783	18155846.0	266239.63899999997	-880.5375349999999	446830.15	252621579000000.0	-880.5375349999999
1793	495.92673899999994	108242.406	-36.73994329999999	1398415.29	717263.0490000001	1265.37294	-955.368049	6024.61625	105389421000.0	-955.368049
1794	1628.46891	21481.8653	534413691.0	31.569561	980027.843	5402.64447	-843.7796609999999	6433.43627	104419.054	-843.7796609999999
1795	-228.266021	-31.2391304	16066.103000000001	275.36467200000004	21927.3841	3277.55858	-820.600536	2149327.58	64800888000.0	-820.600536
1796	110.20843300000001	13317.1138	30585.5356	11126.2781	240909.871	10058.1971	-900.9811900000001	815227.932	1900756.29	-900.9811900000001
1797	-196.430203	256142.889	14235818.8	5213.33615	392.04311	3588177.95	-911.1456630000001	8617.87616	242406979.0	-911.1456630000001
1798	109.13944199999999	-82.99909720000001	1631.05324	105.22575800000001	8291.95332	3957.4565399999997	-884.517935	94212.1656	129253.252	-884.517935
1799	-176.245431	174.75662	75.09762629999999	596.9154	24376.4751	-250.31781099999998	-799.528983	6658.12424	21464.8823	-799.528983
1800	20524044.9	-110.401944	4642890.7	1704.37117	260276.647	103547.734	-830.2577980000001	474017.79799999995	885.295791	-830.2577980000001
1801	3707.79779	707.442185	116818.7	5364.0475799999995	8175.46531	1327.84528	-850.057083	134615.043	1206275.78	-850.057083
1802	-228.866438	2320.84866	380923.169	-335.409086	13760.2465	7.35028236	-883.846316	5986.020579999999	95134.8611	-883.846316
1803	-264.682501	104749.835	2696.2318800000003	7457.01752	627408.623	13562.8033	-882.3150449999999	1377.5838800000001	626302.556	-882.3150449999999
1804	-75.35942340000001	6490068.38	630.413406	49540.5634	1048846.94	34653.505	-845.2273240000001	15063.239	7905463.2	-845.2273240000001
1805	2822.78531	878.207551	4560647.62	-90.1277786	2783794.88	328.202139	-856.1041359999999	25421.636000000002	5266575530.0	-856.1041359999999
1806	487.524413	15199.4269	261717.742	1209.03505	73088.603	2577.34137	-833.607271	380228.615	236518.888	-833.607271
1807	495.407984	389315.29799999995	41197950.4	304.93478	157.626071	2627.22064	-876.911803	9549.232559999999	6185.7192700000005	-876.911803
1808	98.3423873	40423.5068	9020.5165	182.608141	2280.86208	10230.8883	-827.531433	-150.265104	80628.2182	-827.531433
1809	745.313685	521.4018629999999	4343.69446	3062.26919	15233.8372	-219.866916	-829.507489	427.460755	12232152.8	-829.507489
1810	2808.62221	2608.09935	130401.659	142407.485	564086.009	186.392101	-868.2196869999999	69244.2959	224932.295	-868.2196869999999
1811	102.723962	454.930226	6786.66305	-192.807836	2449.66217	160.619461	-936.184501	-49.7804377	9973.06508	-936.184501
1812	-15.5226054	761.168691	-261.706742	64.04073489999999	4850.30679	8414.68485	-851.420965	6607.6282	250.476874	-851.420965
1813	-252.522243	498219.191	-230.50923500000002	-262.871191	-152.76126000000002	10240.4801	-865.491717	-275.573696	49180.0545	-865.491717
1814	378.653614	2949014.93	4425.57901	4286.18224	12841.47	5538.9328399999995	-860.49236	12353.7455	1477368210.0	-860.49236
1815	-173.785619	77331.9379	79112.828	2383.8857399999997	3413.85709	220704.958	-820.882308	2572.4780600000004	49164358.7	-820.882308
1816	-291.027001	5015899.63	89143.3942	420.064066	631.2332269999999	-331.73269	-860.1977189999999	-142.868371	40618270.7	-860.1977189999999
1817	-192.203855	3918660.39	-164.495776	-169.88418000000001	1175.8786699999998	-48.790113700000006	-843.85655	-293.114093	43040.8258	-843.85655
1818	-224.60009399999998	5.833527200000001	226.055017	-78.0263896	332441.762	5337.97584	-833.553175	-28.271097499999996	73635931.4	-833.553175
1819	-220.890373	888.2729390000001	7742.848390000001	805.623505	6630212820.0	1592.38093	-892.281724	14675.8903	518.149914	-892.281724
1820	755.456625	3625.9516399999998	5557.32261	554.705759	16370.5991	14898.6719	-900.2343880000001	89689.7439	13070.6779	-900.2343880000001
1821	302.879823	1861.6889800000001	858.438451	2926.0408	5313.74516	17771.2466	-811.905851	491.61900599999996	5340.52902	-811.905851
1822	-268.536406	3004.5830300000002	2208.70644	39.04383970000001	12322.7091	-249.573613	-920.277893	850.4912800000001	2255.53977	-920.277893
1823	-105.05285500000001	1985.9835699999999	273.164108	2867.04248	82554748.5	341.57030299999997	-852.900279	29990480.6	3288.86964	-852.900279
1824	23217.8479	98936.1998	807.464701	2613893.12	478581917.0	4628.00341	-838.922258	47475.8342	3419.0961	-838.922258
1825	227.198235	1344719.8	596.9724610000001	1175.9718699999999	469246.79799999995	33058.0868	-903.243367	8575.43385	23301.9981	-903.243367
1826	-219.742957	4.90230011	-122.826299	-10.9718186	3960.5276299999996	-496.16839000000004	-813.8899700000001	2392.17935	12424.3391	-813.8899700000001
1827	1610.62236	119024.99699999999	4611.62353	1633.5325300000002	2399938.14	6839.547979999999	-954.3457980000001	7280778.41	134695.473	-954.3457980000001
1828	2396.59787	48727.7808	5011.5515399999995	-213.66953999999998	47009675.7	6164.45279	-882.536043	3390983.08	33002993.6	-882.536043
1829	2199.48871	5813.412429999999	3859.4337600000003	1830.94727	33616272.7	7150.31568	-875.5749710000001	12110.4516	52570.5064	-875.5749710000001
1830	-61.472334700000005	290.3226	104292708000.0	313.914354	3281.15033	947692.426	-913.0349150000001	666516.543	1921.9996399999998	-913.0349150000001
