time	e1	e2	e3	e4	e5	e6	e7	eR
1036	31583236.7	5751696.85	66068705.2	-270.443002	14092014.2	-684.4968610000001	1128740770.0	-727.1877559999999
1040	526328385.0	3785419.0	26209459.4	-271.403245	1544986.57	-698.842689	203596184.0	-739.462571
1044	5156570550.0	3481630.88	144941469.0	-318.257873	2564165.4	-727.724535	369085704.0	-771.147145
1048	3810137700000.0	3776766.67	42880894.9	-294.882573	16253281.1	-691.1666339999999	418859372.0	-736.7563150000001
1052	12640120100.0	16559709.0	6592416.44	-365.054425	168003417.0	-675.805922	1023556850.0	-737.995075
1056	215951893.0	35647940.2	6858624.71	-278.56147999999996	37134419.3	-666.335824	1345755500.0	-713.376274
1060	74615768.8	70630645.0	30209764.1	-270.143547	3742300.05	-675.7857650000001	243595821.0	-719.827174
1064	24710117.5	99363194.3	40928413.3	-285.53432799999996	322715.899	-709.140487	562078467.0	-750.3438160000001
1068	965435.853	1584199880.0	238329051.0	-294.238699	230912.283	-668.452807	9988011.43	-717.89182
1072	474903.17100000003	846761422.0	427907723.0	-301.85904700000003	84067.3853	-683.476676	1037316.82	-731.592754
1076	771700.493	4073946030.0	641802985.0	-315.26201499999996	298955.05	-684.170601	444517.541	-734.577783
1080	477068.402	214469703.0	35081017.5	-279.277656	64220.3895	-725.54925	727958.474	-763.411784
1084	227035.484	9723746.07	176853078.0	-231.28721800000002	47756.935	-724.726542	22682299.6	-756.426625
1088	670791.728	1924255.48	63291184600.0	-196.634923	59863.5137	-675.10858	24460867.9	-708.6544700000001
1092	1754382.75	3092005.14	813020160000.0	-238.283775	31456.8138	-704.600796	6975787.89	-739.71942
1096	3242515.73	44805500.3	598873948.0	-269.73843	103888.756	-703.348098	597882.765	-743.044791
1100	1064650.61	29657258.6	737398974.0	-263.093579	287439.94899999996	-681.999086	488279.38700000005	-723.92839
1104	4329633.34	18750984.1	4550711940.0	-253.88812099999998	11937533.2	-685.4895230000001	348894329.0	-725.484549
1108	7277470.93	53666918.5	461323486000.0	-303.854174	14274759.6	-688.5867059999999	5554627.75	-736.155828
1112	4685351.71	64131854.0	48894865000.0	-273.386139	19699849.7	-691.486842	3388229.95	-733.541612
1116	2685032.98	3577323.79	166318525000.0	-313.024675	5589621.98	-663.4125650000001	4353665.94	-717.3347200000001
1120	1268062720.0	808110.642	214565039000.0	-322.685478	5699287.74	-709.833501	4765241.3	-756.9823690000001
1124	3010102480.0	539759.072	6617787250.0	-283.15943300000004	2501849.73	-681.584799	14453994.9	-726.815893
1128	3994395880.0	524787.274	74400193700.0	-312.24901	310731.892	-660.9499400000001	494797483.0	-715.2029309999999
1132	2361525150.0	3438790.34	23335684.6	-298.910393	230431.474	-671.047518	870809273.0	-720.863528
1136	1244269620.0	102689241.0	58511584.1	-266.505664	521556.383	-682.753164	720605810.0	-725.098153
1140	142649576.0	61031678.7	164444090.0	-280.32568100000003	310957.459	-682.065929	280670751.0	-726.746976
1144	47115800.6	149128519.0	3805956.65	-322.854683	28488078.3	-708.8043610000001	86901241.6	-756.161298
1148	93046489.2	5984914580.0	602465611.0	-310.99397400000004	4528886.69	-717.312333	179300299.0	-761.243759
1152	260779066.0	1744289890.0	3667632960.0	-282.81035499999996	4748261180.0	-709.247251	181230285.0	-750.018987
1156	170397427.0	139268602.0	1007333770.0	-249.38011600000002	9634552.08	-701.306403	149217065.0	-738.375414
1160	130696534.0	372220898.0	859953778.0	-271.118058	697437195000.0	-707.919294	31931967.3	-747.1460900000001
1164	182632488000.0	19748970200.0	778203015.0	-274.925601	1496950.67	-705.085219	20626569.3	-745.295698
1168	13895446800.0	281890118000.0	71101441.6	-247.59623599999998	77282372.6	-712.116283	100964207.0	-747.47313
1172	21900159200.0	11024234000.0	14828355.9	-203.069805	2587018470000.0	-682.176875	4101936420.0	-715.642647
1176	1182592730.0	21538552800.0	10412018.0	-256.44305099999997	385356034.0	-688.890649	1138118790.0	-728.759719
1180	81828072.8	44055422100.0	990415874.0	-207.625539	5675924030.0	-703.639799	48717914900.0	-735.032054
1184	4735945950.0	40289244400.0	402885673000.0	-186.60408999999999	338970564000.0	-690.9639980000001	756026279.0	-721.377718
1188	135081395.0	4311929470000.0	2414745770.0	-201.26044199999998	1449769190.0	-699.604187	105287740.0	-730.720375
1192	385505929.0	84886631400000.0	429256492.0	-243.15680099999997	42792241400000.0	-702.459431	11190162.0	-738.5164900000001
1196	2931942800.0	135134512000.0	125381029.0	-287.727346	575252354.0	-685.018625	6404751.31	-730.439314
1200	374553667.0	1786979300.0	1586050280.0	-294.285204	71068575.3	-671.823551	7173196.03	-720.664538
1204	5078645180.0	1116292030.0	36674338700.0	-200.070853	210331943.0	-690.121649	16861348.0	-722.231136
1208	66478074100.0	1172929130.0	1255796180.0	-281.54668799999996	440984.967	-673.51551	7834988.85	-719.8357030000001
1212	61290143800.0	196270654.0	1403001110.0	-274.73992200000004	130121.22	-663.425851	3373312.35	-710.308908
1216	5337930790.0	396170055.0	147829140.0	-266.224111	61274.8549	-680.80991	2852651.41	-723.416688
1220	105807717.0	1057387500.0	33532164.2	-290.293675	42760.3359	-687.291058	1551541.44	-732.760997
1224	39582438.3	2503886480.0	11398775.1	-315.657553	47629.0845	-657.023184	1361151.74	-712.7359230000001
1228	847900314.0	19909506800.0	5786008.76	-311.550298	46278.9218	-680.465281	2495435.07	-730.871285
1232	13165422000.0	4074179700000.0	1063908.62	-291.156495	61898.8859	-686.097332	7159962.51	-731.91327
1236	550697526000000.0	2621503570000.0	670766.89	-299.600173	341220.73299999995	-688.2171	64722451.7	-735.1120540000001
1240	27740746100.0	20975366700.0	1304924.65	-283.297947	1238596.52	-682.007832	230853566.0	-727.191474
1244	2828791520.0	511341516.0	2405747.53	-280.611711	693646.687	-666.369605	922453839.0	-713.759918
1248	722088903000.0	132416997.0	1254148.22	-216.110694	3378399.58	-697.178833	306830712.0	-730.397692
1252	10767218100.0	125406073.0	501515.37899999996	-227.336152	37076995.4	-714.653263	2520433140.0	-747.0966400000001
1256	18973046600.0	46333423.6	725017.054	-299.495269	13267969.0	-696.508625	1135560010000.0	-741.9758870000001
1260	9480709800.0	106499554.0	1158244.38	-312.12616299999996	7598229.77	-702.240986	4065655080.0	-748.8782940000001
1264	6753390250.0	41569881.1	1047371.86	-298.869073	104505938.0	-702.927431	12728655500.0	-747.2274620000001
1268	4373063220.0	85362067.7	1004620.48	-315.657135	268471831.0	-692.293068	1150415050.0	-741.295748
1272	146740355.0	147596746.0	703881.203	-315.05190600000003	260595110.0	-663.95709	173510980.0	-718.1699269999999
1276	1677649080.0	1909361220.0	633514.765	-284.329637	412732408.0	-671.344889	480157267.0	-718.5167690000001
1280	6058984460.0	1013085740.0	9364591.35	-357.44253	1159636370.0	-672.397931	27563577.3	-733.6600639999999
1284	475260720000.0	1367639900000.0	1028132120.0	-332.316248	5292996960.0	-653.039497	1943968.65	-713.04957
1288	663889433000000.0	49640734200.0	980535810.0	-356.240839	1259453570000.0	-662.360639	2397149.84	-725.585413
1292	1341597330000.0	37533902.4	390308662.0	-307.151213	1150468500000.0	-669.127946	2865920.99	-720.825821
1296	32251816900.0	28907035.9	392237230.0	-117.037484	1583680320.0	-683.583306	446727927.0	-707.561282
1300	2640817460.0	15283104.5	1448322050.0	-255.868056	645879700.0	-702.1862719999999	7129879170.0	-740.042199
1304	468253972000.0	129828500.0	233635079.0	-304.746548	1266064070.0	-704.6826629999999	1448575360.0	-749.6623139999999
1308	158700091000.0	438110989.0	61256931.4	-306.031625	145106997.0	-733.413877	26270560.9	-774.042408
1312	19007729200.0	98568057.0	67737349.2	-232.71978	37669481.5	-693.402302	562541.16	-729.272928
1316	147802399000.0	176459209.0	62099313.0	-254.684846	49905043.1	-670.035389	58264.2483	-712.521503
1320	32370282200.0	211633052.0	10515762.2	-264.612793	61160527.2	-678.526355	561670.791	-721.23946
1324	1075482310000.0	54694063.5	6994164.73	-297.438764	20658603.7	-692.2842440000001	2627704.96	-738.116283
1328	811269904000.0	320783814.0	17304456.7	-332.92902999999995	34383668.2	-693.926003	3031742.79	-745.8086860000001
1332	22070694900.0	55807166.1	3537824.43	-286.333037	7679197.53	-681.6618179999999	10759146.3	-727.412305
1336	3362328870000.0	13026868.2	8525992.73	-240.681202	2037977.79	-683.880896	106157.78300000001	-722.1810730000001
1340	122345018000.0	121006973.0	15214996.8	-254.68994300000003	1246629.18	-688.91974	175627.018	-728.524726
1344	9157723.36	923657134.0	38909451.5	-235.345706	1840708.54	-677.116868	210566.17	-715.6221519999999
1348	4052955.52	6760719520.0	29052212200.0	-267.27000400000003	240773.94600000003	-701.959388	81340.5385	-741.496535
1352	10405705.5	537196016.0	8336764740.0	-241.01146200000002	3672299.66	-674.5326769999999	122121.522	-714.242466
1356	25765807.1	527533409.0	440700422.0	-290.18298599999997	637219.5970000001	-689.866215	330796.904	-734.887866
1360	194329504.0	273581358.0	2240482240.0	-358.178765	252576.958	-709.8956900000001	1258814.15	-763.5584759999999
1364	4919194580.0	224734646.0	455166785.0	-289.792901	1864143.77	-729.167858	77433.5323	-768.019468
1368	5374537860.0	294132380.0	952642447.0	-327.227692	136579.415	-730.712933	145819.383	-775.106888
1372	11280135600.0	173295246.0	16864645.8	-321.361926	323955.791	-727.191438	430487.95	-771.202356
1376	92804783200.0	56608095.8	5479411.29	-307.249633	76182.4481	-667.555789	393113.727	-719.569135
1380	132320571000.0	232984543.0	11703656.9	-330.886346	91313.7026	-739.757515	5538262.74	-783.275951
1384	13135682600.0	3288490520.0	15623598.8	-322.947326	269198.127	-726.5695	18024245.3	-770.940998
1388	2845655930.0	24522133.9	5017835.86	-321.602935	305583.915	-722.733258	271119606000.0	-767.515051
1392	309270782000.0	28180139.8	1852179.45	-298.755237	3268838.41	-681.538487	1050533010000.0	-729.449226
1396	126458641000.0	600933170.0	1182046.77	-323.879212	238752198.0	-716.401412	435811007000.0	-762.627334
1400	765626921000.0	354217442000.0	824598.067	-323.114663	849228412.0	-676.531029	205903873000.0	-729.863787
1404	12129605500.0	184017763000000.0	987609.0959999999	-347.660508	3766384570.0	-690.859155	3318721660.0	-746.203869
1408	863755581000.0	10441014000000.0	1830909.18	-288.222995	545778446.0	-692.921431	21087439.4	-737.11678
1412	16821093000.0	9720156520.0	20117278.9	-326.413982	12697565200.0	-711.550072	7913178.47	-759.048746
1416	5547267120.0	4425432820.0	66039739.3	-328.083074	2408478990000.0	-699.690402	1362685.56	-749.6029900000001
1420	2569590680.0	968843508.0	32748112.7	-337.164172	195048091000.0	-687.257305	382985.30700000003	-741.237135
1424	15950220800.0	842145068.0	51117475.2	-327.751975	9371202780000.0	-692.277051	274380.19	-743.497013
1428	4124620930000.0	14434198300.0	201517878.0	-347.290239	2906672760000.0	-721.476006	157647.324	-770.920146
1432	164542022000.0	57486268300.0	519878811.0	-334.11525	64827615600.0	-679.163631	3806998.03	-734.1391629999999
1436	206384512000000.0	1422769460.0	311566910.0	-337.029966	7869218530.0	-688.004412	105553722.0	-741.811959
1440	34157664200000.0	2696733.39	306271663.0	-345.644261	640487889.0	-705.240955	299247.23699999996	-757.388797
1444	93508266800000.0	1688176.05	51405181.7	-313.978072	496703634.0	-671.061072	95426.5713	-723.687968
1448	533349694000.0	311224.172	13869903.7	-330.39585800000003	89460071.7	-651.274501	100686.366	-711.2511559999999
1452	229136762000.0	431798.67299999995	152752289.0	-282.673855	8333891.33	-693.520386	22454.9954	-736.721691
1456	1633425350000.0	454695.18	1745001390.0	-305.218825	71070592.3	-685.94686	53650.8112	-734.220188
1460	12187253300.0	554714.822	206871740000.0	-285.691284	12080648.9	-683.9050030000001	72607.8721	-729.171425
1464	1237339210.0	632924.168	168967120000.0	-304.94874300000004	10096933100.0	-684.483879	52820.6272	-732.968801
1468	56358375.6	3918759.33	250308916.0	-271.510513	5468171230.0	-736.0971559999999	194017.194	-771.445148
1472	184758338.0	15481411.0	11519199.8	-310.33484300000003	54528666.9	-717.0118669999999	370490.536	-760.885053
1476	454240244000.0	712959950.0	79536394.7	-329.598476	1139492.78	-712.562725	693332.4090000001	-760.44165
1480	277401326000.0	754378814.0	38377381.6	-270.92888	1099671.8	-710.733443	567268.706	-749.522751
1484	2559291820000.0	39593836.5	14174120.7	-311.591703	1962023.88	-649.897391	2929926.21	-706.2293559999999
1488	13035985200.0	1239252.88	19965255.2	-338.126436	8924911.4	-665.089545	1871321.04	-723.770615
1492	28596621500.0	966393.632	189183183.0	-233.360446	10374795.2	-679.518693	1397778.81	-717.397292
1496	228896822.0	1064776.77	4858580840.0	-275.94063900000003	967087.9079999999	-634.848693	355964.69299999997	-687.127384
1500	1140658420000.0	1135995.87	272183695.0	-284.509674	696772850.0	-659.263688	375918.3	-708.605125
1504	191804546000.0	946612.292	927367605.0	-220.115183	243142007.0	-622.868714	369908.63399999996	-667.382847
1508	22790319200.0	4884777.4	278265612.0	-263.30273700000004	86833899100.0	-618.020947	931400.652	-671.102122
1512	35451819300.0	17362993.8	33084494.5	-306.602923	4710550450.0	-664.0872860000001	12963413.2	-716.637427
1516	9051576280.0	134093161.0	7733136.92	-305.846132	8511601030.0	-643.98668	13896338.5	-700.3522370000001
1520	90452845600.0	84968943.3	9142869.52	-341.830192	2214680700.0	-646.428818	5332490.39	-709.9970059999999
1524	931630465000000.0	549460916.0	171380656.0	-292.98181	11821183.5	-652.252975	2940189.16	-704.462635
1528	324503335000.0	626483960.0	816526827.0	-308.587205	9683335.99	-658.2028730000001	291626346.0	-712.276246
1532	29778054100.0	24767296.8	604311678.0	-350.745743	26184616.8	-630.1897150000001	40207698600000.0	-699.677918
1536	11431301300.0	7944187.55	473370269.0	-312.590327	16001376.7	-657.274816	663253138.0	-712.3228019999999
1540	15975061300000.0	1635498.25	4290647000.0	-320.37400099999996	81856284.8	-655.405291	80324710.3	-712.406663
1544	23081236500000.0	3041179.55	1165775890000.0	-307.968594	647765280.0	-670.216831	6182332.51	-721.863598
1548	81952983500000.0	64088267.5	6945689500000.0	-322.900297	4112735390.0	-667.579562	11130286.9	-722.6285889999999
1552	618982315000.0	715489953000.0	4554631150.0	-264.77766299999996	2174323760.0	-643.876065	77261067.8	-692.438663
1556	792323536000000.0	110118540000.0	192169499.0	-344.242557	1036508770.0	-672.094168	97262293.7	-730.588135
1560	733449258000000.0	131950038.0	1401172740.0	-332.457214	1024042740.0	-660.866558	380500748.0	-719.243347
1564	1418892480000.0	3539772290.0	151586968000.0	-322.483029	610165571.0	-659.4598139999999	1177903260.0	-716.0626070000001
1568	98364117700.0	598041773000.0	1497222290000.0	-355.019609	1475227520.0	-646.7942469999999	38381207000.0	-713.323065
1572	1269208020.0	52199613900.0	281931289000.0	-338.284308	255001854.0	-630.488274	5020787140.0	-696.91606
1576	6589182630.0	3.25141634e+16	1102426810.0	-341.098764	2743292430000.0	-638.995218	227438330.0	-704.096009
1580	165526842000.0	644359356000000.0	31561363.4	-349.06314199999997	515368429000.0	-654.2788320000001	331254519.0	-717.7075169999999
1584	8925247500.0	41307118900.0	14178308.8	-360.056397	671900895.0	-670.756066	156605563.0	-732.956724
1588	4193225630.0	236200192.0	667801410.0	-391.369675	15140120.7	-704.1917540000001	11392854.7	-765.922782
1592	70725106800.0	87221170.4	237003328000000.0	-393.806542	28306193.4	-714.3171	135302121.0	-774.372938
1596	103552236000.0	30187940.0	72941351200.0	-351.741866	293857740.0	-710.865563	285090049.0	-763.103248
1600	4843608820000.0	147754536.0	183054228.0	-319.082447	242400769000.0	-694.077918	1109851610.0	-743.3757730000001
1604	2.1607864e+20	200434717.0	68593721.5	-363.928127	182385440000000.0	-668.441431	27259757500.0	-732.028929
1608	11323472900000.0	88877146.5	11082359.6	-376.789148	76997061500.0	-666.999017	1189220840.0	-733.897203
1612	834515144.0	20072824.9	1826086.44	-341.900525	12093393500.0	-670.3509	634330243.0	-728.719076
1616	213958382.0	79571421.6	301359.463	-358.595009	151257878000.0	-689.448586	1326251580.0	-747.3143
1620	686634042.0	173032623.0	301383.262	-375.639682	46915039200000.0	-679.904055	1125111580.0	-743.547922
1624	43626567.2	38343983100.0	215629.378	-347.587677	16730819800000.0	-671.070892	9432291510.0	-730.489881
1628	23133355.1	7325010690.0	88904.1121	-355.792528	343417360000.0	-646.735304	51606867.7	-713.4602629999999
1632	197462879.0	294131170.0	91944.4184	-350.192661	3906948670000000.0	-636.633572	56247186000.0	-704.428767
1636	24407522.0	178517112000.0	37386.5046	-344.67448199999995	1.83058021e+16	-657.9137860000001	112545820.0	-719.552862
1640	154529883.0	37082944800.0	16111.1709	-365.35256400000003	8729060050000.0	-674.2640190000001	15543103600.0	-736.862796
1644	435860497.0	193211309000.0	58252.0759	-384.842557	58891753600.0	-654.284566	556027839.0	-726.256404
1648	65698023.1	66628385600000.0	137603.25400000002	-366.687267	2380040240.0	-634.973076	8930567170.0	-707.236895
1652	34724542.1	19463704200.0	136896.675	-380.59007	403492249.0	-659.284864	398522210.0	-728.956495
1656	10551473.2	318446165.0	134553.395	-335.452889	690651860.0	-665.0704400000001	22367787.9	-723.1941009999999
1660	31522930.0	173180128.0	74567.5133	-322.231365	408644388.0	-665.405469	42869239.4	-720.755096
1664	30864503900.0	294793580.0	125490.381	-356.575306	1145354490.0	-669.011935	2436309840.0	-730.828019
1668	1778833550000000.0	878947550.0	220653.855	-353.668421	1250405660.0	-688.532724	493396193.0	-745.568423
1672	1182517710000000.0	4912953110.0	247331.43300000002	-326.813919	8623133860.0	-690.847862	119357047.0	-742.159619
1676	2376708920000000.0	497726500000.0	239165.155	-334.413763	573751778.0	-670.464549	186764915.0	-727.2567429999999
1680	1223448210000.0	3420650960.0	275600.239	-339.628671	53801624.4	-698.729008	120816346000.0	-750.971134
