time	e1	e2	e3	e4	e5	e6	e7	eR
1024	12344047600.0	124669454.0	1830089330.0	1268950630.0	117621580000.0	-711.348334	2847952.81	-711.348334
1028	2002500980.0	108313896000.0	52589422.4	527946.838	4722926420.0	-748.560633	340366363.0	-748.560633
1032	4421987440.0	10111732000.0	302959320.0	451782.24799999996	70139404100.0	-760.0443889999999	17357632.8	-760.0443889999999
1036	6093417550.0	33403846.7	398436.341	104019262.0	8049466.16	-693.198248	920615549.0	-693.198248
1040	734358632000.0	109394132.0	147603.193	35612015.0	16445511.4	-743.001607	58994201200.0	-743.001607
1044	990378223000.0	799198173.0	2778167710.0	5191750060.0	92865484.1	-773.622433	472104614.0	-773.622433
1048	2.3658912e+18	431001248.0	3180265080.0	27034046200.0	283734897.0	-808.161239	2076590570.0	-808.161239
1052	4533350560.0	1760454560.0	189673115.0	15747192700.0	32804529.9	-694.961099	10927.6285	-694.961099
1056	3879294590000.0	891517432.0	172919809.0	1439581480.0	6561667.06	-727.945116	43156.0966	-727.945116
1060	2663097100.0	183667703.0	13119516.7	1694384520.0	23323057200.0	-754.478648	170627.36	-754.478648
1064	5770486870000.0	3946369.22	5741643.33	279889297.0	131734761.0	-738.6427110000001	62910.9533	-738.6427110000001
1068	2563737660.0	1243447.37	1201926210.0	59659410.7	324054296.0	-722.656238	5226835.84	-722.656238
1072	239300562.0	1205881.51	933218086.0	823375532.0	167736194000.0	-717.334874	4586671.56	-717.334874
1076	6694797880.0	5711182.07	41034514.0	3973822470.0	125246644.0	-737.161896	583875397.0	-737.161896
1080	658138392000.0	12319075.2	640776928.0	28730565600.0	1045212980.0	-741.735462	370180148.0	-741.735462
1084	6688021610.0	237905514.0	63359254500.0	1156803.82	3101853930000.0	-720.152801	79560.7749	-720.152801
1088	469748875.0	40003116.2	6.32846041e+16	318953.064	17617898000.0	-728.329267	1909215.76	-728.329267
1092	117483349.0	187111482.0	13987.6124	153155.302	34288980400.0	-682.4072219999999	63389983.0	-682.4072219999999
1096	216121902.0	213572771.0	31193.5147	303308.12899999996	21979119600.0	-702.059657	1945908680.0	-702.059657
1100	1074502420.0	92110207.1	46280.8681	194970374.0	549733930000.0	-804.16485	700757675000.0	-804.16485
1104	294730887.0	284503844.0	228772.02	242087172.0	12026902600.0	-786.93318	1.78512713e+16	-786.93318
1108	314806620.0	30328112.9	420136.42	283162118.0	43916304.0	-755.818799	852650096.0	-755.818799
1112	257142347.0	836302711.0	297168.774	3059548400.0	116253042.0	-770.4099269999999	5922871250.0	-770.4099269999999
1116	621406836.0	22813104.3	28216475.9	5494090.43	100801327.0	-709.5638339999999	8351.559159999999	-709.5638339999999
1120	308803167.0	7032194390.0	19799412.1	22723800.6	145246632.0	-707.4852639999999	14942.9846	-707.4852639999999
1124	7838850690.0	1399110280.0	1552234750.0	1043089.64	986221483000.0	-742.6667	2660894740.0	-742.6667
1128	22525926500.0	7110840570.0	4932753230.0	1108511.19	35728194200000.0	-764.212787	133495333000.0	-764.212787
1132	9044309.64	5411602.2	353104883.0	7798420850000.0	281063565000.0	-689.604026	410601315.0	-689.604026
1136	28732403.8	2278089.49	569749048.0	985410099000000.0	8632518120.0	-711.705638	164526461.0	-711.705638
1140	13991599500000.0	38795552.3	537373.499	464995.811	497647460.0	-679.112779	834525.828	-679.112779
1144	238249383.0	92795851.1	412915.776	2482376.33	452506988.0	-713.908079	146330.543	-713.908079
1148	758672982.0	78511173.9	1045484630.0	4196833.7	3361229100.0	-746.330914	1231201.68	-746.330914
1152	1412292260.0	14019083.6	30453653.4	30766734.1	5282151330.0	-730.274825	6005621.49	-730.274825
1156	50041244.7	2498159640.0	1400656.07	2141727.32	1283032880.0	-717.802658	8983279210.0	-717.802658
1160	46984649.7	41540136400.0	771763.2459999999	13488509.1	21771663000.0	-799.189449	422093221.0	-799.189449
1164	45138310.4	2085645190.0	13676106700.0	55708083.8	2870674650.0	-795.092283	12206167.9	-795.092283
1168	331419411.0	2413689240.0	2153526580.0	70403360.6	31665025600.0	-737.482164	56613551.5	-737.482164
1172	788572221.0	483932253.0	131336640.0	16817270600.0	27747853100.0	-787.9859190000001	268644524.0	-787.9859190000001
1176	8821964490.0	356555726.0	6202866.63	1443088510000.0	15381648900.0	-754.838865	7772259050.0	-754.838865
1180	2456655660.0	122508972.0	258526724000.0	783427491.0	5533255720.0	-725.699389	32088944.8	-725.699389
1184	45694952.6	322430170.0	164546876000.0	12472673200.0	512407118000.0	-737.9324889999999	77784107.3	-737.9324889999999
1188	1604361240.0	448271790.0	8319017.36	109481884.0	211924793000.0	-731.515643	143340.165	-731.515643
1192	62395554200.0	5613438990.0	15182542.6	46825133.9	2350420960000.0	-722.237849	47586.4588	-722.237849
1196	2072494920.0	1139847530000.0	57601087800.0	237360602.0	6940255.79	-690.803897	8481813.48	-690.803897
1200	217769611000.0	209642725000.0	145097134000.0	735790133.0	104774436.0	-713.817466	110868045.0	-713.817466
1204	61085361.3	180959687.0	18108751.7	265625643.0	116251215.0	-685.028792	510155637.0	-685.028792
1208	1120310860.0	282732468.0	3691395650.0	55276676.1	39254484.9	-667.821243	11270859400.0	-667.821243
1212	2942092040000.0	24429424000.0	25905925.5	342801362.0	405333820.0	-762.602621	15026498.8	-762.602621
1216	621221455.0	541797071.0	2957410700.0	8131973.73	199736734.0	-779.240916	47252264.7	-779.240916
1220	204032509.0	43704146.9	11104.0765	13695014.3	7895630110000000.0	-739.4822690000001	1484667890000.0	-739.4822690000001
1224	341082104000.0	4740309.14	18381.903000000002	2732530.83	413239002000.0	-761.110619	2831389730.0	-761.110619
1228	2779463.49	433057648.0	9516295.93	1174082520.0	6781528210.0	-748.636107	20391599.3	-748.636107
1232	11046997.3	16804477800.0	38206469.9	9333934150.0	150353712000.0	-748.859276	105738908.0	-748.859276
1236	3901365020000.0	4247012060.0	237785.35100000002	160518.199	790569377000.0	-739.0842150000001	269540858000.0	-739.0842150000001
1240	1691958840000.0	2597961990.0	2267702.78	44376.9195	1313547200000.0	-720.7044980000001	1194070880000000.0	-720.7044980000001
1244	77466841.3	3240564300.0	270716322000.0	3176760470.0	1057110630.0	-749.514113	4733111.22	-749.514113
1248	777758823000.0	12709833400000.0	457552546000.0	817213507.0	5819287910.0	-731.156732	3147017.41	-731.156732
1252	3937848870.0	38121129200.0	17492408.2	1551613760000.0	9003378320.0	-738.776393	29278410.9	-738.776393
1256	387809981000.0	226120599000.0	76166093.0	1077062950000.0	1053037700.0	-762.372007	482593484.0	-762.372007
1260	15251605000.0	6405240.98	881603435.0	2405636580.0	274302192000.0	-720.1974650000001	3695726880.0	-720.1974650000001
1264	15839200.6	2369492.16	5650059160.0	3208519910.0	8091591990000.0	-725.8797450000001	85606170400.0	-725.8797450000001
1268	1611435240.0	19167932600000.0	44610294.2	178651854.0	3284172700000.0	-710.463742	1483554280.0	-710.463742
1272	5931856200.0	252574447000.0	6201162170.0	21022638.6	5208088980000.0	-761.602803	5837463380.0	-761.602803
1276	36549305.6	66041479.4	618167.529	76265976.5	341178490000000.0	-727.096371	302035274.0	-727.096371
1280	13310581.9	55716414.2	4217543.19	583832664.0	4276890010.0	-752.229651	3522445880000.0	-752.229651
1284	16035791500.0	2520875.5	8481594.29	438457103.0	6611965.82	-733.1034599999999	56084237.1	-733.1034599999999
1288	3690610250.0	5173341.36	12754922.3	102035656.0	17445671.3	-699.590641	49581878.8	-699.590641
1292	225998198.0	414870371.0	423346296000.0	10373726.0	19799912.9	-765.6906759999999	133193928.0	-765.6906759999999
1296	76504228.1	439933519.0	487382035.0	7089317.67	15144551.1	-756.676204	1658808820.0	-756.676204
1300	889774000.0	18743215.1	1355134570.0	2725811920.0	163420554.0	-688.524355	3682821100.0	-688.524355
1304	196674636.0	83927371.9	134356556.0	520330.12	1175112030.0	-694.452777	19200984700.0	-694.452777
1308	24080954.2	203712610.0	10854802.5	1877123740.0	784998.1379999999	-709.946246	1701103.8	-709.946246
1312	10337139.1	111548365.0	75923469.8	13542614200.0	429466.172	-702.454638	284328.962	-702.454638
1316	1363576450.0	47408076800.0	52651048.8	4738853140.0	27855944100.0	-744.211361	2829404.76	-744.211361
1320	143594718.0	1192450990.0	31900275.4	8993832800.0	15324430300.0	-769.967021	7647455.46	-769.967021
1324	11576013000.0	4244636.8	22841911.7	14068012100.0	2558004330000.0	-736.021535	29920063.7	-736.021535
1328	832255231000000.0	15361102.3	81218013.1	20298687900.0	961304639.0	-722.56241	628997390.0	-722.56241
1332	2661326940.0	2926991.07	1540507.05	13984.6426	16779403600.0	-717.539352	5159799850.0	-717.539352
1336	208790133.0	2964948.67	3004838.47	59243.072	3012907740.0	-709.046962	5812063100.0	-709.046962
1340	166988874000.0	238507408.0	506788.44	1024724.07	129604890.0	-724.8710269999999	10201685.6	-724.8710269999999
1344	762287797000000.0	334779299.0	2721032.73	1007188.89	445455103.0	-726.448757	1482541.42	-726.448757
1348	224476595.0	20833442.3	76947425.4	4708258.79	2576509310.0	-757.813249	837800820.0	-757.813249
1352	31939843.2	3189172.46	36649258.9	270762450.0	210151638000.0	-776.610564	11796070400.0	-776.610564
1356	298009444.0	50042780.3	23657255.0	3126592710.0	33454339500.0	-772.107396	254017.197	-772.107396
1360	793824668.0	22078361.9	1137512160.0	2264142080.0	15480006000.0	-799.583401	114309.95599999999	-799.583401
1364	62225082.7	1828596830.0	37742231.7	40967512200.0	117607345.0	-754.820319	8277182.07	-754.820319
1368	292843884.0	681421720.0	583171037.0	2319568.71	5873011.93	-734.46959	14909645.2	-734.46959
1372	21345793.4	4051689210.0	672225796.0	962993751.0	109429663.0	-737.928458	6541718590.0	-737.928458
1376	27344062.6	101066937000.0	175921996000.0	823612956.0	24789926200.0	-692.57773	81088127900.0	-692.57773
1380	214365655.0	24400234.5	6600479.36	31451994.1	2462262990000.0	-745.796269	1278288.93	-745.796269
1384	24153596.0	9675134.5	20195563.8	150193475.0	56535669500.0	-778.790537	150673.927	-778.790537
1388	46731526100.0	417282622.0	26768015.2	240596502.0	58839133500000.0	-742.386613	341258674.0	-742.386613
1392	1.17939029e+16	78834209.6	10319379.2	194325641.0	5.86078458e+16	-726.54224	15268193.1	-726.54224
1396	1345044850.0	30833931.8	5088011200000000.0	195059095.0	17339445600.0	-727.094274	488654798000.0	-727.094274
1400	40774739000.0	65471370.8	3549234790.0	168641700.0	3808731470.0	-719.179025	289729856000.0	-719.179025
1404	315982512.0	8720636.22	190308.604	40380909.5	1620425240.0	-724.4549030000001	43843988200.0	-724.4549030000001
1408	2389821470.0	10545904.7	78568.4488	392659474.0	635756440.0	-700.78103	15713249.9	-700.78103
1412	38495888800.0	2875486910.0	29446683400.0	1713607460.0	2150482890.0	-745.7552860000001	3148514520.0	-745.7552860000001
1416	6802958240000.0	15700326400.0	412160010.0	1045326300.0	536038792.0	-738.5761219999999	1418648120.0	-738.5761219999999
1420	6141361.13	81146265.7	102198773000000.0	3683236950.0	119922401000.0	-733.885633	17979.6701	-733.885633
1424	55535972.4	9540659.27	151549696000.0	88509050900.0	2131967480000.0	-721.2140009999999	21466.8201	-721.2140009999999
1428	1.11191134e+16	110244300000.0	278924938000.0	7661795.18	1913811220.0	-721.100876	14409000800.0	-721.100876
1432	9662138480000.0	110849634000000.0	60707700300000.0	364044117.0	557160214000000.0	-708.080125	14870421000.0	-708.080125
1436	20914294.2	293975275.0	40454658.0	1865877300.0	5622750600000.0	-739.746317	158068253.0	-739.746317
1440	67504218.5	163856806.0	226228403.0	43849371.9	1299526250.0	-695.295334	622540535000.0	-695.295334
1444	83613573.8	4503148.24	2879995750.0	1269688210.0	2175708460000.0	-707.147209	2562198.26	-707.147209
1448	257638454.0	474345336.0	391064197.0	1000255780.0	41753142400.0	-732.271624	1908304.79	-732.271624
1452	51697964300000.0	42132228100.0	87927933800000.0	1502871800000.0	228945702000.0	-736.9444129999999	18267792.8	-736.9444129999999
1456	4783914030000.0	12283561000.0	37939477300.0	278339553000.0	4853378840.0	-759.038381	7971820.35	-759.038381
1460	1857904.12	734582048.0	44601.0251	1365452380.0	409245521.0	-689.607551	21541739.1	-689.607551
1464	3102207.83	123369273.0	44484.1194	89953724.8	1207751670.0	-667.012088	19398809.9	-667.012088
1468	1224148150.0	644076.615	2910773.77	235714510.0	409742629.0	-708.984387	584303537.0	-708.984387
1472	64162196.0	880587.2159999999	5621054.02	488164429.0	368341825.0	-752.461562	3362457950.0	-752.461562
1476	1511435370000.0	2406224270.0	247246108.0	757684712000.0	38507109900.0	-773.054352	7277296700.0	-773.054352
1480	2564924360.0	504767851.0	20859867.8	3876198700000.0	7496798.92	-734.069836	21583630500.0	-734.069836
1484	700216769000.0	603024988.0	4314835420.0	704251560.0	1365658450.0	-735.26793	242996369.0	-735.26793
1488	3639880540000000.0	10759049000.0	54517569800.0	2534666900.0	7763985560.0	-766.734378	81612657.5	-766.734378
1492	66156059000.0	281894362.0	3912361670.0	141377857.0	2996681.27	-701.231587	18557923.9	-701.231587
1496	247857522000.0	1463989810.0	1948916870.0	5565748.97	6743548.81	-696.985139	16465809.7	-696.985139
1500	3927867.24	1629478430.0	20425720.5	381586052.0	22188940.7	-695.232684	106349332.0	-695.232684
1504	2645308.8	2894749520000.0	135647.735	10045391.1	1888399030000.0	-698.695846	41309622.1	-698.695846
1508	2272113010.0	1359694310.0	468768814.0	713192437.0	1980271390000.0	-686.1252969999999	11596751.1	-686.1252969999999
1512	1855684360.0	2591424270000.0	28066813.6	36529439.2	1744266510000.0	-725.287815	15065838.3	-725.287815
1516	8288411040.0	1326942900000.0	191381364.0	1709000580.0	4399406530.0	-727.5116559999999	48261340.3	-727.5116559999999
1520	7967885780000000.0	29277466400000.0	57216913.6	280479909.0	2394103370000000.0	-732.436183	42963083.2	-732.436183
1524	1376582970.0	29906406000.0	33052.2614	89050644.0	981779676.0	-751.6612259999999	5135728.45	-751.6612259999999
1528	1392885550.0	17856340700.0	15565.62	655071966.0	4668485210.0	-753.922754	7245665.01	-753.922754
1532	5783457480.0	35934572600000.0	1227883070.0	6130640280.0	244874889000.0	-726.7396719999999	309228946.0	-726.7396719999999
1536	42572778100.0	227420100000000.0	315713161.0	13213430100.0	542148503000.0	-736.778997	322930807.0	-736.778997
1540	733340761.0	1118299.77	31824022500.0	2582490800.0	35690691.4	-729.42562	3417261310.0	-729.42562
1544	893218002.0	1130270.14	13267492200.0	3782859920.0	128928868.0	-719.080824	4830373160.0	-719.080824
1548	545831200.0	33815635.1	3769113830.0	116735656.0	683752633.0	-696.565644	982613654.0	-696.565644
1552	14609963400.0	149250089.0	309522439.0	274482331.0	870205703.0	-685.173136	4491998110.0	-685.173136
1556	12857680300.0	12353675.2	36315927.7	32506730.0	502148021.0	-672.1652230000001	40813845700.0	-672.1652230000001
1560	2128101850.0	198479525.0	27752778.8	83515442.1	3806978550.0	-686.707066	164541028.0	-686.707066
1564	315789235.0	1203660770000.0	2634107690.0	371059.45	794141.321	-734.478581	388627.635	-734.478581
1568	7681563.77	42237299700000.0	182617324.0	939412.1190000001	2888637.37	-723.950101	1898117.55	-723.950101
1572	182329899.0	389059314.0	93801.5475	661951.636	71372451300.0	-709.768346	16781062.2	-709.768346
1576	344272182.0	1394266690000.0	53667.0853	619198310.0	16082523300.0	-710.818757	35265419.5	-710.818757
1580	29059830.9	4195694030.0	13251203.0	1183906500.0	529268532.0	-760.628223	7892499080.0	-760.628223
1584	12936604.6	270695857000.0	8300973.5	255031105.0	199126772.0	-722.282885	1374868140.0	-722.282885
1588	469911377.0	1286831.84	1338685.38	4580232440.0	62407844.6	-825.234476	256574836000.0	-825.234476
1592	300780837000.0	1601682.35	61054.7155	158053176000.0	676433132.0	-819.206179	3143217240000.0	-819.206179
1596	595833503000.0	10855408300.0	4812308.69	32886084.6	473678418.0	-718.803	2150693.57	-718.803
1600	10369884400.0	73008891300.0	6257514.79	12661630.8	4710686.74	-733.492017	207968.55899999998	-733.492017
1604	16063033.2	67038366000.0	148376462.0	1671485.65	284828.57399999996	-743.4160099999999	60451094.2	-743.4160099999999
1608	14704181.7	7284430080000.0	12095661.8	2388021.55	948254.694	-754.5713440000001	1281821500.0	-754.5713440000001
1612	41884894100.0	10972542.4	34374012.6	420869113.0	26537080.6	-653.052805	6553952.22	-653.052805
1616	428264385000.0	5987769.37	10706787.8	2120478700.0	25679099.2	-669.3679089999999	909733.63	-669.3679089999999
1620	37775966000.0	10667958.5	59516918900.0	8738363.78	7283917750.0	-694.7174219999999	24205566.2	-694.7174219999999
1624	1618730410.0	8283085.26	5690212950.0	1972002.0	255973757.0	-682.288845	14253895.2	-682.288845
1628	16250271200.0	320124339.0	5979813.6	34784106300.0	775436.2679999999	-763.1285330000001	5043350.17	-763.1285330000001
1632	13044872500.0	27410727.4	11880581.7	10002595700.0	711393.165	-750.732482	268011.561	-750.732482
1636	800022584000.0	513233977.0	16995312300.0	1.3764397e+21	28877765.9	-720.094492	1704549.21	-720.094492
1640	9168843.56	480748138.0	2031732610.0	181443483000000.0	38981064.0	-686.544117	51735582.3	-686.544117
1644	660404233.0	161230611000.0	1706252.7	226925436.0	36170468.7	-755.463615	86497719.7	-755.463615
1648	752357028.0	739463027000.0	1382416.51	4.53993321e+16	30144993000.0	-732.365282	733978.725	-732.365282
1652	1981095620.0	1765974210.0	59999273.9	1349548960.0	1213138710.0	-744.304982	165240710.0	-744.304982
1656	856756508.0	1424990120.0	11138978.8	98060012800.0	4081044160.0	-758.078475	5834191750.0	-758.078475
1660	277570838.0	1110574100.0	3951229.77	657762.635	4339265940000.0	-710.446991	824316.003	-710.446991
1664	3742981760000.0	4119529290.0	9841317.24	777781.407	2666843210000.0	-720.184329	930928.8620000001	-720.184329
1668	6868208420.0	101469510000.0	134941559.0	15349672.4	4637303.25	-747.083164	1413219790.0	-747.083164
1672	1707014850.0	248082249000.0	1420982890.0	19812348.6	3225400.98	-771.9124019999999	38099124700.0	-771.9124019999999
1676	672331699.0	142604607.0	624626196.0	2244621060.0	3327627340000.0	-734.3839389999999	247726906000.0	-734.3839389999999
