time	e1	e2	e3	e4	e5	e6	e7	eR
1024	1675933780000000.0	293503409.0	120546.94900000001	2332212.67	123649902000.0	-742.793351	334161289000.0	-742.793351
1028	39534246.7	10775705.0	23976240.0	629924219.0	34151685.7	-736.708524	169133540000.0	-736.708524
1032	613115001000.0	1009077060.0	5312854560.0	3278686000.0	210686434.0	-732.96246	49817.3142	-732.96246
1036	8585017860.0	1103924020.0	4897757740.0	83326997.5	195917025.0	-749.821318	55934302700.0	-749.821318
1040	6980460910.0	2194704400.0	4074721490.0	207099.61399999997	3.049878e+18	-735.62903	24513750.1	-735.62903
1044	4945942820.0	1412053790000.0	109652516000.0	359539.731	159760986.0	-732.642218	1225181.28	-732.642218
1048	2955068640000.0	5167560360.0	24297.3707	54813750.9	90893515.5	-741.534024	213845728000.0	-741.534024
1052	5752866680.0	393295104000.0	1784809.24	1311653450.0	11016428900.0	-736.0584980000001	12046654.0	-736.0584980000001
1056	554385080000.0	332409029.0	500433722000.0	9958531360.0	37966483.9	-761.167778	46922111.5	-761.167778
1060	41609929300.0	12372374.4	195857879.0	2184051.51	16898998.0	-719.549915	44117141.6	-719.549915
1064	10918744600.0	304980919.0	48486138.7	42375525.4	19860098.9	-685.697275	531032.787	-685.697275
1068	25052919900.0	9329169.83	292015.075	2657568740.0	33054291.7	-726.54178	63909175.7	-726.54178
1072	17102292800.0	13422320.2	1105806.12	1134206340.0	8935626610.0	-739.658593	145526.782	-739.658593
1076	496796023.0	4607723930.0	5999704230.0	2110026.21	33032983800.0	-727.0837730000001	30320.3012	-727.0837730000001
1080	39621259000.0	4904350.88	592366562.0	5650515770.0	5618562330.0	-734.691117	1266646280.0	-734.691117
1084	4005410.93	996049173.0	158852.548	299941.315	312401708000.0	-699.84718	78763889.7	-699.84718
1088	21552912100000.0	8536897.44	3947729.98	24366998.5	29737240.9	-776.996938	77559176.7	-776.996938
1092	13619368100.0	84376645.4	3061.97529	366086134.0	3717974050000.0	-790.529215	910167376000.0	-790.529215
1096	13434635400000.0	7064782.08	1789305390000000.0	106654.388	1022631350000.0	-688.785312	50847732.2	-688.785312
1100	73175407.8	157325187.0	67621.3775	588487419.0	214809137.0	-761.701472	7532066.77	-761.701472
1104	29655007.0	691731951.0	24741.2906	3050075.1	181712582000.0	-722.328756	197567665000.0	-722.328756
1108	16194247.3	209045620.0	70176706.0	3898508.25	410783152.0	-714.994582	2045.4126899999999	-714.994582
1112	116942960.0	4313740730.0	870255.165	29167647600.0	42213955.1	-782.738884	1242786010000000.0	-782.738884
1116	243493679.0	957549138.0	451545102000.0	17340796.0	79703928.8	-748.7822639999999	9277489.63	-748.7822639999999
1120	2890610350.0	115598534.0	6547378.36	246524938.0	53214751.3	-771.572321	1939734470.0	-771.572321
1124	4795797.35	23459149.1	2118150900.0	20430433000000.0	9426571770000.0	-731.991866	131528640.0	-731.991866
1128	1295947410.0	150862058000.0	238876579.0	2002476.13	5655950.31	-707.365189	20976.8715	-707.365189
1132	51243032800.0	34551209.8	12867631600.0	221068.168	37261516.7	-692.840385	28417115.8	-692.840385
1136	1543893520.0	6055335750.0	19313842300.0	19425114.6	381158637000.0	-764.63865	9788426220.0	-764.63865
1140	312804050.0	2315887490.0	144111569000.0	68435.5651	31547559.2	-731.240642	31823597.4	-731.240642
1144	50276662.2	34019354.4	1812286060.0	3934369680.0	233865766.0	-709.199742	3389907170.0	-709.199742
1148	24726859.2	8559207690.0	658568.246	2637249.3	53895720400.0	-743.7983059999999	195590467.0	-743.7983059999999
1152	57910573.1	61110673.2	1698476.0	3815092.92	2275468800.0	-671.090384	2644336.28	-671.090384
1156	27525124100.0	1845636700.0	5166709.68	1456571300.0	50124512.8	-791.136946	9785853370.0	-791.136946
1160	17454812000.0	11037754.3	7089440.13	15722605500.0	109161022.0	-737.580013	63214614.8	-737.580013
1164	517897682000000.0	2579078890.0	51007202.1	129913089.0	21724792200.0	-717.940225	5583969180.0	-717.940225
1168	199359087000000.0	515295854000.0	1315419.38	38598623.9	36794305.9	-734.7384059999999	1340170980.0	-734.7384059999999
1172	19490442400.0	13881225.8	971673016000.0	61070182400.0	26207220900.0	-700.09585	1462744.67	-700.09585
1176	696739900.0	2322952930000.0	1614988890.0	100441771.0	25238002.3	-762.163562	161799924.0	-762.163562
1180	635499443.0	35027668.8	1063089.95	79152191.7	866124249.0	-744.2206	758187.402	-744.2206
1184	506756810000.0	213176033.0	1577690.11	192914950.0	1195420340.0	-733.890932	934309676.0	-733.890932
1188	4002848980.0	17657525100.0	22195110.6	12850341600.0	2080864.97	-696.4171349999999	5527138.45	-696.4171349999999
1192	469492757.0	467340744000.0	5054452280000.0	79635976900.0	260270506.0	-712.940045	6481608.72	-712.940045
1196	2178349.81	352519008.0	32702193600000.0	38220369.3	5897002500000.0	-724.06732	14259130.4	-724.06732
1200	53055240.5	13704457200.0	297492669.0	1446726.19	40510535400.0	-727.630545	402020.838	-727.630545
1204	4844447830.0	10429670400.0	98460.7717	3261074180.0	97377506200.0	-757.2974320000001	2758383.44	-757.2974320000001
1208	7466043010.0	4841682910.0	50565137000000.0	18189064.2	75146012.0	-724.3465190000001	784283630.0	-724.3465190000001
1212	19898640.0	42779692.8	121684.75	408747.251	48822500300000.0	-752.656168	152459806.0	-752.656168
1216	291383966000.0	1738828.16	4641421380000000.0	1383414440.0	26444495.0	-691.644934	34472639000.0	-691.644934
1220	1125840290.0	769492411.0	2199207.61	8403720610.0	5824595350.0	-720.407247	240403459.0	-720.407247
1224	287207149.0	1012120170.0	8172434470.0	548662.861	303787474000.0	-768.024745	77553440.1	-768.024745
1228	12802724400.0	154943300000.0	447575.50299999997	398894.68700000003	98897973300.0	-740.181499	658066867.0	-740.181499
1232	550968930000000.0	18020169.7	12028.9278	5933166.71	1767511850.0	-761.9678150000001	6858933660000.0	-761.9678150000001
1236	4533036.45	83370540900.0	323883159.0	167198493.0	274844084.0	-700.028672	4608297.12	-700.028672
1240	144659453.0	2539504060.0	1346150140.0	18757436700.0	1241146480000.0	-777.7458429999999	36746723800.0	-777.7458429999999
1244	792935951000.0	6945871.68	160717427.0	310518233000.0	2674052990.0	-745.08516	27556246.7	-745.08516
1248	4887853800.0	104297490000.0	908697.922	249508.826	114095700.0	-723.0321809999999	51046556000.0	-723.0321809999999
1252	1748087290.0	10749394200.0	370260236.0	7249907130.0	8214215620.0	-725.9085610000001	1484555.56	-725.9085610000001
1256	9869700630.0	1119617000000.0	3879476590000.0	14879227.5	241296201000.0	-747.414834	2419850.7	-747.414834
1260	944858.645	735408677000.0	385017100.0	136615003.0	2760081330.0	-707.378883	298413326.0	-707.378883
1264	7472735500000.0	24633221200.0	121578304.0	119983724000.0	78829883.0	-753.190775	1792843.57	-753.190775
1268	18262859.1	73721498.5	26186560.3	2436270.82	1622960610.0	-738.022142	181210375.0	-738.022142
1272	31002329.2	2450544.63	407509371000000.0	64812767.0	353435606000.0	-687.768058	170380154000.0	-687.768058
1276	47745018000000.0	17459783.7	1657912.0	38251883.6	6200030.04	-737.400149	41043589400.0	-737.400149
1280	179834139000.0	1266234810000.0	4896110490000.0	366677.70399999997	18476708000000.0	-730.168257	467337411000.0	-730.168257
1284	373074596000.0	134074563.0	12131431500.0	18102074.9	3405681420.0	-789.6034480000001	1922902030.0	-789.6034480000001
1288	47897291.1	12107266.1	12248.8495	40459976500.0	1093463730.0	-738.401702	846756911000000.0	-738.401702
1292	22353349.9	55857577.4	84838124600000.0	15908441.5	416339713.0	-729.7814440000001	4865225080.0	-729.7814440000001
1296	740619605.0	1429324.05	6617125.91	112112059.0	1629601.64	-721.859709	106185152.0	-721.859709
1300	13391966.2	162946176.0	13134153.5	1427989110.0	4301834.78	-714.77048	4095950.91	-714.77048
1304	132129937.0	787939677.0	2569715400.0	10093622.7	1522105630.0	-775.900347	42037190600.0	-775.900347
1308	1625625150000.0	16342251600.0	209213418000.0	270611374.0	26881997800.0	-788.277306	2872377.7	-788.277306
1312	7219675950.0	1170031700.0	551659564.0	319463.38899999997	473318820.0	-693.1068309999999	132588776.0	-693.1068309999999
1316	13850988600.0	3601723.73	794087934.0	18260101600.0	56340083600.0	-719.6119309999999	6007209.85	-719.6119309999999
1320	10418478200.0	65771777.9	12490748.9	13059899200.0	151241.078	-721.811658	598101.3620000001	-721.811658
1324	471856443.0	58452595.8	22601922.0	2000.81397	613430174000000.0	-683.4835879999999	263972453000.0	-683.4835879999999
1328	970700156.0	507996886.0	117111250.0	12894888.3	123332585000000.0	-742.89288	2748093.94	-742.89288
1332	837931940000.0	3530945820.0	343809.70200000005	427231.703	1237882180.0	-728.142976	4439175.71	-728.142976
1336	30669519100.0	1910587.45	2377654620.0	339149176000.0	196580142000.0	-710.701287	151234250.0	-710.701287
1340	385399096.0	716285236.0	32878561.0	19633581.5	1316251090.0	-754.877588	998302.735	-754.877588
1344	4657288180.0	26465527.4	5628705.42	36162.5854	55583783200000.0	-709.2165769999999	123376323000000.0	-709.2165769999999
1348	342441327.0	556919640.0	5753346.94	29720386300.0	2729497340000.0	-769.488278	869116461.0	-769.488278
1352	97487545500000.0	54112112.1	50735809.2	1387137830.0	2188434160.0	-700.988236	160282100.0	-700.988236
1356	28093364.0	6553426.68	13454867.0	655657165.0	75330888.9	-753.460514	150462708.0	-753.460514
1360	5463516.91	19814504.8	5198244.95	83119642.5	496165011000.0	-766.830732	27331514.9	-766.830732
1364	10459331.7	105371382.0	5856227130000000.0	1678942960000.0	400801764.0	-698.578751	47986857.5	-698.578751
1368	97806265800.0	337534548.0	332593052.0	109277294.0	29187635.3	-797.691909	270244.346	-797.691909
1372	309633443.0	57813093.5	12696314.5	7900143.78	2192008420000000.0	-758.169349	35159745.0	-758.169349
1376	19116340.6	55852283.4	3099989840000.0	13187.0563	13287210.0	-745.210245	58873333.5	-745.210245
1380	983371773.0	607512034.0	26163390.8	5122916020.0	1708814880000.0	-712.009418	454730785.0	-712.009418
1384	3644969.83	72173828600.0	12627268300.0	127901588.0	8974510650.0	-704.99996	49015104.4	-704.99996
1388	496961527.0	14576612.8	177156048000000.0	36834405.5	2180541950000.0	-751.38118	1594406380.0	-751.38118
1392	1629058120.0	1429136.19	388701954.0	14227070.6	8945046090.0	-752.517197	56402180.9	-752.517197
1396	8991119350.0	13383357.2	730490.3570000001	1999946730.0	20188576.7	-688.31515	4395811620.0	-688.31515
1400	35401172900.0	185595555.0	58434470.6	149250083.0	436585900.0	-736.780146	3624041.47	-736.780146
1404	1331078220.0	2575388770.0	2288811680000.0	109088713000.0	42437903.0	-747.030171	95665627.1	-747.030171
1408	7969599340.0	85855939500.0	2872802.08	1391692930.0	96024862200.0	-696.763137	974646908.0	-696.763137
1412	1266862.11	5677634300000.0	5603940800.0	12037209100.0	18535657600.0	-714.606687	660085.002	-714.606687
1416	74352212.7	14376412.7	54273.0178	77754745.2	3417215290.0	-726.799838	183088794.0	-726.799838
1420	31990804500.0	105859089.0	3199690880.0	1931143.3	11565902.0	-669.334977	404728547.0	-669.334977
1424	721679849.0	445241465.0	72213908.1	112379015.0	1954701.55	-726.868612	133962904.0	-726.868612
1428	10540436.3	311701242.0	14810782.9	96864562000.0	1827888690.0	-705.648695	401364983.0	-705.648695
1432	7823590740000.0	1208083.16	737854803000000.0	5584866890.0	6.88228362e+17	-717.062233	407463.148	-717.062233
1436	21454058.4	14035730.2	25045692600.0	10152537.3	407442457.0	-703.528809	1981578.81	-703.528809
1440	1850631140.0	678608917000.0	5777708160.0	6854942200.0	19845972500.0	-708.7951009999999	46412413200.0	-708.7951009999999
1444	3591496790000.0	81644173300.0	914696372.0	755969574.0	7489331280.0	-748.357809	3906930.53	-748.357809
1448	226040103.0	16174452.6	5413595.28	988557.012	12487092.7	-685.601767	16617556800.0	-685.601767
1452	18677819.6	193598302.0	101663.769	275376503.0	27747911000000.0	-700.334	1650391.54	-700.334
1456	6307729240.0	5893257340.0	10253392500.0	156978039.0	213888233000.0	-734.211138	554046978.0	-734.211138
1460	36149774.2	12162814.3	914361.311	32474067.6	2891857620000000.0	-703.2192269999999	302940104.0	-703.2192269999999
1464	795147078.0	1097310120.0	28839055.4	148346149.0	395287279.0	-752.936793	671085.937	-752.936793
1468	5770457100000.0	4465715850.0	16797464900.0	4076487120.0	203554367.0	-736.732603	16037859.6	-736.732603
1472	16554460.4	91684270.7	22584.9203	3412025.86	3098248730.0	-692.699114	752049.6540000001	-692.699114
1476	529717239.0	173231516.0	156857621.0	1509119870.0	104190398000.0	-733.682525	77675967.1	-733.682525
1480	19205475400.0	541694215.0	25003690.5	157665637.0	5057516960.0	-749.616937	1357270480.0	-749.616937
1484	20272533200.0	287589364.0	9786522830.0	3104549670.0	1776774280.0	-716.5886009999999	1445590.15	-716.5886009999999
1488	181847595.0	518263218.0	290752.901	3068475470.0	474410028.0	-755.622442	1923670960.0	-755.622442
1492	8396393.39	83302579.2	213194226.0	6708798.22	750245.6209999999	-723.844581	9865973.7	-723.844581
1496	236600757000.0	12147434800.0	195059403.0	70751801000.0	52195420800000.0	-776.9160400000001	2905359860.0	-776.9160400000001
1500	3755432820000.0	2714611660.0	13237008700.0	119985457000.0	6519719360.0	-704.1433059999999	7698041910.0	-704.1433059999999
1504	225005078000000.0	9767598860.0	172275592000.0	2469993.97	2009864980.0	-699.708894	5510319.29	-699.708894
1508	17077140.7	6740752050000.0	438564373.0	61207084.6	31583124000.0	-760.956062	358533660.0	-760.956062
1512	8899182.15	11064313.2	39864.0448	2261102.94	12546881000.0	-718.355317	17870127.0	-718.355317
1516	2757690260.0	30932873800.0	89632.8653	838368.0759999999	1461974640000000.0	-685.777099	2747361.61	-685.777099
1520	21646031400.0	22010832100.0	10861534.9	2193820.66	694337257.0	-742.6941	829589457.0	-742.6941
1524	2209697390.0	45550530.2	759658972.0	6010134.29	2001356960.0	-720.1433	123490844.0	-720.1433
1528	20235249200.0	87202130300.0	65215431.1	55984950.7	1076358120.0	-779.608256	25628802.4	-779.608256
1532	35456097.0	1042589.8	20992178400.0	911814132.0	7227705.4	-751.5109219999999	469011677.0	-751.5109219999999
1536	268724411.0	9541308.62	14371.4458	52879468.0	320170248000.0	-765.327775	530451713.0	-765.327775
1540	58388693.8	34405052.7	89043854.9	4569107.17	87608049300.0	-727.7382	8884397940.0	-727.7382
1544	157593584000.0	671621285.0	993567821.0	1724934730.0	6030638490000.0	-683.903595	1326478170.0	-683.903595
1548	4479521460.0	4176898.74	4952246510.0	897706953.0	3034941480000.0	-693.451215	1825312970000.0	-693.451215
1552	149524903.0	83702767.9	777952908.0	21914137.9	1621667320.0	-722.227025	5616192610.0	-722.227025
1556	2928500.35	876414445000.0	528377026.0	50131151.5	187723.388	-687.57842	133447.281	-687.57842
1560	100084842000.0	531627867000.0	12000754600.0	339394055.0	1010654080.0	-678.334517	183467325.0	-678.334517
1564	20101960600.0	805332373.0	73376.5905	65030.3577	367159207000.0	-726.391296	79598260.8	-726.391296
1568	28896330200.0	174437718000.0	796757502.0	381503174.0	161492465.0	-702.325612	10137612.0	-702.325612
1572	2456792.96	303733392000.0	115788100.0	485844286.0	42211373500.0	-695.850173	5249968740.0	-695.850173
1576	4801344.6	7965177540.0	6164513320.0	2045402.13	1410007.67	-723.35988	4444976.73	-723.35988
1580	111781993000.0	45741082.4	76359.9529	260483153.0	2434406940.0	-802.983287	1356066520000000.0	-802.983287
1584	53056950600.0	51486397.3	376230.905	204537.9	12711940600.0	-738.9869309999999	3412515.62	-738.9869309999999
1588	1320942370000.0	1947517780.0	1189878.31	54584879000.0	314803410.0	-744.928933	1639067.23	-744.928933
1592	151735648.0	1866832730.0	6329938.17	2100948630.0	366313186.0	-708.337231	19430566300.0	-708.337231
1596	4099605.52	1375818370.0	13478604.2	24419834.4	30613225.3	-757.98929	29269329.7	-757.98929
1600	583943809000.0	9056427.83	49753.2763	10142970200.0	52231376200000.0	-736.895446	142248273.0	-736.895446
1604	40412657600.0	8731462.83	16690877500.0	99358991.4	359719982.0	-651.284582	562425.061	-651.284582
1608	119430535.0	11520754.3	198819803000.0	322418.38899999997	17939853.9	-731.856004	1048115.99	-731.856004
1612	8040595330000.0	637893588.0	401737470.0	1400892620.0	4.55014035e+18	-706.094742	6409555.05	-706.094742
1616	81246925200.0	158070093000.0	23794984.8	13531082.0	26427343.7	-717.86674	1013907040.0	-717.86674
1620	14536764300.0	11054915800000.0	4347918450.0	20665285600000.0	976626.032	-742.726722	1849067390.0	-742.726722
1624	220251297.0	2303075.59	8650389.62	321395899.0	529258251.0	-691.872008	233683.049	-691.872008
1628	12728508500.0	648378755000.0	196391812000.0	18345783.1	2325205530.0	-730.215721	3133254.68	-730.215721
1632	1896190370.0	88565556.3	6954291.03	173468114.0	33753796600.0	-721.9029730000001	8742685.2	-721.9029730000001
1636	6302621130.0	33532470.7	27116164.4	55973494.1	381073801.0	-748.218492	5020788920.0	-748.218492
1640	142399453000.0	3245732.09	8494388.15	154530907000.0	1765915.61	-753.218109	6337594.0	-753.218109
1644	39554877800.0	321485994000.0	1080047420.0	7232978660000.0	203154771.0	-751.9277480000001	6088200330000.0	-751.9277480000001
1648	146579246.0	309595550.0	10325993.4	5585837330000.0	11237567.9	-716.9484150000001	74533834.0	-716.9484150000001
1652	100439190000000.0	11795626000.0	6096305.33	2192751.72	1.97395791e+18	-721.9529	3300029.84	-721.9529
1656	87899273.0	539314355000.0	1208031.41	10142055.1	46109369.8	-784.0046480000001	322089450.0	-784.0046480000001
1660	19252886900.0	379942338000.0	4070002310.0	71204140.9	1454904480.0	-743.2294730000001	103005081000.0	-743.2294730000001
1664	68276920.1	474304705000.0	1408968.9	17066410400.0	1549938310.0	-718.4806580000001	43167849.3	-718.4806580000001
1668	174593822000.0	119835642.0	689183756000.0	29099974200000.0	5549791.28	-771.605315	321655635.0	-771.605315
1672	1688905580.0	10125846500.0	121027284.0	13549.0857	56678229700.0	-738.566646	3480361.9	-738.566646
1676	324722378.0	898730842000.0	2323603.83	4032286300.0	154255732000.0	-738.4875059999999	14812517.1	-738.4875059999999
1680	115929191000.0	48168423900000.0	48656734.1	2957299.5	4432446.87	-775.8549780000001	70982037000.0	-775.8549780000001
