time	e1	e2	e3	e4	e5	e6	e7	eR
984	-145.729872	14119965.4	163.652169	-229.61433799999998	-127.665653	-511.945695	6.42900043	-981.763732
988	-118.01671	27746922.0	164.036248	-276.889301	-62.612289100000005	-517.537683	51.0922777	-975.4389480000001
992	-173.545197	101113088.0	247.764396	-275.40304199999997	-54.6417601	-502.22543499999995	108.635403	-966.1816560000001
996	-154.32018100000002	101001201.0	119.417953	-278.09729300000004	-47.9288842	-518.310396	22.469148899999997	-985.836828
1000	-178.047483	543922436.0	117.96764499999999	-260.711217	30.732993	-488.934953	22.3933685	-967.450375
1004	-156.108315	35257998500.0	187.30123600000002	-253.873344	-97.7038651	-504.972717	28.0015137	-977.3437849999999
1008	-103.187219	640032720.0	144.137439	-272.578339	-62.7079142	-479.670898	-6.84118604	-967.134654
1012	-156.226539	281016349.0	86.77952940000002	-245.512392	-49.2742954	-454.348588	58.167407499999996	-957.7864689999999
1016	-163.040074	757472197.0	120.033571	-232.392284	-98.7266259	-429.363896	153.692802	-943.459483
1020	-165.709367	3499806060.0	106.363336	-256.244114	-98.6907798	-498.97605999999996	4.28763208	-986.1237689999999
1024	-154.857714	58300770700.0	89.49053190000001	-244.92389300000002	-146.98101499999999	-458.39012599999995	-3.61286234	-978.5202539999999
1028	-122.947244	83202702800000.0	111.121472	-237.20827000000003	-124.25996799999999	-480.49512599999997	-1.08688566	-973.7629109999999
1032	-162.110466	73925205800.0	84.95726359999999	-264.224401	42.1527488	-489.161824	72.5158689	-962.335501
1036	-149.64183300000002	68919847.0	76.63895600000001	-251.990971	120.48123000000001	-457.786874	68.47351429999999	-940.8241029999999
1040	-117.71362099999999	19987004.9	75.01332420000001	-227.35848199999998	-74.2479225	-439.94950300000005	68.10032559999999	-947.029318
1044	-157.878365	45791669.5	176.99824099999998	-259.068786	-115.371963	-427.259024	100.616772	-949.7518650000001
1048	-79.0865328	111770670.0	270.06877599999996	-248.47561800000003	-113.119979	-436.320431	14.4607144	-940.2356589999999
1052	-105.173755	20189969.9	121.761303	-214.279181	-131.701026	-392.45619300000004	-3.57531129	-940.2126300000001
1056	-94.0792375	47180654.9	93.7486053	-220.43468700000003	-100.464762	-432.30056900000005	-3.71277677	-949.490632
1060	-54.81998420000001	84268491.9	91.49613149999999	-268.90207599999997	-15.473747400000002	-439.55024000000003	39.4620739	-940.2080609999999
1064	-136.538836	473878777.0	111.18076299999998	-257.62131800000003	48.2353573	-449.444649	-0.6991892470000001	-948.380376
1068	-101.425939	257521169.0	85.43231690000002	-272.093024	-121.348874	-483.162682	53.1742395	-974.631123
1072	-37.9307678	52745744.9	125.66508200000001	-229.836636	-100.896937	-440.25264500000003	106.053872	-931.690044
1076	-100.602657	9580117.55	73.68350759999998	-235.55882599999998	92.79400030000001	-472.27464699999996	-3.74491095	-945.443608
1080	-10.0044402	38586092.8	108.82063899999999	-251.997587	-53.0643696	-496.32797300000004	-8.49749764	-958.6054330000001
1084	-74.9325566	405505674.0	109.66531200000001	-224.23339500000003	-85.3714923	-486.30826500000006	26.6917598	-958.151516
1088	-83.4132744	2158113210.0	116.218194	-240.084514	-42.105014399999995	-465.751033	-3.47764794	-952.516443
1092	-58.3160096	26780059900.0	116.13596000000001	-229.212847	-31.6557696	-502.368086	-15.190500199999997	-959.658683
1096	-152.539972	2346465240000.0	79.9256475	-223.99287400000003	24.5615815	-457.245817	-4.54730495	-952.6336660000001
1100	-158.492816	925021559000000.0	74.5101484	-210.82751499999998	16.5786101	-479.082396	-25.342561	-962.1715220000001
1104	-112.687329	71920668100.0	99.3107881	-232.480875	68.2416228	-499.97925499999997	-7.81241367	-956.66852
1108	-108.726697	441973455.0	98.701036	-258.335008	42.4412939	-537.1411059999999	41.658910999999996	-971.938606
1112	-89.098917	2664232560.0	104.57724	-215.199119	-80.95613829999999	-468.32383799999997	-21.404297500000002	-957.644466
1116	-150.54981899999999	140956306.0	116.15203799999999	-234.322179	-142.650738	-480.33795	-14.723637	-981.068349
1120	-138.92847	8764370.11	64.2541983	-247.627154	-47.82570379999999	-426.42419900000004	-22.4589898	-957.6194640000001
1124	-111.391446	9913669.25	56.9443459	-197.746817	199.195596	-471.232329	-13.501123300000001	-933.1843259999999
1128	-98.9927376	58896515.8	115.972325	-243.665404	-32.428691	-463.48758899999996	-8.362819	-954.064954
1132	-111.63455	116914600.0	75.2384962	-247.855328	-115.98703700000002	-468.364492	87.83013129999999	-963.279685
1136	-112.851785	2956327.84	108.74161200000002	-208.300124	-145.711516	-401.17512200000004	106.098873	-934.610315
1140	-120.164056	921145.7270000001	165.887472	-219.831285	-72.3835858	-477.078688	-11.565074800000001	-958.443247
1144	-147.730428	1412497.6	200.79373700000002	-234.84944900000002	-66.70521389999999	-486.875465	3.94270619	-963.6882099999999
1148	-112.33235400000001	1435800.79	304.682572	-277.091596	44.5650502	-445.446326	6.84517214	-932.6130410000001
1152	-61.223572999999995	1459971.81	269.316891	-252.35123199999998	-135.625031	-478.35393200000004	7.21537151	-956.7248699999999
1156	-68.95502509999999	57309902.7	55.3799957	-241.484698	-41.0319855	-475.43100599999997	-7.45307913	-960.0893769999999
1160	-29.0254132	4694107.09	31.945018599999997	-261.618634	-61.4883387	-536.2020259999999	50.987871500000004	-979.051192
1164	-132.149141	1956030.84	133.515159	-262.942336	24.899875299999998	-538.8577230000001	9.77143134	-978.9882769999999
1168	-141.565909	12484888.2	72.9173547	-239.99577000000002	116.202878	-513.7270940000001	-37.865525	-968.9562800000001
1172	-150.55937600000001	28157420.9	45.8718623	-239.51935699999999	13.712418300000001	-459.408925	29.923311699999996	-956.759594
1176	-171.958045	22610484.0	112.36113700000001	-268.359585	-62.66901239999999	-518.5711269999999	30.3152561	-988.288112
1180	-190.704161	7192031.95	134.631656	-258.212397	-121.827633	-515.7242349999999	31.5580691	-994.1548869999999
1184	-125.00841499999999	1949832.57	41.8074989	-253.937196	-2.58914283	-477.469322	28.685538399999995	-963.9447349999999
1188	-121.122941	3222104.52	87.0806524	-236.849165	-94.34726459999999	-496.290872	36.1756994	-972.651134
1192	-99.50457	2791433.17	117.269696	-194.525913	-13.0190108	-474.983045	75.8335577	-936.9440109999999
1196	-130.75544299999999	2903291.58	63.5505611	-219.500231	-113.48151999999999	-513.01155	32.3890944	-981.7746970000001
1200	-195.885629	1060405.6	100.74548	-217.313359	-58.7691287	-532.5797809999999	11.073553	-990.076795
1204	-169.90283300000002	1273544.35	86.9871282	-254.51490800000002	-37.2234977	-497.620908	45.0079783	-975.7763769999999
1208	-178.726482	1953219.84	68.48967440000001	-244.27577200000002	-57.608966099999996	-522.146363	101.466039	-982.6525460000001
1212	-128.775348	4039910.35	93.2267832	-222.390748	-8.42284852	-523.840602	152.846716	-958.954321
1216	-170.585197	4716084.51	121.562278	-228.94951	-98.9256786	-518.73141	103.257315	-977.863433
1220	-107.797398	38201305.6	81.54970920000001	-251.01327400000002	115.96784699999999	-453.54912	32.008939500000004	-936.3304039999999
1224	-97.93145030000001	95163907.0	97.84486170000001	-230.31211800000003	67.8959202	-474.992813	87.573837	-935.1947119999999
1228	-60.7473175	108663357.0	130.331353	-236.219386	-107.59349099999999	-469.561257	65.53972639999999	-950.243648
1232	-43.8847511	77254769.7	83.2856403	-234.408817	-30.068150199999998	-521.712979	112.879974	-955.5505929999999
1236	-67.67573900000001	208046713.0	90.00275970000001	-216.35843300000002	33.202769800000006	-513.9364429999999	55.4317382	-949.8647279999999
1240	-81.80747099999999	3629344500.0	123.099799	-233.927023	-21.2506164	-525.404395	-9.61656832	-969.4465859999999
1244	-83.7705323	458059417000.0	127.407766	-172.67435700000001	-91.1779502	-480.849364	4.39772306	-949.931456
1248	-50.24397379999999	59336522900.0	98.3785758	-180.592598	-71.01538190000001	-459.00336100000004	6.86940243	-938.803177
1252	-99.2923672	233389194.0	123.850895	-239.739304	-93.3403282	-483.6785	-24.7787449	-969.184108
1256	-203.53753400000002	618785432.0	174.866805	-252.70850499999997	-38.45496729999999	-462.080455	-41.0173422	-971.8569669999999
1260	-192.905921	87290539.0	88.2012727	-224.76080299999998	-132.46901	-472.95561299999997	53.44925670000001	-977.563223
1264	-122.30991000000002	10513359.6	95.1225537	-244.43736800000002	-107.40773300000001	-478.515349	-16.3754715	-975.088467
1268	-178.447324	21177634.8	89.65352850000001	-257.653238	-27.6394032	-469.303015	13.9704393	-970.280471
1272	-190.608297	40851289.0	115.152492	-241.794287	-18.766783	-469.427907	19.6902338	-965.368883
1276	-89.5410946	24503391.3	106.63700700000001	-216.95066200000002	-56.7065105	-442.473108	27.339783100000002	-940.510949
1280	-140.04619399999999	11746752.7	67.6716807	-212.61855699999998	-59.67951070000001	-477.51686900000004	35.939725200000005	-961.9208890000001
1284	-145.01151000000002	793486674.0	61.697283299999995	-223.948548	-73.76837040000001	-475.130434	18.411573999999998	-968.2368140000001
1288	-198.418814	50910141.5	119.778272	-213.70417400000002	37.0054545	-481.35693	83.4048553	-952.3418320000001
1292	-100.861356	216596072.0	185.86029299999998	-191.360609	-100.21374200000001	-495.63065700000004	-1.90804534	-958.0327699999999
1296	-171.068804	25597589900.0	74.1416733	-205.72161100000002	-42.9354989	-485.013817	70.15866609999999	-962.006802
1300	-161.49157	1012982810000.0	133.226231	-245.318891	78.6756833	-491.550459	15.6966995	-957.189633
1304	-111.160192	9789367280.0	112.483122	-199.993561	-48.7922334	-520.1673	30.745361600000003	-965.259927
1308	-123.963224	5963213540.0	142.67379499999998	-229.22216	-85.510453	-523.294989	88.5612425	-970.170781
1312	-153.70654199999998	112028997.0	227.525	-224.088977	-23.1966215	-442.11167	158.454052	-924.7539810000001
1316	-82.4081976	10363241.7	150.533404	-236.950023	-20.7247635	-460.09945300000004	62.796147399999995	-936.9222789999999
1320	-94.3250582	6643941.85	166.782502	-249.426525	-112.27285800000001	-476.84232199999997	109.43453400000001	-953.500665
1324	-112.25313500000001	3566079.52	160.74245	-210.91800299999997	-78.7590061	-473.020166	29.283060499999998	-950.9186779999999
1328	-168.676755	5833074.65	149.390615	-222.356203	-48.65382460000001	-482.89577	24.0759128	-962.736511
1332	-188.06146299999997	4954003.56	152.921741	-238.95779500000003	-5.24311794	-458.97587400000003	47.844177	-953.282569
1336	-191.74927399999999	3306117.31	165.666328	-209.398357	32.540488	-461.224701	56.5382063	-942.7754289999999
1340	-158.707755	2767358.19	83.9998802	-224.797369	-75.4425809	-444.37132	44.0699832	-956.1396189999999
1344	-114.20405600000001	601812.887	86.7100377	-243.63173799999998	-118.46693400000001	-464.69577699999996	9.17726861	-968.8168730000001
1348	-155.19628799999998	2239564.3	103.338598	-219.51667999999998	-71.8376102	-463.995113	-7.16800152	-964.1189999999999
1352	-172.349758	10687611.6	134.896004	-240.75473599999998	30.356994899999997	-454.32013200000006	-5.03114576	-952.7205859999999
1356	-155.28514099999998	81888257.0	78.1712102	-236.445052	-1.89601389	-453.55478600000004	-23.552805499999998	-959.6429519999999
1360	-176.97213	266984154.0	146.330451	-235.25761	-51.8699594	-451.33049800000003	19.7751274	-957.384928
1364	-211.27487799999997	96358703.0	120.803776	-262.647483	-59.728606000000006	-414.84761299999997	32.937205199999994	-959.5835900000001
1368	-168.50178400000001	102899523.0	83.05334640000001	-264.19073	-79.4161117	-434.09870199999995	18.1386127	-965.703544
1372	-171.126401	11757289.7	88.3583814	-254.73272200000002	-73.70356120000001	-455.36708	-16.5121482	-973.3027109999999
1376	-153.022941	5299350.63	113.228481	-260.675087	27.5418751	-480.903146	7.02666253	-963.0717720000001
1380	-72.91904559999999	4207662.43	126.804903	-280.147655	17.8321313	-498.99887800000005	-27.1578412	-965.448551
1384	-176.812236	27112005.6	186.24571799999998	-263.687945	-89.985624	-485.22463899999997	-17.1606208	-979.8269349999999
1388	-127.802328	9215123.48	139.078174	-264.911832	-121.657362	-457.74715499999996	14.8762484	-968.161118
1392	-169.13997	1712808.11	147.75803100000002	-257.850856	-128.135469	-454.18104800000003	-27.703762400000002	-977.032282
1396	-116.562556	790751.395	144.519247	-257.912083	-37.019691200000004	-447.306108	-28.1711145	-954.809238
1400	-58.0648323	967051.782	156.338207	-282.440627	81.1414907	-464.34131500000007	15.164960699999998	-938.0897550000001
1404	-75.0837015	4612947.82	185.031465	-262.332406	-28.1469815	-463.079451	55.3206375	-941.1095970000001
1408	-64.0355971	109480855.0	120.54806799999999	-295.065951	-1.45710509	-460.52999500000004	35.6322476	-950.136608
1412	99.20833359999999	30576158200.0	106.341283	-243.803588	-19.7598432	-468.28392699999995	85.32530329999999	-920.9936460000001
1416	-32.745340399999996	109146215000000.0	164.467378	-234.196579	-57.4368775	-495.85776799999996	0.94337504	-952.444679
1420	-106.217073	1673976180000.0	153.14923100000001	-255.06775299999998	-128.602786	-501.53942	25.8299637	-976.183848
1424	-70.8012308	7639051610.0	170.503324	-279.73994300000004	-129.438408	-512.49113	38.8580601	-977.66207
1428	-112.16751200000002	27937141.7	173.928636	-251.58715800000002	63.7628562	-491.443487	168.57304299999998	-934.1205470000001
1432	-101.32393	3265280.88	144.900756	-293.876058	-39.853717700000004	-525.330554	58.878400799999994	-977.351591
1436	-104.551229	14107064.7	152.996317	-270.75892200000004	-106.42805800000001	-495.799463	58.0323551	-970.744732
1440	-136.117546	32442554.6	144.645074	-272.929117	-41.9060286	-499.606183	65.1123993	-968.6048210000001
1444	-63.298865500000005	37999714.9	82.03132190000001	-274.34202	-3.63444842	-541.3734509999999	-1.80300871	-981.493507
1448	-99.1233292	1364208450.0	170.54430200000002	-279.387252	-18.822898600000002	-519.07223	32.119175	-969.969864
1452	-99.2948625	1687897240.0	216.414039	-277.88147799999996	-5.60497816	-490.663843	-18.885673699999998	-960.476931
1456	-122.772951	146099429.0	107.195241	-297.868565	-94.4040681	-535.881139	-27.995267100000003	-1003.39489
1460	-174.929674	21518207.7	160.622638	-273.1062	-4.85372264	-512.542768	4.5825407	-979.779747
1464	-149.479999	4603770.95	141.580461	-303.4548	-2.55035796	-502.380803	-46.7807956	-985.6452429999999
1468	-179.048439	142883409.0	141.167101	-211.46819700000003	8.85351176	-469.75293099999993	-24.184835	-957.3988210000001
1472	-117.89686299999998	29992096900.0	126.44248999999999	-241.13559700000002	-16.2895509	-470.640314	42.4854985	-950.204065
1476	-175.53615	9964645510.0	180.914307	-259.376414	-79.6280433	-444.42183200000005	-16.7346827	-964.814627
1480	-77.8011304	14141822000.0	100.300801	-275.861525	-79.11036109999999	-492.910021	40.5788849	-969.5443019999999
1484	-115.516878	8346891220.0	36.3573398	-254.925525	-52.5503522	-532.455843	4.32247661	-990.5022849999999
1488	-61.4098421	3266919850.0	108.933077	-264.644014	-88.7658546	-512.801518	-2.98017439	-977.120392
1492	-112.11990300000001	143141338.0	91.54309659999998	-241.55912	68.08687900000001	-539.853935	8.69198985	-971.747876
1496	-102.112921	1814898820.0	120.61518799999999	-250.66761699999998	-75.28747259999999	-524.137691	-48.8155567	-986.1818890000001
1500	-78.03032370000001	150773488000.0	88.1612602	-235.00794700000003	-114.51287099999999	-509.24790099999996	-24.8234331	-980.100417
1504	-60.9459223	2221548150.0	69.5916686	-259.205203	5.5905779	-526.967398	-39.5125546	-977.3709650000001
1508	-144.99938999999998	961364920.0	117.28459099999999	-258.700877	125.824109	-515.409776	-15.2241466	-966.284116
1512	-136.172606	875519928.0	179.27938600000002	-234.401319	178.38529	-512.80042	-40.9293715	-953.0092119999999
1516	-102.619108	1576990490.0	109.709282	-223.762279	-21.423827300000003	-504.11292199999997	11.851376199999999	-961.525124
1520	-124.072612	174687074.0	106.664612	-234.20530499999998	-57.392351500000004	-521.150608	70.07009920000002	-971.3939330000001
1524	-28.2057435	2000213660.0	170.40518	-240.0155	-102.75777099999999	-524.36453	14.7981513	-967.4479130000001
1528	28.7873169	124600158000.0	68.9039355	-173.39826100000002	2.42068129	-506.44903700000003	66.6531004	-931.62088
1532	-78.6218082	82112162600000.0	86.6801863	-221.81965899999997	-0.358340447	-504.479026	44.37234960000001	-954.1057519999999
1536	-102.668302	572209169000.0	159.188753	-225.47826400000002	-127.57664799999999	-472.010038	53.565046499999994	-956.5905949999999
1540	-134.317445	13846400900.0	109.50723400000001	-204.51791799999998	-79.039041	-465.946984	90.59028640000001	-948.9402130000001
1544	-88.0708741	1685132350.0	119.052369	-213.569885	-45.027640000000005	-469.220213	40.106773499999996	-944.4469220000001
1548	-137.671307	19383338.0	158.95915300000001	-222.223684	93.397033	-491.95075199999997	53.313220799999996	-941.317575
