time	e1	e2	e3	e4	e5	e6	e7	eR
1028	96248357.2	824163978.0	31353143.1	105949260.0	239144928.0	-742.530244	363736003000.0	-742.530244
1032	219365960000.0	5722477030.0	225199.298	1694083.37	7614799.29	-746.217534	49339520.1	-746.217534
1036	70670503700.0	979938797.0	134205767.0	275377.471	25136130000.0	-706.482148	164300.983	-706.482148
1040	10054331500.0	4036644580.0	12652602900000.0	83199347400.0	958919375.0	-740.49267	29939.2273	-740.49267
1044	94154252.2	60756358.5	15355632.0	276603772.0	55623758000.0	-748.087102	738379.795	-748.087102
1048	121088434.0	15115190300000.0	6601791.58	465251.275	7040027400.0	-750.538367	25730855.9	-750.538367
1052	2337805970.0	263545761.0	2830252090000.0	3400243.57	6416243900.0	-731.964892	850115285000.0	-731.964892
1056	224569922.0	237977172.0	33947.1299	14168028.8	3513220550.0	-763.7852740000001	191125311000.0	-763.7852740000001
1060	14507539800.0	9798842.91	319997.494	5695328980000.0	2418347880.0	-706.047254	248020540.0	-706.047254
1064	1206251440000.0	272136600.0	2884717630.0	917935906000.0	760144839.0	-796.8330940000001	18399721.9	-796.8330940000001
1068	298415344.0	75655604.4	8554095780000.0	76773705.6	19865320000.0	-725.963794	17563.5878	-725.963794
1072	341829701.0	6702540380.0	44358547.8	38369797.1	968008276.0	-718.099755	340657.865	-718.099755
1076	9062620.67	2972584980.0	1056421.85	1479568.35	2297286100000.0	-698.1021400000001	38938779.2	-698.1021400000001
1080	113088516000.0	27422244.5	8252415.71	1213371020.0	8033354400.0	-773.866219	162186.39	-773.866219
1084	580790185000.0	212491628.0	2246.25288	3240903200.0	240125470.0	-738.416948	46010219100.0	-738.416948
1088	20291386.3	101122371.0	9567305360.0	1085103920.0	17935673300.0	-705.6982370000001	70981938.2	-705.6982370000001
1092	543812587.0	2385805660000.0	1196101.02	41209085800.0	85187804.9	-738.333438	1692803530.0	-738.333438
1096	219679305.0	89199401.4	111028.55099999999	7798732.32	28239971400.0	-735.609858	156263015.0	-735.609858
1100	1925117.95	768943111.0	54919939.5	308548.304	9499594.37	-726.737299	5251.17295	-726.737299
1104	18151439000.0	4917093.77	159021786000.0	51152.725	260064173000.0	-726.394582	28076695.6	-726.394582
1108	660705164.0	67271147.5	2367581390.0	492561698.0	59163008.5	-754.189455	35303422.0	-754.189455
1112	11913872.3	8148478290.0	42546.9562	14108302.2	122599226000.0	-710.09889	11795617600.0	-710.09889
1116	84076513.8	557407.882	630042346.0	9349402.51	2096445300000.0	-691.422679	30686074.1	-691.422679
1120	52093913.0	1778321220.0	812644.355	1003277710.0	90917095200.0	-758.549921	67023359700.0	-758.549921
1124	2811678020.0	66869587.1	15648396.3	302480.75899999996	121147996.0	-671.3891169999999	207815951000.0	-671.3891169999999
1128	1184932340.0	12167504700000.0	10675281.1	3677660.06	9368187030.0	-724.694503	536202612.0	-724.694503
1132	80985404200000.0	3712585500.0	18289002300000.0	14882.267	4998832860.0	-761.021019	13902018300.0	-761.021019
1136	34175403100000.0	2560593530000.0	94007775.0	83432342.8	35132966.6	-729.586073	14369.7692	-729.586073
1140	98558623.4	5080712100.0	16902788.6	525730.624	23997182000.0	-706.840233	13536966700.0	-706.840233
1144	3690688120000.0	49314033.6	107984332000.0	2836460.67	143144691000.0	-737.02057	25713028.7	-737.02057
1148	9004497040000.0	6165325340000000.0	30876.0825	134436511.0	124390750.0	-795.966503	540897883.0	-795.966503
1152	917179978.0	53742301.9	39620183.3	3512157430.0	530216765.0	-692.0484849999999	3982643960.0	-692.0484849999999
1156	3499858120000.0	1352500010.0	14004717.7	6801407.41	510889525.0	-730.469204	81543346400.0	-730.469204
1160	2793317.86	14189136.0	137023.456	288809526.0	76368334.7	-745.727441	8987210.02	-745.727441
1164	296723086.0	3260395430.0	27075169800000.0	45192788.0	5354438980.0	-718.862308	1796272.57	-718.862308
1168	5659758240.0	178392999.0	8748226920.0	36391074300.0	1886883210.0	-714.867704	1895858000.0	-714.867704
1172	1917889720.0	48021561.1	1962929.62	109662592.0	69429449300.0	-739.708806	563544.936	-739.708806
1176	179425310.0	306964944.0	95262.8766	15706469.7	1393906530.0	-767.111524	63558775.4	-767.111524
1180	12624713900.0	2758265530.0	2802170.3	269167921000.0	21325544.9	-710.2869969999999	2811830.73	-710.2869969999999
1184	47710109900.0	1859831580.0	230756813.0	652364111.0	772918443.0	-760.381149	124729060.0	-760.381149
1188	22326382.4	44701744.8	39523790.4	3296085.83	2011011520.0	-671.393958	5512006.75	-671.393958
1192	270709153000.0	1163289680000.0	275950.938	60792608.9	15218714400000.0	-721.39703	126725815.0	-721.39703
1196	195953841.0	16083179500.0	173723.093	2.49461463e+16	145094456000.0	-749.809809	2128319720000.0	-749.809809
1200	1976994.88	11779760300.0	628639386000.0	6874860.37	37638968.8	-727.384845	1901498.58	-727.384845
1204	2291841260.0	2427390.89	1238127.58	2664686.33	3938819400.0	-727.978775	766368859.0	-727.978775
1208	281347863.0	130594260000000.0	35424165.3	945141.2890000001	9993684620000.0	-697.097694	12482.0503	-697.097694
1212	1400510700.0	2965818.86	393777064.0	4593452990.0	247198078.0	-714.58195	12046209000.0	-714.58195
1216	3296013140.0	685531632.0	44263602800.0	429080282.0	4774356240000.0	-698.0143559999999	3408414770.0	-698.0143559999999
1220	12507916000.0	2450261500.0	283574.224	13921003.2	7156961490.0	-728.2780389999999	5834066860.0	-728.2780389999999
1224	1009128260000.0	182236.593	122902028000.0	3000621.17	6346237.58	-673.1743849999999	24590533100.0	-673.1743849999999
1228	954048.434	63156714.6	60131366.8	99951723.0	294300625000000.0	-713.410518	2283251.54	-713.410518
1232	9533390290.0	196380635.0	4221575340.0	1712653.53	212784336000000.0	-779.90624	1337170280.0	-779.90624
1236	895589996000.0	6199023.34	28186342900.0	1023262220.0	4354170640.0	-739.607338	1232997.97	-739.607338
1240	7472099600.0	775071671000.0	24675.3717	1329510.22	84279062.2	-768.978352	4838699370.0	-768.978352
1244	1185157100000.0	1.5077212e+16	3185814040.0	5809604180.0	604727724000.0	-708.400071	1400088.02	-708.400071
1248	9692757.35	4332299440.0	12749124.1	3216286510.0	24398562000.0	-735.315632	2698629760000.0	-735.315632
1252	1028709.16	4892754590.0	17044318.3	11365776.5	2574832.68	-738.3690839999999	3538696.99	-738.3690839999999
1256	32111063.2	2484936120.0	7744000.89	93051.5349	1250035200.0	-712.934767	414767028.0	-712.934767
1260	37165762.5	95274828.1	375459.908	217604.06699999998	7567892050.0	-778.7976769999999	7690071930.0	-778.7976769999999
1264	414158718000.0	11840799700.0	5949261940000.0	25085395.7	57687564600000.0	-709.934824	233035.35	-709.934824
1268	1280089060000.0	1899365320.0	65503.6472	4360089100.0	59370069.7	-726.707924	7334366200.0	-726.707924
1272	81725218600.0	22326391900000.0	4704174200000.0	285492033.0	197854596.0	-721.7076900000001	105930229.0	-721.7076900000001
1276	633221383.0	513372276000.0	351347908000.0	212254959.0	127235121000000.0	-764.181871	7191759.72	-764.181871
1280	2983300280.0	1695455.28	3741477940000000.0	15684841.9	47847833500.0	-674.805217	4773199.04	-674.805217
1284	5915393020.0	51830490.1	44956437000.0	415555.93700000003	837269439.0	-739.462288	5128910140.0	-739.462288
1288	29288221.8	22554615400.0	383776573000.0	20972.9402	74103881.1	-684.245796	986865306000.0	-684.245796
1292	23395767.1	19176352200.0	107948684.0	4805944.41	2376566.07	-705.284956	9281215.4	-705.284956
1296	1599938730.0	88429915.5	13494.8832	1790205.6	94340337700.0	-737.916781	2625543.36	-737.916781
1300	4694519480.0	6081697320.0	5990956740.0	14985769600.0	3985981740.0	-770.2471889999999	247475907.0	-770.2471889999999
1304	326768547000.0	4554117.09	296222792.0	4315758160.0	1892927.44	-732.203164	23191582.5	-732.203164
1308	669631522.0	734244752.0	45603863.8	1225885420.0	565353830.0	-723.504359	809349.199	-723.504359
1312	56715933700.0	156202773.0	6725884110.0	4674302.78	40439054.7	-687.4701230000001	28581269.3	-687.4701230000001
1316	2886393230.0	19156695.7	370169980.0	4931.723370000001	3.57842156e+18	-739.693844	2374406900.0	-739.693844
1320	2006990710.0	907287894.0	31973688.7	84301.4836	8270499.33	-743.279535	11534491.7	-743.279535
1324	49482286.9	1227917020.0	7743.729490000001	583739.79	561431644.0	-749.79412	383001382.0	-749.79412
1328	3217083850.0	2092738570.0	1615698.61	178298172.0	318356.17699999997	-732.0603480000001	66698987.6	-732.0603480000001
1332	363506277.0	26936369.1	729085700.0	3061213.09	259868349000000.0	-761.150984	8190019570.0	-761.150984
1336	6231543470.0	129536442000.0	89264683.9	1859387.71	7725415650000.0	-789.483009	10477690.1	-789.483009
1340	72307646000.0	35233742.7	10475900.1	76800178.3	245570789000.0	-746.807154	149505412.0	-746.807154
1344	4909282.32	128381037000.0	17396061.7	5568117350000.0	2485434960.0	-736.199432	34844518.7	-736.199432
1348	10443850.7	5564543.31	491935902.0	15388963500.0	22299662.2	-789.65575	1791665030.0	-789.65575
1352	568595215.0	2327030.46	15319710.6	4370116.93	6342324740000.0	-717.7839799999999	2175175330.0	-717.7839799999999
1356	68146868400.0	1366524640.0	168851145.0	421802030000000.0	929429866.0	-718.642229	148585445000000.0	-718.642229
1360	323154676000.0	53991237.4	8873.36351	674835.348	13715120000.0	-721.168436	18932799800.0	-721.168436
1364	45905684.7	1199663130000.0	13096183.7	1640644.22	1471005780000000.0	-752.109445	1158287780.0	-752.109445
1368	2170474.77	1085709950.0	371547994.0	30410090.4	32285530900.0	-743.980933	49215907700.0	-743.980933
1372	150409490.0	2789731150.0	4249518.77	32240117300.0	120102277000000.0	-728.861133	17077510.2	-728.861133
1376	2808413.58	520183200.0	623123652.0	49197578400.0	36545115700.0	-757.510344	14396817.9	-757.510344
1380	1924719430.0	557528.223	12935655.9	3535448.62	230561121.0	-742.062149	6341705870.0	-742.062149
1384	1520021960.0	45318175.5	13930840.1	63455.5925	12350145.8	-762.946949	7529405940000.0	-762.946949
1388	2694414750.0	18828463.2	64628767.5	1173898.12	56625157.1	-689.846191	62489308.9	-689.846191
1392	658904.86	1543634020000.0	360954614.0	1378816.68	656229235.0	-729.060202	1108137.56	-729.060202
1396	65863089.6	898634792.0	525321570.0	1300543.97	1752004.47	-761.657339	4396343.67	-761.657339
1400	16482031400.0	371314.53799999994	17626554.6	27290215200.0	3564665.03	-770.501412	29035107.1	-770.501412
1404	1908584780.0	849534652.0	15499764900.0	486599040.0	3214700060.0	-735.535455	3944519.43	-735.535455
1408	4034508710.0	10285785.4	12312941.3	8089819.61	84967066.5	-735.444812	33751469.1	-735.444812
1412	142172588000.0	10436119800.0	68716222400.0	251526.117	7128436.32	-724.149821	59170264.1	-724.149821
1416	126385094.0	255169460.0	96673.4561	680152.151	3322785900.0	-715.1393929999999	5008179.2	-715.1393929999999
1420	1008772.76	77939158.2	26449911.6	12338800800.0	4458082620.0	-708.250213	959373620.0	-708.250213
1424	2287116750.0	122098350.0	434339.597	326045266.0	199065768.0	-720.284211	11469887600.0	-720.284211
1428	958666174.0	5312089.24	25998195.3	4400222.65	282964523.0	-756.115101	3262177.52	-756.115101
1432	1214662600.0	335841344.0	3539056300.0	6086825020000.0	28967216.5	-708.41299	212378047.0	-708.41299
1436	18607125300.0	12815700.7	3206049.28	5782921210.0	169015262.0	-732.822069	2148017.62	-732.822069
1440	22292927900000.0	2084500.02	23930585100000.0	82099252900.0	389576109000.0	-725.723979	675692.2009999999	-725.723979
1444	1975791.93	36492516.1	79773.6662	386667336.0	10432243700.0	-704.910904	19832005.6	-704.910904
1448	46038744100.0	177331455.0	1115916370.0	14658722100.0	855097759.0	-710.537839	214580523.0	-710.537839
1452	24117519000.0	5306417170.0	312879120.0	365196575.0	3648255060000.0	-698.869037	752593093.0	-698.869037
1456	15063878700.0	22441714.8	1434670.23	1037197.86	10321271.1	-717.91317	8654118.31	-717.91317
1460	32384282.5	18095588200.0	266374338.0	386643019000000.0	65725553.2	-727.013381	4476729.32	-727.013381
1464	1842179570.0	29823983000.0	1453488650.0	56988081.7	4017907490000.0	-715.725482	8197868.75	-715.725482
1468	2283002650000.0	177882909.0	320954386.0	179541646.0	1666867940.0	-755.744782	23177265.9	-755.744782
1472	520861666.0	532413377.0	60994202.6	1318986970.0	3327459380000.0	-742.717101	660301.988	-742.717101
1476	4290976520.0	2844606190.0	9553009030000.0	15153007800.0	41685321000.0	-714.286379	200924941.0	-714.286379
1480	1445699.15	10361733500000.0	21248.3508	1427304.25	623416025000.0	-730.943451	3836239.83	-730.943451
1484	79204164.1	253173148.0	1803672.7	28260622.2	21895884.3	-699.0390629999999	66461834.9	-699.0390629999999
1488	146563221000.0	1727342320.0	7679178.7	23230016.9	1260085090.0	-717.65955	2540286430.0	-717.65955
1492	11543806300.0	267596135.0	260553995000.0	11528672.4	16959991100.0	-731.5626980000001	27449306.2	-731.5626980000001
1496	6214446210.0	220199827.0	296944.791	46619234.2	81074406.5	-749.303319	216439930.0	-749.303319
1500	550357.675	236138592000.0	20270891300.0	6655609340.0	28321603.0	-714.145675	21992226.7	-714.145675
1504	96439554300.0	70576127500.0	44481499.2	79515948.1	47599283000000.0	-738.215206	216697309.0	-738.215206
1508	245965768.0	9384269920.0	43955.645	9957536.47	6.9595976e+16	-690.982465	1314900.44	-690.982465
1512	62544531.0	138588488.0	5773442620.0	65968041.5	329360554000.0	-741.315127	417479339.0	-741.315127
1516	346447501000.0	1732322300.0	17839021.2	1521624.54	2894531160.0	-699.087978	260685757.0	-699.087978
1520	97027761000.0	19405210.7	58665.2757	16426877.2	302026842000000.0	-730.8476519999999	2907417.17	-730.8476519999999
1524	332298989.0	9512215.7	2205755300.0	515604328.0	15347464700.0	-744.220558	1973808270000.0	-744.220558
1528	1742803390000.0	43028004.4	709547.314	157824.928	21070942800000.0	-709.612045	921947212.0	-709.612045
1532	45987443.9	97908713.1	63384372.4	467464.37200000003	5280144880000.0	-711.3504019999999	76340083300.0	-711.3504019999999
1536	2439639350.0	12166125.4	9181450860.0	1081353520.0	31448685.2	-791.28087	1736163.0	-791.28087
1540	127016111000.0	15317867100.0	106894567000.0	24151317.9	2436743530.0	-691.269928	125582316.0	-691.269928
1544	51520687.1	1113069580.0	3915.83634	82689573.6	31573134600.0	-745.200605	782371732.0	-745.200605
1548	1842447.9	6.25193892e+17	2454687210.0	68839016.5	559941.312	-718.477087	205348.022	-718.477087
1552	1845560290.0	956740955.0	30630578.5	6028076.92	107320633000.0	-709.323488	685708409.0	-709.323488
1556	980352629.0	46271685500.0	837703.901	44786195.2	7775748180000.0	-759.680095	174333081.0	-759.680095
1560	1213715570000.0	223207755.0	79476171.1	1914908.07	236660407.0	-748.793353	1008277180.0	-748.793353
1564	23739378.4	24441181100.0	628506666.0	51802518.3	329255165.0	-741.5200629999999	751824776.0	-741.5200629999999
1568	2619164670000.0	2315287110.0	1320779410.0	6464808.03	113167402000.0	-701.469745	105416673.0	-701.469745
1572	2831528080.0	6551951.27	170405.35100000002	137077141.0	135310452.0	-767.321283	15862605000.0	-767.321283
1576	9431555430.0	42135263900.0	8509470.16	378771355000.0	70901110800.0	-679.635993	227427348.0	-679.635993
1580	14374603300.0	2321172660.0	28431601.5	88878276300.0	10864656300.0	-771.701645	62694396.6	-771.701645
1584	195322677.0	2.11197816e+18	6511331970.0	37393770.0	195771.98100000003	-707.18571	315522799000000.0	-707.18571
1588	21844164.7	283486436000.0	8800411.55	5200297.39	1088459640000.0	-723.200152	217711804.0	-723.200152
1592	1680654320.0	256570777.0	78624403.8	1132955.09	1.24631903e+17	-736.163471	928523.623	-736.163471
1596	1297480870000.0	124104626.0	3.91311492e+16	44489635.7	69743531.8	-688.8104400000001	208737.12600000002	-688.8104400000001
1600	10375047.6	544242241.0	83138422.8	6098414780.0	80994196300.0	-763.902191	1836481420000.0	-763.902191
1604	164020028000.0	818595818.0	1425746360.0	42106895500.0	4415362320.0	-674.89589	4023452960.0	-674.89589
1608	8661554100000.0	7446673.39	39071.6871	3814556620.0	102868491000000.0	-744.069721	371273610.0	-744.069721
1612	1113883660000.0	271186863000.0	567090.0970000001	9790057470000.0	908350.291	-740.5141610000001	96760900000.0	-740.5141610000001
1616	7357765.01	97445778.5	4799629540.0	6656804.16	45241646.7	-722.9263269999999	256409.13	-722.9263269999999
1620	4625303300000.0	9098297640.0	4735239790.0	1267852000.0	16810363900.0	-725.5864809999999	399167.38200000004	-725.5864809999999
1624	17950062300000.0	128200162000000.0	481440604.0	4338226790.0	457990140000000.0	-758.744148	52788493.9	-758.744148
1628	165373852.0	19013979.4	3678324950.0	26716473900.0	32589988700.0	-716.336728	23699885.1	-716.336728
1632	361763795000.0	1940132.69	6585941.14	101940586.0	5618987.08	-728.452223	478222.037	-728.452223
1636	114876347000.0	149957658.0	72048132.4	1869716030.0	102631452000.0	-786.484618	1442069060.0	-786.484618
1640	47666938500.0	441626971.0	45182356.1	17311283200.0	38076983700000.0	-735.245651	1417488730.0	-735.245651
1644	5452721600.0	64361521200.0	458152292.0	694224.2220000001	59069345100.0	-738.657192	3262432.77	-738.657192
1648	1.13611444e+16	11834392.2	3184517.21	38177153800.0	142954175.0	-730.142799	17407123.7	-730.142799
1652	57017040.8	427680693.0	192689678000.0	25072478.3	1402457130.0	-761.852475	241155070.0	-761.852475
1656	1627562330.0	520152941.0	305894.317	245464622000.0	13406510.3	-729.375703	3504476.16	-729.375703
1660	10302883400000.0	1191484510.0	23741016800.0	15614746100.0	5613868.75	-699.041258	41049856.8	-699.041258
1664	3701367440.0	3740425700000.0	2108847.49	341915557.0	687263302.0	-750.365468	73610438.8	-750.365468
1668	455911489.0	25294024200.0	20113379.5	1109516300000.0	862164876.0	-728.795168	38948157.3	-728.795168
1672	296420586.0	6389328770000.0	27638289800000.0	14875088700.0	61412653.4	-755.705895	13281259.0	-755.705895
1676	10526813.4	1159838.78	2439906990.0	425101458000.0	12728304600.0	-760.73707	7211.7490099999995	-760.73707
1680	7798685.14	164568626.0	331058193000.0	21851.0249	459648934.0	-719.838256	19970072.4	-719.838256
1684	4640570450.0	272383473.0	444903.258	356820207.0	4418096360.0	-736.7540799999999	5425827470.0	-736.7540799999999
