time	e1	e2	e3	e4	e5	e6	e7	eR
980	-182.864565	234.307264	121.353816	-276.93589	-90.69630179999999	-432.44529900000003	83.26294150000001	-1633.51254
984	-102.29960200000001	253.872656	150.849698	-275.15655	-40.5423336	-445.29724000000004	74.627579	-1613.03504
988	-90.22109040000001	236.561631	109.22268500000001	-242.893534	-131.968062	-436.054387	30.517586199999997	-1627.76521
992	-126.633172	208.586521	119.81878200000001	-247.21843399999997	-143.25574	-417.484344	71.9861339	-1628.0440800000001
996	-76.0753284	155.001643	85.3803666	-198.13761	-98.8756215	-407.167815	177.649355	-1601.36658
1000	-92.87207140000001	174.731704	102.196023	-216.179604	-65.188092	-410.040871	69.8428379	-1610.4927699999998
1004	-108.18023799999999	185.68403999999998	125.174159	-242.84072200000003	47.9854128	-463.284737	110.04456499999999	-1606.2788699999999
1008	-155.245426	272.595561	78.93659040000001	-267.061694	-61.31527679999999	-486.189161	88.3833936	-1636.12162
1012	-141.614519	200.493787	71.2998762	-231.35865099999998	-47.4120834	-415.76608	-22.9622909	-1631.32812
1016	-156.240298	158.287016	115.214506	-227.465107	-37.162079799999994	-369.195918	-13.7801457	-1620.0226300000002
1020	-126.60836599999999	280.494961	131.844073	-215.365791	-115.407459	-373.449283	17.3425038	-1607.76631
1024	-95.4091411	257.672035	129.246429	-229.505598	-93.8303942	-387.66098	41.789872700000004	-1604.6917
1028	-144.85973	195.717406	67.9235281	-244.03771	-55.992300300000004	-384.95583500000004	60.00771410000001	-1619.3434300000001
1032	-116.890475	152.003877	116.43646299999999	-244.003173	-52.900909999999996	-425.485874	-16.912124399999996	-1631.6922
1036	-150.792769	248.185795	76.02955329999999	-201.896925	-46.638439899999995	-405.528731	11.561955900000001	-1616.12034
1040	-174.694287	335.46926099999996	97.14602590000001	-216.60880600000002	-63.3217255	-460.898822	39.7498718	-1623.26227
1044	-183.248013	259.16187599999995	105.89230800000001	-226.682195	-69.3660161	-447.71305099999995	-14.833975	-1636.43126
1048	-134.891598	220.672834	101.492922	-199.857369	66.4479621	-458.589497	20.0289692	-1609.4825
1052	-121.842561	275.056046	97.9081661	-222.424367	-54.6323593	-430.996432	-1.33044569	-1618.4566
1056	-180.026804	242.44611	99.24825609999999	-216.9893	-3.1628542	-450.61046100000004	-21.0404244	-1629.36023
1060	-91.2622416	171.277758	103.585773	-271.744037	3.12276937	-404.865423	58.371070700000004	-1611.31044
1064	-97.51510479999999	334.390622	98.3722131	-258.35362599999996	-77.4514446	-425.65243399999997	53.645520700000006	-1611.15158
1068	-162.74835	356.18017799999996	81.57673170000001	-246.13079700000003	-104.656885	-464.053911	-23.000264	-1640.60674
1072	-52.240257	271.21470800000003	135.301738	-264.3483	-70.0136179	-485.55433899999997	38.160800099999996	-1621.7322199999999
1076	-80.5169843	296.607	108.24611999999999	-240.30554500000002	11.872668800000001	-506.414729	-26.4118146	-1624.43632
1080	-119.926579	290.177132	97.38445379999999	-206.524176	-57.6488103	-461.045546	2.91251615	-1620.84549
1084	-123.95959199999999	208.151906	121.474007	-216.917642	-122.00406399999999	-447.96852699999994	75.3850791	-1625.5013900000001
1088	-139.028079	145.660678	111.49983	-244.899254	-65.16183170000001	-445.034947	31.9286338	-1636.13009
1092	-83.74889870000001	196.51564	100.754109	-189.49235	-74.07918659999999	-464.21128799999997	54.705335899999994	-1617.83863
1096	-114.544614	169.628581	202.34361299999998	-202.74723999999998	19.112966600000004	-426.83541399999996	40.022894799999996	-1597.3709800000001
1100	-131.70927	206.664984	105.704321	-228.25243199999997	-45.0015771	-448.276005	5.72889122	-1628.00655
1104	-172.660724	305.734737	93.5443604	-229.839026	-32.7936377	-431.081479	-4.19424353	-1622.73414
1108	-196.259712	142.086895	92.2446818	-240.792598	25.8139133	-383.605973	48.9748339	-1620.0295800000001
1112	-102.27009100000001	199.72672	75.5619372	-233.60265499999997	-129.592861	-378.138086	38.2206553	-1621.63695
1116	-147.463867	224.79715099999999	92.2705809	-204.688065	-47.9781166	-447.273555	-10.2149905	-1628.4080199999999
1120	-139.485067	280.734046	147.13049099999998	-257.631613	-66.5460901	-484.27909500000004	-6.06353081	-1635.4799699999999
1124	-141.20373	276.91808599999996	104.292774	-263.462005	-101.839505	-477.337697	-26.559319199999997	-1647.38832
1128	-144.818283	244.801035	89.4530656	-247.536355	26.278845399999998	-503.472084	68.8579881	-1627.56636
1132	-148.571379	273.825975	133.544018	-271.95300499999996	-113.522571	-529.327555	-33.6747398	-1661.61122
1136	-22.0348926	300.745541	76.61335	-259.593793	-46.7493409	-490.57994299999996	-2.6775597	-1623.8362
1140	-119.68213999999999	228.970294	96.29911259999999	-288.329617	74.4712423	-449.973521	3.28204869	-1621.58196
1144	-43.2163799	269.829024	179.258225	-283.19352799999996	10.1253841	-502.811195	0.19964517399999998	-1617.72451
1148	-144.210565	154.460012	72.850101	-227.62312599999998	-19.2953143	-502.27919199999997	23.8624229	-1645.2614199999998
1152	-176.86860900000002	183.962988	63.0602556	-237.724929	17.582731699999997	-493.3175	45.357513299999994	-1640.8989
1156	-61.697649	230.813599	135.332876	-210.391875	-57.4514382	-432.25284500000004	10.023467	-1606.99327
1160	-100.097408	202.673679	127.44638799999998	-195.47456499999998	-43.7479708	-447.48992300000003	-15.8837362	-1618.40242
1164	-154.240816	184.352067	66.9078189	-210.50433399999997	-32.9314843	-490.110347	72.5098096	-1634.93867
1168	-99.29848570000001	280.064881	128.563054	-233.868069	-83.3292908	-470.40393200000005	-33.109213000000004	-1630.17871
1172	-154.808339	252.291921	92.6344105	-218.65135	-22.6511068	-474.205267	60.376181	-1623.41221
1176	-161.165801	211.59449300000003	53.4234858	-232.769015	-27.1497835	-462.43064400000003	-11.150663400000001	-1641.4863699999999
1180	-130.66726599999998	298.949542	117.95341100000002	-206.610118	-136.114275	-475.541343	6.80585601	-1633.38939
1184	-137.23744299999998	305.979154	74.6828787	-219.91929700000003	-68.2041007	-472.76022400000005	17.821112699999997	-1629.079
1188	-12.9959478	301.237591	73.23715440000001	-211.343765	-98.6050182	-411.795787	117.281173	-1589.54259
1192	-78.6221296	378.004344	124.21043200000001	-196.579554	-110.30186	-424.541849	55.21066379999999	-1595.62421
1196	-134.09868500000002	463.50825999999995	75.8617115	-205.77971100000002	-68.24310890000001	-457.45849100000004	64.7294837	-1604.68543
1200	-122.26161699999999	366.607858	109.73786799999999	-225.82041	-175.563896	-396.67081	8.25943371	-1619.25054
1204	-147.758694	270.484382	117.075911	-196.881505	-29.692374800000003	-444.735678	8.78229446	-1614.8438
1208	-160.736766	199.333384	106.143276	-195.679505	-95.2296418	-393.88896	-11.203606599999999	-1625.0448099999999
1212	-158.87313400000002	263.691029	60.3514669	-218.169012	-77.4770587	-391.6418	7.84811177	-1622.23136
1216	-52.48496899999999	302.5384	170.764019	-236.582223	-75.9351524	-407.413173	25.684040300000003	-1594.95362
1220	-164.657927	249.465044	103.94932299999999	-253.864168	-91.5252359	-398.76410400000003	14.451787	-1628.1722300000001
1224	-128.169244	277.955516	73.0696738	-235.90473500000002	-55.85442270000001	-390.878352	43.934489500000005	-1610.19816
1228	-39.18738	161.61920700000002	73.65942530000001	-216.152054	-83.614149	-392.922442	20.9416088	-1612.4718599999999
1232	-58.0749012	203.812122	83.86808429999999	-246.99744500000003	-78.9360027	-461.520542	30.487707	-1628.0054400000001
1236	-133.806715	189.615075	128.28330400000002	-214.99820099999997	-70.4405821	-499.170617	73.9988886	-1632.29576
1240	-134.293147	184.633981	145.081581	-170.425645	-55.670171999999994	-484.11317	53.0940667	-1620.81213
1244	-185.329603	215.542035	128.62994	-271.185025	-21.6369902	-488.327946	-3.67012512	-1647.30048
1248	-158.164822	167.147891	104.747073	-229.593141	30.765713800000004	-446.231472	35.3513778	-1622.5582
1252	-138.527427	211.328473	99.4634458	-196.891797	-22.129890600000003	-389.159442	-4.247131400000001	-1609.51775
1256	-125.68398799999999	253.95601800000003	87.49294040000001	-203.11777	-143.510371	-469.115903	0.703551652	-1639.7188199999998
1260	-161.910629	184.576318	43.7446815	-172.34909199999998	-47.9786392	-379.31791499999997	6.72245538	-1618.30252
1264	-131.431093	220.515604	133.357931	-215.891658	-27.854128999999997	-419.78894800000006	13.251227900000002	-1612.07037
1268	-132.573234	188.694651	121.38749299999999	-204.469402	-75.93159440000001	-461.139801	20.1398508	-1629.5440800000001
1272	-99.48457140000001	173.81267	95.7112765	-219.403473	-58.74521120000001	-429.564937	11.3659478	-1623.20655
1276	-63.6347078	195.978984	127.69006499999999	-229.39075899999997	-89.5800904	-392.20749	68.3521964	-1603.41806
1280	-73.37926590000001	270.932625	103.698663	-251.096705	7.44795465	-324.762395	70.3923382	-1576.3922
1284	-147.169751	226.069323	85.18954140000001	-252.679852	-34.828911600000005	-366.17296400000004	72.007597	-1608.12399
1288	-119.937486	198.97608	129.96055900000002	-272.763379	-102.966945	-370.526282	76.8067308	-1615.08439
1292	-124.98602199999999	348.89997999999997	68.54881230000001	-226.76664	-24.4024323	-473.548296	51.01878920000001	-1615.85876
1296	-123.34724299999999	190.206241	137.20549	-247.963763	-85.47378459999999	-470.910937	-3.36506559	-1639.98843
1300	-164.230448	212.41706200000002	98.58445490000001	-228.832862	-123.805727	-473.29224500000004	11.908959	-1648.84206
1304	-158.85595	190.452046	83.5589199	-207.086716	-59.7148071	-452.59418700000003	73.42736490000001	-1627.50111
1308	-42.1666286	210.54716499999998	58.92462760000001	-268.489969	-30.8768618	-445.164144	13.462503699999997	-1623.7789400000001
1312	-59.316384	200.325683	95.6532559	-263.307417	-137.658691	-496.961965	16.4241958	-1648.09653
1316	-23.884896100000002	229.466329	88.0626919	-256.73591600000003	-94.8665175	-454.90320499999996	21.3135162	-1624.11261
1320	-111.547243	279.892717	93.5985067	-250.414169	-73.0354406	-478.995009	19.748020899999997	-1632.43149
1324	-61.42769499999999	261.944987	140.921109	-233.507152	-18.9788493	-456.20659900000004	41.121891299999994	-1603.73334
1328	-50.90895510000001	183.198395	126.50516299999998	-186.23171100000002	-60.6813186	-454.100091	67.8186512	-1605.4823199999998
1332	-71.441982	129.669465	158.872246	-208.450697	-57.2168131	-376.382202	71.2844073	-1596.2355300000002
1336	-122.063106	146.486048	158.905317	-224.496965	-20.0670902	-434.95005199999997	-27.278396700000002	-1624.34318
1340	-148.634301	221.61355600000002	105.925427	-238.04024900000002	-76.2121411	-451.089209	-22.2602767	-1639.0536
1344	-131.883587	187.676202	102.765962	-247.322652	-111.757994	-463.44159299999995	-63.797968999999995	-1654.65321
1348	-98.5449059	171.918731	107.69433400000001	-242.96450499999997	-36.8143692	-426.024037	79.71010809999999	-1614.03879
1352	-90.34806309999999	148.60984399999998	74.35587890000001	-239.204565	-135.600684	-468.76521799999995	45.9833592	-1645.4506199999998
1356	-142.807358	217.99425899999997	96.8682993	-218.35059500000003	-104.793188	-444.499232	-2.08102907	-1636.23915
1360	-125.463722	203.448508	124.521924	-247.303723	-95.11829200000001	-427.95817900000003	-21.8968683	-1634.47311
1364	-148.100953	207.036826	79.0990697	-170.733455	-26.7162027	-434.56458899999996	-36.421763399999996	-1624.05339
1368	-85.36840090000001	216.77802200000002	73.3617873	-206.782171	-61.651167099999995	-436.27436900000004	29.4166482	-1617.05178
1372	-82.3025097	200.64603799999998	59.5927159	-250.908216	-90.8814543	-446.76614299999994	-24.3226553	-1640.1861
1376	-161.061103	271.579615	54.9080765	-250.65878700000002	-42.3886604	-465.316718	36.8997721	-1635.63545
1380	-212.244064	222.98517599999997	136.359183	-231.90562599999998	-109.218457	-436.075573	54.720661	-1636.57975
1384	-104.919701	244.615884	194.36744	-217.96618999999998	36.8400935	-442.992162	24.459477800000002	-1595.20859
1388	-165.15953100000002	218.500191	159.609527	-257.784857	22.904733399999998	-459.54485700000004	-30.8200675	-1629.82323
1392	-95.8817725	269.05949	148.746029	-251.013687	-39.2191344	-471.405851	-8.68082036	-1622.57182
1396	-113.701402	131.14457	140.187197	-236.20413399999998	-70.0868271	-445.727987	-0.958621682	-1634.26821
1400	-139.967153	304.922296	116.551585	-201.449792	-95.90801590000001	-448.637072	28.512467200000003	-1618.9734
1404	-188.486839	140.07817	107.487301	-166.877694	-111.61918899999999	-477.597615	13.3940535	-1647.9715199999998
1408	-144.69983200000001	167.52086	126.27125500000001	-191.4773	-44.348051399999996	-432.271363	-1.85720278	-1622.89655
1412	-138.228367	188.510763	102.903476	-221.929061	-116.038129	-461.53496399999995	10.3720438	-1642.1177699999998
1416	-82.2001622	160.920852	130.16921000000002	-241.656717	-108.786403	-462.625301	-4.98786816	-1638.3578
1420	-139.234047	201.234903	123.18160900000001	-235.09215600000002	-92.3267829	-428.95811	-31.8641353	-1635.89256
1424	-116.20189599999999	301.055874	112.06403600000002	-226.32145699999998	-113.26791000000001	-465.15303600000004	24.818555800000002	-1627.06252
1428	-126.731899	216.40992999999997	108.63340600000001	-239.966227	-132.29163400000002	-474.75657800000005	8.88689722	-1645.6262800000002
1432	-112.906084	185.36906499999998	58.72811529999999	-264.954629	-69.0864048	-482.70688099999995	-17.849557100000002	-1652.5617
1436	-168.739753	171.54509299999998	100.47901	-201.665143	-76.81292059999998	-387.287052	57.803067500000004	-1618.23596
1440	-199.596951	126.540457	107.203313	-224.53300499999997	-142.074379	-379.497284	15.5959967	-1643.55944
1444	-163.41393300000001	198.498552	100.284621	-280.000794	-32.5249909	-407.3237	1.34737906	-1633.1815199999999
1448	-175.44469899999999	232.06787599999998	130.463619	-266.818799	-44.9220727	-401.35463500000003	-18.383214600000002	-1629.14942
1452	-152.08328500000002	185.501959	123.235777	-268.06413399999997	-61.78127579999999	-470.40472400000004	55.8764791	-1639.18391
1456	-117.66838700000001	230.882046	123.412805	-243.65954100000002	-80.42349	-427.92547699999994	-41.3067424	-1630.7116
1460	-130.165826	239.556479	85.2995655	-228.911688	-95.4386384	-418.724979	21.4499363	-1625.58811
1464	-99.6413262	249.01392099999998	114.599411	-178.066667	-99.20457090000001	-437.07775300000003	69.6286628	-1607.3538199999998
1468	-69.0483338	232.90170899999998	101.212977	-216.960902	-33.916400200000005	-430.011106	-7.27357196	-1611.2052
1472	-98.75763979999999	195.759672	73.4376142	-208.618008	41.8324366	-476.051701	13.594667900000001	-1618.98711
1476	-141.84705300000002	188.270696	71.0249386	-195.850348	-33.2810896	-386.942874	39.495101299999995	-1610.94568
1480	-119.71564599999999	180.357016	93.5440436	-213.39142599999997	-75.9559885	-403.574982	1.20435204	-1622.78449
1484	-91.7550615	158.652905	74.1547667	-249.191145	-44.107428799999994	-432.47554	-7.21290483	-1632.09849
1488	-94.5005304	173.552281	142.78886	-260.26021000000003	-125.04460700000001	-404.28512	78.2148493	-1620.43045
1492	-122.93935	229.340269	93.2035649	-271.020226	-27.346349100000005	-439.32016600000003	-9.62380714	-1630.9393699999998
1496	-121.768023	137.205429	99.9037772	-267.87338	-101.055123	-488.240292	-35.634504	-1662.2943699999998
1500	-88.02179579999999	201.172002	69.55331770000001	-231.71251400000003	-35.372004100000005	-426.323159	94.1333139	-1610.20808
1504	-105.13763600000001	213.554748	107.02438000000001	-239.194119	-47.403439500000005	-438.426041	71.226601	-1615.41572
1508	-148.455616	238.331748	116.983443	-230.245058	-16.979472	-455.039437	-6.11815712	-1625.9760099999999
1512	-130.884374	202.293758	101.309391	-226.226127	-78.3642215	-457.326534	30.744109899999998	-1631.91848
1516	-118.814449	183.477395	96.09146159999999	-217.799156	-5.71061694	-423.937703	9.09326314	-1616.79845
1520	-118.022948	161.26745400000001	96.1562572	-199.17326699999998	-11.911897699999999	-439.984631	35.8994385	-1616.87656
1524	-174.326032	190.84059399999998	141.86014699999998	-214.557854	-37.2082068	-486.775696	-14.154940599999998	-1640.02811
1528	-112.94445900000001	166.131755	101.488702	-184.14331299999998	-84.9836093	-446.82627300000007	18.9312395	-1626.02568
1532	-96.07616850000001	256.92179500000003	110.788995	-198.84593700000002	-98.3819372	-425.3812	47.1408503	-1609.8724300000001
1536	-107.21374399999999	197.884502	91.6918713	-253.89070299999997	-46.3175636	-431.68982	29.3738478	-1624.82903
1540	-130.578608	186.603322	82.3566292	-268.148114	-3.20218229	-458.771463	44.0566136	-1631.5333
1544	-50.7702237	258.22405	74.7222297	-234.894559	27.3612425	-437.526105	3.20573939	-1604.8323300000002
1548	-130.06415900000002	199.633237	79.43843509999999	-199.207744	-50.5169004	-409.425352	22.9932843	-1616.70867
1552	-127.229802	188.59868600000001	138.728511	-209.061142	-111.89321699999999	-429.326627	62.55929789999999	-1620.64665
1556	-111.446643	198.135307	54.7318563	-243.58981	-134.228587	-407.58344500000004	11.1919121	-1637.2283400000001
1560	-61.3916502	231.870458	106.851262	-223.285608	-133.101684	-406.472893	37.8391436	-1614.00253
1564	-161.27883500000002	155.242837	101.99609	-176.078347	-9.02472303	-431.699909	-1.21798784	-1622.07444
