time	e1	e2	e3	e4	e5	e6	e7	eR
1024	1118871990000.0	379551743000.0	2560700.28	68207681.1	126896334.0	-775.232852	24432545300.0	-775.232852
1028	8052504930.0	3.22370405e+16	19337532.6	1331243.02	18365251000.0	-730.338725	8009967540.0	-730.338725
1032	3002355670000.0	12713729.2	1055106210.0	455855.744	36844937400000.0	-703.9602570000001	58014.0092	-703.9602570000001
1036	397658171000.0	1581879180.0	373820.686	6350721.52	197034994.0	-735.179161	1042078350.0	-735.179161
1040	5452565.63	72400714600.0	8466187190.0	1138945120.0	6865022790.0	-764.59347	81166.1176	-764.59347
1044	2214552160.0	408276668.0	5191877530000.0	858147795.0	538480138000.0	-724.31317	109057.288	-724.31317
1048	2176898420000.0	1282904260.0	2512600940000.0	2168195.5	816870204.0	-748.605955	479151914000.0	-748.605955
1052	47149750.2	65462216300000.0	50356929.0	215902.16	164441098.0	-758.110022	39408056.6	-758.110022
1056	20883202100.0	147941333.0	9131313.28	68843063200.0	1903608460.0	-732.4488980000001	430865935.0	-732.4488980000001
1060	225481516000.0	328903199.0	19823.8602	6953911.07	139786039000.0	-751.2773490000001	3908024280.0	-751.2773490000001
1064	18630497800.0	574402768.0	3.74703243e+16	10897436.1	107060456000.0	-741.71681	27572.408	-741.71681
1068	788687320000.0	94422203600.0	153254444.0	646569521000.0	389539370.0	-764.429846	924403.777	-764.429846
1072	8521380.08	3070216630.0	4408255.75	1884593.42	90107213800.0	-728.6403429999999	41209953.3	-728.6403429999999
1076	758309120.0	11269383200.0	7891560.87	33233874.4	3216926460.0	-715.4156730000001	74173.3356	-715.4156730000001
1080	32292164700.0	21062552.3	4719.35884	114553701.0	341023804.0	-717.649341	5620914200.0	-717.649341
1084	1648919080000.0	4080190.33	14625412.7	284225090.0	99418395200.0	-764.345241	49364.1533	-764.345241
1088	1204491470.0	11139075400000.0	202858.67899999997	2162705780.0	517659505.0	-802.2950969999999	50274420200.0	-802.2950969999999
1092	1050946050000.0	19955985.2	1365680840.0	1853629550.0	76906918300.0	-741.4636429999999	88937988.4	-741.4636429999999
1096	10346080.2	3078976030.0	8132088.67	1181527.86	69021029.5	-736.0559400000001	3959.67964	-736.0559400000001
1100	1824047720.0	61618292.9	128566.248	5852932.58	28403859900.0	-758.89895	240451817.0	-758.89895
1104	1051357920.0	4264314740.0	170820662.0	2481040670.0	892408221.0	-716.859109	2949457930.0	-716.859109
1108	2848307410.0	7929255.79	167982877000.0	28327.1742	82907812800.0	-706.919727	33525578.2	-706.919727
1112	2999538090.0	1825874.61	555448987.0	8946763.06	43894392700.0	-701.405404	122074489.0	-701.405404
1116	7635831.75	30843235400.0	40726.5873	134024506.0	1858299140.0	-715.6830679999999	45564313300.0	-715.6830679999999
1120	345023427.0	53497981.9	4480775.95	1889498.35	39176672600.0	-705.675393	21034846300.0	-705.675393
1124	234407426.0	4880688080.0	732997.84	42392142.7	5139957310.0	-798.943792	721145981000.0	-798.943792
1128	127414028000.0	5005509830.0	6122712280.0	33035.9089	195038814.0	-740.173123	3613709790.0	-740.173123
1132	179000244.0	57774757300.0	33304979.9	3963003.92	9481071310.0	-722.8362	37262624.8	-722.8362
1136	91897604600.0	22780188500.0	13558825.2	868234.413	612616918.0	-723.168142	1295632980000.0	-723.168142
1140	6878995730.0	1770924020000.0	6029373300.0	21137165.8	62029521.9	-723.086692	12756.7446	-723.086692
1144	1245234350000.0	7305008070.0	27436.0122	1424090280.0	1151233330.0	-795.4810110000001	8411953.11	-795.4810110000001
1148	2924290920000.0	779943772.0	235094556000.0	328170.899	27879047.7	-759.066516	111046989.0	-759.066516
1152	4863875640000.0	2070249970.0	5577404.64	6983838.12	1183845110.0	-706.265187	155781340000.0	-706.265187
1156	26341790700.0	14821125400.0	21022008.9	354300394.0	86896933.0	-686.725765	11428055400.0	-686.725765
1160	200314190.0	79027621.7	37994985200.0	145166407.0	237989287.0	-747.758639	3338917.39	-747.758639
1164	2604706.92	2136916.31	874975.838	1000737600.0	25378183.3	-710.379568	13439523.6	-710.379568
1168	164810748.0	24096115500.0	5117385.21	12973048.1	1931972250.0	-710.657221	3077934830.0	-710.657221
1172	3880927250000.0	2746399610.0	6244619460000.0	14452041100000.0	8774938320.0	-746.318041	213476409.0	-746.318041
1176	42509979200.0	781987020.0	7379047.36	13466195500.0	122972070.0	-695.031012	11219367.1	-695.031012
1180	128675276.0	99838108.7	59704.6969	39926115.2	4622859870.0	-756.528804	85713011.3	-756.528804
1184	111132077.0	262819065.0	186026406.0	7166599.72	162657040.0	-686.665759	3320996.47	-686.665759
1188	18392506.0	1819929700.0	49093846.6	832738743.0	11737038000.0	-735.248175	49435330.9	-735.248175
1192	113229258.0	21909485000.0	949829.67	1536128310000.0	1949214410.0	-759.444374	6093457.96	-759.444374
1196	2.17149003e+18	131272590.0	381207.995	8723634.57	222492512000000.0	-699.2294440000001	64324663.4	-699.2294440000001
1200	10181930300.0	4294805.52	445700.29600000003	1176200.54	2435886760000.0	-681.612109	557971841000.0	-681.612109
1204	1440560.41	731472839.0	41279363700.0	25298103.0	1007787870.0	-708.763187	3375064.9	-708.763187
1208	1276266.45	7859236.43	16118902100.0	21413848500.0	75461568.1	-704.729246	12910653400.0	-704.729246
1212	186941339.0	1070647320.0	369816640.0	1515488.3	538881556000000.0	-733.1146160000001	7089.0513200000005	-733.1146160000001
1216	2649214730000.0	320024517.0	858339.493	44965496.6	2419474020.0	-725.407496	4397577250.0	-725.407496
1220	1662615500.0	315545212.0	2207748570.0	660663969.0	316455346.0	-688.188406	327132042.0	-688.188406
1224	1282784.87	118117716.0	1136204230.0	739426158.0	766740316000000.0	-710.52434	12853836.2	-710.52434
1228	5603943550000.0	4311024.67	154152530000.0	151929230.0	4057650.15	-698.831326	921871902.0	-698.831326
1232	8957939420.0	2822816.79	168941182000.0	91985501.7	705564684.0	-723.850109	2841735.7	-723.850109
1236	2198807270.0	21045711.8	4139447830.0	1933372.54	76744200800.0	-742.965659	83909861.6	-742.965659
1240	1291756450.0	2518956110000.0	1441999770.0	517768478.0	140788148.0	-687.266793	1296822.86	-687.266793
1244	738167608.0	34716373300.0	10208.8615	2602543.12	18782367.1	-770.2566099999999	104370982000.0	-770.2566099999999
1248	278217652.0	49838867.5	22922529.3	2277490.02	456953.06899999996	-687.3742639999999	2256519.99	-687.3742639999999
1252	75287706.0	4785850390.0	4430383.78	14926959300000.0	3520357970000.0	-779.2682120000001	77784103800.0	-779.2682120000001
1256	35388940.5	37809776.4	5242252.99	84801.7034	94430165700.0	-744.18565	72191798000.0	-744.18565
1260	39580982.6	116730348000.0	67116736.4	94827.8732	11398278200.0	-749.5742849999999	176489477.0	-749.5742849999999
1264	17927017600.0	2587920540.0	22645.4746	88813822.3	17584697.9	-754.5332440000001	37634894000.0	-754.5332440000001
1268	14584858400.0	41350833100.0	62352384600.0	7128108.32	669985634000.0	-699.6892	395314.016	-699.6892
1272	822252116.0	1576918560.0	40074685700.0	1725190060.0	504156874000.0	-678.407954	5403366.92	-678.407954
1276	26355443500.0	1396012320000000.0	296131200.0	429910335.0	4644228.04	-795.069065	581245369.0	-795.069065
1280	1287832860000000.0	549213426.0	11751751800.0	248485.108	1485233510.0	-735.54291	361894796000.0	-735.54291
1284	153104812.0	768858.4870000001	52188336900000.0	18687886.5	9277560640.0	-688.613857	2196827.29	-688.613857
1288	13706787.0	736845873000.0	958754857.0	26422259.1	461670.041	-717.623191	13332874.9	-717.623191
1292	477743318.0	2805192320.0	543563292000.0	8693.48821	14751224.4	-691.073991	906888404000.0	-691.073991
1296	1852232120.0	445420017.0	570786020.0	558608674.0	180547367000.0	-779.526371	90344570.5	-779.526371
1300	3493270960.0	101761116.0	7095.3351	2186445.15	5068469380000.0	-770.515348	7813191.43	-770.515348
1304	4452200510.0	8343193130.0	13917697.3	431164439.0	27389797.3	-733.708836	5088222.23	-733.708836
1308	433998730000.0	7250051.2	1620470950.0	1865665570.0	7982291.35	-725.755585	62750253.7	-725.755585
1312	423217513.0	18466332.5	362946471.0	10483.3179	1.03281434e+16	-677.627307	59346564500.0	-677.627307
1316	210721743000.0	11837519900.0	5279943300.0	13558065.8	33787247.8	-753.029248	9000887.68	-753.029248
1320	76615959.6	58596899.2	2910.3172	12605562.0	274936280.0	-758.65557	4576642060.0	-758.65557
1324	20195330.2	1138327450.0	1534553.36	188342.585	9362623.55	-730.131367	31112318.8	-730.131367
1328	1280210310.0	5320654.35	316994672000.0	3489872.59	3669594730000.0	-758.770926	6253525170.0	-758.770926
1332	9349668150.0	101896143.0	100010744.0	87142584.7	22376100.8	-715.530364	55607932.0	-715.530364
1336	369262115.0	1933401420.0	96994751.8	93272522.9	5864404570000.0	-716.292465	25267428300.0	-716.292465
1340	23382763500000.0	1843256080000.0	7404150700.0	192980.897	3.64196064e+20	-747.0833610000001	300304381.0	-747.0833610000001
1344	386511542.0	27875087.1	30065252.0	123071.371	14236578.8	-732.445301	4648116080000.0	-732.445301
1348	3881744.56	12325647400000.0	20045564.0	396820900000.0	354845376000.0	-698.66484	612453613.0	-698.66484
1352	4857770780.0	499985098000.0	1406455800.0	10022552100.0	43726484.2	-704.189577	92608365.7	-704.189577
1356	1960661020.0	2638496.08	339974883.0	7172222.42	146676133000000.0	-739.865595	3201076770.0	-739.865595
1360	70026556.6	241554645000000.0	340244058.0	3153039.3	6626420550.0	-764.916158	98038711.9	-764.916158
1364	11157671700000.0	12185590.7	13197.8614	186999.02399999998	6660488390.0	-682.284175	314209049000000.0	-682.284175
1368	28978926.7	10196245200.0	9725991.47	2749993530.0	22285370100.0	-737.6566230000001	120948234.0	-737.6566230000001
1372	150177222.0	1242641400.0	1707697330000.0	245892207.0	11348227.3	-721.408049	43830944500.0	-721.408049
1376	2363608630.0	790689.689	2438221170.0	71711920.1	156348209.0	-733.952161	118772787000.0	-733.952161
1380	705000568.0	985280062.0	6356115390000.0	1553522240000.0	76422711100000.0	-757.53342	3050229.5	-757.53342
1384	59542808.5	2200141.28	250914530.0	175154.586	73124695.5	-693.6007099999999	582108166.0	-693.6007099999999
1388	465110051.0	5822645.67	10852613.6	148519.247	4808327.72	-777.982538	17005778.0	-777.982538
1392	5747827.67	527105671.0	135120869.0	28479088.4	6824272.42	-727.7482110000001	7930361.41	-727.7482110000001
1396	3377568.22	296553448000.0	74861953.1	21253391.3	6535676.11	-729.210868	1619720.64	-729.210868
1400	142606507.0	12039385100.0	44910168.7	773858836000.0	39510693500.0	-739.6574099999999	1639079.22	-739.6574099999999
1404	51400143800.0	209225.52300000002	19081185.9	869919298.0	19210860.7	-744.169848	493861127.0	-744.169848
1408	2120693100000.0	2792168930000.0	29393314400.0	33470.3547	8080472.47	-713.934091	237597339.0	-713.934091
1412	1127285400.0	10105581.9	114092957.0	239558220.0	1802268260.0	-718.785449	78008463.6	-718.785449
1416	832961.4	134837457.0	178772392.0	276177149000.0	1963191980.0	-733.800886	17399646.4	-733.800886
1420	20376665.5	67797644.7	54420.4363	7193766.61	20380246000.0	-685.304669	1439961.28	-685.304669
1424	43850117800.0	7427259.92	6235722.75	18784366.8	293253128.0	-742.66263	923689.465	-742.66263
1428	3631643940.0	112834283.0	479428.26700000005	1014421500.0	9427229170.0	-701.745372	3871179050.0	-701.745372
1432	1589381080.0	549025351.0	2475242.04	360412474.0	9306273440.0	-718.0476	3640946.57	-718.0476
1436	3772929.18	966154671000.0	3586288720.0	73208259400.0	11662782.3	-721.100972	590032462.0	-721.100972
1440	4272455.58	96413395.8	85765.5717	9858967.9	193343764000.0	-737.5781139999999	5632386.97	-737.5781139999999
1444	130324352000000.0	991134.873	2604628000000000.0	8730527080.0	13470687700.0	-697.942956	1158778.0	-697.942956
1448	14885866600.0	304483652.0	1297110690.0	172887383.0	37599061600.0	-748.016603	96995023.1	-748.016603
1452	33668559800.0	32684009.2	8051731260.0	317544639.0	174661896.0	-726.628735	138091033.0	-726.628735
1456	5650451.81	5195854830000.0	1022838560.0	2.74546656e+16	253427709.0	-764.1084179999999	1838653.01	-764.1084179999999
1460	7908607080.0	14028798.1	572636.42	2689192.38	107149714.0	-722.852325	4865694.09	-722.852325
1464	443469830000.0	162913509.0	2475805180.0	365708075.0	8451367320.0	-722.848662	1519514.49	-722.848662
1468	6598254200.0	26724115500.0	1773873510.0	199403085.0	5687945640.0	-729.136403	1568687.64	-729.136403
1472	1632346510.0	225769827.0	4389241320.0	298809573000.0	1743121170000.0	-743.889227	58699592.6	-743.889227
1476	43325909400.0	1667930810.0	34587879.2	6654474650.0	203569319000.0	-772.391805	899156.13	-772.391805
1480	148052323000.0	762270557.0	3997269.43	16991305.7	17864393.2	-691.184322	133549716000.0	-691.184322
1484	2888095.58	1290414910.0	14427.2568	793680.088	1110135110.0	-711.650002	11600160.1	-711.650002
1488	30748874700.0	177452592.0	5272860420.0	2054446.78	21349364800.0	-730.662786	175224526.0	-730.662786
1492	15357977700.0	755531611.0	2873174.81	505198460.0	696452684.0	-729.427937	9574346300.0	-729.427937
1496	272735.532	583465303.0	177189664000.0	2206031500.0	90911822.0	-737.424562	50595238.5	-737.424562
1500	1488908480.0	31064195.7	472372.471	243562631.0	52048322.9	-762.085885	75885345.0	-762.085885
1504	58545652.8	608670453.0	32508.3191	10832068.2	1167371440.0	-685.649399	3560862.16	-685.649399
1508	132741021000.0	25356683800.0	18359755.6	274957334.0	557329708.0	-720.317292	46816982.2	-720.317292
1512	592854328000.0	253032782.0	2194790.43	38442525.2	12159423100.0	-723.951693	43861892400.0	-723.951693
1516	111732625.0	26429828.8	4071766380.0	878650361.0	35800262500.0	-706.149224	229977383.0	-706.149224
1520	34797313400.0	21701270.5	2742912800.0	95023007.2	1938977350000.0	-737.001659	3331411180.0	-737.001659
1524	4839246780.0	268472347.0	341931.612	267429342.0	1083704.41	-702.969656	556344.223	-702.969656
1528	36267929.3	18876013.5	1172138820.0	20026047.9	60399256500.0	-663.659173	71938198.3	-663.659173
1532	25535873100000.0	606943383.0	57818.5103	4659237.56	159073414000000.0	-686.810834	405224745.0	-686.810834
1536	12320634100000.0	81373879500.0	23537348600000.0	10395095.0	470381761.0	-684.16473	327707931.0	-684.16473
1540	7446021270000.0	33945027.9	168610572000000.0	3125879830.0	23758974.2	-768.656645	9966791.16	-768.656645
1544	3997894.27	2665483260000000.0	777476925000.0	22027848.2	2110553.28	-684.707003	171486.794	-684.707003
1548	235806031.0	439188400000.0	6308.41648	4463084.4	6536353260.0	-698.173433	702325725.0	-698.173433
1552	410605945.0	397168848000.0	1378243.26	26910017800.0	279510455000.0	-724.615263	315599594.0	-724.615263
1556	261937369.0	16946016400.0	312405982.0	18807538.3	3.45622611e+19	-719.069283	1250289370.0	-719.069283
1560	8256993150.0	458889779.0	3827336.41	1931871390.0	294026930.0	-730.665131	97089579.1	-730.665131
1564	6062651680000000.0	1059416800.0	871881.4029999999	681748.688	5597079.47	-749.806167	1054171490.0	-749.806167
1568	680410496.0	21290244.1	375153.461	37020945.8	748273746.0	-750.6380519999999	70040754200.0	-750.6380519999999
1572	15575661000000.0	482259688.0	2948480820.0	12897498.2	3424980560000.0	-690.589351	21269719900.0	-690.589351
1576	12467582600.0	187706567.0	7051891.57	224126045000000.0	247628667000.0	-746.527283	10612546700.0	-746.527283
1580	21896253200.0	2447821200.0	4241277860.0	1629251870000.0	20108587200.0	-692.644626	1579042090.0	-692.644626
1584	225159552.0	44165665400000.0	57998656.0	3310254.37	1379249000.0	-749.9693269999999	1222459070.0	-749.9693269999999
1588	422323168.0	3.18222719e+17	717165390.0	22856358.5	95948.1124	-724.4264049999999	3791164.13	-724.4264049999999
1592	52267206600.0	776368584.0	77719934000000.0	14747793.2	339103065.0	-647.912101	11579591.3	-647.912101
1596	2029818150.0	235720572.0	14134677.2	10532777.7	54877160900.0	-710.026479	99981155.6	-710.026479
1600	1334761510.0	380091964.0	1475855960.0	7229435810.0	2324222260.0	-721.320832	248298590000.0	-721.320832
1604	6885170.86	3006901640.0	1863139.96	29304960500.0	1797965860000.0	-744.758586	109297702000.0	-744.758586
1608	87143055200.0	180268616.0	790665.85	82486092800.0	1501488.26	-754.625892	9981514290.0	-754.625892
1612	27747915400.0	42438676.0	16028.1698	413462774.0	283236357000.0	-767.532746	5297058540.0	-767.532746
1616	645190532000.0	26891098.2	86346740.1	162547698.0	280400923.0	-732.702768	277580.257	-732.702768
1620	69210046.9	77332436.8	992804520.0	40296906.6	4727451.98	-746.477358	910732.3859999999	-746.477358
1624	63653779.0	12764645.5	622671383000.0	1558011610.0	4516649020.0	-741.6654269999999	243020089.0	-741.6654269999999
1628	1872156960.0	473610700000.0	117272338.0	4091569380.0	3216728960000000.0	-746.3171570000001	6797072.22	-746.3171570000001
1632	3349416580000.0	102473248.0	225506302.0	16326994900.0	5435503940000.0	-759.2627190000001	172039137000.0	-759.2627190000001
1636	1667108920000.0	13641692.5	31495245.4	203355267.0	2617432.04	-727.348177	210266.90300000002	-727.348177
1640	1248925950.0	35572596700.0	1443515280.0	454439.691	678988910000.0	-740.9523379999999	5250318.82	-740.9523379999999
1644	659607130000.0	6265322830.0	490769741.0	19393956800.0	2499066480000000.0	-766.3797440000001	10554532800.0	-766.3797440000001
1648	42447596.9	717467502.0	236731430000.0	57721145.6	13457094600.0	-755.308233	192954428.0	-755.308233
1652	15229050000.0	1920102.09	1847805.04	431478358000.0	444413180000.0	-707.104836	266986.19	-707.104836
1656	452016930000.0	31776232600000.0	555260797.0	42509161.3	513115.97	-706.016023	1286899.01	-706.016023
1660	3756065270.0	1039420220.0	402017.126	17043051300.0	4595875640.0	-685.442663	1704453.27	-685.442663
1664	1619978090.0	779772354.0	42695399.3	1344356810000.0	352178052.0	-676.724714	27875153.0	-676.724714
1668	108771917.0	6192158320.0	2072497.75	1070299590.0	1738115340.0	-720.9695	193914861.0	-720.9695
1672	10498503.1	2740778.05	1947051500.0	47275789500000.0	7480953240.0	-724.766726	9555.75272	-724.766726
1676	160577069.0	16234202700000.0	825371630000000.0	2788933250000.0	29578469.5	-776.0156820000001	4191366.64	-776.0156820000001
