time	e1	e2	e3	e4	e5	e6	e7	eR
988	-158.046242	160.39443899999998	112.048802	-217.330114	-102.586116	-386.48258799999996	7.86149737	-2806.14999
992	-155.316683	136.531455	109.57167	-233.658162	-83.6032285	-365.758405	75.15098449999999	-2796.3897899999997
996	-92.6420987	157.82533	128.796276	-248.783464	-46.5521315	-393.031076	77.369472	-2783.9095
1000	-85.99945090000001	157.850231	96.48263259999999	-246.796223	-33.9601123	-467.75093799999996	4.2045307	-2808.13289
1004	-125.232946	234.055362	92.8101582	-231.302732	-28.3697689	-363.248192	29.1014021	-2779.86089
1008	-128.244926	245.156521	109.95046699999999	-230.477113	-82.0799473	-431.99915	-18.8820788	-2803.08452
1012	-158.38327900000002	174.755831	106.799066	-207.753019	-57.1444365	-442.223418	35.295348	-2803.64619
1016	-138.477876	207.986541	130.565169	-177.071677	-98.27600190000001	-357.749845	3.38751768	-2784.0189600000003
1020	-148.55479499999998	193.24210300000001	124.480259	-274.87244599999997	-127.25016799999999	-479.59423200000003	-20.12945	-2832.54735
1024	-162.78786200000002	146.553338	77.5582722	-227.43539700000002	-94.4402288	-408.46674	16.8772615	-2815.9054300000003
1028	-111.56128000000001	246.12751200000002	99.87857070000001	-233.535577	-60.12734739999999	-371.993388	-6.43732184	-2786.70044
1032	-66.5533932	207.42834399999998	122.76789699999999	-237.380158	-20.2951802	-388.363173	-5.08698791	-2779.57441
1036	-130.128278	230.705448	92.97311140000001	-233.73355099999998	-44.8959474	-429.615178	39.495817100000004	-2794.1972600000004
1040	-140.278131	161.658851	120.24196200000002	-222.206569	-18.2876728	-403.550658	39.114123799999994	-2790.19864
1044	-168.175586	173.903558	95.2589661	-221.02547	-21.5051838	-413.58180899999996	62.4815003	-2795.0806
1048	-163.878794	249.399631	100.362034	-219.485467	36.764325	-439.176559	49.9669571	-2783.26816
1052	-83.480032	287.900325	97.7934317	-248.225025	-10.8561351	-440.161583	-7.70676082	-2786.2634399999997
1056	-132.008409	244.362481	104.253794	-272.476233	-45.4479277	-413.882222	32.824864500000004	-2795.84872
1060	-137.204263	238.217733	110.125147	-218.222323	-35.911381899999995	-496.972063	23.1129657	-2803.31443
1064	-149.501854	296.719817	88.4422012	-260.030439	-126.41664499999999	-515.499383	5.79437935	-2826.50956
1068	-136.390071	218.393131	128.87604299999998	-245.642902	-66.4045006	-436.627568	50.046992700000004	-2796.89949
1072	-96.5137163	158.59585	88.993635	-243.528335	-47.5823466	-452.09729000000004	36.7507122	-2804.64365
1076	-123.618251	168.25171799999998	91.9410749	-208.611928	-47.420184000000006	-454.463092	86.78685259999999	-2795.5501
1080	-153.75251200000002	183.963479	70.6213982	-223.83548399999998	-87.6359538	-436.28192800000005	53.4201456	-2809.76467
1084	-119.335071	217.625228	178.319716	-225.504484	-95.7819064	-432.993747	6.31272864	-2794.59543
1088	-110.342927	199.461791	94.02382209999999	-210.67649900000004	-115.001926	-426.120499	32.5298569	-2801.3760399999996
1092	-155.56125500000002	160.945111	111.374141	-235.784077	-76.90629320000001	-460.776245	62.8588632	-2811.31253
1096	-131.248951	223.195425	113.012904	-225.677831	-111.06819499999999	-456.617991	-3.78487866	-2811.49785
1100	-117.60978200000001	274.345321	101.91337800000001	-214.387258	-91.36950870000001	-411.32035099999996	69.093266	-2782.6343699999998
1104	-170.13423400000002	145.76953799999998	117.67395900000001	-197.50206	-47.2096483	-428.901434	69.3812338	-2797.72644
1108	-169.413851	182.744665	140.89001499999998	-260.05994599999997	-74.2579868	-413.021508	47.6982709	-2803.94945
1112	-131.793597	228.731054	70.0657598	-248.71694399999998	46.7325641	-400.962111	-44.0756831	-2793.72053
1116	-134.842645	182.718019	80.43095240000001	-242.19803599999997	-116.831869	-441.939513	-3.71233181	-2821.40671
1120	-46.671918700000006	188.113785	101.893565	-203.67043999999999	2.15868915	-419.258611	16.3477662	-2775.9178
1124	-60.190125300000005	220.572079	116.789047	-142.892313	72.15583249999999	-390.385896	76.3055028	-2739.81
1128	-143.804998	171.24588500000002	82.29013909999999	-210.891839	35.9514033	-470.000103	40.5051949	-2797.35413
1132	-105.72618899999999	254.985325	100.497213	-178.883148	-90.8000032	-463.275748	10.0934896	-2794.9877699999997
1136	-119.20221200000002	143.09704299999999	103.00755799999999	-198.862864	-157.283658	-389.756809	2.71389272	-2810.01911
1140	-153.722769	210.62128199999998	119.266636	-212.42826000000002	-87.38853259999999	-351.914887	11.9702877	-2789.15558
1144	-183.017398	252.621582	96.4370366	-250.463062	-71.83900729999999	-410.913737	24.949452800000003	-2804.1822899999997
1148	-52.412308200000005	175.851374	76.17113470000001	-277.292129	9.47598355	-463.946263	-29.614981300000004	-2806.74948
1152	-96.0747671	167.351218	110.94993600000001	-182.09193100000002	-88.5983131	-469.453099	-3.54582884	-2805.5484699999997
1156	-141.84399299999998	180.679999	109.512853	-289.3801	-73.7886608	-481.220633	20.1974418	-2824.61126
1160	-129.354084	226.88911800000002	48.383453	-241.380887	-73.7524033	-488.48893	-22.621033399999998	-2824.4948600000002
1164	-205.562384	151.186491	151.332078	-199.99157399999999	-31.1149215	-451.198094	27.1178652	-2806.13708
1168	-156.51615	233.04098199999999	85.6733441	-304.18404300000003	15.496280800000003	-424.47583099999997	-27.2489548	-2809.99233
1172	-107.79297199999999	256.58184700000004	112.48643999999999	-253.85301	-70.20092679999999	-325.395168	2.64044646	-2778.7375899999997
1176	-93.1525353	272.46234300000003	98.42315129999999	-265.35591800000003	-40.2636935	-406.55289799999997	10.031360699999999	-2787.5662199999997
1180	-107.51735900000001	186.66273999999999	124.760213	-296.611195	-73.3783755	-480.29535999999996	30.643403999999997	-2816.70356
1184	-152.414085	259.636147	121.01416499999999	-187.551738	-73.6458068	-404.189283	49.722072999999995	-2781.55643
1188	-134.67635900000002	191.73639	120.536929	-213.611046	-81.8925931	-439.544192	16.648802	-2802.7861399999997
1192	-119.107322	173.394798	101.601555	-230.764592	12.706458	-414.775341	44.385420399999994	-2786.4847
1196	-92.8807405	205.240921	127.163729	-206.19258	-43.82541079999999	-470.53563499999996	40.351523900000004	-2790.4459899999997
1200	-133.616355	177.987971	187.400116	-221.44585	29.5127104	-423.334121	4.11976426	-2780.80188
1204	-125.85534299999999	205.11205900000002	116.94901899999999	-222.877519	-59.864234499999995	-448.370752	71.8661472	-2793.1631199999997
1208	-149.404557	252.76530899999997	80.5137708	-262.839846	-18.156558999999998	-444.33977300000004	-1.77801904	-2805.2943600000003
1212	-162.603199	220.28742799999998	71.83634609999999	-228.200054	-86.8950642	-368.717121	19.9240536	-2799.6263
1216	-141.025677	285.323063	117.02517399999999	-220.115298	-22.9964844	-391.272091	31.941282899999997	-2775.46106
1220	-88.1936448	197.202391	143.62642	-158.84223300000002	-92.0221463	-412.722536	-9.76162664	-2784.20109
1224	-33.3429125	140.86701599999998	81.3924796	-253.320883	-60.93067579999999	-418.58376	44.4930887	-2795.1446100000003
1228	-146.140448	216.211132	133.352123	-202.227068	24.8754373	-422.77571100000006	54.4158921	-2775.49192
1232	-92.0987849	250.81919	95.1152929	-208.272591	-128.74096699999998	-484.23986399999995	20.344888	-2806.77578
1236	-98.6206602	170.490634	112.014137	-233.544722	-22.376807100000004	-500.805716	19.8459339	-2807.00789
1240	-155.478118	122.364682	110.986267	-292.745404	-39.8101362	-462.14275999999995	20.166948	-2825.68254
1244	-58.8967384	192.209402	132.655624	-204.97319199999998	-23.6071188	-515.2042309999999	47.469640000000005	-2791.12239
1248	-113.128505	190.30132700000001	109.19046499999999	-137.562981	-90.7921856	-375.436119	-9.25409648	-2782.7483899999997
1252	-178.04466000000002	189.99428400000002	108.80150400000001	-248.631013	-38.965655100000006	-463.979661	14.9341484	-2815.15146
1256	-175.184394	178.06078300000001	75.7354331	-211.13225899999998	-62.348695400000004	-402.911594	19.4864883	-2805.8823399999997
1260	-135.926292	194.622108	79.21256329999999	-215.69617999999997	-124.151096	-491.015112	65.884198	-2817.33783
1264	-154.06604199999998	162.743291	103.88730100000001	-205.819172	-130.42517	-470.370291	14.8381843	-2822.74066
1268	-162.589254	176.50543100000002	119.378679	-197.051955	-122.235375	-451.82687300000003	13.0855735	-2814.79054
1272	-144.780732	211.519432	95.7040594	-263.439031	-88.2264624	-355.946775	32.8935414	-2796.84826
1276	-162.91099599999998	188.8683	121.5743	-245.65605499999998	-17.1645682	-353.283982	51.1448357	-2783.29921
1280	-30.2580872	157.520039	91.098034	-214.79442999999998	-124.42998700000001	-412.758572	14.501361300000001	-2797.37169
1284	-70.53879520000001	177.666986	61.6840812	-204.170626	-119.34469299999999	-380.74054	51.247555600000005	-2791.36821
1288	-104.907785	196.246106	93.4332257	-209.235288	-72.7430574	-490.68025199999994	15.566971599999999	-2808.9854800000003
1292	-146.522102	216.134315	150.965855	-234.74232999999998	-87.1272446	-429.82620199999997	50.538307399999994	-2795.87242
1296	-150.195617	231.259965	106.68936399999998	-207.86726399999998	-31.127785999999997	-379.675932	2.56706411	-2785.2988
1300	-79.15857209999999	173.908854	92.65752459999999	-213.28014199999998	-57.333905	-374.750308	-16.484970399999998	-2789.5669
1304	-30.3266603	174.719152	75.63656929999999	-206.074967	-55.62667510000001	-413.048513	23.0290307	-2784.9343
1308	-150.513317	216.865654	90.39421829999999	-247.886029	-127.818025	-528.9739549999999	57.2562373	-2829.39588
1312	-114.281722	175.447872	76.586403	-251.38388500000002	-35.7988742	-416.832408	-30.3783067	-2808.90692
1316	-162.105676	152.637182	97.5354624	-268.792307	-84.8512552	-361.059336	-16.4143199	-2813.9162699999997
1320	-82.67123029999999	170.546464	90.6463973	-234.323204	-15.0910639	-386.04243199999996	9.90428564	-2786.63532
1324	-152.015605	224.193948	117.924145	-191.23533799999998	-16.8365793	-398.609471	14.808368	-2782.1525699999997
1328	-144.367945	136.485298	94.3470319	-257.06662400000005	-125.24202700000001	-454.071983	-14.3921467	-2833.64613
1332	-165.015794	184.146895	85.02423590000001	-192.472491	-66.902603	-446.571234	18.3248844	-2808.27879
1336	-78.04452370000001	188.957745	85.9381187	-216.44431200000002	-85.9319198	-413.49525	-17.4056433	-2800.06869
1340	-116.69441	207.802088	73.6516553	-166.250357	-96.4277272	-328.749055	65.2221677	-2772.79065
1344	-25.7773184	158.55706899999998	152.268762	-262.061282	-11.3621787	-398.322369	85.7176714	-2768.57418
1348	-132.350843	117.625723	108.19376000000001	-173.007567	-40.386030100000006	-412.191128	-30.1685607	-2802.12231
1352	-138.65916299999998	174.22454399999998	66.8195316	-209.060047	-63.735502399999994	-468.11401500000005	-22.691399	-2819.34852
1356	-114.13938799999998	179.855143	60.529506700000006	-241.847371	-49.436933200000006	-466.644313	42.728133299999996	-2810.1766
1360	-111.45656699999999	201.07431	84.7632845	-199.23434699999999	-99.78867679999999	-348.068865	33.366279600000006	-2784.52628
1364	-123.411041	220.713872	83.5000483	-152.802134	9.83360321	-444.17911100000003	19.8247443	-2780.78101
1368	-119.16882	223.642179	62.798027000000005	-217.73522200000002	-106.961377	-418.339716	-21.589693399999998	-2809.55093
1372	-146.71118700000002	259.68827200000004	121.755407	-211.757736	-132.025284	-416.26096	66.9846913	-2792.83459
1376	-134.776333	223.717002	148.11216299999998	-214.08972799999998	-124.98848999999998	-416.597589	17.309878	-2797.77952
1380	-192.24531299999998	234.29824399999998	143.905846	-233.629017	-75.0994812	-427.895007	10.3003049	-2804.61194
1384	-110.39834599999999	174.331274	117.856752	-231.337883	-50.2676813	-435.607984	8.45472085	-2800.31973
1388	-164.363048	187.608735	97.87854709999999	-229.87038700000002	-70.0395584	-411.017921	19.467668300000003	-2805.8139699999997
1392	-146.747479	112.211265	134.70460400000002	-252.048509	-84.35740990000001	-445.105893	9.60448106	-2820.65134
1396	-116.18148300000001	288.970231	73.5648715	-212.393471	-71.06785129999999	-429.901725	9.82439713	-2792.3751399999996
1400	-118.969245	176.462477	100.997513	-233.122973	-101.320189	-414.937979	-51.7491396	-2815.26657
1404	-140.26606999999998	199.683808	82.38414420000001	-221.476952	8.32979002	-445.11688499999997	-35.30097429999999	-2804.28861
1408	-173.82426	162.449904	89.4211932	-242.65476	-27.611363300000004	-397.982488	20.144558	-2804.99798
1412	-150.94713000000002	213.274146	136.924584	-190.283863	-56.3978679	-441.25168499999995	-3.31905645	-2796.4735100000003
1416	-140.878925	168.80152900000002	91.6779823	-214.560627	-62.6935336	-473.783182	9.96648661	-2814.61045
1420	-164.017708	221.24945499999998	86.4717373	-230.980623	-79.8706185	-418.800069	74.4746307	-2799.1527899999996
1424	-194.41116	228.58722999999998	89.64053990000001	-258.09186600000004	-85.5777498	-454.531179	-19.799184	-2826.3882399999998
1428	-136.503706	202.20842	82.2532715	-212.85477799999998	-50.827205600000006	-469.208278	106.342445	-2796.1249199999997
1432	-123.538077	188.08799299999998	78.12748570000001	-199.751628	-33.4336701	-350.523469	52.470175100000006	-2777.2305
1436	-125.181129	284.585597	76.9764429	-266.304203	-51.997109	-455.88014400000003	2.76763842	-2805.3825699999998
1440	-161.275676	236.03544300000001	57.17554129999999	-282.547654	-110.607946	-449.426118	35.0876388	-2823.98514
1444	-155.661773	131.873347	122.585575	-214.001703	-99.94732859999999	-364.048996	66.6080862	-2795.4373600000004
1448	-145.50536599999998	187.849805	111.102871	-243.858025	-39.8580464	-448.59851	134.105498	-2791.62859
1452	-158.677349	175.163646	76.3493766	-288.192121	-49.8361187	-423.160069	23.7938288	-2817.25145
1456	-163.65762	179.59506399999998	113.702228	-213.984073	-66.7811218	-415.961552	-4.48907976	-2805.81295
1460	-153.417351	199.17003400000002	122.90898500000002	-249.07938399999998	-58.535163600000004	-387.40474900000004	38.0859237	-2794.50524
1464	-99.17845559999999	180.428258	108.390179	-225.067068	-97.8345793	-475.364575	-32.1744908	-2817.6533
1468	-123.830358	191.661023	112.527403	-213.339517	-64.0914376	-422.378067	70.8831775	-2789.4126899999997
1472	-137.170619	265.507394	105.766323	-224.715363	-55.4249568	-421.21941200000003	158.82441599999999	-2773.0995
1476	-115.584938	356.08104199999997	79.67782070000001	-213.35985099999996	-46.475239	-458.682999	15.5743749	-2785.57728
1480	-137.13331599999998	210.487787	98.3306958	-259.388271	-69.4458506	-418.62640899999997	-8.10286866	-2808.70343
1484	-194.302324	245.367499	118.416242	-224.84477400000003	-80.18674240000001	-426.397488	15.926721300000002	-2805.10073
1488	-63.253361100000006	191.377639	133.008103	-216.964256	38.511292700000006	-438.55916900000005	73.638981	-2767.19191
1492	-114.548524	190.903298	158.07963999999998	-234.63287799999998	-64.3118786	-378.46144300000003	18.2448821	-2784.93392
1496	-138.467043	182.830367	53.4034294	-228.69683500000002	-88.78237990000001	-352.106727	61.327487899999994	-2794.79274
1500	-163.08674	145.143954	118.70300900000001	-241.934994	-28.139170899999996	-408.044138	-27.345080100000004	-2809.92282
1504	-164.196572	295.310262	109.324569	-271.72233900000003	-103.240416	-462.916148	6.19714215	-2814.889
1508	-113.81119199999999	181.42518700000002	98.2571596	-231.180296	-47.7485495	-449.91430099999997	96.7551839	-2793.25446
1512	-141.95416799999998	209.241107	161.97441	-226.15289700000002	-15.963026600000001	-402.17598300000003	32.9331636	-2780.57531
1516	-59.7744537	262.35526	95.79051	-229.54937	-31.200314600000002	-430.07885899999997	-1.03439451	-2782.9962600000003
1520	-135.47751599999998	259.952443	74.85789179999999	-214.22232799999998	-48.706379299999995	-379.86060499999996	34.1619719	-2783.1305399999997
1524	-80.783886	249.92596	51.97712620000001	-226.629937	-120.480116	-422.623075	6.87728503	-2802.77719
1528	-136.896659	268.732049	121.50273999999999	-250.376823	-63.7222034	-422.612978	46.9082111	-2790.41345
1532	-14.380599499999999	218.72253500000002	79.4858531	-132.956867	-41.3489756	-470.82645499999995	54.66844150000001	-2770.3809300000003
1536	-112.239782	217.60902599999997	69.8582679	-267.502045	78.3565005	-422.983926	38.3851515	-2783.94576
1540	-90.86020429999999	201.19028400000002	100.39634000000001	-212.04663	-86.351252	-422.76687400000003	22.448162699999997	-2794.36186
1544	-130.282052	293.25478	102.245761	-204.851054	-78.3505188	-433.643436	16.5260298	-2789.9991
1548	-143.380665	188.147196	130.59616499999998	-239.91311299999998	0.790886311	-414.393287	90.46488620000001	-2781.78122
1552	-124.890506	199.19366200000002	100.577392	-224.645214	-41.372544399999995	-380.178225	24.2055147	-2787.2694899999997
1556	-147.729269	235.27150600000002	84.0213588	-235.42215699999997	-95.46847690000001	-435.027283	10.1025164	-2809.64792
1560	-79.0948939	206.372168	135.133958	-190.603731	-94.9958135	-429.41730599999994	47.592122499999995	-2783.56048
1564	-119.97483700000001	205.839623	77.4611493	-230.028911	-85.8356891	-434.891633	93.29279129999999	-2796.77606
1568	-109.320982	222.460766	90.2032646	-250.016561	-96.1560046	-389.338089	47.832159000000004	-2793.94187
1572	-114.16706599999999	169.100827	132.65246000000002	-205.62252800000002	-63.255274699999994	-450.30869800000005	38.825520700000006	-2796.1556600000004
