time	e1	e2	e3	e4	e5	e6	e7	eR
992	-172.432316	146.20675500000002	114.905681	-213.27572200000003	-62.0785162	-354.118068	-26.1050907	-15329.1575
996	-129.228801	159.405394	91.6579283	-229.33128900000003	-105.42694499999999	-348.974064	4.55492495	-15327.7727
1000	-180.51074599999998	161.084678	136.18836000000002	-148.2374	-50.1825675	-417.80278300000003	-6.689277799999999	-15320.903
1004	-155.050289	162.48737	120.24301899999999	-202.913626	-146.635776	-361.80012999999997	-16.720080199999998	-15334.0626
1008	-135.08788	199.030118	99.14112209999999	-227.018523	-95.0076056	-409.787606	78.15615179999999	-15318.9341
1012	-152.320456	175.983265	84.05387940000001	-227.97958300000002	-43.4902878	-384.69993700000003	40.1201574	-15321.1047
1016	-148.863464	151.40366799999998	75.2986433	-210.727339	-99.81945209999999	-389.02347799999995	-18.5838457	-15339.6879
1020	-175.694694	191.728245	104.660953	-191.275792	-67.22491670000001	-392.679796	2.91393323	-15323.9091
1024	-122.986796	221.910427	152.420473	-242.9494	-78.0827005	-417.184398	50.767333	-15311.4654
1028	-97.4791171	194.065492	122.96150300000001	-220.575581	-106.525971	-405.457843	54.823521	-15314.2332
1032	-109.90163799999999	177.240401	83.3400916	-237.83472000000003	14.1839962	-335.39410699999996	34.9954321	-15301.5798
1036	-178.792986	204.36599999999999	131.254739	-222.98073599999998	-132.56121399999998	-375.766751	111.00003899999999	-15315.1784
1040	-138.401876	189.061529	114.641975	-229.98509700000002	-44.1264611	-419.55043099999995	-3.50314139	-15324.748
1044	-122.95705500000001	196.691814	112.10434099999999	-252.364511	-31.716942100000004	-383.184301	12.2937951	-15315.676000000001
1048	-84.8897342	240.855831	129.25553200000002	-202.116002	-81.37914559999999	-426.05382000000003	54.6665517	-15301.9049
1052	-136.968477	238.180334	65.8926164	-235.273073	-2.69728453	-451.13445199999995	22.805078299999998	-15320.4954
1056	-73.309115	192.58662900000002	81.595055	-211.584444	-39.905163	-326.178985	32.479359499999994	-15297.2907
1060	-121.56101699999999	166.083124	99.35256109999999	-217.41042000000002	-99.1867896	-345.830579	22.4605426	-15319.0472
1064	-111.181298	198.616352	122.612022	-232.32224100000002	-40.9699511	-392.74408	26.1720707	-15310.1012
1068	-126.8933	170.097855	103.637697	-211.182937	-62.0741325	-357.496646	54.19505770000001	-15309.6976
1072	-103.647357	167.03699699999999	141.18968999999998	-200.07653100000002	-28.518644800000004	-377.084252	47.7096942	-15298.9566
1076	-153.469566	237.415553	101.826464	-205.934544	-81.97926590000002	-387.119334	-21.6239943	-15321.6881
1080	-144.283185	174.905718	69.71497480000001	-192.409887	-118.96402900000001	-453.756804	34.9184296	-15338.7464
1084	-118.770081	207.864774	92.266058	-193.833545	-76.7122547	-450.64043	17.8565451	-15323.4768
1088	-148.50020800000001	252.078882	123.997795	-187.935204	-94.3508533	-416.977494	-18.6382876	-15319.0501
1092	-58.0284375	178.797636	86.204268	-229.33742200000003	-39.354744399999994	-439.007121	-28.4904653	-15324.3011
1096	-194.467654	153.701348	165.56028899999998	-226.075791	-34.31949470000001	-341.459154	-20.6745973	-15319.5397
1100	-175.425029	165.935794	95.6229575	-224.937769	-54.648165500000005	-316.049825	-46.4239486	-15327.4517
1104	-137.89723700000002	161.199976	99.23228979999999	-209.3131	3.04066334	-366.413277	37.23015529999999	-15307.313
1108	-125.940901	226.42232099999998	71.0444131	-192.569707	-31.865438300000005	-401.283961	36.4741766	-15308.3422
1112	-101.930634	208.81489299999998	82.5793395	-222.628293	-57.4760054	-400.614309	46.0775576	-15312.268
1116	-138.05322900000002	188.37680600000002	98.175163	-194.38999099999998	-5.44716811	-337.594263	54.37511310000001	-15296.0518
1120	-158.238899	235.862456	70.3728098	-179.817265	-84.9154351	-393.04450499999996	32.0089206	-15316.9201
1124	-94.88354240000001	97.8142811	138.29055	-216.22850899999997	-73.9775209	-373.831524	1.8063351000000003	-15322.5796
1128	-110.815152	196.213422	77.0346734	-206.263419	42.5017893	-443.320804	36.5024104	-15307.233999999999
1132	-175.566949	170.672589	102.635108	-242.374612	-81.0387276	-409.05321499999997	11.1531221	-15337.748
1136	-147.608101	184.085185	97.891784	-200.26619	3.86555149	-366.63184	-6.66329783	-15310.5376
1140	-110.810348	173.071407	119.90024299999999	-209.434097	56.427108200000006	-373.508262	11.930045699999999	-15295.9756
1144	-106.803801	200.359263	106.31438899999999	-231.28884100000002	-58.05980649999999	-494.19835300000005	19.4121198	-15329.9369
1148	-166.52602	232.53874700000003	69.9295815	-215.17166600000002	-55.071018	-472.146142	14.4629973	-15333.8
1152	-147.834092	148.82183899999998	121.64099399999999	-247.766095	16.998033	-411.483054	16.062279800000002	-15320.6647
1156	-128.489527	170.362152	104.15384	-196.085838	-76.8705773	-407.08410299999997	0.490654701	-15324.6862
1160	-53.79798929999999	96.8884621	138.504903	-152.257175	-152.446622	-393.59425899999997	23.2544944	-15318.7143
1164	-67.2661254	124.87326599999999	97.2637623	-190.146631	-75.88514649999999	-328.32601600000004	49.4315533	-15303.5892
1168	-67.9720069	168.953526	67.52605679999999	-245.48788900000002	-21.6795625	-461.63050300000003	26.147142000000002	-15325.2016
1172	-120.91169599999999	230.382035	99.911043	-240.57841499999998	-12.363839800000001	-413.27142299999997	74.1174576	-15303.7399
1176	-128.28819	174.707975	112.52701100000002	-167.247332	-68.3692375	-435.683996	67.6936432	-15312.2949
1180	-134.262307	219.90743999999998	123.182883	-218.918521	-39.1123464	-417.390241	31.469794300000004	-15311.1167
1184	-160.70122	153.734324	82.12033620000001	-145.616835	-91.0611888	-387.340046	9.43756052	-15325.2409
1188	-87.0257065	216.83641200000002	98.6238796	-200.784119	-79.02704440000001	-403.885399	34.196146899999995	-15308.8403
1192	-104.720336	210.853702	106.01962900000001	-242.46837999999997	-42.1517891	-460.89227900000003	-7.5261567	-15326.4008
1196	-93.04011609999999	158.07926899999998	95.27885959999999	-214.502644	-38.028505100000004	-435.10422300000005	-19.806119	-15326.7373
1200	-80.1722076	173.151557	61.2236792	-192.03548	10.592016699999999	-448.092738	17.376064399999997	-15314.1056
1204	-113.353796	159.185027	125.683421	-203.833632	-26.7638452	-442.758911	65.0381941	-15311.2737
1208	-101.322099	179.321792	85.7922655	-229.910544	-111.948797	-432.44099900000003	60.5493784	-15327.3727
1212	-75.5135303	136.910271	92.16627170000001	-259.66950099999997	-62.536260999999996	-384.599895	49.6984945	-15320.3384
1216	-139.702648	114.34963799999998	91.8612792	-210.566437	-84.0065798	-459.477063	49.8024745	-15339.7828
1220	-103.744051	215.644641	115.58043300000001	-188.836137	-20.8725417	-413.640951	3.75790598	-15304.7609
1224	-137.917993	187.507316	92.8494728	-215.2889	-3.27686601	-405.38549900000004	-2.64149171	-15317.7643
1228	-128.05553600000002	185.480582	106.425099	-176.305643	-59.8789075	-411.209125	-16.2492725	-15319.9106
1232	-156.9758	185.08393999999998	127.88126100000001	-230.40201000000002	-60.32208570000001	-463.538883	-9.8155923	-15335.965
1236	-90.83952140000001	174.21348500000002	121.415527	-204.76276000000001	-82.30117270000001	-464.610688	-18.4888595	-15329.6694
1240	-132.51324499999998	272.358208	96.5202511	-216.455278	-5.70764017	-445.312603	8.3764936	-15309.7264
1244	-88.49082320000001	215.59622000000002	81.907822	-227.62107200000003	-15.335880300000001	-436.936855	22.565927600000002	-15312.9746
1248	-81.74211559999999	219.71685899999997	78.7616265	-242.78249300000002	-65.186564	-447.90140499999995	-1.21915043	-15326.188999999998
1252	-45.0440691	202.936891	93.5536077	-260.722913	-14.950418599999999	-440.36498	20.551357100000004	-15312.4631
1256	-106.868955	226.98151099999998	90.1798334	-241.168613	-88.7308001	-389.85476	28.480965899999998	-15317.4597
1260	-144.392404	223.706661	95.76759	-265.930131	-120.53031899999999	-386.799446	43.7771979	-15328.0923
1264	-132.716196	152.120058	113.37312	-237.73320800000002	47.530302500000005	-416.534719	74.48281329999999	-15305.9345
1268	-147.52791200000001	126.31901599999999	73.5594185	-228.932786	-91.6557822	-411.828675	61.75326139999999	-15336.7723
1272	-154.89397	117.35493400000001	116.907458	-203.841172	-69.7059809	-448.72487	32.917799699999996	-15335.8092
1276	-53.1725082	178.31534399999998	91.16097370000001	-240.90719199999998	-119.017233	-441.268893	34.3958113	-15327.4976
1280	-122.420727	190.86780100000001	113.83016599999999	-237.307746	-51.4071408	-331.239169	-1.82713401	-15311.0641
1284	-148.703769	280.36593	150.05803600000002	-209.947991	8.611315699999999	-409.185895	54.404882900000004	-15288.5909
1288	-104.517048	202.061835	113.009795	-236.16860099999997	2.4667679	-396.093219	35.9030752	-15303.5225
1292	-114.291625	175.40674199999998	105.386293	-224.657485	-64.0666185	-413.097921	45.3925359	-15318.6624
1296	-181.565301	208.3656	136.71	-252.45474	-85.3576242	-394.677406	-17.386813399999998	-15332.6593
1300	-130.556566	244.44975499999998	90.090681	-243.02949300000003	-89.65249890000001	-388.792986	14.3643065	-15320.7152
1304	-109.490684	307.23981200000003	117.176868	-208.625586	-89.6958312	-354.70957400000003	41.73671829999999	-15291.351
1308	-116.78174299999999	176.564602	111.27573500000001	-228.76509500000003	-34.574008500000005	-405.123713	83.4668583	-15307.8934
1312	-88.6751611	151.572281	62.2829895	-212.47230699999997	33.661969	-352.621331	7.24273441	-15305.0769
1316	-124.71361399999999	192.705285	120.230575	-211.678127	-80.2250655	-373.09752000000003	-7.43180183	-15317.6224
1320	-145.51467399999999	229.05165899999997	94.2496906	-214.523461	0.215335848	-332.247741	-14.382802300000002	-15303.1285
1324	-156.111182	150.330199	55.6808315	-225.90375899999998	45.193681299999994	-337.11335299999996	-15.150001999999999	-15317.0925
1328	-142.247272	159.303508	105.643606	-213.99143700000002	-91.8239716	-413.45956	53.4889863	-15326.2071
1332	-118.27842	174.855397	54.5028706	-211.71720200000001	44.3757487	-432.274823	65.3920455	-15309.2366
1336	-200.171266	117.05587	159.900596	-238.28578199999998	-106.59030800000001	-310.398633	61.9245194	-15322.1079
1340	-154.078936	207.268901	115.60123899999999	-242.126615	-45.8193945	-342.489869	71.2587749	-15304.3759
1344	-145.357134	120.13991599999999	89.8727939	-256.906905	-90.874471	-377.870896	-10.9475466	-15344.188999999998
1348	-149.575293	156.079014	91.2703339	-239.870851	-111.61730800000001	-371.779944	-15.0953275	-15339.7857
1352	-165.990778	182.212907	80.6609816	-188.995001	-95.3090495	-372.746002	43.13368010000001	-15322.2253
1356	-137.76906100000002	179.543723	93.1467993	-248.772561	-120.703745	-454.74137699999994	142.39893	-15327.4653
1360	-126.21738799999999	126.58453700000001	115.85956999999999	-239.15342599999997	-106.974203	-410.817652	-3.0053197	-15340.4087
1364	-204.045524	206.419626	152.048216	-209.90577400000004	-37.4185789	-421.631763	12.200942300000001	-15320.8576
1368	-91.2122291	225.089731	97.0803103	-241.55842	-31.858407500000002	-451.80052300000006	-11.9389597	-15321.4219
1372	-108.93189699999999	185.639659	81.9128732	-261.382375	-75.1590204	-442.92551299999997	5.61555746	-15336.7567
1376	-177.286364	251.58654900000002	146.27920600000002	-234.344972	-94.1525282	-418.325319	-12.5281409	-15326.2289
1380	-178.367807	162.231773	119.05123799999998	-210.382866	-80.5441399	-441.792712	18.4500629	-15336.1659
1384	-148.124954	129.88791	96.7355488	-240.46369900000002	-19.8026838	-407.25127200000003	-13.623031	-15334.5138
1388	-97.1575017	141.395975	112.60625700000001	-227.3279	-22.198596	-428.23367800000005	33.531081199999996	-15318.2752
1392	-136.412596	156.155349	77.51582320000001	-239.613021	-61.368599100000004	-458.56130199999996	11.4595927	-15341.7615
1396	-132.844826	136.193415	103.479052	-243.734623	-52.571117099999995	-480.53532300000006	-30.511026399999995	-15348.9614
1400	-152.63823100000002	216.513494	120.513977	-215.98952799999998	-81.8448827	-380.531627	85.14378570000001	-15307.2387
1404	-98.1925423	155.866681	86.5428257	-254.60449100000002	-46.5661196	-416.324269	41.7754723	-15324.5595
1408	-139.05203899999998	139.063036	145.313007	-222.92258399999997	-112.01529099999999	-371.686548	-37.4227657	-15333.8543
1412	-116.605883	201.395368	124.051845	-228.36222999999998	-32.7058661	-431.760557	-33.6326461	-15322.8374
1416	-103.099829	175.32886399999998	57.9663496	-247.710037	28.4898964	-385.899676	18.300060000000002	-15313.7079
1420	-77.620053	199.34501799999998	100.220196	-226.63404300000002	-95.13601870000001	-443.01248799999996	-1.62316151	-15326.656
1424	-120.95831799999999	173.041677	87.33559029999999	-231.854658	-50.38913839999999	-457.754396	10.197115400000001	-15333.2029
1428	-121.92036499999999	187.19908600000002	91.65030229999999	-221.454185	10.269321000000001	-481.01823499999995	-2.38156787	-15325.9416
1432	-106.091949	123.916141	108.837698	-225.376082	-91.73553879999999	-445.48913200000004	29.502237899999997	-15335.2779
1436	-157.5004	135.276713	106.497644	-224.813564	-106.288756	-428.90002400000003	8.10374515	-15343.9428
1440	-174.296372	212.235608	96.0333784	-197.407194	-61.52194179999999	-377.381074	82.85576540000001	-15308.6264
1444	-135.44888999999998	187.97964199999998	83.48959040000001	-244.333936	-126.76376100000002	-425.66253099999994	34.067601200000006	-15338.328000000001
1448	-65.4043947	164.666725	96.14741409999999	-216.200008	-29.1172322	-439.82369500000004	80.859961	-15307.2398
1452	-89.5138142	215.293206	108.604937	-195.173936	-55.7539944	-434.46851399999997	11.7531716	-15311.6149
1456	-38.749697600000005	146.272852	103.082734	-193.978994	-62.217174	-399.824365	24.833191199999998	-15308.4141
1460	-131.769731	163.43926399999998	71.06035870000001	-189.13921200000001	-87.0931191	-355.38637	37.1923991	-15318.3415
1464	-148.989352	126.869206	78.8727158	-264.710784	-37.3702046	-397.594466	-18.6803098	-15342.8563
1468	-104.54720400000001	110.262565	95.385269	-286.492364	-87.91860109999999	-379.632897	-34.9065066	-15346.4936
1472	-14.166056099999999	137.85624199999998	140.472218	-169.556148	-5.86340564	-450.92489800000004	11.6160533	-15298.8171
1476	-109.29318300000001	152.715477	136.557885	-223.58783599999998	-55.2041368	-428.969368	19.0470234	-15321.4094
1480	-172.517642	157.27201200000002	127.175312	-199.610544	-38.7536836	-392.53297000000003	92.55058659999999	-15309.5952
1484	-170.56434099999998	97.28637059999998	102.67089399999999	-203.768822	-77.3488343	-422.959975	34.937741700000004	-15339.7944
1488	-181.687271	243.043823	112.841628	-172.39247	-55.941425	-453.679893	17.8971007	-15319.2221
1492	-168.116857	214.317277	86.5150687	-189.540514	-19.166992899999997	-397.642658	2.20730565	-15315.9828
1496	-132.142742	178.71127099999998	59.221128099999994	-229.897507	-82.6474084	-444.63650099999995	26.1661641	-15338.0567
1500	-67.4777216	180.60799599999999	126.37680900000001	-236.359823	-34.248675	-421.671999	-5.97787381	-15314.3021
1504	-59.32125799999999	219.35859900000003	118.57308	-189.303775	-93.7369995	-424.153801	42.6848505	-15304.0107
1508	-173.312962	241.034633	115.563891	-231.229125	-85.5778481	-429.62596799999994	22.018493600000003	-15326.496000000001
1512	-127.594445	194.069128	124.65646799999999	-245.66499	-41.7518801	-418.035603	-27.891431800000003	-15326.2856
1516	-90.0713093	171.917396	104.581354	-212.115354	-105.391695	-427.744295	71.7287882	-15318.3595
1520	-124.02445900000001	249.304913	138.45134299999998	-209.48752199999998	-134.122717	-364.67426	-2.84613466	-15312.7119
1524	-146.936583	210.501556	72.6895309	-184.956458	-38.275447899999996	-355.46304399999997	19.9037253	-15308.6654
1528	-85.21115340000001	253.55794500000002	73.8346527	-236.679677	-92.5302481	-431.907594	28.688394899999995	-15319.1304
1532	-124.0456	174.454527	97.18834	-194.330623	14.433579	-380.10306099999997	-8.83230209	-15308.5239
1536	-97.77668940000001	221.19050099999998	104.003845	-235.850801	-45.6263075	-380.764202	-1.14018485	-15310.9201
1540	-117.52031000000001	146.052338	103.728347	-256.908788	-95.9831078	-377.88343199999997	-26.879501399999995	-15337.6521
1544	-103.71448000000001	201.45949099999999	90.4913045	-219.06246800000002	-48.4674246	-421.843434	44.9180075	-15313.9587
1548	-145.52393700000002	244.103406	144.452576	-190.351888	-34.4559735	-478.031522	57.2503485	-15307.0971
1552	-181.728309	227.928171	110.229301	-205.15846100000002	-128.034043	-372.183879	40.662717799999996	-15321.3741
1556	-208.91413799999998	198.993417	71.2662465	-225.208757	-81.39387059999999	-381.93055499999997	-22.987194199999998	-15341.3972
1560	-185.872602	195.05631599999998	80.7629767	-218.69741800000003	-102.033293	-409.33426000000003	23.5276168	-15336.7805
1564	-148.884004	197.518532	153.849476	-143.317938	-61.3631865	-424.579061	-19.448800100000003	-15312.5404
1568	-105.31113799999999	199.168669	72.434795	-245.01283999999998	-60.5868997	-446.50418499999995	-8.58326613	-15333.7759
1572	-58.9777733	188.057084	79.1608382	-215.058881	-41.4151295	-417.24084700000003	-21.3414705	-15318.0895
1576	-134.581614	174.627409	90.3720335	-222.85526800000002	-104.40316800000001	-368.55895499999997	25.9686491	-15325.4029
1580	-126.09308300000001	153.592791	145.034525	-233.901472	-98.3985783	-390.804535	57.144294200000004	-15319.1423
