time	e1	e2	e3	e4	e5	e6	e7	eR
1032	11214917000.0	18946141100000.0	800830737.0	8751746.33	1034948940.0	-717.371473	1443345150.0	-717.371473
1036	29367499.7	12419396400.0	7765387.2	197258169.0	242198936.0	-766.362976	187733.99	-766.362976
1040	3864289410000.0	29096054400.0	307828.798	4683420.29	5363585650.0	-753.090602	6520226350.0	-753.090602
1044	310844930000.0	1061073880.0	49042710900.0	1265477.43	221159038.0	-719.7859269999999	534250670.0	-719.7859269999999
1048	5670960000.0	228677990000.0	47519187100.0	5817492.63	7.66125113e+16	-735.1352440000001	409805.508	-735.1352440000001
1052	61112333400.0	480403485.0	16817690.5	401604128.0	1507768690.0	-720.322505	668761696.0	-720.322505
1056	63918789.0	21286257700000.0	221941330.0	151799.358	318603620.0	-731.0095299999999	2388358520.0	-731.0095299999999
1060	234320998000.0	3555543440.0	145301113000.0	3936314.54	361286020.0	-732.5985900000001	32752.5473	-732.5985900000001
1064	705954330000.0	37489925.5	20547.512	3157453720.0	9436952230.0	-752.314787	8011357040.0	-752.314787
1068	17309563.2	932201321.0	7945060.47	3988792.59	3293258490.0	-756.3997820000001	131175769.0	-756.3997820000001
1072	3516164960.0	279686090000.0	66183188.7	242693376000.0	2170894490.0	-788.550479	1887998.5	-788.550479
1076	35982543800.0	25142350.8	13709.6569	182246147.0	14325027800.0	-769.920921	7609912450.0	-769.920921
1080	18477904800.0	306036285.0	8911182.35	3053805.98	429809964.0	-732.190512	31628.4184	-732.190512
1084	3052681780.0	744758750000.0	121990.085	42272523800.0	1875989120.0	-816.73589	6080427880000.0	-816.73589
1088	10868629100.0	13280768.8	36357978.4	9452843640.0	247297311000000.0	-753.47701	43212.71400000001	-753.47701
1092	191968647.0	1517056800.0	22841577.3	1683428.33	130918490000.0	-746.029364	6066.78306	-746.029364
1096	1996067950000.0	5511290.34	20220312.6	4789862170.0	2123139290000.0	-753.4597	377452079.0	-753.4597
1100	163489456.0	659646768000.0	295437492.0	5968559570.0	13409700000000.0	-725.375496	7948270.13	-725.375496
1104	849983138.0	411639696.0	1092298.47	6943661.94	636629991.0	-753.386813	21317690.1	-753.386813
1108	238960422000.0	1854410.04	69430970.6	42871586.6	1417995400.0	-703.970068	393343793000.0	-703.970068
1112	5199500630.0	32157675.0	63288397000.0	87793.5283	13253107800.0	-704.568664	44930924.3	-704.568664
1116	162416315.0	30005498.6	699791.583	156514774.0	495624638.0	-722.7170769999999	6973857960.0	-722.7170769999999
1120	5466137.2	621954037.0	58148.9992	5104015.25	516392603.0	-742.1613940000001	686626412000.0	-742.1613940000001
1124	13065031600000.0	302650553.0	168459829.0	228958.521	193059141.0	-721.437182	263994297.0	-721.437182
1128	336994374.0	1122012030000.0	1520789.63	4134404530.0	391362632.0	-793.627683	50131397700.0	-793.627683
1132	1.93644265e+20	7389838870.0	39163096.0	2369986.88	3338174110.0	-730.003046	2782597370.0	-730.003046
1136	1478315880.0	83446524.7	38506388.9	11163657.9	33024768300.0	-738.143711	601470129.0	-738.143711
1140	1146474480.0	7702819400000.0	35089.7333	51080989.7	2633422240.0	-805.234005	6975116.54	-805.234005
1144	10793209800.0	42600375300.0	186664944000.0	52829991.6	300791031.0	-715.910311	8859.79698	-715.910311
1148	9907791560000.0	121869001.0	29001850.9	80394420.4	655246292.0	-713.815826	771862600000.0	-713.815826
1152	506169976.0	71062235.9	112307150.0	252658.388	15517333.1	-752.09234	765797846.0	-752.09234
1156	7070826110.0	685432775.0	1433057220.0	229221504.0	32896436000.0	-734.839693	297134.835	-734.839693
1160	816320487000.0	57035945100.0	168169990.0	1246881130.0	32659192.6	-681.961137	2213909640.0	-681.961137
1164	1910673480.0	12833608800.0	234454834.0	541823.318	479773880.0	-732.205155	2866937310.0	-732.205155
1168	2715299.13	924991.6020000001	13580489.8	46858164.7	36857782.2	-708.445696	932813591.0	-708.445696
1172	139794800000.0	19672974.6	6736471.34	1468737650.0	122690220.0	-683.7295849999999	17195465.6	-683.7295849999999
1176	60932544700000.0	2538014230.0	9215825930.0	256316324000.0	5314463490.0	-724.768757	36434795.8	-724.768757
1180	41106511.5	116658834.0	29596203.5	235321.24800000002	13657233.7	-680.0896700000001	93243986.3	-680.0896700000001
1184	41223501000.0	353607744.0	32819.3843	23957456.1	54821194300.0	-750.121496	280674290.0	-750.121496
1188	791490247.0	3204557460.0	381024.265	35046922000.0	2.62437341e+16	-762.6946280000001	6793553.43	-762.6946280000001
1192	5713504.64	996015185.0	9142474.85	1446395780.0	863149697000.0	-735.395592	17028118.3	-735.395592
1196	5371546460000.0	4180462.04	91640.1711	3212504.66	402620573000.0	-747.9994389999999	2285938090000000.0	-747.9994389999999
1200	284775071000.0	13219477.2	912806.9990000001	189896404.0	150877606000000.0	-710.933813	107238086.0	-710.933813
1204	841701.9140000001	12775689.6	1710196600.0	7.78128084e+18	447211364.0	-721.2615089999999	1326814940.0	-721.2615089999999
1208	19535520.5	207910353.0	5416064830.0	48028172.4	244571113.0	-719.797388	100274422000.0	-719.797388
1212	67964041700.0	290795072.0	15622064.1	32104497.7	9911589010.0	-749.478543	971073705.0	-749.478543
1216	2677395470.0	3543577.81	3023770200.0	1952801.89	1275846970000.0	-717.797909	7707041.04	-717.797909
1220	3402421.12	7039449150.0	12098401100.0	7295202930.0	92651942000000.0	-717.6200610000001	282874183.0	-717.6200610000001
1224	1069654440000.0	523060525.0	888645565.0	137900526.0	38518321700.0	-736.1647429999999	1873032840.0	-736.1647429999999
1228	891962862000.0	1693809.14	8008162450.0	34435770.7	12897416200.0	-735.008114	18336292.5	-735.008114
1232	8.97260051e+16	4442015.07	54386873600000.0	117184.133	12472052.0	-727.545528	740005544.0	-727.545528
1236	4576466400.0	140620795000.0	1238094240.0	587674149.0	184882613.0	-724.499052	771160.647	-724.499052
1240	51618308.3	14846310.6	1413482420.0	1312026.82	16013903400.0	-748.001198	33266530.5	-748.001198
1244	146759364.0	2263020.22	33905110.1	234106.901	1546150.65	-712.542879	2728718.79	-712.542879
1248	723078438.0	508078085.0	10986.0677	2120750390.0	3019931.88	-755.681496	31075607600.0	-755.681496
1252	487126190.0	38572165.3	11310184100.0	205362.794	45081419500000.0	-751.445788	21662526300000.0	-751.445788
1256	250470836.0	4165196690.0	8633758.61	268880027000.0	134575426000.0	-750.576346	63675260.9	-750.576346
1260	888692426000.0	2364119380000.0	14151.7138	34922685.5	7817863.39	-730.754676	115099391000.0	-730.754676
1264	122284584.0	2638412360000.0	122671936.0	68354.7317	192509032.0	-750.0782929999999	3057114190.0	-750.0782929999999
1268	2106433490.0	15350260100.0	39389737600.0	78220177500.0	421272390.0	-725.4601849999999	20756636.4	-725.4601849999999
1272	96530667.7	14934532800000.0	20746976400.0	4229839.93	549131383.0	-682.724522	85915367000.0	-682.724522
1276	11942574300.0	1036803540.0	99363842.6	23519.5063	3256415950.0	-704.059603	1217128330000000.0	-704.059603
1280	2960218880000.0	79858357700.0	99281685.9	1090702950.0	6159255.96	-780.1646450000001	10503730500.0	-780.1646450000001
1284	42104496.1	1880637080.0	4672650070.0	66435093.3	603683.238	-694.759413	45016370.3	-694.759413
1288	3005939900.0	3597644.59	2637470920.0	7022343.39	164403335000.0	-721.498091	81396.935	-721.498091
1292	350834217.0	9685792460.0	139383604.0	242563128.0	347555320.0	-762.8741660000001	203724836000.0	-762.8741660000001
1296	5388387810.0	2382903310.0	1590174730000.0	8828.02505	225954454.0	-689.903071	124480762000.0	-689.903071
1300	2072932930.0	259181085.0	5673506.1	71599470.8	10597339.2	-723.660736	191799.14800000002	-723.660736
1304	16438962800000.0	258888768.0	4747.89859	8747600.1	7.26425849e+16	-731.088537	8543485.69	-731.088537
1308	30637338400000.0	451879339.0	26689435000000.0	12404.7284	485962856000.0	-704.1631269999999	11769426600.0	-704.1631269999999
1312	18100659300.0	3384232.44	161501263000.0	29426690.4	79434516.1	-783.554952	392975015.0	-783.554952
1316	30663307.0	26772685.1	1151.3319900000001	177372965.0	1088320560.0	-738.903823	20269649200.0	-738.903823
1320	3555434870.0	9266213670.0	997302872.0	6919882.33	603300674.0	-789.257581	20473259.8	-789.257581
1324	242159902.0	12084099.4	26711681600.0	3030879.09	11356119300.0	-772.8432429999999	259419248.0	-772.8432429999999
1328	54366296.5	299386878.0	7870760.12	174531124.0	96907568.4	-726.20283	24985310.4	-726.20283
1332	57509439600.0	27348283700.0	33883061.1	57206047.1	19444072600.0	-736.236218	366356277.0	-736.236218
1336	440761752.0	164327018.0	10377251200.0	80283484.3	252572442.0	-726.035305	112696476.0	-726.035305
1340	112296682.0	66409410.5	85293429.2	1633406.68	23851085.5	-741.5116	18620208300000.0	-741.5116
1344	314236515.0	6197222730000.0	1675647930.0	994904.459	1.59558791e+18	-777.665078	2078031690.0	-777.665078
1348	24656250.7	105939583000.0	146883283000.0	328853831.0	829216780.0	-735.033183	423973754.0	-735.033183
1352	23213408.0	19024855000.0	215800885.0	324227348000.0	238103124.0	-735.9774480000001	296046217000.0	-735.9774480000001
1356	111383945000.0	185440557000000.0	2425779260.0	1378801.24	13569211800.0	-745.420424	150778150.0	-745.420424
1360	1.62863178e+19	1667082.26	5832799050.0	190268644.0	77171053100000.0	-717.731334	371730194.0	-717.731334
1364	7583896.58	13534616400.0	2690902.12	1413475270000.0	101615891000.0	-722.815504	2913357920.0	-722.815504
1368	5144193780000.0	177558029.0	477692.21	176721.86399999997	1109823700.0	-718.040085	11502864800000.0	-718.040085
1372	173134879.0	15689012.5	4082087030.0	294358488.0	3235707070.0	-741.8081950000001	19814244900.0	-741.8081950000001
1376	12833294.7	664306796.0	705969377.0	15511920100.0	216878431.0	-697.8436389999999	23446514400.0	-697.8436389999999
1380	1543407310.0	2479783.1	17282754.1	38493.4562	61557459.1	-703.421416	7275507830.0	-703.421416
1384	223993702.0	335498110.0	5573157780.0	1350047140.0	35255016600.0	-741.116012	1689569.06	-741.116012
1388	24295818.6	334664859000.0	209704327.0	1183216920.0	27452831.5	-742.049978	609565491.0	-742.049978
1392	488541212.0	13856282.4	16591047.2	314729.784	4232793.78	-710.8824099999999	31648682.2	-710.8824099999999
1396	985460856.0	63973163.0	8047338.12	72000289400.0	4571553460.0	-722.904146	4541236.63	-722.904146
1400	13437369.6	11384326700.0	6315390.22	100296901.0	34675236.5	-715.16328	15373925.1	-715.16328
1404	6214049390.0	5493872880.0	279862804000.0	30812.6014	3317362.24	-742.9603639999999	406436508.0	-742.9603639999999
1408	462384672.0	480607.82899999997	107764474.0	114166784.0	225419926.0	-734.793491	1241266930000.0	-734.793491
1412	581798.911	1872861100.0	127388263.0	19093744400.0	1478323730.0	-752.879036	587276313.0	-752.879036
1416	11830030100.0	21942309.8	109838852.0	726190084.0	469383686000000.0	-701.550737	38632700.2	-701.550737
1420	1585190960000.0	15711707.6	4227092.22	45814245.1	535821401.0	-777.644609	53953705.2	-777.644609
1424	75768443.3	558163894.0	172884.27	823407.465	1982130200.0	-737.134125	634320.968	-737.134125
1428	27656226000.0	3850334290.0	5412665.72	3749870080.0	11736647600000.0	-707.242671	1568411.24	-707.242671
1432	63679764800000.0	3855305940.0	1654337.08	4732711920.0	46107111500000.0	-733.4276169999999	297185357.0	-733.4276169999999
1436	331531502.0	1907279920.0	59914.9151	71910139.3	48494951900.0	-678.886174	2555475.44	-678.886174
1440	671958.146	30910794.9	21016094300.0	581081228.0	1401343.92	-724.337857	430852003.0	-724.337857
1444	50391635200.0	1992127910.0	2030808390.0	4093675590.0	33731564000.0	-741.2661469999999	184386146.0	-741.2661469999999
1448	1769726990000.0	2549698.5	1822147580000.0	695897155.0	8932273040.0	-741.74364	205611.859	-741.74364
1452	1163154.1	702865645.0	31234514100.0	900670801000.0	1975314870000.0	-779.583915	2122504.83	-779.583915
1456	5285990270.0	20538034.8	1314089020000.0	5056106.48	520322993.0	-719.5900330000001	20044701.1	-719.5900330000001
1460	14868534400.0	192214394.0	9629023870.0	22315267100.0	2686407420.0	-749.053862	1593197.78	-749.053862
1464	162640222000000.0	42846794.4	2395097.76	6437958.48	136399703.0	-725.2221400000001	1050490.27	-725.2221400000001
1468	784332273.0	12751711.7	2764766550.0	267982340.0	2023003700000.0	-774.237314	206669018.0	-774.237314
1472	38811379900.0	14521518300.0	13925969700.0	856669079.0	318177517.0	-700.898293	5069146.9	-700.898293
1476	2996664280000.0	640867449.0	760606794.0	13376273.2	59932360.4	-736.16951	3569813630.0	-736.16951
1480	24222448300000.0	5069755870.0	1192033680.0	42020050100.0	102555273.0	-723.171897	3958280.67	-723.171897
1484	1635684930000.0	23340392.4	439232691.0	22054301.6	763833008000.0	-709.718087	6645089.73	-709.718087
1488	17831169.1	55614688.4	37666.2106	502360.31200000003	152730061.0	-753.590907	11519161.8	-753.590907
1492	24783977.0	636281713.0	199568276000.0	64873225800.0	494538902.0	-772.163912	828988551.0	-772.163912
1496	197465911.0	21482718.7	1538209.56	126009568.0	395367296.0	-691.165676	3173679100.0	-691.165676
1500	37998241.5	1538143820.0	4569.1536399999995	122147334.0	5251973430.0	-681.556506	1839328.26	-681.556506
1504	131213742000.0	36531947.4	1095899.27	27398404.2	278301260.0	-742.1238599999999	45271278.0	-742.1238599999999
1508	582143306000.0	85832182.6	11536857.1	38166121.6	2399594000.0	-705.2969730000001	2550887600000.0	-705.2969730000001
1512	24964168200.0	69494776.9	13363015.7	369615977.0	210375973.0	-737.384537	64364021.8	-737.384537
1516	155447695000000.0	87657710.2	208895188.0	69298760.0	156972236000.0	-756.592758	1269201730.0	-756.592758
1520	298819092.0	13336017.8	1252287080000.0	64491780000.0	432168447000.0	-739.377612	42786831.5	-739.377612
1524	312886250.0	9335523.71	14462149.7	72611936.0	1396106560.0	-672.748776	8958263.08	-672.748776
1528	999248982.0	78975746.3	9066281.75	17019259.8	1528487.66	-742.8036519999999	940975.642	-742.8036519999999
1532	387425569000.0	4312383790.0	1131526620000.0	357012583.0	8312355800.0	-719.941142	9108747710.0	-719.941142
1536	1826905650000.0	6.9576689e+17	5093785.72	73942856.2	2.00355632e+17	-711.373861	3077580.6	-711.373861
1540	110914179.0	1845789000000.0	5115402480000.0	24105588.1	979062.791	-728.673573	760373.699	-728.673573
1544	237986863000000.0	66953082.1	443851316.0	2787212000.0	289783574.0	-756.668523	4467425.0	-756.668523
1548	1412074440.0	162878781000.0	104695.80699999999	1049175890000.0	341583898000.0	-737.8041049999999	244004058.0	-737.8041049999999
1552	1262975790.0	372600710000.0	9949.72882	4066201.25	4146799860.0	-732.45953	223573844000.0	-732.45953
1556	16266198800.0	12927150.0	2752446.28	402369406.0	5473286800.0	-760.661387	7558670.03	-760.661387
1560	5036353740.0	3180135140.0	357127455000.0	2103980100.0	1141306560.0	-727.96695	115718442000.0	-727.96695
1564	395096297.0	6809469.97	688929.7490000001	5088329810.0	136089234000.0	-781.975154	11711902000.0	-781.975154
1568	137296990000000.0	5304769980.0	1672879.82	827678.8309999999	25701893800.0	-751.989407	1864180240.0	-751.989407
1572	214525044.0	157628403.0	11237208.5	1032946340000.0	2514612340.0	-707.8081940000001	286526399000.0	-707.8081940000001
1576	3398730640.0	6189905640.0	371122304.0	9460925.04	319383360000.0	-699.5544940000001	31615437400.0	-699.5544940000001
1580	372047116000.0	4912743010000.0	23348433.4	22657902.3	7662367.77	-785.15816	201152948.0	-785.15816
1584	1.03994839e+17	225557199.0	8716596690.0	390777842000000.0	25721236100.0	-682.699911	188941245.0	-682.699911
1588	578072551.0	550271352.0	93583462900.0	15654770.9	4949061660.0	-683.727543	40083230.7	-683.727543
1592	335081805.0	91239544000.0	59338317.4	126675776.0	67707.0919	-693.338115	2211725.83	-693.338115
1596	10083842400.0	29107152.6	37129418700.0	399939261.0	140385737.0	-754.950271	4126153210000.0	-754.950271
1600	928120490.0	1909179140.0	560916.775	107465009.0	238573903.0	-769.956982	60606060.9	-769.956982
1604	5164594970.0	31945618.6	1336399.76	17296684900.0	524079.402	-743.84665	233760413000.0	-743.84665
1608	40362268.5	693852357.0	4665744.29	1722292630.0	950726505000.0	-770.885327	413077772000.0	-770.885327
1612	1094333730000.0	7289361.4	235087730.0	302726097.0	32994646.0	-733.4947549999999	464855.919	-733.4947549999999
1616	15675257000000.0	11017718200.0	46056.6144	161331564.0	3923312720.0	-758.716385	67753181500.0	-758.716385
1620	146461841.0	33189326.4	9516772160.0	1667812110.0	3530067560.0	-736.650399	111474404.0	-736.650399
1624	400593400000.0	156547283.0	547221700.0	194825802.0	149105067.0	-723.523334	1733659.2	-723.523334
1628	1.02304218e+18	1133319950.0	18587264.9	1179017110000.0	129012095000000.0	-765.6261400000001	59297121200.0	-765.6261400000001
1632	2000999450.0	1077222120.0	18395539700.0	1783382440.0	806210988000000.0	-770.706408	8043041.33	-770.706408
1636	3928751180.0	1170677660.0	170808973.0	1075679.67	2434390960.0	-741.6837009999999	489275.73299999995	-741.6837009999999
1640	90974020900.0	30786247.2	18383883.3	68059109.3	7556220.66	-716.046317	205408.188	-716.046317
1644	138665611.0	36762802.0	414933230000.0	40548489.4	92259670900.0	-780.018598	1076917700.0	-780.018598
1648	2789154350000.0	3404442720.0	3606717760.0	13849371200.0	196956744000000.0	-721.121571	559468107.0	-721.121571
1652	10228072200.0	4652692490000.0	151279227.0	60584773.4	234060.81	-694.901728	142259.686	-694.901728
1656	759313522.0	8070734.72	8224802020.0	249773996000.0	907830499000.0	-714.481395	47154.2083	-714.481395
1660	501090976.0	64812580.1	295589164.0	79944880900.0	147332174000.0	-739.9674269999999	17711618.2	-739.9674269999999
1664	442878660.0	635815942000.0	3921485.32	840715374.0	20327072800.0	-708.956602	524800199.0	-708.956602
1668	3724895.01	5529355.3	97236989300.0	65318775800000.0	115352236.0	-750.854244	578055.318	-750.854244
1672	260412664.0	67165748700.0	6188623.32	220308894.0	4017245680.0	-704.905802	4930943480.0	-704.905802
1676	72359122200.0	4342932580000.0	107198.43699999999	765585353.0	4713101260.0	-751.023467	2814124240.0	-751.023467
1680	227083025.0	932779744000.0	166358942000.0	404122270000000.0	41596286.5	-794.517175	3938694950.0	-794.517175
