time	e1	e2	e3	e4	e5	e6	e7	eR
1024	5654377720.0	12161342.2	1195637.55	223114.393	967773732000.0	-719.071102	10733457800.0	-719.071102
1028	70855672400.0	56163807.1	1043949860.0	3784846180.0	796038547.0	-707.370312	73793.6664	-707.370312
1032	192122418.0	1415250.31	6509954.11	15531410800.0	10199810.9	-747.874635	2407264450.0	-747.874635
1036	5956617270.0	6609694410.0	14851714900.0	59603.6661	36019208000000.0	-734.5409139999999	84269618.7	-734.5409139999999
1040	263480352.0	108479444.0	177099393000.0	44857154.2	570332026.0	-770.478087	10361899600.0	-770.478087
1044	7615993490000.0	283933193.0	20396.0314	21982360.0	20113726.4	-696.803371	6454312270000.0	-696.803371
1048	1524591940.0	67881409000.0	14375359700.0	122007580.0	35220728.2	-758.4301730000001	21439.5404	-758.4301730000001
1052	50267335700000.0	120174951.0	13826233600.0	1171615210.0	94126122.4	-768.293399	249949186.0	-768.293399
1056	126188128.0	7914983750.0	3422745.18	207156632000.0	227377264.0	-735.475649	46987142.2	-735.475649
1060	375652314000000.0	461710084.0	32101479.1	141774399.0	6632827.36	-692.663013	502585.91	-692.663013
1064	4252581300.0	2081109.27	1039501610.0	3268873.62	12859290.9	-706.744168	3240280.88	-706.744168
1068	1150164600000.0	580113.326	17285439.6	138150210.0	2204816010000.0	-739.40818	57777.8792	-739.40818
1072	19257078100.0	8289609.43	3968917.0	850151110.0	114900548.0	-718.187056	388051543.0	-718.187056
1076	68324085500.0	1008936.54	471514058.0	7787098980.0	1329567650.0	-752.602242	57896185.1	-752.602242
1080	399681606.0	1366749570.0	984965221.0	911796.8359999999	58471504500000.0	-736.498023	16992.8994	-736.498023
1084	7085234670000.0	2328672.86	366210420.0	260908432.0	142547442.0	-747.547583	680491322.0	-747.547583
1088	18399846.6	232879104.0	23587.3447	92065.9192	3000144730.0	-686.25951	66298751.0	-686.25951
1092	22543959100.0	11182446.4	1875949080000000.0	33441.6713	2171601610000.0	-701.413258	739355.088	-701.413258
1096	9947433210.0	127721738.0	8148.730590000001	1452238250.0	2299582890000.0	-768.678411	10672857700.0	-768.678411
1100	7989791760.0	22365766.3	23511.6167	797818.474	589112782000.0	-703.069768	34455614900.0	-703.069768
1104	555970033.0	58328152.8	174196.138	416573109.0	28848067.4	-764.783494	3537609.06	-764.783494
1108	140236568.0	2554295290.0	352286.227	35366816600.0	110860309.0	-782.853692	178601279000.0	-782.853692
1112	11264584.3	24862359.6	343348933.0	3938387.66	1139558290.0	-708.088628	5075.16196	-708.088628
1116	1560863540.0	508560799.0	1929009.81	2827790190.0	56398132.5	-759.314497	91414499.5	-759.314497
1120	2452753490.0	2030487520.0	18917071600.0	5489710.72	361689039.0	-756.395033	93280476.2	-756.395033
1124	527107696.0	117991858000.0	224519684.0	12772907.2	7416357.63	-678.543974	20399.6549	-678.543974
1128	6769021.13	19710043.9	2898701930.0	3.56930341e+16	15492032100.0	-720.381712	1267390940.0	-720.381712
1132	6665289870.0	5732374800.0	1734860150.0	19476966.1	1343912660000.0	-745.730858	3638228040000.0	-745.730858
1136	1576213450000000.0	10003704.7	3008843.14	217812.504	18390116.5	-712.87737	31923421.4	-712.87737
1140	75603415.7	70547910.6	66503059300.0	3615700660000.0	296096149.0	-707.846723	1153945790.0	-707.846723
1144	490813477.0	669482774.0	9452812010.0	382710.33700000006	2985229540.0	-737.084282	6714054.96	-737.084282
1148	67016909.0	56793740.4	1186207.84	1002352.07	8863312980.0	-693.584096	267295.342	-693.584096
1152	39719642.1	2717269100.0	986283.546	604592.6020000001	12353565400.0	-706.0864740000001	57840978200.0	-706.0864740000001
1156	7362928860.0	16895464.6	7139826.86	192173056.0	5260262680.0	-749.262937	3153479.77	-749.262937
1160	4793261450.0	25149251000.0	14887721900.0	34622576.6	1556408520.0	-778.215117	4997339.59	-778.215117
1164	134554060.0	628838864000.0	6502997.86	12994295.7	132736842.0	-765.990308	1971028470.0	-765.990308
1168	6443749720.0	338559809.0	3867025890.0	153062248.0	315044219000.0	-752.640001	1066410920.0	-752.640001
1172	586859887.0	82276443300.0	4450063890.0	209387908.0	1702065880.0	-705.2459309999999	68391794.8	-705.2459309999999
1176	18925233100.0	45979719.7	11198743300.0	2505942240.0	117395838000.0	-726.768239	854506.503	-726.768239
1180	8984934870000.0	42078869.7	2270483.36	100195280000.0	1946970730.0	-728.2416139999999	5166962630.0	-728.2416139999999
1184	67420148.3	520140774.0	7244831.45	32616111.9	73762814100.0	-738.610259	3271560.43	-738.610259
1188	427511763.0	6309967990.0	2495657180000.0	4257781280000.0	375588097000000.0	-710.771752	17638909.5	-710.771752
1192	689240594.0	40643447400.0	462618854.0	7905530990.0	4206450.04	-730.584419	24497151.4	-730.584419
1196	1731959380.0	28979197800.0	148367369.0	2050499.16	108413695000.0	-741.341002	2555610.45	-741.341002
1200	3127834.03	97914789.9	13191684700.0	1997417900.0	3851030930.0	-691.892172	12444149.9	-691.892172
1204	1589421470000.0	106200908000.0	12115656700000.0	45405165.5	684896962.0	-735.59315	177073429.0	-735.59315
1208	214194879.0	1094645390.0	765024.1440000001	200005724.0	427369648000.0	-774.4603179999999	25646763.6	-774.4603179999999
1212	68406958400.0	28488048.4	48073775100.0	291755031.0	120901627.0	-680.213615	3168939460.0	-680.213615
1216	59902823.0	456709876.0	13139.1447	1195101.59	4.84031546e+16	-771.93237	588854035.0	-771.93237
1220	2050906190.0	374255663.0	22730512500.0	2222568.57	15560822300000.0	-753.820712	140588595.0	-753.820712
1224	2181051.43	7913557810.0	6360162.99	490144851.0	684393453000.0	-751.053944	142939972.0	-751.053944
1228	42442944100000.0	2929233.4	20572.3301	4396342.27	114764059000000.0	-778.33279	63016403400.0	-778.33279
1232	24919439800.0	1474924480.0	51179.2975	230126.30800000002	1113626650000.0	-704.2151	10144771300.0	-704.2151
1236	46163468.1	18980549700.0	829555203.0	176707798000.0	10801394900.0	-740.95272	7114635500.0	-740.95272
1240	12349795.2	13396483800000.0	25867707800.0	139331097.0	31726182.5	-723.082179	11727378.1	-723.082179
1244	890547756000.0	405980384000.0	685930.37	83912.0131	29868950500.0	-728.452815	82080569500000.0	-728.452815
1248	404587160.0	81821238.7	104542063.0	458485001000.0	2375579770.0	-745.833983	191581684.0	-745.833983
1252	215637732.0	10543322500.0	1818610900000000.0	109536298.0	149901721000.0	-731.7104860000001	6084780.88	-731.7104860000001
1256	54007327300.0	79477950.2	349018514.0	5910845450.0	2027171150.0	-772.692187	20240612.1	-772.692187
1260	24413878100.0	223854869000.0	43153050.6	791204380000.0	216496959.0	-756.227901	18960239.1	-756.227901
1264	16072367.9	21526044300000.0	1026510020.0	236440909.0	42248842100.0	-686.73677	250143339.0	-686.73677
1268	45150774.9	1922561.03	24444455200000.0	1645784680.0	561878875000.0	-722.353113	2774790.98	-722.353113
1272	1274673290.0	69894136.0	12588030.3	29088286.0	69636319000.0	-759.513911	6372600850.0	-759.513911
1276	87805347900.0	241225706000.0	79301437400.0	2920633.55	3448225830000000.0	-692.508896	9255496050.0	-692.508896
1280	1212668680000.0	4858003.75	4063079.41	49763101.0	2651913.17	-748.5273480000001	1273753610.0	-748.5273480000001
1284	89813193.9	23242926.1	27432.0767	962253270.0	183485699.0	-714.376047	6663241.52	-714.376047
1288	1913964160.0	92514607.3	267233722000.0	7167009.77	346159323.0	-750.3755629999999	263671625.0	-750.3755629999999
1292	2170405170.0	1050923.45	2784745.2	199574477.0	9839351.87	-706.723195	50724870.6	-706.723195
1296	150291430.0	35450813.5	113578783000.0	11705573.5	70985507.0	-709.1499190000001	13531052800.0	-709.1499190000001
1300	1016327340.0	273617970.0	998509988.0	987134156.0	2158909640.0	-768.9122219999999	12457962500.0	-768.9122219999999
1304	5493999.09	91521505.7	7219171.75	222153568.0	12144467.1	-723.530066	6419867.87	-723.530066
1308	18306884200.0	137368469.0	343289741.0	307813.07	1523305690.0	-658.64285	116102488.0	-658.64285
1312	511704595000.0	1403490490.0	1417254250.0	549948607.0	380394752000.0	-760.373998	829039.946	-760.373998
1316	1334938020.0	16830501.5	118403906.0	119063412000.0	186723.255	-690.7667349999999	801151.1429999999	-690.7667349999999
1320	3758563620.0	10417374.8	147521655.0	65208921600000.0	23557451200.0	-755.1356549999999	4424239.57	-755.1356549999999
1324	407462854.0	101006735.0	16421351.5	252896221.0	188064796000.0	-711.242779	2978010.86	-711.242779
1328	8873252870.0	6934308.13	2767328.65	3827.1071899999997	513357601000.0	-706.89349	10682533800.0	-706.89349
1332	42588649000000.0	683831.7059999999	1866038540.0	418465920000.0	850103885.0	-717.052448	1279348110.0	-717.052448
1336	54217011800.0	770388202.0	381129.24600000004	5518001.09	63863967.8	-720.080379	2997864.48	-720.080379
1340	1028560940.0	14863198.2	2447692.8	39103.5383	533967549000.0	-755.180226	11159612700000.0	-755.180226
1344	5816986750.0	64766535.4	13577062.3	3066303.81	1218129460.0	-778.1098860000001	421972862.0	-778.1098860000001
1348	218659784000000.0	14953662.1	34586687.0	1819587.03	180649340.0	-716.199374	6827523.21	-716.199374
1352	1206604880.0	107978618.0	11764145.7	182701011000000.0	525022264000.0	-755.0146589999999	750464841.0	-755.0146589999999
1356	63988301.9	5311414.73	9502432.63	430947042.0	147155952000.0	-768.577853	353598187.0	-768.577853
1360	45168486.2	906147814.0	5056038.33	65556175700000.0	397104650.0	-745.102532	40805283.4	-745.102532
1364	7996185320.0	112804494.0	6194843020.0	132320788.0	1341827290.0	-748.532188	115945.446	-748.532188
1368	8639755.85	1405847800.0	40829719200.0	193744844000.0	59225586600.0	-713.59184	25745755.0	-713.59184
1372	190790310.0	2058548420.0	9219323930.0	131154.641	17585798.3	-747.806858	22343130.9	-747.806858
1376	71784617.4	100642359.0	5762740.92	9949819.06	23603083600000.0	-738.547638	2979719.65	-738.547638
1380	35042755.5	284877082000.0	12003797100.0	90491162.1	6547165580.0	-698.01377	7722093880.0	-698.01377
1384	343782726.0	3428872980.0	15277150.4	772681980.0	3320685800000000.0	-733.893104	45093567400.0	-733.893104
1388	102225755.0	6745859.2	56076143.0	127124771.0	26843495000000.0	-746.69191	1904737.09	-746.69191
1392	1252053820.0	84988243.6	2678712370000.0	57394550.2	65098628600.0	-727.518291	1857183650.0	-727.518291
1396	3196046200000.0	1006684120.0	14603437.2	568265456.0	32982423900.0	-738.164177	2068014.39	-738.164177
1400	66652676.8	5029166.82	349788.25899999996	854046630.0	61628983.3	-700.800927	72661748.7	-700.800927
1404	7111162420.0	518336522.0	187988841.0	35912956300.0	22887843900.0	-727.388501	220106564.0	-727.388501
1408	2061961350.0	4943670140.0	1026657800000.0	147596833.0	24435463.6	-753.585393	1741481630.0	-753.585393
1412	77644692.5	8388414.23	67513.6816	174869019.0	2413548790.0	-708.622253	30392755.5	-708.622253
1416	1481795.51	23167190700.0	914181087000000.0	927402242.0	11472778800.0	-719.881075	68658.0397	-719.881075
1420	3014804850000.0	14290298000.0	158520393.0	56717002.4	18396599.5	-700.126424	27942221.9	-700.126424
1424	70594954500.0	744748250.0	3446116600.0	284488.146	16322185.1	-711.461344	247380319.0	-711.461344
1428	490760834.0	3106224.18	2163464420000.0	20840111600.0	1.8662872e+17	-706.411323	39768.2557	-706.411323
1432	1703851.12	43454986.0	13521989.3	38468711600.0	113378564000.0	-718.457923	11714621.2	-718.457923
1436	2566502060.0	145371127000.0	3637149340000000.0	46732331000.0	513627779.0	-704.5450549999999	11030976400.0	-704.5450549999999
1440	36083572.0	2291323.75	27876711000.0	1545950130.0	30358679900.0	-702.1873009999999	2114771.79	-702.1873009999999
1444	206009502.0	8339632.7	13057046.5	2554923.53	34061426.8	-718.777384	430409046.0	-718.777384
1448	2956647730000.0	71669001800.0	25180496700000.0	519427443.0	4724463120000.0	-747.351167	10190335.3	-747.351167
1452	134390458.0	29202750700.0	1764259800.0	1752878270.0	13002916000.0	-707.759725	29808257.2	-707.759725
1456	1750834.56	2096022380.0	99690.2105	67414514.3	200366220000.0	-702.532725	13095266.9	-702.532725
1460	9346122520.0	6024940410.0	383312408.0	141037788000.0	34942392600.0	-751.425729	3066084.37	-751.425729
1464	73411826.6	3922143.34	550424.313	57717849.4	422886698.0	-661.614637	775115828.0	-661.614637
1468	559237058.0	207636834.0	44417.518	20224879.6	18155452900.0	-698.2131	4199344.94	-698.2131
1472	1.01888331e+19	6012903990.0	646082126.0	8109108700.0	511418064.0	-724.775354	1095955620.0	-724.775354
1476	183758690000.0	21815031.8	19402685.6	120342027.0	903260778.0	-775.175529	931382165.0	-775.175529
1480	192408275.0	66089641.7	26274587200.0	3199029590.0	506218463.0	-739.652476	61805894.3	-739.652476
1484	746769480.0	50609487.8	792831.328	75773529900.0	14094477.3	-763.503821	925504305.0	-763.503821
1488	3748554570000.0	1729535550.0	19304718300.0	5516379040.0	70281316.5	-719.78497	5085618.57	-719.78497
1492	3.60082482e+16	15640519600.0	9238699060.0	37642332200.0	775306923.0	-754.938042	378192490.0	-754.938042
1496	13290226.0	71350643.3	616216936.0	427733702.0	695266.8690000001	-698.2624910000001	3378539.38	-698.2624910000001
1500	7227122400000000.0	18297781200.0	6931402170000.0	2008599.7	121917297.0	-719.600171	15377500.2	-719.600171
1504	144195276000.0	260289028.0	610143194.0	1112475340.0	165957906000.0	-736.280371	574570442.0	-736.280371
1508	11953373.6	39805666.4	31926.5625	2836889.53	74157727.1	-694.085741	4280561890.0	-694.085741
1512	74426424.4	999460971000000.0	1671248780.0	896990469.0	7036061890000.0	-749.081632	25571706.0	-749.081632
1516	3642931010.0	2217098700000.0	3232729.4	31866366.8	166452606000.0	-738.173875	2454242.71	-738.173875
1520	2336165430.0	68699045300.0	148899.552	2707169.87	7692298090000.0	-679.8051429999999	123697030.0	-679.8051429999999
1524	84174725300.0	327593866000000.0	26527478.0	37689157.6	9818339050.0	-747.533672	274696634.0	-747.533672
1528	8303797650.0	6862798.72	3153887400.0	888103201.0	24150248000.0	-735.575621	41028234.3	-735.575621
1532	294424856.0	227998980.0	12364.5862	24474514.4	120166736000000.0	-753.329974	24402199.4	-753.329974
1536	66809525.9	1700330.44	12560000800.0	668713029.0	2762867.82	-742.174615	2295169340.0	-742.174615
1540	12767609200.0	974203005.0	50698924.1	102040443000000.0	313501787000.0	-696.725783	853834176.0	-696.725783
1544	89152241.1	16331939.8	3835885980.0	158429602.0	2413506590.0	-698.017114	1220175200.0	-698.017114
1548	119340216.0	6480826.94	571353148.0	30697672.2	1635086800.0	-763.3044639999999	61063759900.0	-763.3044639999999
1552	3632792080.0	10711069.6	979928784.0	78839859.4	244745993000.0	-713.0798940000001	3395410170.0	-713.0798940000001
1556	1638537600000.0	1642590880.0	3901281720.0	388454802.0	1992233240.0	-647.5266809999999	314684612.0	-647.5266809999999
1560	281948529.0	489056670000.0	1337681920.0	22803057.3	398188.229	-756.743256	374152.94399999996	-756.743256
1564	20094751200.0	38460294300.0	20045874.7	636101691.0	173548677.0	-713.908211	191103449.0	-713.908211
1568	10408408100.0	433934808.0	117504.62599999999	93807.2017	7156337050.0	-733.83154	10341204.3	-733.83154
1572	11209527.3	20853577000.0	3339813860.0	5636332.58	23564967.6	-748.9661990000001	1781126.5	-748.9661990000001
1576	11538641.6	82095803800.0	9475733.1	815889484.0	22561984800.0	-740.279488	1944920910.0	-740.279488
1580	4666254180.0	72725073500.0	96463.8262	1802829620.0	52946629000.0	-711.665835	6656373.1	-711.665835
1584	92818212.0	23240576.6	3504217.14	5752566770.0	8132054540.0	-818.347574	21097190700000.0	-818.347574
1588	3788301.18	65843019400.0	1454089.65	488799033.0	82348900.3	-700.134095	1134495940.0	-700.134095
1592	2728340260.0	237070883.0	2927367.53	1617742530.0	5547814730.0	-728.655838	553415.99	-728.655838
1596	544412839000.0	69436705.3	39791.7287	559463354.0	45184636400.0	-808.918371	1325752890.0	-808.918371
1600	20584663.5	3110987210.0	19303956.3	611041.068	812068.978	-762.7174349999999	9695516.38	-762.7174349999999
1604	76761639.3	94815032.5	114053069.0	137678.574	35295634.8	-699.521976	7642059.82	-699.521976
1608	3870369660.0	6928767.62	262938912.0	396010893.0	85982850.0	-654.541663	2354166.36	-654.541663
1612	976748194.0	10870562400000.0	7086933.82	1377384.6	5256381.63	-752.641128	12526416100.0	-752.641128
1616	13284852900.0	35050519.4	2218659100.0	18449664.6	20928273300000.0	-698.562188	7019944720.0	-698.562188
1620	1471617950.0	3045171.11	9746264.17	269303234.0	253647014.0	-705.876973	397196.88200000004	-705.876973
1624	1257780930000.0	11519318800.0	8207452.11	44583542600000.0	894350.8979999999	-731.741405	4237556.17	-731.741405
1628	5001600000.0	9780497.38	32439558.9	12809907.8	124426054.0	-671.102177	37991597.0	-671.102177
1632	365325713.0	1165706500.0	205190610000.0	7339822320000.0	102419870.0	-705.8025809999999	39507493.0	-705.8025809999999
1636	5059969480.0	82321113.3	7930667.53	180280620000.0	381707.84	-735.697091	3787400.33	-735.697091
1640	1460265790.0	699696471.0	3709632.19	395986202.0	1399607960000000.0	-744.496771	905055571.0	-744.496771
1644	15990212.2	507001810.0	15752183.6	1537378220000.0	5109554.85	-717.733998	568101219.0	-717.733998
1648	1445605250.0	23663779800.0	80351731.8	14035951700.0	789383693.0	-790.388506	51126783000.0	-790.388506
1652	188072657.0	408124736000.0	567388.754	2646069760000000.0	244495046.0	-747.359694	259355646.0	-747.359694
1656	4073385260.0	866950386.0	4571916.17	417191.341	495733871000000.0	-770.310466	933844.3409999999	-770.310466
1660	4108137020.0	203555742000.0	6870411.62	11077454400.0	3375814550.0	-753.89663	11729930700.0	-753.89663
1664	15023386700.0	287197348000.0	382925419.0	88231980.7	15643739.8	-781.084022	2742375070.0	-781.084022
1668	294468803.0	24251354800.0	22793626.2	54747.6502	33091966900.0	-716.042597	1169064.0	-716.042597
1672	344878216.0	52389535.2	1089891970.0	5.87376161e+18	16420016.8	-699.6373480000001	37574454000.0	-699.6373480000001
1676	7479254620.0	222669311000.0	2718829680.0	129186170.0	2818233.93	-773.753869	1276621250000.0	-773.753869
1680	1387792130.0	355288549.0	20832721.5	943466568.0	208111646000.0	-750.9229839999999	271729019.0	-750.9229839999999
