time	e1	e2	e3	e4	e5	e6	e7	eR
992	-114.655832	228.378696	64.85914059999999	-244.62902400000002	-36.533029799999994	-399.43982900000003	-1.9023736	-8649.88186
996	-175.926401	144.317006	182.660272	-177.58926499999998	-28.7597278	-372.055517	-37.08335770000001	-8643.79093
1000	-98.1466055	233.779545	87.9171193	-212.12615699999998	-96.51976579999999	-403.23922400000004	-4.82971223	-8648.34545
1004	-180.692381	274.69686	103.442275	-241.81174900000002	-82.3581652	-417.777363	93.7890904	-8643.63983
1008	-159.527724	172.15690700000002	179.575068	-172.91097299999998	-92.319215	-418.03430699999996	-1.7799508999999998	-8648.494709999999
1012	-89.3250316	127.654878	109.67023400000001	-239.3934	73.3627307	-421.64504800000003	56.3894187	-8632.76779
1016	-110.17309399999999	264.432005	92.3734917	-239.26188900000002	-63.1651299	-389.205876	25.871561	-8638.16387
1020	-137.091893	196.569021	110.870676	-252.37153199999997	-57.453271400000006	-433.27134800000005	30.3520098	-8655.86847
1024	-205.049569	129.239468	95.6793996	-212.826665	-17.669597800000002	-445.064007	32.1651542	-8667.042370000001
1028	-156.493723	141.446091	82.14711329999999	-232.05742200000003	6.77309751	-379.218554	30.1879757	-8649.699929999999
1032	-160.278703	179.458377	119.82971299999998	-208.361445	-55.590261399999996	-434.094194	28.6742103	-8653.90018
1036	-157.47956100000002	206.070471	123.22783700000001	-243.72160699999998	-100.928012	-383.922307	8.00951472	-8656.31487
1040	-128.279499	222.878925	66.8423585	-196.954634	-86.5185632	-427.293379	82.8855212	-8644.88319
1044	-75.24252290000001	233.18750899999998	109.01832399999999	-186.466378	-135.03908700000002	-427.25747	61.61107	-8638.452
1048	-94.8266522	151.710018	164.226894	-227.67094300000002	-102.89278	-394.525965	16.551794400000002	-8647.3584
1052	-94.2396316	196.088671	174.352405	-210.12859300000002	-90.7328156	-327.796712	73.7766417	-8617.33986
1056	-137.491328	219.237049	67.30235970000001	-245.32638500000002	-42.26952	-355.991815	13.4227523	-8646.18237
1060	-72.1200067	157.861845	154.73187099999998	-210.709005	-34.7181224	-389.307732	70.9760903	-8623.89183
1064	-107.56755	220.593847	107.727522	-233.15606400000001	-71.635018	-408.01782099999997	-4.3544415999999995	-8648.95085
1068	-79.40759229999999	194.99936	122.32696399999999	-192.636705	14.5237902	-369.314354	26.3147825	-8617.84857
1072	-102.557551	167.372862	151.894276	-227.73762000000002	-25.8301755	-412.8385	46.0162414	-8635.736359999999
1076	-79.0148539	172.167925	121.900399	-232.550278	-62.50232629999999	-433.59458499999994	12.8114211	-8649.57187
1080	-106.17543799999999	214.834951	93.6138873	-205.43641100000002	-86.5030578	-454.076559	31.2642262	-8651.6374
1084	-107.77996	198.41076	121.10088700000001	-150.23828600000002	-81.68323149999999	-262.345963	28.0616935	-8612.62928
1088	-50.9685583	218.037846	129.538959	-175.961469	-65.86039029999999	-442.707329	62.2477579	-8624.9876
1092	-160.030425	172.417987	84.36975749999999	-242.12024100000002	-78.1860304	-470.52247	42.7521666	-8671.54437
1096	-130.579725	197.04708200000002	100.91520799999999	-227.026589	-96.34868309999999	-389.897218	-2.52437638	-8655.9412
1100	-74.4423186	218.47581200000002	107.35064399999999	-170.576968	2.6712642000000004	-359.60670600000003	28.291441	-8612.67893
1104	-49.3951152	180.38458	94.8764083	-216.29098399999998	-95.6880695	-359.235662	-27.8349058	-8644.577379999999
1108	-98.3917898	205.291854	75.906102	-196.137731	-28.840830800000003	-396.022418	62.262694599999996	-8631.3436
1112	-166.74180900000002	215.60846400000003	118.030165	-169.234755	-10.5023394	-453.63073099999997	20.0444133	-8642.35608
1116	-184.54076	257.48444900000004	84.5428619	-153.353567	-106.26081299999998	-411.851694	8.88062584	-8650.3887
1120	-131.045596	232.30174399999999	76.2899396	-220.51887000000002	-90.021819	-398.560083	106.399932	-8639.0197
1124	-118.710901	109.78608799999999	63.5942074	-258.810495	-41.4835893	-414.540371	26.8295332	-8667.742690000001
1128	-98.85717530000001	141.231146	104.938294	-202.787573	23.4076808	-399.966918	53.87999920000001	-8631.4693
1132	-163.560597	158.021908	131.956611	-164.205996	-40.4948595	-385.279066	27.368755199999995	-8639.65987
1136	-145.135074	145.00700700000002	122.406108	-242.44455299999998	-90.7925535	-425.209429	51.6339141	-8661.48849
1140	-140.464055	222.067863	25.071870899999997	-231.436984	-42.8474705	-407.59505	16.5235949	-8657.5886
1144	-154.113298	195.529923	98.0807207	-193.206924	-22.1129393	-396.72522999999995	5.48051978	-8644.32698
1148	-92.8349182	156.194857	117.91886799999999	-211.62964100000002	-131.754505	-360.52689	33.67894570000001	-8646.96393
1152	-103.591565	218.715743	61.1692241	-238.89171299999998	-60.591364899999995	-461.169865	15.7394	-8659.726840000001
1156	-55.397579	203.42113799999998	98.4628901	-270.464765	-111.29118700000001	-455.64250899999996	31.2814923	-8658.66774
1160	-101.97839599999999	189.088049	109.348579	-260.54767000000004	-63.82365060000001	-456.718099	36.508582700000005	-8656.922690000001
1164	-44.6809909	188.73181499999998	94.2489857	-214.14097200000003	-93.23147540000001	-465.48227	32.9227941	-8650.060379999999
1168	-173.01062199999998	279.548334	125.976699	-228.241877	-88.4724245	-337.588427	2.99535177	-8637.99069
1172	-148.488311	206.908668	131.598768	-183.411687	-81.9648153	-443.831117	23.5696992	-8649.21438
1176	-107.588356	199.718308	103.07829100000001	-212.21758599999998	-71.51145749999999	-413.933678	61.761488	-8640.955559999999
1180	-175.722449	228.768338	159.213961	-207.378143	-54.13717679999999	-341.175921	12.0061975	-8631.88168
1184	-153.115018	168.668047	83.3663954	-212.07528399999998	-63.0065483	-423.22835499999997	16.2541586	-8660.96117
1188	-139.847198	255.173089	87.5528275	-241.40596000000002	-25.241012100000003	-426.657104	17.003876100000003	-8646.30026
1192	-112.061628	167.089115	100.554674	-182.073039	17.0530182	-448.32662	15.9443821	-8641.10408
1196	-150.5643	237.05330800000002	81.1180636	-213.973131	1.66905992	-416.776548	24.2098069	-8640.761390000001
1200	-138.10576799999998	214.206898	111.759565	-271.622755	-130.104515	-457.377345	-23.400652100000002	-8678.019409999999
1204	-112.76914099999999	179.427173	105.089642	-242.370567	-29.6952285	-448.825071	41.657491	-8650.87521
1208	-89.119888	161.907278	112.92489499999999	-222.19964700000003	-105.14726	-390.194521	10.5143901	-8651.83504
1212	-139.63276100000002	172.87518899999998	86.6432027	-215.480323	-112.782294	-456.819755	44.0081287	-8666.9388
1216	-65.7435427	168.59235800000002	89.02859670000001	-251.417715	4.97927253	-397.161704	35.9464929	-8637.05803
1220	-91.72578890000001	218.294075	121.763048	-230.728102	-41.4875295	-386.09605600000003	23.8443534	-8633.06479
1224	-86.2244238	127.69373	86.69482020000001	-188.25718899999998	-58.965702799999995	-393.397691	22.9181848	-8646.82595
1228	-95.65820450000001	167.268877	85.19206120000001	-250.653167	-138.160764	-442.103353	-23.8201146	-8677.58727
1232	-187.844752	175.610841	92.21939029999999	-217.371045	-99.91801650000001	-387.797845	15.0249606	-8664.64091
1236	-188.420245	162.458728	94.80227420000001	-250.96379700000003	-45.5916151	-362.172863	3.02277361	-8661.14107
1240	-125.99936799999999	178.13308999999998	125.970244	-227.82837400000003	-33.8556621	-477.708142	-12.2391785	-8660.57173
1244	-134.134557	158.85687099999998	81.623728	-239.062279	-113.287453	-433.97868	-3.85378233	-8675.38928
1248	-159.875405	184.015577	105.407524	-223.57326099999997	-13.5696706	-341.646782	46.685190000000006	-8634.7912
1252	-50.3296329	179.12537	156.494258	-202.999822	-12.272617599999998	-404.78270699999996	53.3632272	-8618.15269
1256	-47.0188343	218.15856800000003	138.157142	-195.73125100000001	-94.2302094	-457.53066399999994	88.7792615	-8628.85205
1260	-156.314416	187.639881	85.5912006	-193.098702	-76.194914	-442.083903	36.7080635	-8657.726
1264	-122.33125700000001	154.029125	113.120701	-255.321777	-19.1565245	-454.473996	-3.81879369	-8662.24352
1268	-91.6603791	115.396534	48.2726578	-243.32685	-57.9865287	-452.501824	62.8724152	-8666.128990000001
1272	-168.72161699999998	154.410506	89.6505197	-209.587623	-9.78648426	-430.477084	73.1548724	-8649.62397
1276	-113.956125	209.15171899999999	100.225616	-202.33623899999998	-59.0846978	-335.45788799999997	22.7699729	-8631.16906
1280	-95.70276059999999	219.326639	89.2850392	-284.42647200000005	15.0807462	-478.67739400000005	38.7190171	-8650.27497
1284	-117.081506	279.844276	93.46020229999999	-242.006346	-86.6872355	-411.735663	29.6091511	-8643.695909999999
1288	-170.793812	221.679404	126.51869199999999	-238.265415	-109.83501000000001	-368.931716	27.4326678	-8651.18572
1292	-159.99778500000002	259.371297	100.25448	-224.372331	-39.5494903	-389.913568	-11.561598199999999	-8644.77484
1296	-122.85543700000001	130.01226100000002	74.9105332	-242.845623	-101.73031800000001	-439.351271	33.5195927	-8673.11802
1300	-97.65722209999998	206.75913899999998	106.768647	-192.7801	-41.8617281	-364.259011	118.188589	-8615.49715
1304	-124.09313200000001	218.55537599999997	91.8989744	-265.362965	-57.3170414	-315.75422799999996	-28.3612852	-8645.841040000001
1308	-130.944346	167.300141	135.382128	-236.223985	-40.6089945	-379.168252	-34.985060600000004	-8651.63937
1312	-113.428132	194.87708999999998	119.452243	-218.718313	-47.788500299999995	-411.442373	51.3806191	-8638.836790000001
1316	-169.764622	363.109872	65.8584916	-164.84743999999998	-35.1667653	-387.499628	-11.1545824	-8627.52784
1320	-166.393659	201.49007	99.03569909999999	-223.170792	-17.490536499999997	-479.995139	-34.1255453	-8667.405929999999
1324	-103.640084	144.097039	104.420153	-214.00531800000002	-59.6936313	-414.66799	130.46698500000002	-8636.95841
1328	-112.78202900000001	251.27862400000004	111.58178999999998	-214.464588	-70.04227929999999	-374.53612999999996	8.20850906	-8635.17597
1332	-182.12632	178.567309	98.95580279999999	-224.163398	-38.932563099999996	-395.475387	33.69556179999999	-8653.37737
1336	-80.1114787	184.383832	81.6087819	-244.98514300000002	-74.9974387	-408.216338	36.720712799999994	-8649.976040000001
1340	-113.67868	232.531106	101.858828	-241.167727	-92.8703563	-482.1847	8.87420527	-8662.9135
1344	-147.630031	218.305293	107.93145	-237.21008700000002	-94.7119395	-487.14741	-11.0027926	-8672.09942
1348	-164.937414	174.937581	64.22518810000001	-227.95307599999998	-1.43669285	-439.766859	10.289775	-8661.50813
1352	-122.743513	271.25131899999997	113.16265600000001	-232.711038	-42.8795018	-407.448597	-37.837143700000006	-8644.14345
1356	-121.457724	143.045468	95.98792890000001	-213.556681	-113.00731299999998	-417.835595	-25.146233399999996	-8670.44401
1360	-157.62246100000002	135.621313	51.3162124	-236.20730600000002	-80.1027893	-444.48818600000004	24.8384497	-8678.55109
1364	-182.291312	149.99951000000001	74.23348309999999	-215.90083900000002	-58.810894	-417.369622	43.56684179999999	-8664.2476
1368	-221.78577400000003	130.953772	92.9218453	-191.264294	-84.1616588	-432.905975	-12.4278408	-8680.2195
1372	-210.143757	188.72030900000001	129.226754	-193.80195600000002	-95.70666070000001	-455.292412	18.724976	-8666.9139
1376	-166.776834	175.529002	111.696031	-240.022688	54.500657200000006	-431.969972	-18.162605499999998	-8651.94772
1380	-111.313248	180.391211	66.9955095	-180.557834	-83.72078959999999	-438.861137	40.8797102	-8652.91903
1384	-127.72851899999999	202.625668	159.26206499999998	-158.138458	-101.487113	-399.89653799999996	44.4259886	-8632.40331
1388	-191.266327	210.838373	138.354487	-218.573309	-66.0240238	-419.479888	-14.3430968	-8658.44058
1392	-140.96823	220.3511	102.925373	-228.22263900000002	-58.721835399999996	-446.8726	9.07999703	-8656.0174
1396	-108.769426	208.44623	149.026283	-207.887559	-112.699789	-415.690827	13.914941699999998	-8645.892679999999
1400	-125.22838600000001	197.228441	66.4001275	-219.08694	-49.411839	-490.22417300000006	5.07860028	-8666.497870000001
1404	-116.59526399999999	116.17996699999999	126.855725	-197.682623	-89.0422526	-425.426549	28.5688712	-8657.07691
1408	-109.601105	183.823477	146.181853	-197.802148	-39.2155845	-420.60021100000006	20.4692398	-8637.5509
1412	12.828075	120.174568	135.88439499999998	-190.869791	-33.5103875	-373.456934	1.3806503	-8623.74942
1416	-128.274148	167.28053899999998	89.7359667	-218.242688	-34.2856067	-463.878916	50.4344384	-8655.06255
1420	-112.327774	150.27328899999998	132.341242	-222.386185	-129.532957	-475.751175	-12.8958419	-8674.11355
1424	-105.230205	242.62815	81.326897	-172.85458300000002	-94.9409243	-407.505102	33.492124600000004	-8638.38567
1428	-170.040017	171.347042	95.7733631	-219.601727	-16.3961731	-400.90065699999997	47.3802497	-8648.09565
1432	-148.382679	224.180948	92.98970229999999	-233.19106499999998	-58.5753475	-443.851096	11.554739999999999	-8657.841629999999
1436	-103.542909	254.29165	130.904434	-238.84810699999997	-102.26009599999999	-415.933058	11.0720959	-8645.003709999999
1440	-151.323876	155.805675	132.118724	-253.42792799999998	-48.648761799999996	-484.234206	-7.34226185	-8672.601340000001
1444	-80.13403890000001	181.612847	152.59142	-214.82865	-152.876766	-381.063649	-20.887741600000002	-8651.31204
1448	-145.611855	288.064483	124.39326000000001	-234.818302	-46.087971200000005	-416.902099	44.5631877	-8634.34296
1452	-115.787034	164.855701	89.1040245	-209.339089	-29.961567100000003	-423.43870300000003	-13.999427599999999	-8654.48172
1456	-13.8339544	193.549959	108.574707	-176.324502	-103.88099	-379.61357799999996	-16.8164883	-8632.73275
1460	-129.109928	177.248738	85.02502870000001	-229.72403799999998	-57.5911373	-431.817251	-9.18413303	-8662.82131
1464	-181.96952	167.075715	106.56792	-249.62542000000002	-65.2281184	-370.13827599999996	10.1623156	-8660.76574
1468	-137.886788	211.981425	148.341188	-222.339299	-88.2447365	-488.25674100000003	54.9574389	-8653.90646
1472	-115.538673	195.37921799999998	122.821551	-265.182861	-4.9219555999999995	-377.269541	3.176703	-8640.93445
1476	-174.028561	184.43618600000002	79.4599095	-218.839657	-90.5900949	-452.836935	59.55087389999999	-8665.90805
1480	-154.074838	198.356775	118.622753	-271.313646	-55.375399800000004	-440.208003	-4.63579764	-8665.50979
1484	-128.996921	210.726606	114.339666	-220.715455	-134.186363	-405.246246	3.4566962	-8658.07578
1488	-145.215661	190.332771	69.5740778	-204.912753	-28.1118714	-433.150037	45.166930900000004	-8650.30938
1492	-115.659177	144.153903	105.00474299999999	-229.496084	-77.10463490000001	-402.563602	69.62405179999999	-8649.87637
1496	-163.15034	252.419173	130.587273	-207.356502	-101.76404000000001	-420.134059	4.03897728	-8650.83619
1500	-146.94892099999998	236.425002	133.118382	-219.118867	-70.4356082	-438.177826	46.310989	-8644.39509
1504	-96.2666338	170.24012199999999	157.521214	-245.83397799999997	-15.661075199999997	-381.744452	-8.34531082	-8637.757759999999
1508	-120.29053200000001	202.30883500000002	125.283344	-226.166409	-69.7426613	-413.734654	-33.5506549	-8654.5225
1512	-161.67296000000002	237.68628900000002	87.72541690000001	-221.38010099999997	-102.225551	-390.71371	20.618461399999997	-8653.73018
1516	-162.441724	162.91978600000002	98.6007127	-224.810163	-163.23638799999998	-378.293011	3.6730367	-8672.12906
1520	-110.442229	133.464237	84.8423487	-226.19454	-99.79222469999999	-392.63401600000003	-15.598379099999999	-8666.447970000001
1524	-98.7233875	231.54025299999998	87.6209538	-229.50756600000003	-76.28079840000001	-414.759521	12.8431084	-8647.73067
1528	-134.488603	139.399723	93.3991523	-145.551149	-103.261895	-419.58042300000005	1.25473192	-8658.42296
1532	-142.757139	179.872691	98.49645679999999	-175.510155	-15.038480700000001	-394.019427	-21.698576	-8644.54692
1536	-71.43777270000001	191.67676	76.5858523	-205.15595	-66.037904	-391.962416	33.526682	-8639.217540000001
1540	-157.90663	171.697794	128.426793	-215.653652	-85.2842436	-389.348289	20.711803	-8652.9536
1544	-46.804559999999995	237.954792	81.91255129999999	-257.13646	-79.4130622	-409.424214	-3.97498339	-8646.33447
1548	-197.143724	151.03699	88.9193433	-246.732423	7.38498087	-407.333072	5.89340191	-8663.189129999999
1552	-127.612897	213.500038	108.832347	-197.708303	-73.943961	-455.567676	27.2508436	-8650.67908
1556	-88.8938191	356.446719	109.068766	-235.47269	-110.14012	-405.240142	38.3872625	-8627.61944
1560	-167.402444	357.217373	134.766571	-213.81921400000002	-46.292720200000005	-437.478935	101.401252	-8619.256140000001
1564	-124.60106299999998	221.776721	112.34031	-210.248139	-91.40822790000001	-471.062597	0.96495987	-8659.08657
1568	-98.55476479999999	173.01917	82.514448	-230.74939700000002	-19.8772739	-373.6785	-44.4258783	-8650.19768
1572	-140.750621	173.263572	120.76826899999999	-213.694428	-12.980824	-359.736582	5.37853326	-8638.34655
1576	-152.133873	197.23195	95.08976379999999	-227.230402	-21.890038699999998	-402.48637599999995	-22.6994893	-8654.052520000001
1580	-184.778062	183.842853	111.36221200000001	-222.0055	-92.00886369999999	-316.53717	-9.97301992	-8652.69799
1584	-115.147507	160.67902	164.261536	-220.047706	-153.40113200000002	-386.348052	-15.485700199999998	-8658.4709
