time	e1	e2	e3	e4	e5	e6	e7	eR
984	-156.669275	183.968719	61.30295600000001	-267.427317	-83.6666525	-416.093474	-30.3440898	-4929.67742
988	-151.562477	116.341404	99.1959714	-200.88767099999998	-12.1528048	-387.68478799999997	50.952879700000004	-4896.79238
992	-173.491276	180.68884599999998	78.9306042	-221.53792099999998	-72.1282927	-381.65203199999996	-30.625421000000003	-4916.12485
996	-109.72638899999998	160.399335	130.060925	-246.74535899999998	116.76241499999999	-437.04550599999993	20.0882313	-4882.540120000001
1000	-91.6623642	227.633904	99.4887954	-247.00721299999998	-60.724146700000006	-398.8311	58.6915574	-4888.21849
1004	-124.784925	238.03789700000002	79.6907115	-267.012062	-86.0930932	-448.416349	-20.305702800000002	-4919.96507
1008	-142.30314199999998	186.41391000000002	115.59285200000001	-252.282076	-81.3371584	-433.054421	17.161008199999998	-4913.67498
1012	-147.644693	183.638776	225.202213	-140.27828799999997	-60.7170497	-387.006403	0.830511427	-4875.58604
1016	-142.60765	135.569536	117.99116799999999	-274.026835	-41.9046896	-460.451274	80.9366017	-4913.636420000001
1020	-141.603323	193.45412	104.119072	-223.685946	-112.472254	-377.95562	21.5754497	-4904.758870000001
1024	-158.26408899999998	189.531205	113.6527	-251.20735	-111.00275900000001	-417.82991200000004	51.4520035	-4912.80441
1028	-191.81964	203.666363	93.2002377	-230.952342	23.9841741	-405.715593	11.984722099999999	-4900.03776
1032	-91.5416151	227.43520499999997	107.913601	-246.739756	-96.5589356	-387.611945	30.6065877	-4894.2054100000005
1036	-166.454956	180.433387	117.734751	-197.33645900000002	-22.5095587	-404.913306	70.8487439	-4889.18019
1040	-103.05163	297.500372	79.999286	-211.057998	-45.204330600000006	-414.244613	19.0745475	-4883.9980399999995
1044	-68.6691766	225.247032	96.69240490000001	-214.26111	-50.583411600000005	-422.576269	45.557625	-4884.83601
1048	-189.839328	208.057153	237.75181800000001	-239.23002799999998	-34.745915999999994	-387.668992	111.45866799999999	-4873.36986
1052	-77.7144323	127.78413700000002	77.0697067	-225.62386	-47.26052	-359.810374	30.0025696	-4894.546670000001
1056	-63.2845078	201.397249	98.9583136	-256.754141	-115.20309499999999	-354.92585299999996	25.511214300000002	-4894.33386
1060	-135.601435	203.18204	82.7527791	-226.597349	-101.372874	-371.150858	27.2654882	-4902.450870000001
1064	-108.64646200000001	291.419304	97.4120179	-212.355552	-71.4727098	-416.69286	39.749407299999994	-4884.72367
1068	-96.5117265	149.225957	79.91373940000001	-241.087231	-37.9865193	-484.63719299999997	32.4209473	-4915.215270000001
1072	-106.231747	167.58219499999998	109.69628	-223.347909	-8.7289816	-416.425731	-2.60536968	-4897.023279999999
1076	-166.823293	107.560296	93.90750209999999	-226.743279	-7.28804145	-439.91025	75.393867	-4909.36359
1080	-88.1336332	179.233762	99.8106291	-179.818627	22.2978547	-408.139939	16.5565034	-4879.32621
1084	-124.10452	153.778219	85.30759809999999	-210.643003	-12.471630900000001	-449.76491100000004	67.5830657	-4899.16035
1088	-123.09423600000001	169.27759	91.8119954	-226.802338	-93.65082149999999	-472.74623899999995	-22.127618	-4926.05318
1092	-165.648724	187.690969	60.0084277	-195.812406	-26.2003106	-385.74339100000003	24.0665356	-4899.38681
1096	-127.29413000000001	228.291331	90.66100340000001	-170.644712	11.820746699999999	-369.266057	35.2846328	-4871.0884
1100	-141.17703400000002	156.95126299999998	73.3802666	-201.368639	-103.332612	-472.714038	55.8143022	-4919.65375
1104	-84.85893359999999	181.913455	74.4988679	-195.83012	-87.9812672	-361.68374	88.6182545	-4882.502
1108	-155.683088	222.51732599999997	139.41958300000002	-192.271159	-12.813591	-365.845974	-1.13374646	-4880.71599
1112	-162.5586	171.927993	142.900306	-195.960075	-156.200829	-404.261508	-13.901374599999999	-4916.829229999999
1116	-108.59409	186.635302	79.05746629999999	-200.091326	-44.2272371	-429.98287300000004	10.002717800000001	-4900.93645
1120	-166.036277	139.611623	73.1018314	-236.29021400000002	-62.70147420000001	-492.111774	15.417147199999999	-4933.69698
1124	-157.861978	170.60282	56.3331575	-231.08503599999997	73.7942627	-497.957266	15.8972535	-4912.20129
1128	-113.016517	142.553539	99.49039509999999	-167.47628400000002	-41.517232799999995	-398.845225	167.4248	-4873.0511
1132	-119.58057600000001	187.457456	88.9296488	-195.806626	-124.600269	-377.65013999999996	42.0777255	-4899.05184
1136	-168.264678	229.43167999999997	81.7871561	-214.530775	-86.2082397	-442.913129	74.8550939	-4905.30099
1140	-177.306385	187.367788	104.46239200000001	-202.23135200000002	-25.039915399999998	-399.94941	16.3746793	-4899.36589
1144	-120.08691699999999	267.793207	134.164669	-214.19506800000002	-146.80748	-387.647242	5.13773847	-4895.68368
1148	-145.337614	194.379659	71.4852949	-147.207211	-119.73386	-418.4237	29.948742600000003	-4904.62354
1152	-66.6951563	197.151935	67.8548838	-247.79385299999998	-73.8389477	-433.15667199999996	19.899388000000002	-4905.665529999999
1156	-132.016203	201.889529	87.6928736	-250.133833	-69.21639300000001	-459.365117	-10.29096	-4919.94881
1160	-42.351365200000004	193.3096	70.2308107	-221.985283	-20.9429848	-447.43020700000005	22.0600813	-4893.064
1164	-97.1404129	248.73435600000002	84.7417338	-270.38518	-84.7016113	-435.378548	4.24736611	-4908.76628
1168	-172.170416	172.342057	157.308665	-213.70214700000002	-82.8723188	-449.420892	77.73397109999999	-4903.298629999999
1172	-157.719853	161.61111699999998	107.06283400000001	-183.69589299999998	-127.80391399999999	-362.37118599999997	58.13646039999999	-4899.5796
1176	-174.085217	142.55001299999998	89.51223490000001	-220.500289	-132.851068	-317.142661	35.9905396	-4908.89122
1180	-107.856796	245.90032599999998	122.446074	-232.12488399999998	-6.68089205	-368.331043	64.76502550000001	-4869.4583600000005
1184	-111.480145	183.679192	76.68311440000001	-251.01677200000003	-84.5582854	-445.47757699999994	28.189483000000003	-4915.513
1188	-51.5478405	133.641141	68.3970527	-175.938772	-94.6357723	-327.28814	99.898421	-4875.81128
1192	-82.6484158	197.584722	112.57383700000001	-211.47260899999998	-119.698006	-349.747816	127.297953	-4874.93354
1196	-122.974723	142.62326299999998	122.41953899999999	-166.334356	-12.6057575	-413.643731	-6.16690871	-4893.04779
1200	-5.01421151	189.572111	114.256976	-237.61347400000002	-46.1288275	-487.00951	34.3240077	-4893.29855
1204	-126.05122800000001	182.91278300000002	120.268649	-266.955288	-57.363285499999996	-452.995701	-9.04476364	-4916.87745
1208	-213.259489	203.703151	76.952359	-220.385113	-108.295507	-455.450174	55.725105000000006	-4924.54317
1212	-80.40367059999998	147.300827	102.163256	-219.090738	-92.951196	-372.756221	44.2208848	-4894.6810399999995
1216	-156.549748	192.752633	111.90406100000001	-196.844033	-38.416929100000004	-424.175244	62.465825699999996	-4893.35642
1220	-75.8853276	134.51855600000002	82.69090179999999	-262.974298	-115.854196	-367.43631899999997	18.577366	-4910.93396
1224	-91.31914609999998	237.732315	96.6552706	-219.11443500000001	-16.8779307	-407.01556800000003	22.7049141	-4883.07117
1228	-81.9546499	119.27290900000001	150.376288	-189.98396	-125.92224499999999	-464.85080800000003	13.4581994	-4911.91043
1232	-124.75024199999999	224.31283599999998	101.154888	-218.38457799999998	-87.55817320000001	-412.614345	37.1709549	-4897.87073
1236	-167.218095	177.808046	104.524808	-260.313672	-76.81987790000001	-424.613579	-2.83900432	-4921.81686
1240	-158.92028100000002	160.704519	141.120654	-240.024409	-81.2092366	-440.810047	49.0043034	-4911.1343
1244	-144.787445	161.799114	104.885274	-208.112888	-69.5131862	-462.492812	-22.404522600000004	-4920.55213
1248	-111.341719	165.36408	108.00548400000001	-222.88324100000003	-96.57018599999999	-481.81574000000006	-15.4068959	-4923.141229999999
1252	-169.00141000000002	195.729476	88.7749802	-192.916481	-44.5918762	-401.002776	46.771869099999996	-4896.5137
1256	-185.901607	200.02806299999997	133.45399799999998	-193.37796799999998	-86.20854150000001	-451.657139	26.8297336	-4909.57726
1260	-122.57749	130.81288999999998	114.61379299999999	-235.990355	-129.55990400000002	-456.37029400000006	13.352742300000001	-4926.89458
1264	-83.5273871	120.029182	130.130131	-256.300644	-98.0502978	-295.768845	20.826218100000002	-4892.4079
1268	-172.89531499999998	205.10521599999998	96.32619759999999	-264.284794	-41.143153000000005	-476.83798499999995	6.46776784	-4923.17583
1272	-115.721957	190.962195	120.735758	-188.294755	-45.5323555	-414.604572	16.1251842	-4890.90864
1276	-99.50208020000001	171.41196200000002	103.95420899999999	-223.26932599999998	-26.9527119	-403.85624900000005	39.430104299999996	-4891.00529
1280	-122.12284299999999	237.241029	73.5523934	-237.360216	-123.589766	-348.70961600000004	35.7883451	-4897.50414
1284	-36.5372467	176.85562	94.6690809	-274.97654500000004	-58.9024723	-454.077062	77.8945522	-4898.07384
1288	-76.9566767	229.3754	90.69155649999999	-223.37536400000002	-71.480559	-429.878558	51.22651870000001	-4891.09886
1292	-137.60128400000002	235.829971	101.753396	-229.09462799999997	-74.5483217	-387.341566	-12.1603966	-4900.65916
1296	-56.0678255	218.30762099999998	107.25738700000001	-244.117254	-95.5926372	-416.25257799999997	57.8508983	-4890.79703
1300	-172.263531	136.608436	86.3343287	-221.22320299999998	-165.187552	-457.763825	-5.74808194	-4942.82802
1304	-76.6349118	199.43648000000002	113.99809199999999	-224.727867	-27.0665321	-395.552375	40.869079	-4881.434520000001
1308	-139.241125	179.976572	56.0485191	-253.22287200000002	18.691065	-397.639745	-3.97097636	-4905.29104
1312	-209.88120800000002	178.123472	91.1223733	-226.788237	37.1600545	-506.78345700000006	47.968346200000006	-4915.7117
1316	-113.802148	198.509164	120.378976	-233.767665	-88.44280309999999	-388.660475	4.45160645	-4900.069210000001
1320	-166.511142	149.603488	141.37963	-238.730381	-58.636072399999996	-454.170925	33.4056728	-4914.57504
1324	-84.24001740000001	182.96730300000002	70.1549605	-239.434077	-69.6076228	-448.12381100000005	-13.2497511	-4914.81621
1328	-106.19749399999999	272.572447	63.972136899999995	-225.336349	-41.6886206	-366.732392	-5.82370816	-4887.1012200000005
1332	-49.5839842	216.17257599999996	123.505131	-233.41439599999998	-123.013605	-409.766109	16.837293399999997	-4894.88227
1336	-160.382405	219.326927	97.3178626	-217.84645299999997	-45.9044005	-455.67601799999994	-26.331936300000002	-4914.06316
1340	16.823158199999998	166.521929	79.4385409	-242.56581400000002	-115.475477	-477.858304	34.3574315	-4907.01304
1344	-137.712145	159.073588	89.3920209	-181.416269	-51.193713	-398.113691	2.50051725	-4901.360720000001
1348	-112.664872	206.72637	67.20597459999999	-207.243396	-137.664184	-444.15515999999997	17.2540665	-4916.32773
1352	-112.784764	185.380949	103.28913100000001	-222.959386	-56.83456379999999	-424.492494	-3.30084878	-4904.63086
1356	-49.5346562	219.44309500000003	110.032801	-210.46546800000002	-125.54640500000001	-426.14823099999995	7.77612014	-4897.06951
1360	-156.591135	143.746176	91.5198378	-242.748977	-45.0081804	-469.29824400000007	83.8852565	-4914.84234
1364	-143.77398300000002	207.206322	37.78771939999999	-228.814413	-26.7023091	-401.931531	61.607215599999996	-4899.2516399999995
1368	-206.564824	225.77077400000002	117.440564	-221.108919	1.16155585	-456.99675199999996	-30.973631899999997	-4912.263620000001
1372	-191.870374	202.72655600000002	157.028896	-264.79072599999995	16.279419400000002	-471.833641	-0.31108035100000003	-4910.59834
1376	-128.72888999999998	182.757425	70.8015718	-216.233058	29.6050337	-406.076459	31.506651399999996	-4890.7627
1380	-152.323511	207.290497	100.701924	-214.45688399999997	-136.514739	-461.84002999999996	-23.4168407	-4926.96448
1384	-179.26713	153.254891	137.548404	-222.12802299999998	-71.3674121	-475.58061399999997	7.92424641	-4922.79051
1388	-64.36286170000001	241.719556	154.256546	-219.820443	-85.5981965	-432.219229	50.272779799999995	-4881.3183
1392	-157.465275	185.485525	81.8309488	-257.51511600000003	-52.522631000000004	-430.37974299999996	-7.43830692	-4920.1320399999995
1396	-117.850424	233.611683	124.50443700000001	-190.90229	-52.664812100000006	-445.881567	22.3858681	-4890.9896
1400	-116.011738	173.858281	76.4043603	-221.07348399999998	17.134138500000002	-389.165455	76.1937423	-4882.90737
1404	-107.311655	138.224459	131.33961000000002	-264.142248	-62.566252799999994	-443.009225	6.23794659	-4915.0432
1408	-101.16255600000001	167.539321	131.872163	-202.338096	-112.205684	-450.53229400000004	-2.9320039	-4910.52859
1412	-109.517719	164.856507	88.83137020000001	-222.23188100000002	-32.1834589	-417.499569	-3.03287335	-4903.96284
1416	-90.9041255	136.663691	106.46129199999999	-203.847259	3.34231325	-436.804489	15.2094539	-4895.5433
1420	-199.714067	178.78420400000002	73.405739	-252.484017	-81.8974645	-431.92977199999996	-24.024226100000003	-4934.22314
1424	-166.964588	227.368663	111.11286899999999	-251.25423700000002	-71.8533285	-406.546773	50.1444441	-4902.36261
1428	-74.8907521	181.217582	75.1129658	-217.82269300000002	-73.635976	-357.874115	30.2116183	-4889.66412
1432	-117.103385	180.377558	98.2102974	-263.838093	-42.8776547	-411.70758900000004	38.0498247	-4903.07061
1436	-161.238934	189.870997	88.243448	-238.629475	-98.30319370000001	-451.41822199999996	44.9218195	-4919.205779999999
1440	-161.30913700000002	180.607087	119.11412800000001	-200.860527	-128.611614	-413.986876	-20.700325	-4917.8668
1444	-120.36910900000001	224.006493	133.574051	-231.73624300000003	70.3799857	-454.46814000000006	73.84347640000001	-4874.89062
1448	-140.164306	178.821187	88.86358440000001	-205.385546	-18.3674794	-385.439054	54.3308187	-4889.046920000001
1452	-76.86865859999999	260.863697	133.104126	-245.901496	-56.7203774	-472.61541100000005	84.5568878	-4885.4406
1456	-139.61303700000002	186.850777	42.64656420000001	-273.426971	-69.7425358	-431.10756799999996	13.93775	-4924.64023
1460	-99.5921622	190.992804	114.844008	-232.277462	-48.8835434	-434.82063	-42.1304734	-4907.87972
1464	-124.92591399999999	145.65106699999998	141.558853	-242.673113	-41.0436598	-475.34675300000004	46.986282	-4908.79362
1468	-125.227449	211.087208	108.402654	-210.51129300000002	-6.26292474	-390.13512000000003	7.87765276	-4886.32305
1472	-150.527348	171.5875	66.4507343	-188.188949	-34.317429	-361.366619	-0.245760179	-4897.782029999999
1476	-63.8892531	285.761343	69.6273298	-258.861514	-68.53800849999999	-408.834638	-14.1557711	-4895.56555
1480	-131.154722	325.270034	115.06453799999998	-211.947125	-107.57366299999998	-423.31982400000004	-12.263112699999999	-4894.92147
1484	-141.44207	216.066843	105.30247299999999	-240.675434	13.768861800000002	-422.491159	47.8643985	-4890.095960000001
1488	-138.504349	224.80670299999997	106.295105	-197.347059	-68.8946651	-431.27831100000003	75.5135441	-4891.161929999999
1492	-156.698059	172.09290900000002	93.5341977	-187.561072	11.131907400000001	-387.10641400000003	46.558558500000004	-4886.2717600000005
1496	-140.728711	193.832009	128.856768	-195.272823	-44.8426996	-432.192241	93.546351	-4886.45007
1500	-73.02415690000001	216.861471	132.797526	-197.73536399999998	-92.53494659999998	-437.520303	46.950908	-4887.52358
1504	-129.20109399999998	190.41767	95.47472370000001	-239.30856	-112.98894299999999	-413.446614	-37.3393487	-4920.79186
1508	-140.408253	238.69437200000002	106.029371	-183.463404	-73.65462209999998	-428.68109400000003	-27.740602799999998	-4902.0697
1512	-146.131894	150.103083	106.63735700000001	-254.212037	-73.83544300000001	-433.241222	90.27819559999999	-4909.48965
1516	-134.98762299999999	223.224963	143.862659	-216.750708	-90.5731773	-444.22359800000004	59.8613341	-4896.18047
1520	-117.480942	181.593353	91.7746679	-217.92754399999998	17.853812899999998	-416.858922	32.4819636	-4889.95977
1524	-94.3132893	187.153387	102.80494	-227.836441	-86.0193647	-285.450977	15.8822777	-4881.77832
1528	-152.225502	142.561528	150.109386	-207.12881000000002	-74.89112270000001	-361.34056200000003	-10.174354300000001	-4900.6717100000005
1532	-115.294196	200.065087	97.8113733	-222.201154	-37.495175200000006	-383.359113	-6.52393213	-4894.74462
1536	-120.33738000000001	220.55772599999997	160.915459	-185.051696	-21.3931751	-410.253877	92.6964738	-4867.41027
1540	-117.90789199999999	236.37883300000001	135.926755	-222.67006099999998	-87.53779770000001	-366.693446	45.7834562	-4882.74371
1544	-161.485486	167.648721	87.1485223	-208.167605	-118.391044	-451.40848099999994	19.965898499999998	-4923.9067700000005
1548	-27.280561699999996	231.36427400000002	88.1833501	-224.77529900000002	-31.844749600000004	-398.09036299999997	-12.5196406	-4882.27984
1552	-102.26614599999999	231.206515	119.061852	-252.771037	-4.88568059	-427.730412	67.9490725	-4883.20115
1556	-144.916134	185.157104	58.397096999999995	-205.097035	-68.8681695	-458.111199	37.3964297	-4914.2993799999995
1560	-136.859423	193.218487	91.5835123	-230.323605	-8.94014042	-449.949112	18.8033525	-4904.24139
1564	-180.086475	259.99347400000005	156.752971	-219.193418	-95.80369040000001	-399.44007999999997	75.670629	-4888.15527
