time	e1	e2	e3	e4	e5	e6	e7	eR
1028	11345236.3	756227276.0	6160143010.0	182431699.0	7204682850.0	-762.6948620000001	2906807.27	-762.6948620000001
1032	31386093.2	512618046000.0	538342868000.0	551288661.0	61374222.3	-759.405975	74853901.2	-759.405975
1036	98200758700.0	186913495000000.0	3282337570.0	7387175.31	239274658.0	-734.205149	286300562.0	-734.205149
1040	113762081000.0	4048372020000.0	1626641930.0	22061139.4	15525997.1	-714.520358	41429005.1	-714.520358
1044	544146982000.0	2455406260.0	214383.72	11975020.9	39689377600.0	-742.625487	7525639180000.0	-742.625487
1048	6486730480.0	2641771730.0	809614.021	629513398.0	2416711230000.0	-738.314435	44233028100.0	-738.314435
1052	33671078800.0	102452799000000.0	1946086180.0	14162283.7	35835293200.0	-749.851906	391961.144	-749.851906
1056	3076339060000.0	991311973000.0	452738510.0	9447951.41	1413446350.0	-762.048179	149683.685	-762.048179
1060	14811438.4	1.52915669e+16	347523019.0	1720560.83	132781012.0	-772.233675	4391550820.0	-772.233675
1064	54997541.7	353722451000.0	279604194.0	2405176.52	31027712000.0	-777.208495	90475157.8	-777.208495
1068	153349382000.0	63844134.6	15649.2101	726109298.0	1259759810.0	-776.960376	1099107520000.0	-776.960376
1072	7932305780.0	68559359.8	10156.8271	53122167.2	6798997220.0	-765.499525	27217409600.0	-765.499525
1076	139315382.0	161888160000.0	10376540.8	52560656200.0	1220583030.0	-788.2019190000001	6853044.69	-788.2019190000001
1080	12534544500.0	312822702000.0	1782040.97	2658853450.0	1196913580.0	-787.389277	6052013.38	-787.389277
1084	8139111990.0	946230209.0	116663305.0	1062586.23	46843882.4	-735.093804	23740.6897	-735.093804
1088	358879766.0	1796977400.0	8905088.43	728069.6020000001	95172593.6	-724.86127	17322.8935	-724.86127
1092	247466042.0	42501133.5	63448544.9	304732458.0	3.16393928e+21	-771.854831	181527.27300000002	-771.854831
1096	216886494.0	3000112390.0	340159438.0	49767460.7	2.85063609e+17	-750.33772	689890.1120000001	-750.33772
1100	2738523690.0	664434.245	5271067.15	129330810.0	8114774340.0	-723.114199	162490201000.0	-723.114199
1104	11919726700.0	2261707.97	6506090.52	50541152.1	537698540.0	-746.397097	11386841500000.0	-746.397097
1108	155100864.0	74546186.8	29533.0003	39224659.7	29165963.0	-723.4216349999999	85920099.8	-723.4216349999999
1112	38848775.2	16031826.3	353068714.0	59613295.0	48593867400.0	-718.603369	1298324930.0	-718.603369
1116	825491798000.0	67018754.5	24194530000.0	2679969.09	11200225200.0	-712.2425360000001	124289285.0	-712.2425360000001
1120	322168115000000.0	299319748.0	2248551800.0	4402323.09	319112245.0	-686.691091	21241954800.0	-686.691091
1124	8860245.63	52057299.5	313782.289	2065428.67	3012018200.0	-746.4461610000001	3761063840.0	-746.4461610000001
1128	98119696600.0	72783166.9	4787384.56	2388262.93	40746515400.0	-726.897308	463066051.0	-726.897308
1132	1978428960.0	760170169000.0	1101113.93	86492449.8	560136172000.0	-767.296793	4427840710.0	-767.296793
1136	475106721.0	18991070300000.0	242564.486	161102171.0	4105884180.0	-791.903505	62182429.4	-791.903505
1140	10527025400.0	51492579.8	2224865.69	168484562.0	101064474000000.0	-716.775398	1667063680.0	-716.775398
1144	279531431000.0	134665746.0	2777716.53	712945053.0	834154351.0	-752.58668	51499137900000.0	-752.58668
1148	315947569000.0	1214936350.0	34063005500.0	231220070.0	3748233350.0	-742.989522	11656.6258	-742.989522
1152	293037269000.0	279632348.0	1854585220.0	5426348630.0	21803681400.0	-751.4694910000001	36359.6301	-751.4694910000001
1156	12646774600.0	387145103.0	314742580.0	258241.451	11682680.1	-752.963677	18783228.7	-752.963677
1160	5184170640000000.0	145354585.0	857719094.0	620315.6410000001	31913654.3	-762.144898	6483480.11	-762.144898
1164	393861254000000.0	42336450.3	3923521450.0	1495739580000.0	31604822.2	-689.472985	15033532200.0	-689.472985
1168	7.7037798e+19	12311623.5	74970771.5	53425130600.0	15047579.1	-677.778962	18036205000000.0	-677.778962
1172	5658279.67	474129.703	26978223.8	3254520.4	27270807.7	-708.588866	348065622.0	-708.588866
1176	6701706.31	2624397.44	117926346.0	361992.23	31850990.6	-687.759909	1600773680.0	-687.759909
1180	50575544800.0	933552751.0	13671839.8	625763462000.0	754274020000.0	-728.119532	10175607.3	-728.119532
1184	2777492910.0	1320730170.0	718986.311	36700537700000.0	14047582200.0	-738.610959	3802388.59	-738.610959
1188	3965421810.0	486178764.0	14555.72	1620882.9	23167766100.0	-725.191405	99781684500.0	-725.191405
1192	7974929080.0	8822239.05	13926.8688	1064377.14	1.23133629e+16	-748.738162	34630836.1	-748.738162
1196	6190209.6	1015884440.0	9151085.86	1680244430000.0	15046460300000.0	-759.328497	7592250.77	-759.328497
1200	1361139.0	94205140.9	46446416.4	1.41040818e+16	3323260160.0	-745.1672	8324910.19	-745.1672
1204	1414496500000.0	94816554.1	52214317.0	99855384.5	22760877200000.0	-710.656606	25107135900.0	-710.656606
1208	1.29142439e+18	204238874.0	638760623.0	30592401.8	30537995400.0	-713.915686	13693464800.0	-713.915686
1212	11832977.6	2888184770.0	9570134820.0	2981579820.0	179091053.0	-702.815064	1000344780.0	-702.815064
1216	2214866.53	24110388800000.0	1290767570.0	1155947450.0	21401387.9	-716.790218	1156971990.0	-716.790218
1220	1558925400000.0	1909168.25	28957948400.0	2459549.4	87795887900.0	-715.1289019999999	188545961.0	-715.1289019999999
1224	2394395990000000.0	1402135.39	48784065400.0	49206300.7	8904481720.0	-723.978934	11786452.6	-723.978934
1228	63570165200.0	50089369300.0	5966831230.0	185141817.0	349819395.0	-718.9331639999999	5138343770000.0	-718.9331639999999
1232	45265204800.0	1865606880000.0	8953987280.0	316913499.0	11057179200000.0	-736.476737	524720613.0	-736.476737
1236	1118153500.0	628507.044	62257017700000.0	179127.41600000003	1781014.49	-702.713855	64012442800.0	-702.713855
1240	333053189.0	509547.06700000004	1728206570.0	43466.0608	2509507.0	-690.9641809999999	13766883.9	-690.9641809999999
1244	18128692.6	10370550.5	2444496570.0	1331367.61	22388349300.0	-730.5135700000001	1093986.44	-730.5135700000001
1248	32643097.7	10410234.5	7997245580.0	614322.892	28110651100000.0	-763.918215	49066102.9	-763.918215
1252	14738137100.0	339110063.0	13625.313	55379167200.0	9008283.22	-752.589645	159080412000.0	-752.589645
1256	923684247000.0	190952722000.0	21079.8547	3420522010.0	26576566.7	-767.443993	4610136500.0	-767.443993
1260	190122992.0	26712869300.0	18836269.7	140734836000.0	1479175650000000.0	-725.541937	381143666.0	-725.541937
1264	376615789.0	79639553900.0	149739046.0	757235927000.0	235919430000000.0	-732.2531190000001	43343447.0	-732.2531190000001
1268	41825067300.0	7578452920.0	6448951.16	99353.4766	151049931.0	-757.355898	19587045100.0	-757.355898
1272	83716817300000.0	264672177.0	6953029.57	34919.0714	11573449200.0	-727.167735	3030508470000.0	-727.167735
1276	169909995.0	3262464310.0	162854276000.0	126198477.0	12254826.7	-738.502318	48131217.4	-738.502318
1280	135124166.0	1011816780.0	168375088000.0	216291392.0	6790818.46	-698.490491	469893.042	-698.490491
1284	36016556300.0	8878217200000.0	21182064.9	323225432.0	2353298.81	-701.745454	34960592200.0	-701.745454
1288	2258579100.0	8.00938614e+17	45725430.0	1307004910.0	3524316.21	-764.658851	146182113000.0	-764.658851
1292	7740074640.0	5989504.17	21783917.8	65658171.1	128711250.0	-697.720582	93935.4967	-697.720582
1296	31945478900.0	11154479.0	7058534.1	35867085.0	41058118.4	-729.8362860000001	187428.927	-729.8362860000001
1300	906475330.0	364932768.0	32959268500.0	4477.75917	263575591.0	-698.9249639999999	469569129000.0	-698.9249639999999
1304	1772074200000.0	41860335.9	611356614000000.0	4868.09667	31432849100.0	-693.441625	1383480950000.0	-693.441625
1308	507505482000.0	511892528.0	2657.55407	67194621.7	960693559000.0	-706.9975139999999	180399528.0	-706.9975139999999
1312	2963710930.0	231787980.0	1903.2592300000001	2325515.32	32634185000.0	-731.888496	2892714590.0	-731.888496
1316	3379314150.0	4141375.96	295464829000.0	3178263.47	51235568.7	-774.024319	452443862.0	-774.024319
1320	119910220000.0	19205576.9	1574802250.0	1162009.53	737129088.0	-756.970797	393632436.0	-756.970797
1324	7530499050.0	10342729600000.0	235378189.0	14427536.1	1445149820.0	-758.51327	1237065150.0	-758.51327
1328	9540485780.0	183103738000000.0	263648597.0	19362882.7	3788421580.0	-779.233299	2955958440.0	-779.233299
1332	3579931480.0	175264989.0	860393839.0	1239643300.0	88326645.0	-744.073473	34437706.0	-744.073473
1336	139857661.0	287564581.0	601414703.0	52186387.6	19022999.1	-759.938988	469491014.0	-759.938988
1340	44494841.5	994709658.0	291892264000.0	140772549.0	35930258.0	-727.702143	5086914.65	-727.702143
1344	25396351.3	6791127280.0	88541144800.0	318131764.0	3378442850.0	-717.914627	10268071.4	-717.914627
1348	2258636010.0	678817887000000.0	144515814.0	44346683.2	404341890000.0	-754.161758	6498699730.0	-754.161758
1352	100250175.0	1737370060000000.0	182383434.0	2318319.61	107145784000.0	-748.628544	696786025.0	-748.628544
1356	202681335.0	44595147.8	1688486720.0	225383851000.0	11739900100.0	-726.2147219999999	944390711000000.0	-726.2147219999999
1360	9660810.33	2334984210.0	102632121.0	1843962520000.0	136654704000.0	-745.5281209999999	325897006000.0	-745.5281209999999
1364	745553054000.0	4558890.88	824608064.0	912965048.0	456027164000000.0	-716.531677	36735327100.0	-716.531677
1368	52455729600.0	15297818.3	58250583400000.0	32304330.1	1702915670000.0	-741.808537	180824890000.0	-741.808537
1372	24415159600.0	81879655.0	2281686.66	5294157.79	441210458.0	-715.374506	180233927000.0	-715.374506
1376	1427464190.0	9786589.49	2666214.92	331791.31	90214606.0	-745.963138	258207282000.0	-745.963138
1380	821481115.0	95621410.8	43963446.4	183327714.0	139518403.0	-716.238072	88161457100.0	-716.238072
1384	16414101.4	186207725.0	39213432.1	572720993.0	12505874.1	-715.825934	14004177200.0	-715.825934
1388	741320102.0	63350752.7	76459346200.0	6288073570.0	952171438.0	-735.993072	19426081.8	-735.993072
1392	2632211040.0	33464355.0	10229948.5	18849964100.0	6707265380.0	-747.467035	19206907.4	-747.467035
1396	961327566.0	72076054.7	109772036.0	121990.22300000001	5228055.24	-690.950122	18780817.7	-690.950122
1400	1636276570.0	4843253570.0	254876138.0	40334.0146	14748356.0	-730.1806839999999	151331688.0	-730.1806839999999
1404	1104489.69	6505667820.0	13439102.8	626432464.0	936179845.0	-743.275405	2521463.91	-743.275405
1408	542643.214	11081107100.0	1422556970.0	3385799330.0	251375461.0	-723.817713	445710196.0	-723.817713
1412	16258970200.0	1919372.06	87258282.8	72636728300.0	1735486410.0	-751.131538	335751994.0	-751.131538
1416	502626856.0	25333703.6	7194269.96	13542366.6	464228980.0	-749.89112	221900282.0	-749.89112
1420	1091856250.0	11385256100.0	21375919.7	240647492000.0	105611984000000.0	-714.737801	6366245.14	-714.737801
1424	15568033900.0	9302472810000.0	10805200.6	32832980600.0	11572549800000.0	-684.697599	2215882.48	-684.697599
1428	1235733210.0	6921684660.0	93687.6801	9339414.53	3158674820.0	-733.387891	219601.254	-733.387891
1432	4177207110.0	914418373.0	48784.6766	1998419360.0	374303410000.0	-695.486709	603146.243	-695.486709
1436	50735571600.0	57931496000.0	13522553.1	4630711750.0	6.93408964e+16	-711.228559	78915502.8	-711.228559
1440	45663705400.0	2477845790.0	88432134.5	12706460600000.0	3046685480.0	-747.159615	65687059.6	-747.159615
1444	2042567.48	44933563.5	90894766100.0	15031058.8	724691.064	-731.935187	953600963.0	-731.935187
1448	5862643.99	61839749.9	18574948500.0	86991377.5	23345978600.0	-724.109868	14000973.5	-724.109868
1452	11862159300.0	69286117.9	372754852000.0	264388981.0	226942955.0	-702.123014	2040019.97	-702.123014
1456	617008101.0	243135955.0	180816548000.0	1042151240.0	151872287.0	-731.0787190000001	50952166.4	-731.0787190000001
1460	1958905580.0	41411680.5	403707769000.0	10035432.7	109173863.0	-725.067543	2902656030.0	-725.067543
1464	2208336840.0	19681935.4	4831030460.0	8140079.6	11615629600.0	-777.4995230000001	29411231.0	-777.4995230000001
1468	3702159020.0	6379363260.0	2592917.42	13702579.5	515701147.0	-734.4875559999999	12588763.1	-734.4875559999999
1472	3008059200.0	99926039100.0	262728506.0	102371227.0	1101083940.0	-731.28008	140887198.0	-731.28008
1476	2034533160000.0	92299523.3	11045809000.0	4369860510.0	487037952.0	-752.0792650000001	3931404.27	-752.0792650000001
1480	440485544000.0	10846632.2	107298229.0	5463031750.0	3213285880.0	-700.629396	19124553.0	-700.629396
1484	1229029860.0	941380277.0	456160431000.0	515741720000.0	13584058.4	-717.017305	91039378.6	-717.017305
1488	140543524.0	436319437.0	18166169900.0	32160415300000.0	232635887.0	-716.6495570000001	53011493.5	-716.6495570000001
1492	12048722.3	48947936.9	7140.984	1133483.61	8366727.14	-741.8657099999999	1217081.46	-741.8657099999999
1496	13764567.4	514721171.0	13278.7615	1019815.29	63307134.1	-722.8946139999999	886495.425	-722.8946139999999
1500	886086183.0	60627759.0	75059368.5	174358725.0	155427701.0	-707.025959	13799408300.0	-707.025959
1504	3614727800.0	77596569.4	110288435.0	104875733.0	180861617.0	-683.128825	4426554890.0	-683.128825
1508	281817587.0	373508043.0	2726672.56	13815010.6	323626922.0	-763.800395	34230569.7	-763.800395
1512	29517612800.0	383994287.0	10949210.4	55322644.5	3466914920.0	-750.600283	59585554.7	-750.600283
1516	697622688.0	15394608.9	117942006.0	440989352.0	303715674.0	-703.573511	58223325.9	-703.573511
1520	161769773.0	8848714.7	13410542.2	69320108.6	322492850.0	-679.404876	55664502.6	-679.404876
1524	202496805.0	165056162.0	22676607800000.0	1227887340000.0	926585740000.0	-689.4655650000001	109152511.0	-689.4655650000001
1528	1584761640.0	30435540200.0	58856919600.0	223901525000.0	591753024000.0	-688.182361	2045271100.0	-688.182361
1532	12630379200.0	122844853.0	6834670.98	11401567.4	2823536.94	-746.185071	12463088.4	-746.185071
1536	200617766000.0	167046115000.0	340567847.0	66767285.9	516121.544	-700.981852	7727540.52	-700.981852
1540	389599471000.0	1642061030000.0	61062.556	20945337000000.0	5.37137427e+18	-718.358242	39491944.8	-718.358242
1544	31561467600.0	4317818870000.0	20341.427	94171170500000.0	903624213000.0	-716.975629	134740201.0	-716.975629
1548	83205887800.0	198548005.0	5554568.74	539994358.0	1659939660.0	-744.970353	4793167.2	-744.970353
1552	6496586270.0	89451620.6	2814308.99	1070332230.0	982378674.0	-787.606575	2701962.22	-787.606575
1556	1855613910.0	21542173.8	25488.6019	4654234.31	60634678100.0	-699.6850059999999	98071614300.0	-699.6850059999999
1560	1591862540.0	957558.547	167606.465	6160239.78	282094071000.0	-728.995939	73477160.5	-728.995939
1564	3434109680.0	70930743.1	31140937300000.0	3280650440.0	2815170320.0	-730.296802	809546152000.0	-730.296802
1568	10645906600.0	171849466.0	14238494800.0	67881882200.0	43719234600000.0	-731.102261	825817815000.0	-731.102261
1572	1651129050000000.0	5423948470.0	55015851.6	2125959.01	409826628.0	-781.516119	1833851740.0	-781.516119
1576	3688325780000.0	37787099200.0	43675042.1	3695673.97	8781430260.0	-772.751502	715723212.0	-772.751502
1580	658833507.0	3333451230.0	78810980.8	163883862.0	5518411110.0	-700.2916389999999	929678718.0	-700.2916389999999
1584	218540852.0	1237275120.0	318740552.0	171385519.0	18782025600.0	-699.31133	326519761.0	-699.31133
1588	8892328180000000.0	11529500.4	157863005.0	272226972000.0	86481929400.0	-700.005858	1336647870.0	-700.005858
1592	1412542760000.0	11578533.4	18149354000.0	1761043140.0	767499813.0	-728.972628	1612894760.0	-728.972628
1596	35052763200.0	410775110.0	3086132.15	36701377200.0	730591.635	-728.64113	222352540000.0	-728.64113
1600	1355171390.0	104383274.0	1121924.63	41049690800.0	535028.804	-750.399921	4262683970.0	-750.399921
1604	6784391830.0	708022542.0	9272649.72	274207672.0	65200193.9	-747.464937	1153209.84	-747.464937
1608	696334617.0	86013813.6	86408236.3	1093096110.0	46215742.1	-726.268277	805859.557	-726.268277
1612	27971807.7	115050110.0	17164846.0	10306060400.0	7764971830.0	-738.870939	932247395000.0	-738.870939
1616	34871253.0	129601466.0	49537228.3	832806484000.0	1166017900.0	-723.709877	1215259940.0	-723.709877
1620	20430809300000.0	1153059660.0	189552.78699999998	1401064100.0	14173234800.0	-764.365429	6165461760.0	-764.365429
1624	2.14943897e+19	1351579470.0	657759.055	288690446000.0	2442124860000.0	-763.619563	1867475680.0	-763.619563
1628	8456848220.0	357625381.0	980898631.0	2746447.39	297896615.0	-767.613374	706640.704	-767.613374
1632	23001017300.0	426980686.0	215641418.0	3079132.69	306629194.0	-762.06579	264489.21	-762.06579
1636	750755700.0	76080694.4	847263087000000.0	1550686460.0	130413033000.0	-796.0731030000001	72217672.6	-796.0731030000001
1640	407725729.0	7862327.79	806724514000.0	2754445260.0	3419795930.0	-777.57234	159871962.0	-777.57234
1644	2874035760.0	662456719.0	7581259.93	144687718.0	3488089.14	-687.859948	162903.234	-687.859948
1648	3344923130.0	4534511810.0	8547705.1	69122607.3	1089624.4	-638.85814	239572.28	-638.85814
1652	152357223000.0	185611702.0	580268260.0	557715669.0	118031140000000.0	-731.287811	35933151.8	-731.287811
1656	7732871990.0	371504352.0	3780513000.0	530905382.0	273421513000000.0	-714.660045	13932176.4	-714.660045
1660	21180350000.0	1272905.09	3419060380000000.0	1847087290.0	3422958.42	-701.334939	55615.4698	-701.334939
1664	12086957.0	3090139.2	60614883400000.0	549095002.0	53230896800.0	-710.086633	183558.889	-710.086633
1668	9278656460.0	423202271000000.0	419932.36	55972675800.0	31061433000.0	-730.1869730000001	13975684.6	-730.1869730000001
1672	14036156900000.0	1365314720000000.0	83457.8164	316421520.0	3625094270.0	-752.2609719999999	23006681.1	-752.2609719999999
1676	1350490140.0	77895674400.0	994163.663	20390919.3	17304696600.0	-702.262553	530751415000.0	-702.262553
1680	295861003.0	9421831490.0	185080.449	6869694.55	47625744800.0	-704.980651	6292125390000.0	-704.980651
1684	275823199.0	104496428000.0	402164643000.0	13298173700000.0	254082240.0	-783.05903	11476229500000.0	-783.05903
