time	e1	e2	e3	e4	e5	e6	e7	eR
1024	49442196.6	17876352.0	24234935.3	3394078.99	38286686.8	-744.57313	29822670300.0	-744.57313
1028	13628911100.0	143458362.0	173701.19100000002	2408763.06	82649619.0	-728.2602009999999	1254607580.0	-728.2602009999999
1032	53724775.9	7593461.22	123121740.0	642575036.0	65113797.9	-768.61636	106347598000.0	-768.61636
1036	7506178920000.0	23160001300.0	122261551000.0	15907434800000.0	1032420900.0	-717.711472	44523.3993	-717.711472
1040	73274591600.0	976744725000.0	611175425.0	182783.58399999997	6201550250.0	-755.624644	2975904.24	-755.624644
1044	170749248.0	420436799000.0	15561960.8	656947.1479999999	100558631000000.0	-725.996406	3752148.24	-725.996406
1048	5585047270.0	7623357720.0	2588204.18	143665212.0	336749395000.0	-787.5706650000001	126693.695	-787.5706650000001
1052	4883578400.0	624345071.0	74291.9872	11560957.1	394005238.0	-747.635434	6770976480000.0	-747.635434
1056	1.83985761e+18	396324578.0	6939075010.0	1200020.64	28679170.6	-709.229291	422462480.0	-709.229291
1060	984447239000.0	24727676.6	1226789030000.0	10358692000.0	44263564.0	-770.782034	124397870.0	-770.782034
1064	4981406410.0	3173343.73	205248.093	6573748080.0	32071131.8	-713.302495	26426587.5	-713.302495
1068	129613345.0	311409530.0	41540149.0	26299257.3	353367642.0	-754.6371059999999	770610.988	-754.6371059999999
1072	476293764.0	1160234350.0	492008308000.0	9713007.99	221690807000.0	-710.014208	23551.3021	-710.014208
1076	2007035970.0	522202510.0	4077395.08	6063599050.0	10557954500.0	-768.692229	92311.9088	-768.692229
1080	9137420.03	382598293.0	1183423.74	750521.175	1740056780000.0	-702.127687	25021924.1	-702.127687
1084	67494016.8	32806837.5	698834173.0	24845742000.0	7283834770.0	-741.072677	66702943.4	-741.072677
1088	74465640000.0	98871349.7	3126.4827600000003	233749492.0	144775098.0	-751.830365	37507521700000.0	-751.830365
1092	2116558350.0	84967268.3	88296.5399	23025924.1	3188287220.0	-732.33917	6230991290.0	-732.33917
1096	83442897.4	3674442220.0	63999.1379	1013460270.0	709720651.0	-757.429909	287695928.0	-757.429909
1100	266767496000.0	5136216.52	1805767540000.0	123269.31300000001	33309867900000.0	-658.0038450000001	4042323.64	-658.0038450000001
1104	2890384.93	174154588.0	20204435.0	2462358.01	11773899.2	-699.289607	2296.2005	-699.289607
1108	17447591.6	25858546500.0	34140.0478	2120351.62	250407477000.0	-710.963859	13853121600000.0	-710.963859
1112	167597416.0	1011028240.0	218100403000.0	11410126.4	49309027.9	-730.016502	14282613.1	-730.016502
1116	59525961.7	1180657380.0	563211.139	4439434430000.0	80846659.2	-774.969049	3142839000000.0	-774.969049
1120	14038258.2	4575732.06	60287794.7	5860560890.0	1799562360000.0	-707.2447639999999	52997733.5	-707.2447639999999
1124	4711795480.0	4538977880.0	10919923.2	48384115.8	130828474.0	-716.409278	1562260600.0	-716.409278
1128	459704625000000.0	30915492.8	115562543000.0	161453.364	19594590.2	-692.280039	9969706860.0	-692.280039
1132	2228674050000.0	40327506600.0	51121109.5	14113911.8	16067536.6	-725.322207	18061.3829	-725.322207
1136	258730239.0	368636380.0	57086065600000.0	22829.2724	122016742.0	-729.335342	107462394.0	-729.335342
1140	194082271000000.0	532700000.0	1403617290.0	6423097.93	633825978.0	-759.452781	200776240.0	-759.452781
1144	12786886.1	616927749.0	5016345.83	2285956.91	25982705800.0	-681.745311	138410342.0	-681.745311
1148	129941691.0	42089396.5	232902323.0	2196327320.0	540708351.0	-676.6946389999999	712907908.0	-676.6946389999999
1152	7154052920.0	33834259100.0	84561.9188	818843155.0	242156313.0	-802.433889	3798477.4	-802.433889
1156	7385302.68	50464284.0	440158.36600000004	177472033.0	656843340.0	-730.477546	2303594.55	-730.477546
1160	7.33103867e+17	3111704550.0	68087770.6	75717977.0	467708403.0	-714.620665	11056192000.0	-714.620665
1164	6076561320000.0	40272499.3	14704730.8	1112829560.0	40941714.0	-705.391278	68649335.7	-705.391278
1168	645014933.0	282393567.0	90115716100.0	112702092000.0	4282495540.0	-714.569109	1299657.03	-714.569109
1172	753341094.0	1159810890.0	89603.2517	14794313.2	94071341.8	-755.581983	157719025.0	-755.581983
1176	2702451220.0	38561106.3	1057249.23	179150412.0	4253875730.0	-710.384933	295169.934	-710.384933
1180	14037242600.0	48663683800.0	1567350640.0	120808644.0	68739360.8	-709.730933	814243207.0	-709.730933
1184	26330108600.0	10905468600.0	9320377.37	14797171900.0	2500592.49	-695.075062	53505483.1	-695.075062
1188	914564100000.0	67143316500.0	448938.215	1032502740.0	2989757930000.0	-719.9083009999999	535665677.0	-719.9083009999999
1192	9712782.18	280449337.0	54899623.5	7157489.39	278244176.0	-706.618245	43089184.2	-706.618245
1196	19958122.8	278002615000.0	569283854000.0	116071916.0	9091825.84	-765.473576	1602647.69	-765.473576
1200	2768294030.0	6656970020.0	35641.6534	57470020900.0	98977937300000.0	-742.504601	32352529.7	-742.504601
1204	110244346.0	16512702700000.0	156756069.0	413361.43	74351574200.0	-727.680941	96737.9916	-727.680941
1208	788914317.0	50246164.0	411868.019	1735500.16	802330714000.0	-719.300046	11186418600.0	-719.300046
1212	3178493610.0	758029828.0	2484398550000.0	139285646.0	2160673960000.0	-732.458114	1205840060.0	-732.458114
1216	1197715410.0	4809700.56	12269583.5	7339029720.0	14056582800.0	-725.774767	2728245670.0	-725.774767
1220	5662519000.0	271469.312	12682746900000.0	8516182.71	13598088.7	-706.4240639999999	143198495000.0	-706.4240639999999
1224	2868977790.0	14925559200.0	2928842.56	3403571.97	15974621700.0	-726.927223	1396621020.0	-726.927223
1228	3231275250.0	1440686640.0	7879998990.0	261158.688	151965967000.0	-774.4752179999999	767666683.0	-774.4752179999999
1232	2919875.58	392353652000.0	59194131.7	18939619.0	5620040940000.0	-742.9228509999999	1191213.29	-742.9228509999999
1236	10040230700000.0	12285482000.0	29037.5047	3022360.58	105696659.0	-765.581309	173721500000.0	-765.581309
1240	1716718700.0	10651570.9	72482932.3	22513207400.0	2429375070.0	-722.948249	4362234.83	-722.948249
1244	22999378.9	1155123960.0	86126147.2	935932994.0	4926877860.0	-747.634758	653775664000.0	-747.634758
1248	614157144000.0	1097106420000.0	9622781600.0	61240417200.0	4382756490.0	-715.592294	34923228.7	-715.592294
1252	119582740.0	1338649590.0	4095003.36	125449.368	138171255.0	-723.543004	1989688530.0	-723.543004
1256	306786.313	347595000000.0	12578631.4	110281224.0	32700035.2	-721.385956	4705603880.0	-721.385956
1260	169142025.0	8627900010000.0	49460084000000.0	10484098.9	7267882780000.0	-692.407905	4296587.25	-692.407905
1264	71736723.8	125558514.0	2572878.85	830367.781	2565948440.0	-719.967043	9213665570.0	-719.967043
1268	1063074240000.0	695006002000.0	101717335000.0	5009421220.0	1221752260.0	-776.724961	10983657.8	-776.724961
1272	1484701630000000.0	228490864.0	463811.266	121539538.0	8124259.21	-716.7947429999999	135741532.0	-716.7947429999999
1276	168277746.0	841130.666	26369618000000.0	25427720.4	1031199550.0	-709.232194	428833.972	-709.232194
1280	8379421560.0	12765572200.0	10737452900.0	25538499.3	648833740.0	-769.723212	144421626.0	-769.723212
1284	45275308.1	704086636000.0	7798585770000.0	74077.7744	10899951400.0	-717.768003	1111564170000.0	-717.768003
1288	9410319.42	32875966.7	43723412400.0	31211104.0	39771284.9	-709.722729	1751827870.0	-709.722729
1292	595881202.0	65919349.1	13063.1638	8954009.19	63036814500.0	-729.364735	4745210.0	-729.364735
1296	22032326.1	615860521.0	12492600.8	21366923.6	869301.635	-713.703963	4021389.03	-713.703963
1300	21007379000.0	1589488.65	286039235.0	52829815.8	896799.8890000001	-720.18671	52317176.5	-720.18671
1304	137510395000.0	281199885000.0	1704800270000.0	240171778.0	553756578.0	-743.466851	13780358.9	-743.466851
1308	516415287.0	5881310260.0	193166502000.0	239091745.0	38546864.3	-711.311547	6965970100.0	-711.311547
1312	15286522.2	3314317.15	308090605.0	106081418000000.0	12354457900.0	-750.1818480000001	1042602.03	-750.1818480000001
1316	1551349830.0	832556518.0	10689108000.0	181454.03399999999	66945386.2	-724.068589	14744843.2	-724.068589
1320	85366327.7	13673283.8	48704374.6	2676.79504	1.62912706e+16	-724.402075	2183531050000.0	-724.402075
1324	2305808640000.0	1341879930.0	1976329.22	814437737.0	78711.8314	-705.057378	257861.45	-705.057378
1328	1056920970.0	15009275600.0	64249.7107	654660.793	55617663200.0	-715.4039809999999	37886519.4	-715.4039809999999
1332	15214501600.0	887374769.0	61193209.3	7357405.74	545785709000000.0	-746.69166	2038128.71	-746.69166
1336	390841442.0	415035776.0	23534693.2	7323484.96	108920722000.0	-750.598861	573715364.0	-750.598861
1340	9967461.6	39623733.1	114213009.0	4101650140000.0	1533975070.0	-732.513828	367711528.0	-732.513828
1344	1729531310000.0	10358547500.0	3775582.87	61189574.1	213147949000.0	-701.446792	143755426.0	-701.446792
1348	2352526600.0	7284328.9	5719627.36	306135.136	129331523000000.0	-737.745482	1310817050000.0	-737.745482
1352	15666611.4	2340553.7	221899958.0	9657399.98	39035774.0	-763.639963	1161723050.0	-763.639963
1356	5806501920000.0	581016406.0	335886.107	113270072.0	6511824740.0	-701.494215	1122054380.0	-701.494215
1360	42607278.1	49415244.6	391134366.0	16451966500000.0	57303491.2	-731.0803490000001	707810334.0	-731.0803490000001
1364	4268939.21	21975546.7	5064396.83	29129107.5	128564790.0	-740.7617759999999	200989761000.0	-740.7617759999999
1368	15060530.1	1231127190.0	4832641.45	4938075.26	4.16126024e+20	-739.945923	130737575.0	-739.945923
1372	95161243.2	722872105.0	80622467.5	35019744400.0	201666840.0	-740.262888	3407491.49	-740.262888
1376	472267092.0	292471477.0	59163955.6	86248960800.0	36592025600.0	-700.687309	75964590.1	-700.687309
1380	31867915.7	105147484.0	61809121.1	22900.1506	76883574.5	-721.957983	2295161740.0	-721.957983
1384	1267510420.0	1756534.49	76468286.1	21100257.9	75308928800.0	-713.8078320000001	20577832800.0	-713.8078320000001
1388	992951.943	243850854000.0	5363616070.0	18634373.7	45609211.2	-710.282763	1390435.91	-710.282763
1392	1129150070.0	11584533.7	16368681.7	1335329.68	16571527.4	-681.879245	16490274.1	-681.879245
1396	3490820700.0	2033890.37	1655550680.0	481634977.0	51070663.7	-753.184297	2378070670.0	-753.184297
1400	2966123700.0	80853694.4	2368493950.0	12874832.8	2219907.23	-755.063468	17487409.6	-755.063468
1404	22497820600.0	146169365.0	17595832.3	15053121.8	122000766000.0	-752.187952	43510862.9	-752.187952
1408	20968758.0	101132106000.0	5218120400.0	2741473800.0	128410795000.0	-735.9423429999999	2270708.42	-735.9423429999999
1412	170664753000.0	4603838240.0	1525887.05	167932558.0	2011947600.0	-694.9987169999999	33016208.7	-694.9987169999999
1416	57593402500.0	1493405630.0	1213407080.0	134243.62	10012680.3	-683.029085	1456580680.0	-683.029085
1420	932308331.0	85189157.8	288667.659	77755778.3	84749503.9	-720.426905	806737681.0	-720.426905
1424	94542.7827	1260016030.0	7116564.43	2113754820.0	30448955200.0	-725.039253	845172450.0	-725.039253
1428	20588725200.0	9252946750.0	782077705.0	2977130320.0	5419939.81	-729.123508	1023932610.0	-729.123508
1432	25774884.5	51359509.1	5196006740.0	10183505.1	30246662.0	-719.7137339999999	51195232.4	-719.7137339999999
1436	2156454330000000.0	2330196.32	4450871240000.0	25081285600.0	437885588000000.0	-739.118203	275603.505	-739.118203
1440	11386929900000.0	99380775.1	584980023.0	17342766600.0	41594135.4	-747.039467	2760521.33	-747.039467
1444	18681985700.0	10088656500.0	575528464.0	1439495600000.0	952072696000.0	-727.506194	9892104910.0	-727.506194
1448	17769151500.0	104136682.0	112179.707	7070419.14	17850196400.0	-697.688172	2810298.24	-697.688172
1452	101862844.0	27363686.1	4532406.5	476719.03	4617034.04	-691.936065	1609387.89	-691.936065
1456	232759774.0	38777638.2	28937265.7	2218800920000.0	1797648740000000.0	-699.17365	202554727.0	-699.17365
1460	4047850810.0	8389371980.0	3425860080.0	27893893.2	11994654600000.0	-734.858718	28853600000.0	-734.858718
1464	22324145400.0	107839732.0	9197666350.0	409576191.0	1789258040.0	-766.861019	13487068.7	-766.861019
1468	1048327980.0	5940751220.0	44672431.4	154454660.0	1037625520000.0	-726.240431	732653.512	-726.240431
1472	4899326370.0	63639598.4	53071087.5	868812344.0	1071460270000.0	-708.622933	25183901.4	-708.622933
1476	4472998.4	42897417600.0	23701.8131	6816123.66	276094654000.0	-709.294515	1045401.92	-709.294515
1480	2958593110.0	2997539520.0	1911967420.0	1464662390.0	14068848400.0	-739.287477	2508809.81	-739.287477
1484	8737920740.0	1442597930.0	54462025.3	26681823.1	68518204.1	-733.685819	86476712200.0	-733.685819
1488	5742463600.0	76614434.7	745184.4609999999	13979693.1	6772773.32	-721.473537	7812822.17	-721.473537
1492	5911838.99	507353795.0	359303.50299999997	15410375.9	207887264.0	-776.3094120000001	1600462400.0	-776.3094120000001
1496	16907741200.0	682318931.0	89529679700.0	7473348950.0	28758208200.0	-700.613845	4089184440.0	-700.613845
1500	75481929100.0	4438645420.0	69305206.1	15585484500.0	8588621870000.0	-745.945874	20042908.4	-745.945874
1504	2354839.59	8.62819865e+17	161502721.0	95798509.0	4047143710.0	-740.267397	506501460.0	-740.267397
1508	1121506920.0	8142318580.0	11574329900.0	2164535.53	14256182.4	-757.6237269999999	45718859.5	-757.6237269999999
1512	604046032.0	8676905570.0	84488.6367	2808665.79	309251387000.0	-647.319467	3885050.38	-647.319467
1516	254800611.0	14645941.2	131894.326	459879.021	6948687070000.0	-700.676198	2211346.7	-700.676198
1520	13450688600.0	190322778.0	343226584.0	1174807.97	7096009790.0	-710.2199049999999	798937401.0	-710.2199049999999
1524	305946855000.0	556381428.0	3269846.05	117735.633	25233140000.0	-698.941446	698639902.0	-698.941446
1528	268376263.0	1926324.99	10389078800.0	1804689880.0	254240462.0	-767.662596	2605041820.0	-767.662596
1532	5234224580.0	33182169.0	79581294.7	338249471.0	4596862510.0	-746.4778259999999	4267610.4	-746.4778259999999
1536	35492732.6	69607081.7	7493768.12	613608.481	635616580000.0	-690.661692	8149906680.0	-690.661692
1540	27502624.7	17894687.5	7782.63137	830041418.0	4389750060.0	-744.16723	391656055.0	-744.16723
1544	6037628610.0	10905603.4	15488329600.0	46238047.3	775496333000.0	-683.6208809999999	1268310310.0	-683.6208809999999
1548	2708564450.0	119669448.0	267818306.0	3850823.89	7.10101846e+17	-721.391885	244432124.0	-721.391885
1552	2079112.18	24750329900000.0	3254284520.0	1027063000.0	727517.077	-725.854232	153942.49800000002	-725.854232
1556	2765772680.0	144822008.0	114917748.0	10025384.0	8648231430.0	-743.5526179999999	6009067440.0	-743.5526179999999
1560	2809453960.0	1628657210.0	213141.77300000002	6751487.54	2370464000000.0	-759.694051	1190896800.0	-759.694051
1564	3446041180000.0	54698585900000.0	83242706800.0	14182333.8	875759479.0	-681.231754	131933335.0	-681.231754
1568	3825736.0	33918463800000.0	18066359700.0	669174669.0	930340301.0	-725.9986849999999	977750268.0	-725.9986849999999
1572	486519360000.0	104372773000.0	38693626.3	4039017040.0	3418693720.0	-710.524934	15584265.9	-710.524934
1576	357608072000000.0	19859301.3	26603.2319	60354175.2	25443770.9	-799.836109	234931133000.0	-799.836109
1580	43458104.0	5541044350000.0	1887247960.0	20554297.1	410526.476	-718.815749	35092459700000.0	-718.815749
1584	2.35826784e+16	353024896.0	2681125.23	10257710900.0	12916336.8	-772.049037	9770054.36	-772.049037
1588	35947920200.0	129968219.0	4019720.2	401768.7	784015883000.0	-759.590343	6775232.65	-759.590343
1592	4606043.5	17861683900.0	4899076.57	3416583.67	1844715040.0	-758.8278349999999	462766572.0	-758.8278349999999
1596	207216950.0	656850848.0	1389690170.0	1461216340.0	4465402300.0	-713.165375	214395704000.0	-713.165375
1600	694578264000000.0	14591309.4	2372530460000000.0	444645837.0	48863428.3	-678.490267	182958.366	-678.490267
1604	10077798800000.0	3802652.47	39755.079	3668445690.0	2.25945628e+16	-735.711562	506203325.0	-735.711562
1608	15351559800000.0	2286693960.0	2751964370.0	195239374000.0	113326816000000.0	-705.328554	11123935.6	-705.328554
1612	25923245.1	76379385.0	2562465550000.0	1894021.31	378531023.0	-740.170107	636220.6120000001	-740.170107
1616	137465278000.0	415069838000000.0	713157960.0	44295059000000.0	816028.559	-743.675775	3762985680000.0	-743.675775
1620	5744362090000.0	6.44451578e+20	120962544.0	356883230.0	14488056100.0	-758.857873	144038748.0	-758.857873
1624	274996954000.0	5.7333407e+16	177722620000.0	1093403570.0	16707597500.0	-728.019052	2331061.5	-728.019052
1628	17138313600.0	2348845.73	5502729.88	140128201.0	24825617.9	-709.702222	121745.406	-709.702222
1632	561235425.0	23625006.7	125595400.0	140303301000.0	1222244560.0	-739.457924	32105900.2	-739.457924
1636	2601035340.0	75745050.2	53063825.3	34363437700.0	88768228100000.0	-721.343629	36167749.5	-721.343629
1640	194287703000.0	14810396200.0	304536919.0	1356529860000.0	10634341100000.0	-792.2427809999999	100902398000.0	-792.2427809999999
1644	380621804000000.0	4109347.64	12104063.3	10295987800.0	1698803620.0	-706.591683	133930.72699999998	-706.591683
1648	574668846.0	1270647380.0	34925009.0	3274673.83	196939411000000.0	-744.482762	1954362.44	-744.482762
1652	3433819000.0	970195106.0	481652.33700000006	8670702740000.0	435800257.0	-720.489337	4216619.21	-720.489337
1656	47422166.9	126381236000.0	433258600000.0	12302985200.0	4454091000.0	-751.786487	29568725400.0	-751.786487
1660	133464867.0	20082921000000.0	25064422.5	8164471440.0	236822767.0	-754.631065	121145527.0	-754.631065
1664	1114356970000000.0	103815373.0	146029740000.0	73604563000.0	8049941.2	-745.075948	241489642.0	-745.075948
1668	66388567.8	43661015400.0	175267662.0	7356076720.0	97663065.0	-785.475967	10912916.2	-785.475967
1672	520525932.0	2.85163635e+16	5592534.79	5412740370000.0	108669757000.0	-739.529433	20318428.9	-739.529433
1676	25397595.7	136282751.0	3009259680.0	10543.3789	1490058920.0	-711.968323	11297897.4	-711.968323
